panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Denmark,W8,2020,20,10-90,63.111111111111114,63,50,86,7.762500258061847,all,0.48148148148148145,27,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.19007572877277268,0.1451472142851891,0.144535840188015,0.18324430635791303,0.1451472142851891,0.16076362203964287,0.7472640127687432,0.3602883460614461,1.866818654911058,1.1048543456039797,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,50-69,58.792771084337346,58,50,69,5.470212860690307,male,0,830,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.020640787903827708,0.051334076495730706,0.007923157980190115,0.047229137853557465,0.051334076495730706,0.006084556675639267,0.899718476683274,13.061566632331315,4.398652569280365,14.673285320698211,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,50-69,58.384364820846905,58,50,69,5.590163610172809,female,1,921,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,-0.026163669039189312,-0.048088968098312215,-0.006569569458012869,-0.031246254096222784,-0.048088968098312215,-0.002284847062028319,0.7183167848162567,27.337276109019705,2.597250339443924,29.727058669834857,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,50-69,58.577955454026274,58,50,69,5.535811159068896,all,0.5259851513420902,1751,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.012625525261095014,0.02022031529883266,0.004279023072736968,0.02546029126346469,0.02022031529883266,0.002751669922431137,0.842735792476219,16.970532755278704,4.340316912795128,18.9668513944462,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,70-90,77.58457711442786,77,70,90,5.228834399016936,female,1,402,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.08498205771474986,0.08647977477041778,0.04534993260532272,0.07822231992236012,0.08647977477041778,0.01417709671184936,0.719410959883374,17.623327294534754,0.8494659454592979,19.38090163357706,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,70-90,77.04494382022472,76,70,90,5.193114802028788,all,0.5646067415730337,712,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.04592230387681143,0.05476588333048291,0.018422613340944905,0.048610791551581704,0.05476588333048291,0.005686871574538472,0.7291828781695144,23.457633097080862,1.718817009370198,25.83720760080022,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,10-90,63.565789473684205,62,50,90,9.476372623232908,male,0,1140,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.025019976836548437,0.051968831717739083,0.008867573055331635,0.04814469479223126,0.051968831717739083,0.005590471416250079,0.8841190147967489,15.317351864578718,4.5056210616133106,17.22844585326382,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,10-90,64.21844293272865,62,50,90,10.396084375486764,female,1,1323,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.005476059494332317,-7.914695808747104e-4,0.0019180917702739174,0.007223566439884029,-7.914695808747104e-4,7.456084370467129e-4,0.7471038129216954,22.932455249758068,2.476202823732776,25.26213127411544,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,10-90,63.91636215996752,62,50,90,9.984243691831084,all,0.5371498172959805,2463,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.01983390881786769,0.029972821732664426,0.007111532665944043,0.032646800022979816,0.029972821732664426,0.003680830565050786,0.847604676653216,18.35314356239285,4.30695231149159,20.6268856259666,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,50-69,58.792771084337346,58,50,69,5.470212860690307,male,0,830,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.19585929145159023,0.07533260200139495,0.08580281504199176,0.08137518884926906,0.07533260200139495,0.04969485435223702,0.899718476683274,2.0497627001928356,4.398652569280365,2.4900170794829175,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,50-69,58.384364820846905,58,50,69,5.590163610172809,female,1,921,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.12593687795005284,0.022291369595485073,0.04746916076475774,0.035425645851445045,0.022291369595485073,0.021851490641915942,0.7183167848162567,1.9880656103014174,2.597250339443924,2.0655711512289474,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,50-69,58.577955454026274,58,50,69,5.535811159068896,all,0.5259851513420902,1751,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.17780384217491663,0.04830284485704096,0.07451991204348052,0.061828185853198686,0.04830284485704096,0.0382144804229026,0.842735792476219,2.045615185696558,4.340316912795128,2.4653832882870357,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,70-90,76.34516129032258,75,70,90,5.0697617894466145,male,0,310,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.032544175347105825,-0.005740895992801457,0.017540522362645843,-0.01681839379660374,-0.005740895992801457,-0.008414038153420483,0.6918263827186575,3.4790063934479982,2.0430370863573626,3.9932182103536715,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,70-90,77.59102244389027,77,70,90,5.233767209381306,female,1,401,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.046396224238082706,0.0094362106024877615,0.015092892746346237,0.0024760999851335275,0.0094362106024877615,0.001711847789853784,0.7196790896268268,2.5997583418255052,0.8461420638208763,4.095494652735342,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,70-90,77.04781997187061,76,70,90,5.1962031264111035,all,0.5639943741209564,711,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.017708662411111728,-0.021350637694918993,0.007492945620989474,-0.029904817932550037,-0.021350637694918993,-0.019086761148933932,0.7291701515102617,2.9035825373354447,1.7165936393022474,4.19579515670699,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,10-90,63.565789473684205,62,50,90,9.476372623232908,male,0,1140,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.20169631825950007,0.08135988679288136,0.09128761843585634,0.09163217118930787,0.08135988679288136,0.05510819347983957,0.8841190147967489,2.301407655527957,4.5056210616133106,2.8518505646309507,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,10-90,64.21028744326777,62,50,90,10.395783956281809,female,1,1322,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.12766690181402943,0.03560853021637038,0.047832210572665616,0.04638244977710805,0.03560853021637038,0.030126741060119134,0.7470198127917921,2.1355424859403414,2.475110726786149,2.493419587977397,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,10-90,63.91186027619821,62,50,90,9.983771343521129,all,0.536961819658814,2462,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.17650392561335082,0.0522176723805776,0.07516480803931516,0.06683195201875429,0.0522176723805776,0.04236136267744186,0.8475302881668348,2.2350111907619636,4.306425590908941,2.7956960141800056,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,50-69,58.792771084337346,58,50,69,5.470212860690307,male,0,830,ALC_DRINKS_DAY_OEA,PIPES_DAY_OEA,0.022783551175240953,0.03038716151584303,0.017468632535501995,0.03183814241156024,0.03038716151584303,0.010745274672555686,0.899718476683274,5.092463001969238,4.398652569280365,5.443122271831763,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,50-69,58.384364820846905,58,50,69,5.590163610172809,female,1,921,ALC_DRINKS_DAY_OEA,PIPES_DAY_OEA,0.0615451737607176,0.01682200638242553,0.012968403988969146,0.038588047594584875,0.01682200638242553,0.0030931935044658026,0.7183167848162567,21.44759791962116,2.597250339443924,21.389300509333392,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,50-69,58.577955454026274,58,50,69,5.535811159068896,all,0.5259851513420902,1751,ALC_DRINKS_DAY_OEA,PIPES_DAY_OEA,0.04161261393892281,0.04202552907925377,0.028785418819156132,0.04724803773640405,0.04202552907925377,0.012354705774399262,0.842735792476219,7.276378514516143,4.340316912795128,7.940791261239165,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,70-90,76.34516129032258,75,70,90,5.0697617894466145,male,0,310,ALC_DRINKS_DAY_OEA,PIPES_DAY_OEA,0.008327251785290144,0.04726697686718454,0.003372185992381308,0.03496176848657216,0.04726697686718454,0.006175698748365367,0.6918263827186575,9.165386789143524,2.0430370863573626,10.09485930192073,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,70-90,77.04494382022472,76,70,90,5.193114802028788,all,0.5646067415730337,712,ALC_DRINKS_DAY_OEA,PIPES_DAY_OEA,0.024032548062931362,0.054663813823615647,0.007931262392599673,0.04183837234135088,0.054663813823615647,0.0061520841844784225,0.7291828781695144,13.924282553581381,1.718817009370198,15.423285776337687,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,10-90,63.565789473684205,62,50,90,9.476372623232908,male,0,1140,ALC_DRINKS_DAY_OEA,PIPES_DAY_OEA,0.03373466628808143,0.04084605327740134,0.025188198981530855,0.04411875858564744,0.04084605327740134,0.013936491202605721,0.8841190147967489,5.7519924848765855,4.5056210616133106,6.289507133881725,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,10-90,64.21844293272865,62,50,90,10.396084375486764,female,1,1323,ALC_DRINKS_DAY_OEA,PIPES_DAY_OEA,0.060529210489582215,0.017969023559557224,0.011981456547448532,0.03758179935071479,0.017969023559557224,0.0028939751550117214,0.7471038129216954,25.70991290893777,2.476202823732776,25.661284340510978,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,10-90,63.91636215996752,62,50,90,9.984243691831084,all,0.5371498172959805,2463,ALC_DRINKS_DAY_OEA,PIPES_DAY_OEA,0.0502380463008182,0.05088913222297298,0.03377439284003447,0.05637212226647028,0.05088913222297298,0.014247050794479028,0.847604676653216,8.315602362665109,4.30695231149159,9.23964351961617,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,50-69,58.649517684887456,58,50,69,5.481574296844702,male,0,622,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.06747941538112115,-0.02879357799143093,-0.03837261797141695,-0.05442532232506303,-0.02879357799143093,-0.04407146539149623,0.910027157898153,0.4437506770010402,4.2708756203840865,0.6623212805923481,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,50-69,58.432432432432435,58,50,69,5.626535489566235,female,1,518,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.15188966636012685,0.11173335448193326,0.10258269804728934,0.14047479455226397,0.11173335448193326,0.11219812767129024,0.7989845011065345,0.46959412847218146,2.7174268062163605,1.208452472011266,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,50-69,58.550877192982455,58,50,69,5.546518822400283,all,0.4543859649122807,1140,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.03538566791349093,0.06539620886583958,0.021670080783314557,0.06307051717566009,0.06539620886583958,0.051252361215622357,0.8899415936516283,0.46710310115923276,4.162485173374413,0.8882471434022045,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,70-90,76.31390134529148,75,70,90,5.009912204473218,male,0,223,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.007213180830650077,-0.019018910206655755,-0.004966991512104413,0.005741641517230451,-0.019018910206655755,0.004507254567879596,0.7267050187892585,0.4607087295578701,2.2619488747519263,1.6014405993206606,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,70-90,78.25347222222223,78,70,90,5.25532632674884,female,1,288,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.07703988518299187,0.09220051635891958,0.057614304241052954,0.1023402486774829,0.09220051635891958,0.07036659283962751,0.7431417014811191,0.3953601978951657,0.9235321099829485,2.4477052579740373,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,70-90,77.40704500978474,77,70,90,5.234001700413452,all,0.5636007827788649,511,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.06073353356055416,0.06833630973974918,0.043642371327988407,0.08761704881360396,0.06833630973974918,0.0654814741636321,0.758702941381843,0.4359478253133127,1.9114011538745428,2.0208658724533692,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,10-90,63.3112426035503,62,50,90,9.455003389418604,male,0,845,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.01629154655586573,0.025075965138891685,-0.009759733674688338,0.007393612492370844,0.025075965138891685,0.006037174770590227,0.9018629145069721,0.4667283826823217,4.374434084900659,0.8533368318232581,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,10-90,65.51488833746899,64,50,90,10.977748320410402,female,1,806,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.18060249166885442,0.15494907453178175,0.1261460616044134,0.17552731060026866,0.15494907453178175,0.1370622448673792,0.8190988595501582,0.4665093441072619,2.6788706466871184,1.5402501853963082,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,10-90,64.3870381586917,63,50,90,10.282838972938931,all,0.4881889763779528,1651,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.08585812471975365,0.12155297665523389,0.055070137040169005,0.12222747949793651,0.12155297665523389,0.09898636772260191,0.8962901069207685,0.4815038789472738,4.215378897032291,1.1535692005189224,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W4,2011,20,50-69,53.57943925233645,52,50,68,3.696305434144963,male,0,214,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.013252602323738845,0.04723210545731015,0.008582225160802684,0.0742647172881883,0.04723210545731015,0.06360901676923907,0.8631288194851804,0.3814659886522318,6.452197281422071,0.6172665666126101,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W4,2011,20,50-69,52.371134020618555,52,50,61,1.8085553025726215,female,1,194,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.06928298610466041,0.13212563612005856,0.05648647177308545,0.11779376864723232,0.13212563612005856,0.09871142028225298,0.6787258383545494,0.4392971190768293,1.0691422046317949,0.957736976228394,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W4,2011,20,50-69,53.004901960784316,52,50,68,3.0110322113985637,all,0.47549019607843135,408,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.05876332749372814,0.11688261421209892,0.04228140290592208,0.12543240776587522,0.11688261421209892,0.10727316853092293,0.8054198064991097,0.4173433160267084,5.716985134699734,0.739550896290019,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W4,2011,20,10-90,53.7962962962963,52,50,77,4.311713109624428,male,0,216,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.013533204193249077,0.04736782973635418,0.008814189116200624,0.07479458631612498,0.04736782973635418,0.06426742323014276,0.8656081227170744,0.3826837996324322,6.457105600331945,0.6049604855070855,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W4,2011,20,10-90,52.77157360406091,52,50,84,3.7243824390028415,female,1,197,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.07882839159072308,0.14569666106451049,0.06440432905955384,0.1259035585767297,0.14569666106451049,0.10577552122817614,0.6814360842495387,0.44150750915830034,1.0918095763783389,0.9766615937252741,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W4,2011,20,10-90,53.30750605326877,52,50,84,4.069763814153987,all,0.47699757869249393,413,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.06306163402026248,0.12508186667537236,0.04561137579805228,0.1303968846008417,0.12508186667537236,0.11191751054675907,0.808100546979575,0.41967053815664884,5.724932517106935,0.7408022981911215,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,50-69,59.89567233384853,60,50,69,5.5560781544788584,male,0,1294,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.025301652933709947,0.060446448445526574,0.013220136068599972,0.060162422346318654,0.060446448445526574,0.04610202020612236,0.9084195018257737,0.41273319086859195,4.1388772001098975,0.6306811332922404,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,50-69,59.32193158953722,59,50,69,5.643281497950945,female,1,1491,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.022922762260794125,0.0858942828705587,0.01585233588234506,0.06648149102919207,0.0858942828705587,0.053362842875334084,0.7373554712098332,0.4425640436232536,2.8388778808634747,1.0992694523603832,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,50-69,59.58850987432675,59,50,69,5.609235006208731,all,0.5353680430879713,2785,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.06122828757786903,0.10541713887277081,0.03646796864150812,0.09853019194355933,0.10541713887277081,0.07807631548663842,0.8655860239679378,0.4399161443407439,4.251861476927616,0.8632425135347527,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,70-90,76.57116104868913,75,70,90,5.046276631604987,male,0,534,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.07159943617169062,0.08366618610009058,0.055199377101857613,0.08422111316088846,0.08366618610009058,0.07155370154968621,0.694452090417301,0.4772716757062291,1.745635129800803,1.3220959535373857,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,70-90,77.09507640067912,76,70,90,5.411733869292187,female,1,589,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.005367758745271314,0.02749251383672692,0.003598175088250729,0.038228184953406075,0.02749251383672692,0.02856804860569495,0.8993278233685504,0.4351259689372012,5.247942679168569,2.0883784161977132,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,70-90,76.84594835262689,76,70,90,5.2453484244220485,all,0.5244879786286732,1123,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.06348828014318054,0.08276789420238531,0.04649159716184897,0.09010460824980004,0.08276789420238531,0.07290692209813353,0.7981283263546992,0.46739680821458107,3.5501336916513404,1.6749460112656271,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,10-90,64.76695842450766,64,50,90,9.317154764212942,male,0,1828,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.06894900435658481,0.11096154431876622,0.039581328458550474,0.10486449920610644,0.11096154431876622,0.08351421538865393,0.896637774047328,0.4408737279263056,4.283162565951892,0.775551226811118,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,10-90,64.35480769230769,63,50,90,9.760039463719947,female,1,2080,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.04719839060654845,0.10851433656768304,0.03275448841040548,0.09229438359827442,0.10851433656768304,0.07350574152299619,0.7841381482996337,0.45050079413370686,3.3184024917222117,1.3052515623379133,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,10-90,64.54759467758443,64,50,90,9.556429838825233,all,0.5322415557830092,3908,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.0903502058431657,0.13719192201296046,0.05675805611208327,0.12931605881982278,0.13719192201296046,0.10385375479279822,0.8716673969840867,0.4571560902032667,4.297515882391183,1.0391331351300797,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W6,2015,20,50-69,53.14503816793893,52,50,69,4.091496129224012,male,0,131,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.12633940974905417,0.009549697262484778,0.09919687195095234,1.1053012467952496e-4,0.009549697262484778,6.217794527744677e-5,0.9641861129698016,2.3666642622767786,1.3624176928799219,2.536565082593515,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W6,2015,20,50-69,52.645161290322584,52,50,67,3.332992377002393,female,1,124,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.18764474302452697,-0.052591678530827884,0.17585535701972874,-0.02851131214699499,-0.052591678530827884,-0.02160216428750869,1.2298149945962262,2.252461452971814,2.2428283377004496,2.0537023345800285,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W6,2015,20,50-69,52.90196078431372,52,50,69,3.7429981980047886,all,0.48627450980392156,255,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.15196813092877282,-0.001900835206628114,0.1297965642442003,-0.008360099211649734,-0.001900835206628114,-0.005495134410621778,1.109195103469047,2.328820500355555,1.7316049504191529,2.4488139767977106,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W6,2015,20,70-90,78.91666666666667,78,71,90,6.761634193720995,male,0,12,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.901488317368831,0.48292395643950015,0.14371759682830126,0.5375509383913355,0.48292395643950015,0.13305739588542365,1.1452000142738834,3.4641016151377544,2.0908378409233306,3.0151134457776356,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
