panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Estonia,W5,2013,10,50-59,55.77389705882353,56,50,59,2.3018886225523407,male,0,544,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.21821988468000322,0.5727389019040926,0.12793377267704797,0.6663166558114629,0.5727389019040926,0.5219366809271098,0.5305778405767984,1.7048233353011766,0.510069510957477,7.724792819113417,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,50-59,55.59407216494845,56,50,59,2.4201126958453685,female,1,776,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.4429765002792013,0.7845055554056812,0.3507193826489633,0.7597960317885766,0.7845055554056812,0.4824269720754364,0.5366551765891489,1.3705185894718082,1.0253986103084483,4.413966653734795,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,50-59,55.66818181818182,56,50,59,2.3728729170539196,all,0.5878787878787879,1320,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3196755872485754,0.7500967982562089,0.21639823403717004,0.7376038568700263,0.7500967982562089,0.5346597648537623,0.5778605268991623,1.8179026646896204,0.9476174437680087,9.58341988258618,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,60-69,64.32763157894736,64,60,69,2.8011431265357993,male,0,760,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.26271237318249446,0.6113409476047805,0.1808860151606933,0.6459873733528021,0.6113409476047805,0.5040612066119273,0.5649326556648514,1.4568058372333699,0.6282982893343978,4.81313120126625,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,60-69,64.30701754385964,64,60,69,2.786078540325571,female,1,1026,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3562695289406401,0.8760400657226627,0.246102592486373,0.7601684656770714,0.8760400657226627,0.44746209541043425,0.5778224072740871,2.096946683924579,1.3835301737058476,7.254530746875607,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,60-69,64.3157894736842,64,60,69,2.7917339708606566,all,0.574468085106383,1786,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.35574481754498394,0.8158543321617217,0.2545297426253024,0.7332872140620279,0.8158543321617217,0.5179646740766723,0.6280213410270057,1.7986630642613315,1.140840832668628,5.7103667801544535,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,70-79,74.08837209302325,74,70,79,2.7533048438549557,male,0,645,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2907800067369405,0.794161251298621,0.1656915571828183,0.7067639375881682,0.794161251298621,0.49958577553116357,0.6395331468079799,2.3982131668380964,1.0150306479209918,8.29419885917529,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,70-79,74.23557237464522,74,70,79,2.7227197991791563,female,1,1057,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3252966580391526,0.946855060314461,0.1829965884342765,0.7985469998320021,0.946855060314461,0.360854067398289,0.5596997263032791,3.5046964962103475,2.00449052403917,18.111023386266705,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,70-79,74.17978848413631,74,70,79,2.7344756854758616,all,0.6210340775558166,1702,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.34037514230905197,0.916758512879147,0.20191904699083166,0.7715333608574036,0.916758512879147,0.46036847629741545,0.6680723285415793,3.0113128019813256,1.7108188777095004,11.450938763035364,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,80-90,83,82,80,90,2.5304348984302676,male,0,259,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.42617594237506573,0.909753277943201,0.3392943033218224,0.7840159469173749,0.909753277943201,0.47477400395481933,0.6976529133973987,2.1156108716555746,1.56753734579502,6.317877494290858,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,80-90,83.31697341513292,83,80,90,2.753488517814166,female,1,489,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.7432396170360772,0.9928996174795532,0.4020891294253668,0.8798663824378017,0.9928996174795532,0.2409572465669315,0.5593874743471977,3.036379458275497,4.188060672502837,7.260464186115908,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,80-90,83.2072192513369,83,80,90,2.680906012822671,all,0.6537433155080213,748,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5406262002448515,0.9782027961710348,0.39836654780517716,0.8401314151679026,0.9782027961710348,0.3721725274610909,0.6947175166964754,2.8093246038213753,2.680774684564751,8.425708487978671,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,10-90,67.26177536231884,66,50,90,9.227347846154789,male,0,2208,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.28737102513962925,0.721193236394736,0.18389517315032064,0.7028403706705003,0.721193236394736,0.5295926528216095,0.6059422824434917,1.8481606845124046,0.7743774481278513,7.318489576680933,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,10-90,68.19862604540023,68,50,90,9.672542889620148,female,1,3348,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3989406838997229,0.9182745667656236,0.27749477103268766,0.7994453338099431,0.9182745667656236,0.4341659011661522,0.5954992177976904,2.3460164000291863,1.6222813513141254,11.994030910541417,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,10-90,67.82631389488841,67,50,90,9.508340106280373,all,0.6025917926565875,5556,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.36911948411532763,0.8759811862515414,0.2528937083581743,0.7733619350330466,0.8759811862515414,0.515291611955488,0.6594535272504025,2.2189712351712094,1.3478665478090603,9.214554826434737,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,50-59,54.78255675029869,55,50,59,2.772995488911665,male,0,837,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.07209200998975393,0.08555328191005714,0.02216066481995937,0.0858731718916456,0.08555328191005714,0.029452091972104296,0.5048435158954947,0.5107538504202515,0.4526496281550621,2.393861395280425,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,50-59,54.63176265270506,55,50,59,2.800593174760776,female,1,1146,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.04537623396529327,0.05567340328110103,0.018583140811951258,0.04343295030604506,0.05567340328110103,0.018398128383341365,0.5059304513231,0.40250118556897635,0.9228585454189192,3.553928564384686,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,50-59,54.69541099344428,55,50,59,2.789271308046102,all,0.5779122541603631,1983,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.10713256126813801,0.11736880430259078,0.038938530791812836,0.1094679396056819,0.11736880430259078,0.043401099637292155,0.5566186322941854,0.46305224265973294,0.9102923236912247,2.961438519708778,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,60-69,64.22525597269625,64,60,69,2.930749575145682,male,0,879,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.048464506643521386,0.08882436754155414,0.011938496831779062,0.07071171382395591,0.08882436754155414,0.01970234899902988,0.5477335489878072,0.4251017253844914,0.6166895633614762,3.578172203603787,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,60-69,64.39590443686006,64,60,69,2.9164717200788255,female,1,1172,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.06279784300789389,0.09588661155653946,0.02376201941336943,0.07572676514056853,0.09588661155653946,0.029185163270794155,0.5327365255971602,0.3341936548291061,1.256619962924155,5.150691872070982,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,60-69,64.32276938078986,64,60,69,2.9231061552878144,all,0.5714285714285714,2051,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.0844775062104185,0.12373315670887398,0.025777806754749288,0.10252034033591297,0.12373315670887398,0.03447156494153313,0.6004080890022838,0.38083859459862573,1.134358757135221,4.299236155640866,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,70-79,74.00571428571429,74,70,79,2.8147316179949886,male,0,700,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.12998482258812113,0.15095913841671196,0.028153121861572237,0.1446051982465507,0.15095913841671196,0.03785904492745315,0.6272931078358122,0.27599046580435077,1.0250196607111628,4.705967303505703,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,70-79,74.08797909407666,74,70,79,2.841668117661046,female,1,1148,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.06840298907156497,0.09046065689460088,0.026103369037326133,0.07686581484228942,0.09046065689460088,0.031023838077849187,0.5389673137270661,0.22019030614797822,1.9504602508029383,6.731301763917452,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,70-79,74.05681818181819,74,70,79,2.8310133799392982,all,0.6212121212121212,1848,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.11799947787353975,0.13752347133724485,0.03341442970603018,0.12847199973254814,0.13752347133724485,0.04227468000449493,0.6469235484053306,0.2440989976024809,1.7042708456624158,5.733919088174402,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,80-90,82.5695652173913,82,80,90,2.464053319655164,male,0,230,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.049516957417924466,0.04994293753634333,0.010837286436025788,0.05982237678315351,0.04994293753634333,0.014086360962656586,0.6679614219841122,0.2293218005745755,1.4628386042814292,9.89255136551424,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,80-90,83.22121896162528,83,80,90,2.6510138681022437,female,1,443,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-0.03492541203545534,-0.04397104231166889,-0.0058356297617009195,-0.03970874837803222,-0.04397104231166889,-0.00839705384801956,0.6164264353235338,0.08155354339748369,3.584054096934618,12.02802913400556,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,80-90,82.99851411589896,82,80,90,2.6052255506606885,all,0.6582466567607727,673,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.04505066070593808,0.025232297216702372,0.009756582780334888,0.046672857065702296,0.025232297216702372,0.011355981713920311,0.6900336233318332,0.15133650338367904,2.4332650680455887,13.68468971464254,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,10-90,65.42025699168556,65,50,90,9.448070671022217,male,0,2646,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.11452071424658125,0.1456550363162449,0.03267023858962957,0.13426964033516775,0.1456550363162449,0.043640141563048934,0.5788908022954214,0.4355072500779388,0.7028225400372037,3.4468773926584815,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,10-90,66.51317472499359,66,50,90,9.962552344012117,female,1,3909,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.09303764792872897,0.11515820183081425,0.03813305910444505,0.10204186592861318,0.11515820183081425,0.04375541596685625,0.5615124968019268,0.3222881462998998,1.4296151350033524,5.051635061642611,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,10-90,66.07200610221204,66,50,90,9.772137010478538,all,0.5963386727688788,6555,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.13645888644276374,0.16106417120472397,0.0469554840780928,0.14931771036971322,0.16106417120472397,0.05733841797401639,0.629600207176042,0.37904170453206465,1.2552069468206422,4.227235637968988,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,50-59,55.70554493307839,56,50,59,2.2880055058535658,male,0,523,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-0.046732303569658344,-0.013573168365160707,-0.013874476838429801,-0.016928087305814677,-0.013573168365160707,-0.005728839371125397,0.5213158863952687,0.4930766818682504,0.5170341773228933,2.483752876771663,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,50-59,55.58344113842173,56,50,59,2.4180527982113142,female,1,773,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.0739729793983297,0.09624944777698922,0.03303965572746497,0.08634870536842319,0.09624944777698922,0.04041092148160444,0.5304618068431554,0.43127297257931946,1.0052129832228223,3.2694306836939533,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,50-59,55.632716049382715,56,50,59,2.366296952207797,all,0.5964506172839507,1296,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.03758415580740786,0.07885376922628262,0.013947293355535958,0.06177732040732435,0.07885376922628262,0.025432805374173143,0.5710076169916685,0.46166703186151226,0.9516276998372519,2.899874087515489,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,60-69,64.306342780027,64,60,69,2.7917494730331565,male,0,741,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.10547024947301026,0.12328589422227972,0.027144241450211756,0.12451475379462744,0.12328589422227972,0.03541280031066359,0.5548548682416681,0.4430566906618291,0.6069124154661788,3.8699948809262334,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,60-69,64.30311890838206,64,60,69,2.779494605664884,female,1,1026,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.11775779414316409,0.12095016863788279,0.04346742408514309,0.12077062981968233,0.12095016863788279,0.0484978881778202,0.5812626549412707,0.3162852788644959,1.4178651607675177,4.685429056092552,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,60-69,64.30447085455575,64,60,69,2.783851129686832,all,0.5806451612903226,1767,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.13192457511650496,0.14036130040040654,0.041048655443764515,0.14204176972117838,0.14036130040040654,0.049414168611878806,0.6235834288639509,0.37989078839383766,1.126040724322494,4.405814312146275,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,70-79,74.06300484652665,74,70,79,2.73729569466676,male,0,619,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.07036424963668711,0.0896030680893651,0.017471494055791795,0.08196668403077174,0.0896030680893651,0.02369890408312838,0.6326017779401946,0.33304031952977997,0.9899623672437826,4.77734487090765,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,70-79,74.19598470363289,74,70,79,2.719911189050267,female,1,1046,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.03727581760612329,0.08459819215344654,0.015720738299977603,0.054748264728726896,0.08459819215344654,0.02374460378504766,0.5585980022222232,0.25540715545842574,1.9530432043860042,7.03222820957427,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,70-79,74.14654654654655,74,70,79,2.726323188213034,all,0.6282282282282282,1665,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.07784632984448168,0.10751497558175623,0.02493053858144147,0.09107252011176808,0.10751497558175623,0.03282537710716264,0.6641995998565391,0.2890124978579293,1.688420482065319,5.908486831911808,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,80-90,82.96341463414635,82,80,90,2.506050418656058,male,0,246,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.09827692466772586,0.16620774619757903,0.03162055335968823,0.1370031928548357,0.16620774619757903,0.05125864236177705,0.6877332359734664,0.31472452448869653,1.4858244667332487,5.079441883913861,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,80-90,83.26150627615063,83,80,90,2.7297229244367127,female,1,478,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.08647270046060856,0.11249729491364999,0.02664412313430892,0.10311112996676827,0.11249729491364999,0.03933548612151895,0.5676157356920011,0.12630263524146682,4.02338685022599,7.5343892437672695,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,80-90,83.16022099447514,83,80,90,2.6578556974028893,all,0.6602209944751382,724,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.13340314078955895,0.181129418729824,0.045111751546849876,0.1634518252086516,0.181129418729824,0.06555299873455525,0.6958284607033117,0.21755322476697975,2.589362871895704,7.1584545497161205,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,10-90,67.18600281822452,66,50,90,9.203636675085818,male,0,2129,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.07775594487653681,0.11145879502464653,0.022190164611673252,0.10250341779887787,0.11145879502464653,0.03342502792748234,0.5958451321337195,0.4294953401380823,0.7525337605032489,3.657532584593134,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,10-90,68.11585916340657,68,50,90,9.634475432734472,female,1,3323,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.12453180179348558,0.15325654304418818,0.05384566389516135,0.13821508725541426,0.15325654304418818,0.0638964336966053,0.594558911410218,0.3268024761902318,1.60679350942587,4.935178858442127,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,10-90,67.7527512839325,67,50,90,9.478579087462917,all,0.609501100513573,5452,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.12086523578805881,0.15664716249398875,0.04267707552615203,0.14137796675482298,0.15664716249398875,0.056386639440784724,0.6539726781098018,0.37518400264431695,1.3292536120458158,4.337828852019882,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,50-59,54.78698224852071,55,50,59,2.7639471407893947,male,0,845,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.30312822764556663,0.4776307725880849,0.1380468018643974,0.4582018170496033,0.4776307725880849,0.3444582687138731,0.7356985690989739,1.4954194550003617,1.8807395436989616,6.781561611811408,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,50-59,54.63037752414399,55,50,59,2.8005442820330315,female,1,1139,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3896782887182085,0.383303254243005,0.28919745306580175,0.38373173308432273,0.383303254243005,0.25856554595913167,0.5499024726606748,1.15110184822997,3.0959103056047335,3.0506231433397244,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,50-59,54.697076612903224,55,50,59,2.7853937021221893,all,0.5740927419354839,1984,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.35590311026735094,0.4639315279328084,0.18433496562922394,0.4685332940158618,0.4639315279328084,0.3475213890220023,0.693280395372955,1.6234042535475803,2.568627840968307,8.489717521696273,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,60-69,64.25456621004567,64,60,69,2.929696568424753,male,0,876,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3235087488465854,0.45742377657397104,0.15287388912693242,0.450191284736808,0.45742377657397104,0.33377573809029504,0.7469735351788527,1.599139125343235,2.414285687154886,6.172924716052077,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,60-69,64.40017064846417,64,60,69,2.9195474723148824,female,1,1172,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.36346100743293014,0.39046694314124586,0.28147288611318694,0.3948607757914085,0.39046694314124586,0.24161214878280943,0.5708059285327841,1.325068557303058,4.241126782167499,3.4731654214411622,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,60-69,64.337890625,64,60,69,2.9240658437980898,all,0.572265625,2048,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3531914384671803,0.44648080295391585,0.1914886862940335,0.4566118248674948,0.44648080295391585,0.32230690384058336,0.6901345445236109,1.7575631823111146,3.2023327030847795,7.753615449476468,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,70-79,73.99723756906077,74,70,79,2.8023884485896238,male,0,724,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.336623477972813,0.4374005361699839,0.12180996240981153,0.43937012994086877,0.4374005361699839,0.2619371154111696,0.5839845841743666,2.2579575972506656,3.4098890320436595,10.24843595699958,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,70-79,74.08499566348655,74,70,79,2.8403207994704984,female,1,1153,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3604202349877075,0.3667178675536614,0.2065308337667388,0.37524913981970565,0.3667178675536614,0.123386914443586,0.3856236598379432,1.8039236623600807,6.848593799109253,3.989009977285688,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,70-79,74.05114544485882,74,70,79,2.825324295714764,all,0.6142781033564199,1877,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.34794196147197176,0.41526379192722496,0.1445569327941192,0.43557611159899956,0.41526379192722496,0.20490808696904417,0.49323095636737563,2.5317289835662344,4.769352278251704,13.752846293975711,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
