panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
USOC,USOC_IP,W13,2020,10,20-29,20.68421052631579,21,20,21,0.47756693294091934,female,1,19,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.9218017260764462,0.883638221053594,0.791139240506328,0.9097081830738595,0.883638221053594,0.8294455640075424,0.6312465621468542,0.5485978932827569,0.825375512985451,0.7871225814557417,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,10,20-29,20.666666666666668,21,20,21,0.47809144373375767,all,0.5277777777777778,36,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.7629440876127657,0.7596247641455703,0.5261121856866527,0.7521166894255007,0.7596247641455703,0.5765751664098373,0.5858566374898834,0.5198676664984601,0.35834618272275404,0.9686618218112586,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,10,10-90,18.089285714285715,18,13,21,2.2342522500566306,male,0,56,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.6721092322983682,0.6809015565432646,0.5014164305949008,0.6642294571100988,0.6809015565432646,0.4792547191276871,0.5848812574349026,0.6581237567641928,0.5589158383078389,3.8553039922116574,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,10,10-90,17.583333333333336,17.5,12,21,2.442291696827872,female,1,72,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.8412140415403546,0.7627322248426376,0.7049657178474924,0.8106171541771496,0.7627322248426376,0.7209526964172441,0.6484568029962468,0.5097124429827924,1.6059889420645503,1.8115029387216652,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,10,10-90,17.8046875,18,12,21,2.3579605285777596,all,0.5625,128,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.735446715296066,0.7093389397279193,0.5867942583732058,0.7251520625153349,0.7093389397279193,0.5876190975213857,0.6323469941300303,0.5813336972021089,1.061744930497267,3.298568481128837,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,10,10-19,13.059701492537313,13,10,16,1.7742313488494568,male,0,67,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.831054301282474,0.6153142583780575,0.8037661050545095,0.7896293638154307,0.6153142583780575,0.7608258432863014,0.4607714385329214,0.3824927286765132,3.8542164892248016,5.667786700223306,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,10,10-19,13.621212121212121,14,10,16,1.6054249522756512,female,1,66,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.7235590435885402,0.5596798333748939,0.711334234408179,0.7167738015514121,0.5596798333748939,0.7111471319257886,0.5658083697991995,0.6403888419058102,3.110351129264399,3.2127421152561135,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,10,10-19,13.338345864661655,13,10,16,1.7095419289225209,all,0.49624060150375937,133,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.7397198760006268,0.5669898299166577,0.7388813096862328,0.7272490890637302,0.5669898299166577,0.728559859604385,0.5195175285721289,0.5581767787071388,3.464433059654726,4.109901181567086,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,10,10-90,13.059701492537313,13,10,16,1.7742313488494568,male,0,67,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.831054301282474,0.6153142583780575,0.8037661050545095,0.7896293638154307,0.6153142583780575,0.7608258432863014,0.4607714385329214,0.3824927286765132,3.8542164892248016,5.667786700223306,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,10,10-90,13.621212121212121,14,10,16,1.6054249522756512,female,1,66,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.7235590435885402,0.5596798333748939,0.711334234408179,0.7167738015514121,0.5596798333748939,0.7111471319257886,0.5658083697991995,0.6403888419058102,3.110351129264399,3.2127421152561135,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,10,10-90,13.338345864661655,13,10,16,1.7095419289225209,all,0.49624060150375937,133,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.7397198760006268,0.5669898299166577,0.7388813096862328,0.7272490890637302,0.5669898299166577,0.728559859604385,0.5195175285721289,0.5581767787071388,3.464433059654726,4.109901181567086,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,10,10-19,13.25,13.5,10,16,1.5735915849388864,male,0,64,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.5036568895897421,0.19219753044818894,0.5061590145576708,0.41845388141257944,0.19219753044818894,0.42072228320086563,0.3004282757303032,0.31414138099944083,4.435261278122741,3.887109761348197,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,10,10-19,13.362068965517242,13.5,10,16,1.8419885884751286,female,1,58,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.7314250138674371,0.6879171271221264,0.7303142953700581,0.7269507094449572,0.6879171271221264,0.7214191497506893,0.7244178949678892,0.6831288767794308,3.1338126913549544,2.683440744230432,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,10,10-19,13.30327868852459,13.5,10,16,1.700215563689835,all,0.47540983606557374,122,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.7124244278694396,0.5169526165171793,0.7113352873014855,0.6796647357973434,0.5169526165171793,0.6760440622367769,0.5867341506808226,0.5788405220163025,4.244603395316547,3.6800515884267835,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,10,10-90,13.25,13.5,10,16,1.5735915849388864,male,0,64,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.5036568895897421,0.19219753044818894,0.5061590145576708,0.41845388141257944,0.19219753044818894,0.42072228320086563,0.3004282757303032,0.31414138099944083,4.435261278122741,3.887109761348197,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,10,10-90,13.362068965517242,13.5,10,16,1.8419885884751286,female,1,58,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.7314250138674371,0.6879171271221264,0.7303142953700581,0.7269507094449572,0.6879171271221264,0.7214191497506893,0.7244178949678892,0.6831288767794308,3.1338126913549544,2.683440744230432,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,10,10-90,13.30327868852459,13.5,10,16,1.700215563689835,all,0.47540983606557374,122,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.7124244278694396,0.5169526165171793,0.7113352873014855,0.6796647357973434,0.5169526165171793,0.6760440622367769,0.5867341506808226,0.5788405220163025,4.244603395316547,3.6800515884267835,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,10-19,13.354430379746836,13,10,16,1.8260085002999853,male,0,79,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.5975472513292928,0.3851632101401019,0.6003795066413642,0.5258821819286301,0.3851632101401019,0.5286199970914713,0.5573535363402138,0.5746543969716653,5.776560086429347,5.16681447569446,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,10-19,12.511904761904763,12,10,16,1.8201949294462592,female,1,84,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.33779712464372946,0.6435881629167574,0.3357342937174845,0.475377094477742,0.6435881629167574,0.4778699645282505,0.5622489533007133,0.47515475734682905,5.688182989804954,4.0419336387456335,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,10-19,12.920245398773005,13,10,16,1.8658119574049676,all,0.5153374233128835,163,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.47367480393747213,0.5152740846046787,0.47407694544046336,0.5000723418653151,0.5152740846046787,0.5015520350526804,0.558151446049696,0.5239707533731032,5.730461740317971,4.802461288639197,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,10-90,13.354430379746836,13,10,16,1.8260085002999853,male,0,79,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.5975472513292928,0.3851632101401019,0.6003795066413642,0.5258821819286301,0.3851632101401019,0.5286199970914713,0.5573535363402138,0.5746543969716653,5.776560086429347,5.16681447569446,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,10-90,12.511904761904763,12,10,16,1.8201949294462592,female,1,84,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.33779712464372946,0.6435881629167574,0.3357342937174845,0.475377094477742,0.6435881629167574,0.4778699645282505,0.5622489533007133,0.47515475734682905,5.688182989804954,4.0419336387456335,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,10-90,12.920245398773005,13,10,16,1.8658119574049676,all,0.5153374233128835,163,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.47367480393747213,0.5152740846046787,0.47407694544046336,0.5000723418653151,0.5152740846046787,0.5015520350526804,0.558151446049696,0.5239707533731032,5.730461740317971,4.802461288639197,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,10,10-19,13.046153846153846,13,10,16,1.882740433108488,male,0,65,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.28093179363089654,0.41825733240261426,0.15343915343915357,0.31696636791798033,0.41825733240261426,0.18920500608906615,0.12215542042876591,0.3612196017583271,7.875000000000001,3.8368702625625177,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,10,10-19,13.013157894736842,13,10,16,1.620645312235276,female,1,76,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.5392376979464973,0.3860007851034615,0.5189664650907015,0.5406329660823955,0.3860007851034615,0.4976965986817698,0.5976032376331548,0.5456727116039052,3.2724766877055043,7.0236988303161105,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,10,10-19,13.02836879432624,13,10,16,1.7400462326015003,all,0.5390070921985816,141,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.46872125146510235,0.324111021478565,0.46754563894523377,0.4391796374882668,0.324111021478565,0.4352861640353324,0.4982135438281187,0.46902761306321733,4.587774406689291,6.783510937632703,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,10,10-90,13.046153846153846,13,10,16,1.882740433108488,male,0,65,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.28093179363089654,0.41825733240261426,0.15343915343915357,0.31696636791798033,0.41825733240261426,0.18920500608906615,0.12215542042876591,0.3612196017583271,7.875000000000001,3.8368702625625177,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,10,10-90,13.013157894736842,13,10,16,1.620645312235276,female,1,76,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.5392376979464973,0.3860007851034615,0.5189664650907015,0.5406329660823955,0.3860007851034615,0.4976965986817698,0.5976032376331548,0.5456727116039052,3.2724766877055043,7.0236988303161105,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,10,10-90,13.02836879432624,13,10,16,1.7400462326015003,all,0.5390070921985816,141,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.46872125146510235,0.324111021478565,0.46754563894523377,0.4391796374882668,0.324111021478565,0.4352861640353324,0.4982135438281187,0.46902761306321733,4.587774406689291,6.783510937632703,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,10,10-19,12.645569620253164,13,10,16,1.7543935666655717,male,0,79,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.608914820804011,0.597979883086289,0.6060606060606059,0.6240197552772743,0.597979883086289,0.6191943625100755,0.27529854717198254,0.30109031620708143,4.995336371615077,3.9270029386871554,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,10,10-19,13.112359550561798,13,10,16,1.8429114949842955,female,1,89,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.7839799636746227,0.6110582668503911,0.77771540836374,0.7529615394444475,0.6110582668503911,0.7521408492810868,0.5356091721719165,0.6054129224158048,4.3416345380376935,4.638463400032461,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,10,10-19,12.892857142857142,13,10,16,1.8115917977693219,all,0.5297619047619048,168,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.7583920133103051,0.6019660028379324,0.7518573551263106,0.7259131421239818,0.6019660028379324,0.7232483211708634,0.4461072340960638,0.5001870907455565,5.158240173129736,5.4054563427066045,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,10,10-90,12.645569620253164,13,10,16,1.7543935666655717,male,0,79,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.608914820804011,0.597979883086289,0.6060606060606059,0.6240197552772743,0.597979883086289,0.6191943625100755,0.27529854717198254,0.30109031620708143,4.995336371615077,3.9270029386871554,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,10,10-90,13.112359550561798,13,10,16,1.8429114949842955,female,1,89,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.7839799636746227,0.6110582668503911,0.77771540836374,0.7529615394444475,0.6110582668503911,0.7521408492810868,0.5356091721719165,0.6054129224158048,4.3416345380376935,4.638463400032461,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,10,10-90,12.892857142857142,13,10,16,1.8115917977693219,all,0.5297619047619048,168,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.7583920133103051,0.6019660028379324,0.7518573551263106,0.7259131421239818,0.6019660028379324,0.7232483211708634,0.4461072340960638,0.5001870907455565,5.158240173129736,5.4054563427066045,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,10,10-19,14.2,14,12,16,1.082325538564332,female,1,15,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,-0.0714285714285714,-0.07142857142857142,-0.06060606060606025,-0.0714285714285714,-0.07142857142857142,-0.06639525814658029,0.2420614591379636,0.4556450995538138,3.4743961448615166,3.474396144861513,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,10,10-19,14.304347826086957,14,12,16,1.0632190661423901,all,0.6521739130434783,23,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.48318883118942313,0.6103896103896103,0.4832214765100677,0.5314992604549904,0.6103896103896103,0.5344452347898333,0.41828156934745225,0.49264064509011546,2.791766201737331,2.4998836844317793,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,10,10-90,14.2,14,12,16,1.082325538564332,female,1,15,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,-0.0714285714285714,-0.07142857142857142,-0.06060606060606025,-0.0714285714285714,-0.07142857142857142,-0.06639525814658029,0.2420614591379636,0.4556450995538138,3.4743961448615166,3.474396144861513,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,10,10-90,14.304347826086957,14,12,16,1.0632190661423901,all,0.6521739130434783,23,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.48318883118942313,0.6103896103896103,0.4832214765100677,0.5314992604549904,0.6103896103896103,0.5344452347898333,0.41828156934745225,0.49264064509011546,2.791766201737331,2.4998836844317793,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,10,10-19,13.039473684210526,13,10,16,1.739277930434997,male,0,76,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6054088435393101,0.6071056305112069,0.5387062566277808,0.6176003998492926,0.6071056305112069,0.5462776243810533,0.4410845901276735,0.5548372094473789,4.15057456443955,2.211570973956817,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,10,10-19,13.633802816901408,14,10,16,1.60569910559427,female,1,71,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.8294338855983083,0.7667378010311081,0.7972413793103447,0.8095986887128295,0.7667378010311081,0.7762419603851913,0.5924843114867346,0.6302673224257039,2.8354167965356725,2.0237346653123502,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,10,10-19,13.326530612244898,13,10,16,1.6967465455423496,all,0.48299319727891155,147,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.7474937818991041,0.6976709214077974,0.7008196721311507,0.7341539523790221,0.6976709214077974,0.6846941078322454,0.531862848550987,0.5967552202049302,3.4041539507301417,2.1616627753976743,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,10,10-90,13.039473684210526,13,10,16,1.739277930434997,male,0,76,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6054088435393101,0.6071056305112069,0.5387062566277808,0.6176003998492926,0.6071056305112069,0.5462776243810533,0.4410845901276735,0.5548372094473789,4.15057456443955,2.211570973956817,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,10,10-90,13.633802816901408,14,10,16,1.60569910559427,female,1,71,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.8294338855983083,0.7667378010311081,0.7972413793103447,0.8095986887128295,0.7667378010311081,0.7762419603851913,0.5924843114867346,0.6302673224257039,2.8354167965356725,2.0237346653123502,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,10,10-90,13.326530612244898,13,10,16,1.6967465455423496,all,0.48299319727891155,147,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.7474937818991041,0.6976709214077974,0.7008196721311507,0.7341539523790221,0.6976709214077974,0.6846941078322454,0.531862848550987,0.5967552202049302,3.4041539507301417,2.1616627753976743,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,10,10-19,17.425925925925927,17,16,19,1.1091702125675935,male,0,54,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5562651876696326,0.5784163342490249,0.47067368803341286,0.5695613965430796,0.5784163342490249,0.4641114322968881,0.6270560033107079,0.3830803102601525,0.899761673104557,-0.4517023194790354,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,10,10-19,17.314814814814813,17,16,19,1.1129439809271804,female,1,54,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6589881630427815,0.6629520577436963,0.6429473684210548,0.701273030313384,0.6629520577436963,0.6791002539477848,0.5357032033053387,0.42020613767452325,0.6619833773858561,-0.051373178501455175,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,10,10-19,17.37037037037037,17,16,19,1.1072622851365623,all,0.5,108,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5932606634840634,0.5972847639312822,0.5445917518712361,0.6169270428757712,0.5972847639312822,0.5541481067352613,0.5792519493980932,0.4004950219318779,0.7630713640483796,-0.24750648661108718,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,10,20-29,20.58823529411765,21,20,21,0.5072996561958923,male,0,17,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.504911915369665,0.4917748299747651,0.4660421545667452,0.4664807833672239,0.4917748299747651,0.4058631861141537,0.668701437433804,0.3948489211314598,0.4154251964406919,-0.32026493999992517,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,10,20-29,20.444444444444443,20,20,21,0.5063696835418332,female,1,27,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.530134066631361,0.5136333604178251,0.43689320388349384,0.5547448146937399,0.5136333604178251,0.448105038106568,0.5943216388127455,0.36006387508921806,0.8818163074019435,-0.7786622769026879,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,10,20-29,20.5,20.5,20,21,0.5057805388588732,all,0.6136363636363636,44,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5323309452272709,0.5106036441515174,0.46279196089081964,0.5222707496540694,0.5106036441515174,0.43427278078924986,0.6456062972878495,0.3777145000251683,0.8003181715007339,-0.4049827679207493,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,10,10-90,18.183098591549296,18,16,21,1.6844656563087608,male,0,71,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5570188289824022,0.5510406054963098,0.4848858729179509,0.5516409786209999,0.5510406054963098,0.45768348368942186,0.657190163477394,0.3928853662481852,0.8746753828082386,-0.2698016682608036,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,10,10-90,18.358024691358025,18,16,21,1.7628715351331505,female,1,81,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.599348318432391,0.5911565176995368,0.5606769895570778,0.6337803648798152,0.5911565176995368,0.5850339682000892,0.552218636178657,0.3999529294528547,0.7281880256871026,-0.2795772800133704,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,10,10-90,18.276315789473685,18,16,21,1.7232241782457576,all,0.5328947368421053,152,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5732008390591862,0.5648532086937749,0.5177744626774986,0.586103069053123,0.5648532086937749,0.5149996819360463,0.6008765929138029,0.396936149700737,0.8168504059927107,-0.2576043424324497,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,10,10-19,13.333333333333334,14,10,16,1.6148817719123907,male,0,69,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.4135656511188478,0.420954552706994,0.27306047648136716,0.41835834295235663,0.420954552706994,0.28193724787488655,0.305094006727724,0.48908261384989726,4.063383310705128,1.3482536555265878,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
