panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Spain,W2,2007,10,80-90,83.72486772486772,83,80,90,2.9801587863710726,all,0.656084656084656,189,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.056325592251177455,0.06644929642848123,0.004800779256914609,0.07025919273869419,0.06644929642848123,0.010053284302065677,1.0585423789745547,0.10152065504483627,1.9848270799629246,9.566122264907847,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W2,2007,10,10-90,66.08347529812606,66,50,88,10.192089359528499,male,0,587,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.06469366351525697,0.047174158948219025,0.008657319338095335,0.06697071314734716,0.047174158948219025,0.013129030513703796,0.6443253645114905,0.35807797573195843,-0.03480229430881475,3.9537201121296435,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W2,2007,10,10-90,66.61528976572133,66,50,90,10.94193261682966,female,1,811,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.04431681083353143,0.06688650397647956,0.010339207802523835,0.05628514052899396,0.06688650397647956,0.019634275871386702,0.9426559275616755,0.26202693584723474,1.7638864218668169,4.130502914632218,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W2,2007,10,10-90,66.39198855507868,66,50,90,10.633047384783751,all,0.5801144492131617,1398,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.08106412365202868,0.07764534112616882,0.01440757676572198,0.0853126392443463,0.07764534112616882,0.022696668345613014,0.8516670014014287,0.3089586330078913,0.8144161773973555,4.245513275469622,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,50-59,54.419463087248324,54,50,59,2.932786401085226,male,0,298,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.030545931242276184,0.036739629568672647,0.0050237459701157365,0.045673730870711735,0.036739629568672647,0.01031702677241182,0.5089722816361326,0.45358415516100475,-0.3073631550394599,2.578446653258308,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,50-59,54.104395604395606,54,50,59,2.840106779815147,female,1,364,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.11453807561933518,0.1509528705204617,0.030245587514419595,0.12707432633900845,0.1509528705204617,0.04375190221465998,0.7403923684144431,0.40684506059179654,0.7880143432168285,3.78356508246547,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,50-59,54.24622356495468,54,50,59,2.8842693914944277,all,0.5498489425981873,662,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.10554714170071591,0.13476374107022251,0.02259531758592227,0.12255062186544695,0.13476374107022251,0.035695992681342825,0.6523891463397956,0.4337401394189378,0.27386549543141653,3.1155885356145885,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,60-69,64.18061674008811,64,60,69,2.7568055080290104,male,0,227,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.11440526996410011,0.15173438424359642,0.017872411569416484,0.12748759775211102,0.15173438424359642,0.028434053009239582,0.6214099630380553,0.4173161141643791,-0.13212811965909574,3.605051645200352,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,60-69,64.44978165938865,64,60,69,2.7851993606264673,female,1,229,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-5.540037108201232e-4,0.02022174753028576,-1.2211503236735972e-4,0.0033252782739180264,0.02022174753028576,0.0010847873735670775,0.9496125239072517,0.28743699023386887,1.4621966238192117,4.489017557340256,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,60-69,64.3157894736842,64,60,69,2.7713313798821897,all,0.5021929824561403,456,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.1120170916169003,0.137482928053524,0.021102350829890405,0.1195061902670157,0.137482928053524,0.03271537946960827,0.8000733391731212,0.3655854596371714,0.5437614167409226,4.113970072206789,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,70-79,74.36612021857924,74,70,79,2.9112041477477466,male,0,183,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.027663643318122128,0.02308865108344476,0.004775890500704303,0.04393387351873732,0.02308865108344476,0.010574768024351151,0.6680269671779934,0.44408311338536,-0.0240868256607522,3.9171642385203436,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,70-79,74.6701030927835,74.5,70,79,2.7905155780588924,female,1,194,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.16768003928037864,0.13132129390848613,0.033362588496877926,0.1573943145745718,0.13132129390848613,0.0481346836684988,1.008636672121721,0.22377967935693624,1.9426603429477873,5.465187077057836,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,70-79,74.52254641909815,74,70,79,2.8499992326602466,all,0.5145888594164456,377,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.11218340609118746,0.12520460670546707,0.022361966427572558,0.12465303242604991,0.12520460670546707,0.03547568870751485,0.8706507123146376,0.3618477339441687,0.75200371923206,4.888211468689809,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,80-90,83.8157894736842,83.5,80,90,2.8552199042725928,male,0,76,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.20603701135896682,0.21648937075930152,0.018029620090151986,0.21865374132319285,0.21648937075930152,0.03227891176409206,0.8455013545792368,0.18856936151428938,0.5276766041207235,4.730161648796398,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,80-90,83.76699029126213,83,80,90,2.8635775084609896,female,1,103,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.3564232439162678,0.2870732902728277,0.041847786045832135,0.3433868118058768,0.2870732902728277,0.0676605053210304,1.0363568611056895,0.09758549581819437,3.170770058109666,10.000490184064436,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,80-90,83.7877094972067,83,80,90,2.852096568575885,all,0.5754189944134078,179,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.2656166285265515,0.2658525888288092,0.02690427907933601,0.2709239260669766,0.2658525888288092,0.04633270809046166,1.0296295629282861,0.1449821195598854,1.4793769344067849,6.463192488457782,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,10-90,64.75127551020408,63,50,90,10.286477547624866,male,0,784,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.07836141025859836,0.09329649551098397,0.013023191115495417,0.10030459439645145,0.09329649551098397,0.023615292856413672,0.6092730219799095,0.4322591967293288,-0.12205256895425717,3.3008791071094805,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,10-90,64.68202247191012,63,50,90,10.849466578540376,female,1,890,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.12787731459408339,0.15741155731426573,0.03224065341852901,0.14181445135516638,0.15741155731426573,0.049507477246798506,0.888775428939272,0.3309850434869128,1.321870465391462,4.739131197092132,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,10-90,64.71445639187576,63,50,90,10.586436137757314,all,0.5316606929510155,1674,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.13133623006877201,0.16159955057950895,0.027154360718346805,0.1508886059844019,0.16159955057950895,0.044193455166218094,0.777650744127971,0.38872195610028504,0.5510549926161267,3.915997937962275,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,10,50-59,55.385474860335194,55,50,59,2.5484422606781747,male,0,716,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.12177886376373417,0.13144689049419223,0.021091134985712284,0.1324625771845428,0.13144689049419223,0.032344549087233936,0.5919249948088948,0.4290842119968678,-0.07980331183999753,2.807432945015337,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,10,50-59,55.00752688172044,55,50,59,2.716799253313949,female,1,930,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.1326901578060186,0.14919684726942023,0.038880312132963266,0.14921240591333776,0.14919684726942023,0.0573383905970724,0.7859249067114646,0.3922058027931742,1.0287590395747934,3.6676957565239814,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,10,50-59,55.171931956257595,55,50,59,2.6507260296230384,all,0.5650060753341434,1646,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.1415451288411674,0.15705541161165523,0.03225882708933177,0.15561840446154898,0.15705541161165523,0.04885423271085509,0.7230125586919363,0.4105811456624797,0.5124204887698743,3.23333923126915,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,10,60-69,64.30178759200841,64,60,69,2.8925288446168653,male,0,951,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.13125688638786806,0.14416461572678838,0.019842559182829306,0.13867797874311594,0.14416461572678838,0.02969717604060198,0.6342612191097485,0.3801774427981056,0.03599396315959176,3.747335309800184,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,10,60-69,64.43482688391039,64,60,69,2.8666113572237437,female,1,982,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.06536733294347964,0.082835338179245,0.014410432990811649,0.07579804209730936,0.082835338179245,0.02250453555965828,0.889861817383344,0.2859795083157632,1.4450261306247834,6.395243945991022,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,10,60-69,64.36937403000518,64,60,69,2.879414599912016,all,0.5080186239006725,1933,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.13646300204612533,0.15334515646212346,0.024910846760588315,0.14573670816762177,0.15334515646212346,0.03735086171361521,0.7833268530630719,0.3409838342771605,0.6423293327049754,4.669041758340872,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,10,70-79,74.29160935350757,74,70,79,2.8681251055854835,male,0,727,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.0577603713849234,0.08205041831299445,0.00903223492063527,0.06666443601827796,0.08205041831299445,0.015181243985465264,0.7480941717247168,0.344290111916683,0.33342550002278615,4.376979423479968,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,10,70-79,74.67665418227216,75,70,79,2.972215805003184,female,1,801,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-0.04852967262335837,-0.02493955840609887,-0.011689110670611734,-0.04414747239880126,-0.02493955840609887,-0.014702526157008868,0.972466721408375,0.24587564995277866,2.1502655336089505,7.372017329765744,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,10,70-79,74.4934554973822,75,70,79,2.928523608776333,all,0.5242146596858639,1528,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.05351007279835402,0.078640900673465,0.010116298859268229,0.06144035251012315,0.078640900673465,0.016728092153351713,0.9045914372605893,0.30078223696788875,1.0420089504721606,5.450347891861461,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,10,80-90,83.50460829493088,83,80,90,2.869965029202549,male,0,434,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.06808562735273217,0.05483107513489657,0.01425288745371776,0.06606253546791017,0.05483107513489657,0.019393208013193483,0.9005646321740538,0.3498189806640174,0.9088817869782909,5.426802377495044,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,10,80-90,83.65789473684211,83,80,90,2.873670152097384,female,1,494,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.09887270961892151,0.14207885695715228,0.024077889548772602,0.1179662510412352,0.14207885695715228,0.03948649776857503,1.0046237526944222,0.20486506254993164,2.8630697587357385,10.198560938651461,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,10,80-90,83.58620689655173,83,80,90,2.871408633161288,all,0.5323275862068966,928,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.10290967759637316,0.11296128399772945,0.023387834809368877,0.10959313922512541,0.11296128399772945,0.034796139604498476,1.009084362496406,0.287845292522642,1.620932499033577,6.962039140542353,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,10,10-90,67.55940594059405,67,50,90,9.98107547482906,male,0,2828,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.11453873629537178,0.12752939440986275,0.019431295582400695,0.12440172099828277,0.12752939440986275,0.030165899975249322,0.691827859933655,0.38484617765251444,0.19863394316100277,3.7378987400176813,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,10,10-90,67.22014343623326,66,50,90,10.454377293543812,female,1,3207,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.09568140452689389,0.12553256155450115,0.025299125266363586,0.11354192925011622,0.12553256155450115,0.04046394571262809,0.9043421201043239,0.3111932740046756,1.586065430168602,5.470099168263446,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,10,10-90,67.37912178956087,66,50,90,10.235870633271078,all,0.5314001657000829,6035,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.1282495010327721,0.14953307475584748,0.026783394770557908,0.14172590596938847,0.14953307475584748,0.041665261611962275,0.8306787708385249,0.35112329657438757,0.8170137051706482,4.454935290923178,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,50-59,55.045662100456624,55,50,59,2.8256291731639904,male,0,438,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.17700907288094914,0.44789475214510394,0.06566979375603965,0.3559349347943547,0.44789475214510394,0.273983543662561,0.8610836298900181,2.4289869024063058,3.087305605279094,7.79538720608644,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,50-59,54.776614310645726,55,50,59,2.823913440328188,female,1,573,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.11185864609543122,0.24415210977446963,0.01683040578758823,0.2060448900901775,0.24415210977446963,0.07668129682246469,0.4776785260672036,3.746566141472605,7.760195303022515,7.246485649044288,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,50-59,54.89317507418398,55,50,59,2.8264071073795196,all,0.5667655786350149,1011,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1492477388500115,0.3976658748289689,0.041158949022912616,0.32383053904199566,0.3976658748289689,0.19890772312681765,0.7560769981722537,3.0535143355049805,4.4670163649118795,7.417675464258788,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,60-69,64.32394366197182,64,60,69,2.7986334044142858,male,0,497,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.19999097646252217,0.4042275526494566,0.051668924424805036,0.36636187423627553,0.4042275526494566,0.23029859398529107,0.8011031430965991,2.942787811393266,4.3530033498011775,6.749284794657379,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,60-69,64.47090909090909,65,60,69,2.8041845343106937,female,1,550,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.03024213215026243,0.2242808173752204,0.009060529202590038,0.16725264201900605,0.2242808173752204,0.04908586928104232,0.47879773309013135,5.173131192890907,9.761437684122983,18.290627049802787,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,60-69,64.40114613180516,64,60,69,2.8011740615293053,all,0.5253104106972302,1047,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1890185391597838,0.37182110421904907,0.05108869637731421,0.3527385708965708,0.37182110421904907,0.18435309868510374,0.6943759763686352,3.7440980749450614,5.819888307998909,9.132241116024046,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,70-79,74.51271186440678,75,70,79,2.9597167079150677,male,0,472,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1212416294900524,0.3678638297399566,0.027685178793464434,0.3147491345051221,0.3678638297399566,0.18468351614263856,0.7440268108100615,3.5362990128507796,5.021660697822331,7.457501717035705,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,70-79,74.55029585798816,75,70,79,2.8043823186175794,female,1,507,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2614936129034914,0.13314221417550212,0.04323033516894215,0.2582860662548698,0.13314221417550212,0.03891476324383669,0.31377519851601954,6.940474327290816,16.724223570918394,14.911140077143106,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,70-79,74.53217568947906,75,70,79,2.878901543278448,all,0.5178753830439223,979,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1593838463444578,0.3353399403179988,0.035120994342992054,0.33422242747222014,0.3353399403179988,0.14150162536987357,0.6080238905531993,4.5435124932972055,7.052363459901244,9.526302151228666,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,80-90,83.69545454545455,83,80,90,2.8353568824563316,male,0,220,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5017868132109639,0.342115037202187,0.18551558216642103,0.47859244462998674,0.342115037202187,0.2605346803942043,0.8241796029729711,3.693147708346084,5.343385711796032,8.23158361138265,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,80-90,83.85148514851485,83,80,90,2.9230284755967655,female,1,303,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.044145086474608256,0.25541017915063863,0.013294728593627438,0.15671617126720194,0.25541017915063863,0.02274917775003566,0.34463564770447486,5.4425471234859275,16.1108337868264,10.642997674708408,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,80-90,83.78585086042065,83,80,90,2.8847648749672876,all,0.5793499043977055,523,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.43359473695471396,0.3111545946674783,0.15588846197201378,0.406356780546648,0.3111545946674783,0.14195348087805593,0.6356152183748813,4.606531302980528,7.829930629537418,10.474109721271624,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,10-90,67.40135218192992,67,50,90,10.137823816047261,male,0,1627,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.19739559297529485,0.42243870607846384,0.05734857970274168,0.3717332355430115,0.42243870607846384,0.24576328668725173,0.8191240917292406,3.0338366677301516,4.127467005857382,7.440118119141929,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,10-90,67.2788411795137,67,50,90,10.655646754945039,female,1,1933,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.11277641195523573,0.23656908388604705,0.0215543016798275,0.2093049466644637,0.23656908388604705,0.05727515737511587,0.4254802637814027,5.035524375260096,10.539678093363072,11.138779749484401,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,10,10-90,67.33483146067417,67,50,90,10.420909677147325,all,0.5429775280898876,3560,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.18946553242229988,0.3768505554765215,0.05055049292955754,0.35268445039907687,0.3768505554765215,0.18027615361775065,0.6914901172121031,3.780148111102171,5.7541100125500755,8.8568382025134,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,10,50-59,55.393487109905024,55,50,59,2.551610940992974,male,0,737,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.0699878560318259,0.4133196552135475,0.02489107678992152,0.2749552898275794,0.4133196552135475,0.21061063747350056,0.9366735147455539,2.693391535486747,2.5957595615748454,5.175243601298753,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,10,50-59,54.996894409937894,55,50,59,2.724859778344036,female,1,966,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.17145133007253227,0.36680027581006924,0.04684172421694514,0.2865477925850864,0.36680027581006924,0.1482755155243661,0.6851749686837386,3.7138397595193164,4.8730729243795725,7.603955874538772,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,10,50-59,55.16852613035818,55,50,59,2.6577860476053345,all,0.5672342924251321,1703,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.11877298398797408,0.4102505679509309,0.039157009304466465,0.30180484375807215,0.4102505679509309,0.199858309125715,0.8606692867683884,3.164512444772329,3.5113417226126384,6.219510399715904,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,10,60-69,64.32048681541582,64,60,69,2.8931436832461714,male,0,986,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.08333329502082994,0.37241411295095955,0.033247068913116636,0.26493150229917867,0.37241411295095955,0.19809496220102218,0.9523426091465605,2.6967049378993173,3.0800437826075755,5.668613946219817,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,10,60-69,64.43992248062015,64,60,69,2.878778703253678,female,1,1032,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.08440912400252062,0.3356908318478289,0.033241956035749975,0.26518329398324614,0.3356908318478289,0.11277589386701883,0.6531540118433714,4.245015893004456,6.26579070119732,11.299132900963265,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
