panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
GCOE,GCOE_IN,2013,2013,20,50-69,59.267857142857146,59,50,69,5.168052460430934,male,0,56,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,-0.2597869654437758,-0.25244233272546907,-0.05386918357430218,-0.26918231407897686,-0.25244233272546907,-0.06542329564183758,0.5189992961076819,0.6972561686510973,-0.8079323404015136,1.8425733979461483,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,50-69,57.02040816326531,56,50,69,5.129529688960965,female,1,49,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,0.17877299836520066,0.157567742113589,0.0758166491043206,0.17296629185983228,0.157567742113589,0.078947481635365,0.7140123405101316,0.8339286762289914,-0.2727639680734422,3.058695742993528,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,50-69,58.21904761904762,58,50,69,5.247675222238436,all,0.4666666666666667,105,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,-0.0184246300556803,-0.05556652820749477,-0.005590130528171167,-0.035412430773391845,-0.05556652820749477,-0.011942314755361992,0.6064764226581142,0.7820878069742205,-0.5504248896845307,2.9199339754991467,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,70-90,71.45454545454545,71,70,73,1.3684762594679063,male,0,11,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,-0.47370159793217403,-0.5102318477530958,-0.1970217640320733,-0.4607665612075326,-0.5102318477530958,-0.22855267120346998,0.9408274283841855,0.7107053122190143,0.2529039375905615,1.145447241349879,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,70-90,71.61111111111111,72,70,73,1.334558260861618,all,0.3888888888888889,18,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,-0.22627451217203298,-0.1809352387599283,-0.07976055320466559,-0.21243847685459108,-0.1809352387599283,-0.08944845618258193,1.0209208645946588,0.5989782257516943,0.2719744356045235,1.5007917605880676,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,10-90,48.298701298701296,47.5,24,73,13.50387495592384,male,0,154,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,-0.10084750185000967,-0.09377136881439493,-0.02647980651861212,-0.0947742779540145,-0.09377136881439493,-0.0286143093539947,0.5606190666098324,0.7001990284256031,-0.5402481310597408,1.8242463201009098,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,10-90,44.526881720430104,43,24,73,11.573587262195934,female,1,186,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,0.1574459314428766,0.12617585225341207,0.055228008490024696,0.15170535118693218,0.12617585225341207,0.06035041700644129,0.7007179101537642,0.6502497436471336,-0.22932508401113036,2.3842682160636666,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,10-90,46.23529411764706,45,24,73,12.606967272387314,all,0.5470588235294118,340,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,0.039519869811349397,0.01776642746448257,0.012239534688506111,0.036648638125366444,0.01776642746448257,0.012983051012146613,0.6358386313212024,0.6726484094004289,-0.372410575910914,2.1318369297174034,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,10-29,25.583333333333332,25,23,29,1.91114684666133,male,0,48,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.3451041037713973,0.37640338879722446,0.29719800623547815,0.3724352839734753,0.37640338879722446,0.3134686677439496,1.5799495022102763,0.6983932956021791,1.5993487117110126,1.1345541428301245,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,10-29,26.319148936170212,26,23,29,1.946081715281553,female,1,47,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.029403883777709198,0.037786478784866226,0.019885461321002853,0.01853780607336348,0.037786478784866226,0.01321574110213561,1.447135738855994,0.5851004952945941,1.0776639904486498,0.8898667739983277,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,10-29,25.94736842105263,26,23,29,1.9535478965458077,all,0.49473684210526314,95,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.17789830113008523,0.1932017194968723,0.13804733073140565,0.1893794693303275,0.1932017194968723,0.14878168512408452,1.5150193281984272,0.6436040723417128,1.3307032406412693,1.0830185998547615,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,30-49,39.84177215189873,40,30,49,5.603140784273721,male,0,158,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.12001771210835452,0.08022728995648884,0.0919338329325322,0.11861951199894806,0.08022728995648884,0.08643304598774346,2.1608504328306446,0.6490429850248576,2.2974093238690716,0.5244249394196657,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,30-49,39.77142857142857,40,30,49,5.759952185593892,female,1,245,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.1286854415838408,0.10054702596573092,0.09567819959808468,0.13022544144320863,0.10054702596573092,0.09851607295135865,1.9626820924036004,0.6486566076468778,1.95223073356258,0.4898867247939987,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,30-49,39.79900744416874,40,30,49,5.692082220717398,all,0.607940446650124,403,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.12160107935078471,0.09019803137374634,0.09243321578015869,0.12268987423319569,0.09019803137374634,0.09234347286568226,2.041116499262383,0.6485295582137642,2.1009754769258224,0.5085322489846918,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,50-69,59.485915492957744,59,50,69,5.582058284167533,male,0,142,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,-0.0038430940366106663,-0.0542251917414676,-0.003083829216431655,-0.015446236372076287,-0.0542251917414676,-0.012524369283162659,1.8572829643926085,0.7233143519053012,1.8751254988185906,0.8605372184260074,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,50-69,59.394904458598724,59,50,69,5.516592642368926,female,1,157,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.21065876986768048,0.13646106906024122,0.15538614703641973,0.19875510904079272,0.13646106906024122,0.15191640670244208,1.875518361338216,0.652168923066667,1.8442890161042889,0.4155721789733224,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,50-69,59.438127090301,59,50,69,5.538639546320227,all,0.5250836120401338,299,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.10791365453777584,0.04720450248196154,0.08275241068009376,0.09659780423627244,0.04720450248196154,0.07578955057046918,1.8650362832853016,0.6849841899016031,1.862190374242025,0.6495882233972224,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,70-90,71.25,71.5,70,72,0.8506963092234007,male,0,20,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.18787050927924537,0.16601065791968148,0.1046020718376845,0.18181462206494492,0.16601065791968148,0.11460583639801544,1.697373891588287,0.5285851012152826,1.211238258734142,0.030092866940494258,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,70-90,71.5,72,70,72,0.7302967433402214,female,1,16,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.19749240560298995,0.23196829901494784,0.16728902165795265,0.22182345618736377,0.23196829901494784,0.19971719783860895,1.8618986725025262,0.7911354604645198,2.304139276627874,0.17049539314897613,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,70-90,71.36111111111111,72,70,72,0.7983117106128327,all,0.4444444444444444,36,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.20826630030184065,0.1771461956821191,0.1363554688502711,0.21027958978246103,0.1771461956821191,0.15404836530333066,1.7826593296853683,0.6343328158657608,1.6066851005141736,0.020779152874187367,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,10-90,47.26902173913044,47,23,72,14.151031085552283,male,0,368,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.10754268615162933,0.07048977406717809,0.08512302821170645,0.10549398611192234,0.07048977406717809,0.08236982043924941,1.923871052312438,0.6782924824228339,1.9763956259001998,0.7732323098907548,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,10-90,46.12903225806452,44,23,72,13.073091776137709,female,1,465,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.1502350442688639,0.11114985085043,0.11049721693699192,0.14730315277518297,0.11114985085043,0.11173591509136169,1.85813781255644,0.6466552595785928,1.8085888439204563,0.4942397304916795,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,10-90,46.6326530612245,46,23,72,13.563401327579955,all,0.5582232893157263,833,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.13032922875475753,0.09307684957625519,0.09932829137735139,0.12817798902643018,0.09307684957625519,0.09870339424469574,1.887670559454212,0.6610277942802,1.8851448599750071,0.6383769270859108,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,10-29,26.125,26,24,28,1.2041594578792296,male,0,16,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.3659727387910957,0.48535370490195884,0.348841736422036,0.41360298512933813,0.48535370490195884,0.3877726298356849,1.0463727969733092,0.6055300708194983,0.7914214971058318,0.23258259966066594,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,10-29,26.8,27,24,29,1.740279123753264,female,1,15,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,-0.31916345354303866,-0.2899334437352362,-0.24795154969718516,-0.3225776853606807,-0.2899334437352362,-0.22935370164394256,1.745292200242321,0.563436169819011,1.5739196344606523,1.2587655622635772,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,10-29,26.451612903225808,27,24,29,1.5019700324888723,all,0.4838709677419355,31,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.11206317103508126,0.1666797615264375,0.09649187320732593,0.1370474997855287,0.1666797615264375,0.11286370523734682,1.29703325749558,0.5812183790754085,1.0987327335065815,0.6429869293291967,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,30-49,41.056338028169016,42,30,49,5.5597721534601,male,0,71,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.4484048949266511,0.28763895258911326,0.32987969658079785,0.43107865230097164,0.28763895258911326,0.3217056885909803,1.8597913467955274,0.702726895058376,2.0513632220627667,2.500866967632183,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,30-49,39.85217391304348,40,30,49,5.4293605294696174,female,1,115,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.26157305298823114,0.24450055663858533,0.1935558681890995,0.264168225945955,0.24450055663858533,0.193029613855432,1.6835268945852206,0.5764769249516039,1.8377612616843495,1.353975068953327,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,30-49,40.31182795698925,40,30,49,5.495902148355193,all,0.6182795698924731,186,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.3394131212346561,0.2645389254059946,0.2508924784445376,0.3313110711622689,0.2645389254059946,0.24460504473192976,1.7507925954429655,0.6225381078120746,1.9543232150662238,1.809954981946461,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,50-69,59.267857142857146,59,50,69,5.168052460430934,male,0,56,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.12176798818481901,0.041488780472148636,0.10182488965017422,0.11767204791671758,0.041488780472148636,0.09290467744183957,1.7658208806632092,0.6972561686510973,1.567366075747623,1.8425733979461483,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,50-69,57.02040816326531,56,50,69,5.129529688960965,female,1,49,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.15643714455025068,0.24202673467181268,0.14089288745543982,0.18520766263092914,0.24202673467181268,0.15937156835527766,1.697980534541297,0.8339286762289914,1.882458959774673,3.058695742993528,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,50-69,58.21904761904762,58,50,69,5.247675222238436,all,0.4666666666666667,105,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.16119382887351733,0.15331673414490815,0.14128807888712294,0.17480468203437557,0.15331673414490815,0.14522739592778575,1.7964307561212776,0.7820878069742205,2.150605177908795,2.9199339754991467,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,70-90,71.45454545454545,71,70,73,1.3684762594679063,male,0,11,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,-0.4829275530456163,-0.5594309277855157,-0.3501299987619163,-0.5282007266066695,-0.5594309277855157,-0.40872494045136837,2.890177330199654,0.7107053122190143,2.7485358156332516,1.145447241349879,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,70-90,71.61111111111111,72,70,73,1.334558260861618,all,0.3888888888888889,18,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,-0.20984667752812114,-0.16959064327485382,-0.1295709471354566,-0.22248036693696643,-0.16959064327485382,-0.14626699344226787,2.516213928308404,0.5989782257516943,2.500123555030023,1.5007917605880676,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,10-90,48.298701298701296,47.5,24,73,13.50387495592384,male,0,154,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.2933991914974601,0.21698528636458428,0.23481403181001503,0.287912505466275,0.21698528636458428,0.2282469826743826,1.8260847953246695,0.7001990284256031,2.2167206951726404,1.8242463201009098,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,10-90,44.526881720430104,43,24,73,11.573587262195934,female,1,186,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.1895675452708908,0.2118207239596555,0.151006424413779,0.20260010448863158,0.2118207239596555,0.1553468281127412,1.700963170099455,0.6502497436471336,1.8714390967257484,2.3842682160636666,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,10-90,46.23529411764706,45,24,73,12.606967272387314,all,0.5470588235294118,340,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.23646151264486642,0.2167656006453134,0.18860956497436762,0.2419404305082091,0.2167656006453134,0.18822683857167988,1.7528737265500487,0.6726484094004289,2.021442688705473,2.1318369297174034,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,20-29,25.583333333333332,25,23,29,1.91114684666133,male,0,48,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.13491137306555928,0.09297760164427529,0.12086330935251868,0.0857771402218982,0.09297760164427529,0.07625191971185125,1.0239680846090233,0.6749939110496842,0.6229179034099631,0.006895599098561067,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,20-29,26.319148936170212,26,23,29,1.946081715281553,female,1,47,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.331121428264434,0.36946389078347486,0.23944809920242213,0.3605052019890362,0.36946389078347486,0.2656066628698552,1.2614439071161985,0.6939136902601449,0.8477616545515934,-0.15489250714012157,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,20-29,25.94736842105263,26,23,29,1.9535478965458077,all,0.49473684210526314,95,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.22183847162868653,0.23565721856233507,0.18058826110485365,0.21549940815611757,0.23565721856233507,0.1753358983752379,1.1325318330580991,0.680718000451815,0.7628402310244636,-0.07599610136996293,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,30-39,34.80263157894737,34,30,39,2.962070162761647,male,0,76,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.27031681945644903,0.21926971695805697,0.1658023675834179,0.2859265791446935,0.21926971695805697,0.17520668665038502,1.6839624571613732,0.6928203230275508,1.6295613708329277,-0.23837728597488125,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,30-39,34.61666666666667,34,30,39,2.8289717624064394,female,1,120,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.2115052646684521,0.19623911527518845,0.15825870253462582,0.21378600596999525,0.19623911527518845,0.15825544273090278,1.3826783539623424,0.6849468821830115,1.0676698099624953,-0.2020160182248395,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,30-39,34.68877551020408,34,30,39,2.8751948037658757,all,0.6122448979591837,196,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.23028868599832822,0.2048042995423233,0.16066553006862772,0.23777445223220295,0.2048042995423233,0.16453368664029136,1.485068899930477,0.6862300473649678,1.2617381981881026,-0.21632757640846415,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,40-49,44.51219512195122,44,40,49,2.611673237076159,male,0,82,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.18614068435869294,0.10028846249337138,0.1270212588198669,0.15922955112339887,0.10028846249337138,0.10918257204884776,1.4033254246316076,0.6709531035520254,1.161751162438392,-0.29883601019091277,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,40-49,44.72,44,40,49,2.6838825992303796,female,1,125,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.1743587310776243,0.13984621446962217,0.09649322214378886,0.18399501330513834,0.13984621446962217,0.10399119964023387,1.6673328782425918,0.6658911561305594,1.5466076683012093,-0.3853727885311871,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,40-49,44.63768115942029,44,40,49,2.6510907143130895,all,0.6038647342995169,207,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.17676223307238026,0.1184252313035199,0.1068138720366005,0.1714167835382479,0.1184252313035199,0.1049408377175253,1.5500281331989245,0.6663190651225389,1.3846987430873319,-0.3513194157928357,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,50-59,54.83783783783784,55,50,59,2.8430498144274248,male,0,74,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.4326033382646418,0.40038886041375044,0.30834655385157866,0.43829809461161023,0.40038886041375044,0.31968285616911707,1.6738616891807452,0.9069587647259619,1.675592396485365,0.16583756188070242,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,50-59,55.02325581395349,54.5,50,59,2.7223551403628306,female,1,86,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.09058111771431829,0.06253004076619569,0.055949169024691804,0.10296865766922816,0.06253004076619569,0.06425164708017808,1.7532756333409738,0.7448524229196782,1.650966849016461,-0.13598336726307256,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,50-59,54.9375,55,50,59,2.77157063297779,all,0.5375,160,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.24953872730219195,0.22086052958394944,0.1644943045901223,0.2587591740186102,0.22086052958394944,0.17352183900976065,1.7105775597427386,0.8148781681640316,1.6615855567636895,0.0012258533769137752,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,60-69,64.54411764705883,64,60,69,2.634069682151593,male,0,68,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.2022925664991507,0.17740524557681134,0.1676702762878265,0.1972191349083288,0.17740524557681134,0.1634923778867595,1.1280954009025,0.6777131399381868,0.724974168501269,-0.23988328870725997,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,60-69,64.69014084507042,64,60,69,2.6272829490112,female,1,71,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.16025973448021846,0.1156339301646432,0.10160196276518979,0.16576855817838765,0.1156339301646432,0.10812843689565414,1.5017199662862768,0.7338903860025815,1.432987954415758,-0.21019287063922934,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,60-69,64.61870503597122,64,60,69,2.622079281828041,all,0.5107913669064749,139,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.1804631377800018,0.14328099153642238,0.13301323643913912,0.18180188768504577,0.14328099153642238,0.1353692871436183,1.2988277551581089,0.7039246927128948,1.054584378686376,-0.22632845500744514,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,70-79,71.25,71.5,70,72,0.8506963092234007,male,0,20,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.3043696268489157,0.30947529244586275,0.2548534201954398,0.2967973892033358,0.30947529244586275,0.2455167334825199,1.6317287457449545,0.8351494434192765,1.1083757565116283,-0.0014583939369476574,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,70-79,71.5,72,70,72,0.7302967433402214,female,1,16,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.1217851851468038,0.15053778246823651,0.09677419354838712,0.18054251707136346,0.15053778246823651,0.14263993849116954,1.7408686965206535,0.8634716303310609,1.4602245190374714,0.029882320143477144,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
