panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
BES,BES14,W8,2016,5,40-44,42.18351324828263,42,40,44,1.4561983980996047,male,0,1019,LOT_SCORE,RISK_GEN_ORD4A,0.22129821842305814,0.2393519625708235,0.04833731451502162,0.22625731396452842,0.2393519625708235,0.08394177392462718,0.5227683238659262,0.2633216104470546,0.590957811052661,-0.4813106552665768,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,40-44,42.090425531914896,42,40,44,1.4132019800821556,female,1,1128,LOT_SCORE,RISK_GEN_ORD4A,0.2407179659797319,0.23695152134460076,0.0689465054952502,0.24297498811150983,0.23695152134460076,0.11640885953997433,0.6108380027044835,0.31043023865082675,1.0006218557373452,-0.34179527145306476,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,40-44,42.13460642757336,42,40,44,1.434188260207923,all,0.5253842571029343,2147,LOT_SCORE,RISK_GEN_ORD4A,0.25283286986867054,0.2623048300537806,0.06465762524206103,0.25748013993457597,0.2623048300537806,0.11151383882304608,0.571874918293811,0.2917109495679951,0.7813241406864847,-0.41303030184206274,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,45-49,47.07434052757794,47,45,49,1.421572743389593,male,0,1251,LOT_SCORE,RISK_GEN_ORD4A,0.26725011206508087,0.27222390649813516,0.0598987184954599,0.27393502184913815,0.27222390649813516,0.10659920091444547,0.5559848069493583,0.26375426460455664,0.6825891057539666,-0.5082434345134611,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,45-49,47.02769461077844,47,45,49,1.4152659652377906,female,1,1336,LOT_SCORE,RISK_GEN_ORD4A,0.22948395424436627,0.23969049993253758,0.06124927795904686,0.23465102871372584,0.23969049993253758,0.10472391621605216,0.5956619464096923,0.3076334126418398,1.0294750455973678,-0.36707769665260154,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,45-49,47.050251256281406,47,45,49,1.418236562935393,all,0.5164282953227677,2587,LOT_SCORE,RISK_GEN_ORD4A,0.25837205945211994,0.2662756068137031,0.06412774265880394,0.2624115272455639,0.2662756068137031,0.11110509924080794,0.5780915795777668,0.2892085374224762,0.8516403926427881,-0.4414211113880606,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,50-54,52.005215123859195,52,50,54,1.4128194826009812,male,0,1534,LOT_SCORE,RISK_GEN_ORD4A,0.23435889133580193,0.24220642966636913,0.0511722007231784,0.24132663314015426,0.24220642966636913,0.09144562126333292,0.5641817686567683,0.27432209625292386,0.7265007476078242,-0.3788394448274962,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,50-54,52.154411764705884,52,50,54,1.4248935610903524,female,1,1496,LOT_SCORE,RISK_GEN_ORD4A,0.246279652463547,0.25774036265048095,0.06309243513652947,0.2631097718193274,0.25774036265048095,0.11545312288578707,0.6116514253469866,0.29900913186035577,1.0130577285667153,-0.40288403396686145,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,50-54,52.07887788778878,52,50,54,1.4205198301758764,all,0.49372937293729374,3030,LOT_SCORE,RISK_GEN_ORD4A,0.2529275555525819,0.26145887661571715,0.060275110491531066,0.2643633109696836,0.26145887661571715,0.10878331920132127,0.5900222098169104,0.28921492294450807,0.8588900216125692,-0.3772076880328519,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,55-59,57.04274406332454,57,55,59,1.3994903527912554,male,0,1895,LOT_SCORE,RISK_GEN_ORD4A,0.33589473660863356,0.34022595474019374,0.07738186926966976,0.33027704692183374,0.34022595474019374,0.13092067069596972,0.5696002945545406,0.27722169486227616,0.6718154984263622,-0.345859376170343,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,55-59,57.09758771929825,57,55,59,1.4274615228868734,female,1,1824,LOT_SCORE,RISK_GEN_ORD4A,0.3085377226737598,0.3121110729739932,0.08484184810693793,0.3015027234340807,0.3121110729739932,0.13990055459232373,0.6205124136654245,0.31591982613274294,1.0028140810515385,-0.3040019693542677,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,55-59,57.069642376983055,57,55,59,1.4133539157315986,all,0.49045442323205163,3719,LOT_SCORE,RISK_GEN_ORD4A,0.3320088032935463,0.3370987591607057,0.08419074588074675,0.3249119421829414,0.3370987591607057,0.14076458347771897,0.5961889566068024,0.2985722887739833,0.823625349337861,-0.33269388317905235,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,60-64,61.988872028325744,62,60,64,1.444267459386425,male,0,1977,LOT_SCORE,RISK_GEN_ORD4A,0.3004890958285452,0.3047440632293469,0.06720310920929883,0.2962317344670991,0.3047440632293469,0.11772845889862354,0.5955452818062622,0.2593603120505462,0.7360400588219916,-0.47837800986020856,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,60-64,62.04076086956522,62,60,64,1.3906822299417092,female,1,2208,LOT_SCORE,RISK_GEN_ORD4A,0.2825948560768915,0.28652910395774467,0.07896557804857547,0.286996898863759,0.28652910395774467,0.1368315334128581,0.6422454499321951,0.3061432845344099,1.0764399600550594,-0.32853947477057494,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,60-64,62.01624850657109,62,60,64,1.4163156682296885,all,0.5275985663082438,4185,LOT_SCORE,RISK_GEN_ORD4A,0.30474030351891823,0.30825471413762123,0.0776587645224685,0.30396385052887087,0.30825471413762123,0.13515745013795966,0.6231543741361186,0.28750560515878176,0.9055634802312197,-0.40664237635929507,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,65-69,67.0850622406639,67,65,69,1.4103281255127225,male,0,2410,LOT_SCORE,RISK_GEN_ORD4A,0.3227551987730662,0.30813466341649304,0.07175824302296176,0.30000826704681227,0.30813466341649304,0.11683855875290018,0.5845002733412824,0.2604243374201176,0.7081752846969539,-0.40360045363118746,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,65-69,67.04974048442907,67,65,69,1.421123915180523,female,1,2312,LOT_SCORE,RISK_GEN_ORD4A,0.27462804153522624,0.27312178683117583,0.07860274043898101,0.25965916276984297,0.27312178683117583,0.12685411642616914,0.6503281659893836,0.305872033439251,0.9893965121260118,-0.3324872638931984,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,65-69,67.06776789495976,67,65,69,1.4155844449641863,all,0.48962304108428634,4722,LOT_SCORE,RISK_GEN_ORD4A,0.3173242950873416,0.3094476190239441,0.08097272758935421,0.2975280401013396,0.3094476190239441,0.1319674876566842,0.6204337526114315,0.28667681011594887,0.8367367714209007,-0.3757738920802663,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,70-74,71.729662077597,72,70,74,1.3790665981853034,male,0,1598,LOT_SCORE,RISK_GEN_ORD4A,0.2727380251132757,0.27357032766776457,0.06070925190916008,0.2660536104156843,0.27357032766776457,0.10566198939979263,0.6123756672355616,0.2546010496243674,0.7601922216373559,-0.42676095692471705,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,70-74,71.64736842105263,71,70,74,1.3659339708957525,female,1,1330,LOT_SCORE,RISK_GEN_ORD4A,0.27802704585380944,0.2697324802478264,0.0801866380445047,0.2563317850193574,0.2697324802478264,0.1286900302749756,0.7057035204686144,0.31029308779132586,1.2637161131859511,-0.18022950060748927,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,70-74,71.69228142076503,72,70,74,1.373494213554124,all,0.4542349726775956,2928,LOT_SCORE,RISK_GEN_ORD4A,0.292074316638402,0.2938233845775163,0.0744297018435001,0.27979349836914985,0.2938233845775163,0.12623130246950168,0.6562733748499032,0.28385596575550787,0.9647089163546714,-0.33315289286865246,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,75-79,76.69635627530364,77,75,79,1.3619740055578526,male,0,741,LOT_SCORE,RISK_GEN_ORD4A,0.2623884884318464,0.2676114095220376,0.06466724974890316,0.2693779654520674,0.2676114095220376,0.1186040597577799,0.656201418900208,0.2647318965812744,0.9915984417367814,-0.3962392141377277,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,75-79,76.51991150442478,76,75,79,1.3507169784183195,female,1,452,LOT_SCORE,RISK_GEN_ORD4A,0.2059681617997712,0.21548795994566083,0.06360839721428738,0.21819572795359085,0.21548795994566083,0.1131202513660919,0.6702946950087543,0.31225655337837466,1.3048226624163852,-0.2321189510205977,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,75-79,76.6295054484493,76,75,79,1.359851393447297,all,0.3788767812238055,1193,LOT_SCORE,RISK_GEN_ORD4A,0.25062524433213,0.2568746958821924,0.06777861052836189,0.2571870443518589,0.2568746958821924,0.12190287890505905,0.6647732817108376,0.2849084565278579,1.1057605537948825,-0.3497429989785002,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,80-84,81.57407407407408,81,80,84,1.3850214638983667,male,0,270,LOT_SCORE,RISK_GEN_ORD4A,0.20056557712735326,0.20553982474458463,0.05155222434948509,0.18986009786766833,0.20553982474458463,0.08567668717527535,0.6438390448097769,0.27140481210823364,0.9150249729932729,-0.330980215571543,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,80-84,81.51034482758621,81,80,84,1.333943825754367,female,1,145,LOT_SCORE,RISK_GEN_ORD4A,0.26659305044671866,0.2384378902850423,0.08682122197544578,0.24572405958064522,0.2384378902850423,0.13713254064532854,0.7533909198972927,0.3242216036306378,1.522823300220751,-0.02358274892695242,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,80-84,81.55180722891566,81,80,84,1.3661152515889483,all,0.3493975903614458,415,LOT_SCORE,RISK_GEN_ORD4A,0.2404961929152396,0.2377933893591402,0.0679498149837869,0.22859460037427984,0.2377933893591402,0.11256423858774908,0.6821810846686748,0.2928872012882932,1.09932641296548,-0.23642613840719323,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,85-90,86.29508196721312,86,85,90,1.4182649293541971,male,0,61,LOT_SCORE,RISK_GEN_ORD4A,0.23465253366572011,0.16448793200202974,0.061191947378911614,0.1608600211707372,0.16448793200202974,0.07896371593509233,0.7476528598606542,0.28778721349178765,0.9238812061194799,-0.3798181099438399,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,85-90,86.28571428571429,86,85,90,1.4104672946998766,female,1,28,LOT_SCORE,RISK_GEN_ORD4A,0.07574979561954935,-0.021740767569296177,0.02125640539001605,0.051740256810501886,-0.021740767569296177,0.026700294804661028,0.8095561394466532,0.3337670789082753,1.5991393936606815,-0.010401410064496712,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,85-90,86.29213483146067,86,85,90,1.4077887818636592,all,0.3146067415730337,89,LOT_SCORE,RISK_GEN_ORD4A,0.19023150527284802,0.12082404469359062,0.0509569914029984,0.13176745570981346,0.12082404469359062,0.06592609854663783,0.7626472587356211,0.3042391892851929,1.1278972499770126,-0.2606744539692224,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,10-90,53.81040278711556,57,18,90,16.004537615743107,male,0,16361,LOT_SCORE,RISK_GEN_ORD4A,0.2559035945829905,0.2658279564326793,0.056964003790082346,0.2556870430818818,0.2658279564326793,0.09935965211004409,0.5722768696556728,0.26332602084969625,0.7157471521989249,-0.43548296614835486,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,10-90,51.02459880520138,54,18,90,16.203719164446646,female,1,17074,LOT_SCORE,RISK_GEN_ORD4A,0.23547407246649485,0.24803791030119496,0.06511549824399485,0.24052502594009176,0.24803791030119496,0.11293933809959456,0.6225635818621644,0.30145724382239103,1.0412310304021184,-0.37246132604786414,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,10-90,52.38779721848258,55,18,90,16.166411753189028,all,0.5106624794377149,33435,LOT_SCORE,RISK_GEN_ORD4A,0.2583161523312326,0.2693742429459711,0.06481599568369825,0.2599195623801941,0.2693742429459711,0.11263958533653667,0.6006210390295627,0.285253199255406,0.8710849138735598,-0.4098211322031448,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
