panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
ALP,ALP,MS315,2014,10,20-29,25.694915254237287,26,20,29,2.4722894407615854,male,0,59,DRA1_RISK,DRA2_RISK,0.2478467097453212,0.21748552057517906,0.15185227663723005,0.23275982315834612,0.21748552057517906,0.1425304450306577,0.4584205270724029,0.3261296196333694,0.450826052898079,0.3481085614360041,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,20-29,25.723809523809525,26,20,29,2.694350350181618,female,1,105,DRA1_RISK,DRA2_RISK,0.2972190495762642,0.2367400571370452,0.2746015550786328,0.28498095176832594,0.2367400571370452,0.26306712969146745,0.5903709222264872,0.4840046065891862,0.674566892531885,0.2228203526452739,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,20-29,25.71341463414634,26,20,29,2.6090104461280696,all,0.6402439024390244,164,DRA1_RISK,DRA2_RISK,0.2761213185142259,0.2312617613738315,0.23054433475228533,0.2675036927986743,0.2312617613738315,0.22426833143703792,0.5449422094308175,0.43257377501209715,0.6382226422972286,0.12700795536496337,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,30-39,34.6,35,30,39,3.1181848763466427,male,0,105,DRA1_RISK,DRA2_RISK,0.38290281342391846,0.303573383341189,0.2764933570457177,0.36404845353786497,0.303573383341189,0.2585524400566131,0.5806096194664034,0.398338588258598,1.027366198141291,0.3531967222282533,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,30-39,34.3421052631579,34,30,39,2.7760109794512426,female,1,228,DRA1_RISK,DRA2_RISK,0.4709611072163327,0.43499635148272164,0.42856228158562687,0.4711995447565349,0.43499635148272164,0.4288692157741358,0.6611187670934175,0.5210457433085054,0.6157327624951614,0.03255424147810592,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,30-39,34.42342342342342,34,30,39,2.8860368547194777,all,0.6846846846846847,333,DRA1_RISK,DRA2_RISK,0.443018306266684,0.3954900931923574,0.38066181719715936,0.44209367361715257,0.3954900931923574,0.38014847183603884,0.6349882557593376,0.48581408954385114,0.7157498691676941,0.08013244447276943,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,40-49,44.69172932330827,44,40,49,2.7666313920564876,male,0,133,DRA1_RISK,DRA2_RISK,0.3189079494823528,0.37102411799127283,0.27203482045702265,0.3199165479089281,0.37102411799127283,0.27290150946342784,0.5328355469598481,0.43045197107590405,0.7195638909296779,0.25288686318256565,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,40-49,44.39150943396226,44,40,49,2.8538696743884455,female,1,212,DRA1_RISK,DRA2_RISK,0.4195471186514601,0.4024296124717223,0.37604242073258964,0.41119092144805724,0.4024296124717223,0.3677247660174632,0.6730255181568884,0.5247702797918992,0.7399449651112147,0.24200685289645169,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,40-49,44.507246376811594,44,40,49,2.820312474471029,all,0.6144927536231884,345,DRA1_RISK,DRA2_RISK,0.38951234638841686,0.3911882177115231,0.3432236569607679,0.3853511742607617,0.3911882177115231,0.3391590061534551,0.6194368500378872,0.4885885932926741,0.7222079621411789,0.22793286367024065,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,50-59,54.59113300492611,54,50,59,2.73143058970579,male,0,203,DRA1_RISK,DRA2_RISK,0.443327000177986,0.4652792637264258,0.38784166262332287,0.46529818041152576,0.4652792637264258,0.406654282877507,0.6454279909413175,0.4973950571763937,0.8943518079685268,0.04721282797765724,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,50-59,54.894259818731115,55,50,59,2.8790250315496846,female,1,331,DRA1_RISK,DRA2_RISK,0.37299358852912096,0.3064610768951293,0.3268218107694932,0.3420233072841308,0.3064610768951293,0.29950759587267417,0.6463711043363155,0.5211208348821403,0.8540790096463201,0.5016731909717543,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,50-59,54.77902621722846,55,50,59,2.825083668964018,all,0.6198501872659176,534,DRA1_RISK,DRA2_RISK,0.4002894719668572,0.37257362051120263,0.35023440869396416,0.3901000799399754,0.37257362051120263,0.3409771135163916,0.6456573246232385,0.5116903284882519,0.8719119212604828,0.3323088045161159,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,60-69,60.26923076923077,60,60,63,0.7243033788512823,male,0,26,DRA1_RISK,DRA2_RISK,0.5269436404557334,0.6437371034170605,0.37167713871435454,0.5611965007204064,0.6437371034170605,0.40381112256880297,0.46057862634549884,0.36271607210089607,0.46658346049459093,-0.5990391363941207,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,60-69,60.20454545454545,60,60,61,0.40803245735839216,female,1,44,DRA1_RISK,DRA2_RISK,-0.04963207741475671,0.13813912814091417,-0.048017460894870787,-0.016762600845263032,0.13813912814091417,-0.01611339360298668,0.6418412053540697,0.5153162298724314,1.6247947216105134,0.3753826477494722,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,60-69,60.22857142857143,60,60,63,0.5429769945063485,all,0.6285714285714286,70,DRA1_RISK,DRA2_RISK,0.06575604545119983,0.29693901410877704,0.05920285544318788,0.11257055622730087,0.29693901410877704,0.10049220125851706,0.5936779393439731,0.45943054697039254,1.6702134173628085,0.1653919595040155,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,10-90,44.84022556390977,47,18,63,11.155924436961152,male,0,532,DRA1_RISK,DRA2_RISK,0.3881581675537468,0.3890120807320306,0.3143437877958491,0.3970527136510143,0.3890120807320306,0.3214305469178938,0.57371665943476,0.4377143995221944,0.8687912582957483,0.13705667172093736,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,10-90,44.30543478260869,45,20,61,11.142033503061153,female,1,920,DRA1_RISK,DRA2_RISK,0.38128444413673085,0.3520161803751941,0.342010668895256,0.3708453931300189,0.3520161803751941,0.3322034977342666,0.6483869900537589,0.5168640344705137,0.7795511028048282,0.2971619630024538,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,10-90,44.5013774104683,46,18,63,11.146261414410965,all,0.6336088154269972,1452,DRA1_RISK,DRA2_RISK,0.3836516481951155,0.36647523697122986,0.3332037316413762,0.38003458107281246,0.36647523697122986,0.32991847251536244,0.6211668885951671,0.4883289632011671,0.803156235014534,0.22532932746872994,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,10,20-29,26.06896551724138,27,21,29,2.282402156919619,male,0,29,DRA1_RISK,DRA2_RISK,0.11596527306129369,0.15338592964119643,0.07074235807860245,0.14870035846500107,0.15338592964119643,0.09012013930248691,0.525636009709426,0.35694643883673793,0.38304344261354245,0.40451684983567054,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,10,20-29,26.91891891891892,28,23,29,2.0463840518552936,female,1,37,DRA1_RISK,DRA2_RISK,0.3474825648515477,0.23575928666092308,0.29654079746501144,0.41337067728603943,0.23575928666092308,0.3634578645915168,0.3906461883142397,0.4388546039346199,0.15705260468029464,0.5061865611431993,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,10,20-29,26.545454545454547,27,21,29,2.178085384932359,all,0.5606060606060606,66,DRA1_RISK,DRA2_RISK,0.20875680806502067,0.19195021291524475,0.15497008743672402,0.2542951129301188,0.19195021291524475,0.19402738686148205,0.4505308313590283,0.417234664777658,0.30283397782387506,0.44636677893113386,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,10,30-39,34.735849056603776,35,30,39,2.849770189089656,male,0,53,DRA1_RISK,DRA2_RISK,0.2925990837840575,0.3345948988509078,0.20204603580562647,0.31127559214677736,0.3345948988509078,0.22259791559310557,0.5151815750253369,0.42382250555997375,0.39122314354445115,-0.2516158276704735,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,10,30-39,34.84375,35,30,39,2.6781045712384324,female,1,128,DRA1_RISK,DRA2_RISK,0.6010861640914389,0.4535037739131066,0.5376349670470084,0.5695681897160404,0.4535037739131066,0.5054762131029337,0.6336180345012069,0.4847312084259941,1.161541574164619,0.30907133366640066,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,10,30-39,34.812154696132595,35,30,39,2.7219409533849093,all,0.7071823204419889,181,DRA1_RISK,DRA2_RISK,0.5243195737907477,0.4174196743829975,0.44456721518237496,0.5014352629875102,0.4174196743829975,0.42368985363301703,0.6066776576298739,0.4659997064046989,1.1226823315414516,0.15803722634835105,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,10,40-49,44.48192771084337,45,40,49,2.6520192297022565,male,0,83,DRA1_RISK,DRA2_RISK,0.26129906540058906,0.38085842873129566,0.19311682016480777,0.2623735308019744,0.38085842873129566,0.19506778478511508,0.5132794980812487,0.37998716281269174,0.7553511986433167,-0.15027293393017851,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,10,40-49,44.57746478873239,45,40,49,2.905909712571371,female,1,142,DRA1_RISK,DRA2_RISK,0.4895143623423718,0.42385005907701434,0.44045623171862575,0.48731152445580345,0.42385005907701434,0.4390133700494663,0.6177915546472529,0.4992296378807051,0.8556278585098462,0.06997336413227337,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,10,40-49,44.54222222222222,45,40,49,2.8093028565255427,all,0.6311111111111111,225,DRA1_RISK,DRA2_RISK,0.42204401986085754,0.4010492979010598,0.3589810162347068,0.42140032676919265,0.4010492979010598,0.3593988636472366,0.5817620297622077,0.4556074766355144,0.8567381663128997,-0.02928464791453709,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,10,50-59,54.853846153846156,55,50,59,2.725451497939517,male,0,130,DRA1_RISK,DRA2_RISK,0.4609283426557517,0.4741496066711566,0.3657304505960818,0.4844907096596278,0.4741496066711566,0.3845985878905384,0.5145127444239849,0.40336436037542983,0.769112139492866,0.1729215465183666,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,10,50-59,54.890625,55,50,59,2.8179521034949517,female,1,192,DRA1_RISK,DRA2_RISK,0.5152481582790348,0.44437259494423914,0.467678786692359,0.4873349210119828,0.44437259494423914,0.4392206292308442,0.6346585629080499,0.5003140969575484,0.9504040042813483,0.5058493883119001,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,10,50-59,54.87577639751553,55,50,59,2.776756582991339,all,0.5962732919254659,322,DRA1_RISK,DRA2_RISK,0.496252716017941,0.46498128509963454,0.430947950480456,0.4865081343852239,0.46498128509963454,0.4204793565920795,0.5872166868490662,0.4613955261536738,0.9016519531710141,0.3619861797448753,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,10,60-69,61.50877192982456,61,60,64,1.1668456719100164,male,0,57,DRA1_RISK,DRA2_RISK,0.25131190697377903,0.32054658390541896,0.1795908057590293,0.24497982177855593,0.32054658390541896,0.18432503682472495,0.6015628533125001,0.494809823698685,-0.2700575999190171,0.006745687652965598,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,10,60-69,61.73504273504273,62,60,68,1.341596850856075,female,1,117,DRA1_RISK,DRA2_RISK,0.20014031070751098,0.20440375217626555,0.18372302158273604,0.1944185697635943,0.20440375217626555,0.17799825351017273,0.630161785375848,0.4902011129249979,1.0114183782930601,-0.06889020657407477,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,10,60-69,61.660919540229884,62,60,68,1.2879931355361447,all,0.6724137931034483,174,DRA1_RISK,DRA2_RISK,0.2035204224998526,0.24378846124410516,0.17483758128786075,0.20124403972401256,0.24378846124410516,0.1738671002688501,0.6230835186952025,0.494745097048997,0.7402230700477119,0.007879790845998168,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,10,10-90,48.15014164305949,51,21,71,11.117789094729229,male,0,353,DRA1_RISK,DRA2_RISK,0.32032756068215457,0.3752352186059796,0.23480876567303824,0.33226407468344676,0.3752352186059796,0.24733535114559055,0.526667700961213,0.4112807320579185,0.49833487486170586,0.006350383369967226,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,10,10-90,48.0453074433657,50,23,73,11.14082039522876,female,1,618,DRA1_RISK,DRA2_RISK,0.4741646118987917,0.3972570235398713,0.428215659667955,0.4539371380391046,0.3972570235398713,0.40841094556343455,0.6191939139416646,0.4928875798648551,1.0118941798974688,0.28265292447889845,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,10,10-90,48.08341915550979,50,21,73,11.12683405701617,all,0.6364572605561277,971,DRA1_RISK,DRA2_RISK,0.4217795376985854,0.38820721848660283,0.359290313053352,0.41176703926735103,0.38820721848660283,0.3507534629863708,0.5888526597608221,0.46393194094147117,0.9150376735655971,0.17168448090204935,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,20-29,25.557377049180328,26,20,29,2.5594569096062436,male,0,61,DRA1_RISK,INCOME_CUT_RISK,0.04183003880000369,-0.013407213606076178,0.0019766582443840612,0.01813284066831211,-0.013407213606076178,0.0012391433632210887,0.4498820049326037,0.4295375369623967,0.41055859089782903,0.17857740354867735,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,20-29,25.588785046728972,26,20,29,2.770986034663942,female,1,107,DRA1_RISK,INCOME_CUT_RISK,0.11212918453144495,0.11715939663506986,0.008790626596487413,0.08726105220950844,0.11715939663506986,0.009699397633264613,0.5864545319283552,0.5149898576510831,0.670506593042008,0.45835035066433966,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,20-29,25.577380952380953,26,20,29,2.6884027353021205,all,0.6369047619047619,168,DRA1_RISK,INCOME_CUT_RISK,0.09096962492738524,0.08860625325924419,0.006017385317053607,0.06932241486467895,0.08860625325924419,0.006566347231283749,0.5392445365926594,0.4840256461210458,0.6279036511628027,0.340052005582675,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,30-39,34.660377358490564,35,30,39,3.0918842843277585,male,0,106,DRA1_RISK,INCOME_CUT_RISK,0.04674776274348683,0.1108168870017441,0.0028009117023825754,0.07183714827481709,0.1108168870017441,0.006074895609438711,0.5724626069662649,0.4506154298287179,0.9924368209892411,0.17214182772984807,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,30-39,34.39035087719298,34,30,39,2.789422099157451,female,1,228,DRA1_RISK,INCOME_CUT_RISK,0.011397699916825389,0.08270817143283092,9.796180951511307e-4,0.039187050915180516,0.08270817143283092,0.004507258548849973,0.6694721416295805,0.471494196831371,0.6008406157014705,0.410703189112995,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,30-39,34.47604790419162,34,30,39,2.8869117425217037,all,0.6826347305389222,334,DRA1_RISK,INCOME_CUT_RISK,0.030158655672950094,0.09848160140640218,0.002328111760580781,0.05690358432613077,0.09848160140640218,0.006020439791731938,0.6378895314642308,0.47454505422531973,0.6895250800720246,0.38819767488467244,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,40-49,44.68702290076336,44,40,49,2.784804839082842,male,0,131,DRA1_RISK,INCOME_CUT_RISK,0.10143180898417047,-0.004649161985426549,0.0065094793741362214,0.055177571719632085,-0.004649161985426549,0.004892765869628341,0.5376602966192625,0.4660771950028379,0.7244077700396848,0.42068364020269167,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,40-49,44.394366197183096,44,40,49,2.857358292625702,female,1,213,DRA1_RISK,INCOME_CUT_RISK,-0.06378926941934367,-0.04062488112332393,-0.00565724792563508,-0.06356947717506951,-0.04062488112332393,-0.00764848972591942,0.6751147746329966,0.5049185129237355,0.769614070281346,0.5338899033656518,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,40-49,44.50581395348837,44,40,49,2.8294517142348763,all,0.6191860465116279,344,DRA1_RISK,INCOME_CUT_RISK,-0.007636225621514318,-0.024193399593898574,-6.034167747869484e-4,-0.022130614074314003,-0.024193399593898574,-0.002393641717962318,0.624139409768856,0.48999948358787115,0.7575123913151495,0.4859369752524105,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,50-59,54.59113300492611,54,50,59,2.73143058970579,male,0,203,DRA1_RISK,INCOME_CUT_RISK,0.09769596431183916,0.14733265561955974,0.007834221782014818,0.08921847036605236,0.14733265561955974,0.00990172267653224,0.6454279909413175,0.5004904585918084,0.8943518079685268,0.40293547859295614,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,50-59,54.8855421686747,55,50,59,2.8748574652226373,female,1,332,DRA1_RISK,INCOME_CUT_RISK,0.03469090057323559,0.044679071147405464,0.0029789733327824897,0.03128333013562477,0.044679071147405464,0.00341516532098753,0.6478368296348735,0.46074962119511836,0.8452370899691353,0.6319382722023595,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,50-59,54.773831775700934,55,50,59,2.8223405316362,all,0.6205607476635514,535,DRA1_RISK,INCOME_CUT_RISK,0.06512915829821796,0.08542192595346328,0.005481175468827494,0.058051996250638054,0.08542192595346328,0.006418179324874862,0.6466272554186414,0.48320176945984655,0.8670116081017423,0.5866113081307213,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,60-69,60.25925925925926,60,60,63,0.7121253450920755,male,0,27,DRA1_RISK,INCOME_CUT_RISK,0.16034208596969768,0.2864634258841213,0.007164350193437149,0.1676586968511685,0.2864634258841213,0.010040750526667145,0.4816962216999423,0.3653606981143772,0.47030160266324966,-0.16406821693634183,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,60-69,60.20454545454545,60,60,61,0.40803245735839216,female,1,44,DRA1_RISK,INCOME_CUT_RISK,0.08338407765790623,0.15690264073160473,0.006110072798086866,0.13031430927965781,0.15690264073160473,0.011482087384277011,0.6418412053540697,0.3968610860254325,1.6247947216105134,0.2345638732500823,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,60-69,60.225352112676056,60,60,63,0.539766698242108,all,0.6197183098591549,71,DRA1_RISK,INCOME_CUT_RISK,0.10749162765077741,0.2036849906233956,0.006817672123794418,0.14357836358982165,0.2036849906233956,0.011137846615063852,0.6011639531588582,0.3837121617064992,1.6599155840705322,0.13596920539712412,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,10-90,44.77340823970037,47,18,63,11.242807364834809,male,0,534,DRA1_RISK,INCOME_CUT_RISK,0.08784326861625091,0.0958791340498875,0.005815060108354702,0.07773521230811352,0.0958791340498875,0.007162842548573418,0.5731519954180969,0.46990751582959517,0.8585675339531678,0.3416362197527075,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,10-90,44.243243243243235,45,19,61,11.19853646273559,female,1,925,DRA1_RISK,INCOME_CUT_RISK,0.0188805122946871,0.049774177378391904,0.001612176425432924,0.022635529316296157,0.049774177378391904,0.002550934679962734,0.650801542846338,0.4810359600750654,0.7786197791129156,0.5608207877658229,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,10,10-90,44.43728581220015,46,18,63,11.213815811583293,all,0.6339958875942426,1459,DRA1_RISK,INCOME_CUT_RISK,0.04558770660196682,0.06848162496571922,0.0035611154400758123,0.04453930892138122,0.06848162496571922,0.004694329203395601,0.6226242866608657,0.4805277239346402,0.7996594735949176,0.49143182439599353,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,10,20-29,26.166666666666668,27,21,29,2.30566518688707,male,0,30,DRA1_RISK,INCOME_CUT_RISK,-0.06550632397484923,-0.05460925022520169,-0.003003338818154204,-0.0691418931882272,-0.05460925022520169,-0.004519599902987328,0.5287707374322421,0.42965645271924885,0.44042869810377344,0.19342398961699406,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,10,20-29,26.91891891891892,28,23,29,2.0463840518552936,female,1,37,DRA1_RISK,INCOME_CUT_RISK,-0.0276100739928242,-0.06213568620222308,-0.0011984160066692154,-0.058470207981412205,-0.06213568620222308,-0.0037142110383790055,0.3906461883142397,0.48703860175936664,0.15705260468029464,0.5559125828974976,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,10,20-29,26.582089552238806,27,21,29,2.1822233153184607,all,0.5522388059701493,67,DRA1_RISK,INCOME_CUT_RISK,-0.049712744472298766,-0.09005729755142781,-0.002227171492205013,-0.0680080098237582,-0.09005729755142781,-0.004417447414006944,0.4525780464644969,0.46026973717795366,0.3290742829466246,0.38274558889873933,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
