panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Netherlands,W5,2013,20,70-90,76.86852589641434,76,70,90,5.226550636638189,all,0.5266932270916335,1255,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.03365759570306414,0.15290690194679835,0.006810211546452384,0.13750563444553923,0.15290690194679835,0.06994716340728903,2.476144832753606,0.3800189094850683,10.46218781630867,2.6794888417241505,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W5,2013,20,10-90,66.21098901098901,65,50,90,9.1045174289444315,male,0,1820,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.0020674671072461277,0.08244942592989786,-4.4187908959484874e-4,0.06732641425141432,0.08244942592989786,0.03906680103469661,1.9613386751300845,0.4316244751855813,9.267403924345851,1.5273931439562987,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W5,2013,20,10-90,65.12580054894785,64,50,90,9.43120107444723,female,1,2186,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.016458941677002785,0.12654417614263,0.0033619487386227064,0.10005495603269506,0.12654417614263,0.05267542247778202,2.3957583765868415,0.37952190756883575,10.589724620805733,2.4664659662008983,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W5,2013,20,10-90,65.61882176734896,65,50,90,9.298771492546583,all,0.545681477783325,4006,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.020343278774874622,0.14060198462384982,0.004327518062801079,0.11436036973588767,0.14060198462384982,0.06467783400344736,2.174050494744357,0.414171824869125,9.864201761551138,1.9567747274164238,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W8,2020,20,50-69,64.51474530831099,65,51,69,3.6474946847501175,male,0,373,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.019410462253671795,0.03780091683224315,0.011712932192294141,0.01061055995580245,0.03780091683224315,0.005120088801526375,1.2231124572955876,3.4009102071997366,2.4900710932654073,4.351264850180759,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W8,2020,20,50-69,63.43155893536122,64,50,69,4.1621963345085256,female,1,526,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.06218944192481477,-0.01229533449290126,0.050121516015360974,-0.0043103378664714484,-0.01229533449290126,-0.0031045861710281277,1.448071619058144,2.745444391456628,2.7689063349011573,3.000765621834065,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W8,2020,20,50-69,63.88097886540601,65,50,69,3.9905602336507426,all,0.5850945494994438,899,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.03558249452774686,-0.003415067035720092,0.024877651832808108,-0.005909166985496606,-0.003415067035720092,-0.0036354163772769426,1.3828709959394463,3.021093029357104,2.8130661206370564,3.7768010235565277,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W8,2020,20,70-90,76.30595482546201,75,70,90,5.029422225651871,male,0,487,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.10430589074766144,0.12263246064764231,0.04957173236696059,0.11628959991991832,0.12263246064764231,0.04911998089653884,1.2593315049982734,4.049161616957675,2.1682693730526452,4.7490186456015975,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W8,2020,20,70-90,76.6566866267465,75,70,90,5.264019395823004,female,1,501,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.016792464070239762,0.009803117951832946,-0.011720113905298242,0.0012705748543237866,0.009803117951832946,7.064989052869954e-4,1.514589151007905,4.7144413799931995,2.400295168934242,6.595261345787566,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W8,2020,20,70-90,76.48380566801619,75,70,90,5.150101649648342,all,0.507085020242915,988,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.06267702241764514,0.0696028699974244,0.03506877909510484,0.06941113184843313,0.0696028699974244,0.033652539026493136,1.4161217026927146,4.3503089282036145,2.4687457501084333,5.580182733724903,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W8,2020,20,10-90,71.19186046511626,71,51,90,7.3661389831787885,male,0,860,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.060582836836881315,0.08384339476320735,0.03287889175647336,0.0681244244693527,0.08384339476320735,0.030881024616364477,1.2440196306476319,3.748468430741652,2.3353795908181167,4.726099289827918,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W8,2020,20,10-90,69.88315481986368,69,50,90,8.130872661181133,female,1,1027,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.03655207325700691,0.001662063013369573,0.027917864182853875,0.006655279494025472,0.001662063013369573,0.004384185545424723,1.481418892987086,3.3804848920927792,2.6365276261755946,4.181761674846293,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W8,2020,20,10-90,70.47959724430312,70,50,90,7.816864755072948,all,0.5442501324854266,1887,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.04932698424947264,0.031460875665039655,0.03143792350539522,0.031895800814280915,0.031460875665039655,0.01777648512488873,1.4003170212862497,3.5541350439521593,2.651119046330729,4.49924361243729,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W8,2020,20,50-69,65.04545454545455,66,57,69,3.747726583604325,male,0,22,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.15786245683126224,-0.06785368192346386,-0.007865858084611,-0.02054232924084519,-0.06785368192346386,-0.003592187433059285,1.130623296195897,0.4308209651782791,1.5367775713370084,1.5504926280964404,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W8,2020,20,50-69,60.9,62.5,54,67,4.897905030133856,female,1,20,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.13028709267726793,0.2592030969047251,0.05623242736644856,0.21289591661078763,0.2592030969047251,0.12740826885432327,0.9967062730451101,0.45883146774112354,0.7239421918239515,0.9938079899999065,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W8,2020,20,50-69,63.07142857142857,65,54,69,4.7646710896277495,all,0.47619047619047616,42,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.13977057692919007,0.03920329503027682,-0.01165330907497279,-0.0035060449999240882,0.03920329503027682,-0.0010250868999216202,1.4667480246101658,0.4463494865624237,2.4201380360549165,1.265965469507915,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W8,2020,20,70-90,74.07142857142857,74,71,81,2.8138198978581443,male,0,14,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.6641585296155916,0.5373855960159816,0.044688644688644856,0.49696329176176357,0.5373855960159816,0.09678481079100835,0.9356224762553118,0.466659563835427,0.7365759459156449,1.5006919695284666,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W8,2020,20,70-90,74.3913043478261,74,71,82,3.2296795567866625,all,0.391304347826087,23,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.47701821619522433,0.36931519870007024,0.04866236162361682,0.3368353714700064,0.36931519870007024,0.10582899495355563,1.411833142819824,0.4867953337591652,1.3726608275854328,1.8615488175901767,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W8,2020,20,10-90,68.55555555555556,68,57,81,5.593079624190924,male,0,36,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.11024066205040951,0.14858267746587497,0.006001327880019644,0.17888919905023587,0.14858267746587497,0.03181306522445139,1.062294135173774,0.4391550328268398,1.4846659116561216,1.5396007178390043,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W8,2020,20,10-90,65.24137931034483,65,54,82,8.00292434236115,female,1,29,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.17370800835679304,0.3039426610067721,0.08842027376988593,0.24493732386272724,0.3039426610067721,0.14183310560786067,1.3094516097587883,0.48259412042461913,1.1879890447504473,1.3462763179232242,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W8,2020,20,10-90,67.07692307692308,67,54,82,6.919871052600286,all,0.4461538461538462,65,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.05506163266162693,0.15828460344846415,0.004839373015158648,0.13366839835722655,0.15828460344846415,0.03995207836693876,1.44613834686867,0.4577229737150871,2.2209452850303926,1.4636915956986847,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W1,2004,20,50-69,58.920489296636084,58,50,69,5.4831651596963304,male,0,981,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.24052756410308754,0.20974530563353366,0.1072415285083993,0.2119492832011045,0.20974530563353366,0.08660052137619839,9.751888364380894,2.0651966180996193,12.588998301579934,2.3631296082060436,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W1,2004,20,50-69,58.290909090909096,58,50,69,5.4559956160899405,female,1,1100,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.07122195256137119,0.06217320014370559,0.009890908619082664,0.06479951526378543,0.06217320014370559,0.008092326328291108,33.166247903553554,2.0930034682230825,33.12100405963163,2.2045541174790353,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W1,2004,20,50-69,58.58769822200865,58,50,69,5.476534078829302,all,0.5285920230658337,2081,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.1949005959462823,0.15620958784695937,0.07057032872393537,0.16088126586410373,0.15620958784695937,0.05023540069087669,13.614898281291671,2.098779562542138,17.48954065666934,2.3985519405079896,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W1,2004,20,70-90,76.31454005934718,75,70,90,4.692527860266,male,0,337,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.3320767253954299,0.26363774534556855,0.19507300298775976,0.2805713695851503,0.26363774534556855,0.14497339752708874,10.5463062015934,2.760986736625948,12.345509772860472,3.0040729196091993,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W1,2004,20,70-90,76.70588235294117,76,70,90,5.362542563476584,female,1,391,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.1557126095557215,0.15034300775613876,0.0477314591269101,0.1611599246003526,0.15034300775613876,0.05034610515288856,19.773719933285307,3.2981313136316137,19.697780689777286,3.7526976087602133,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W1,2004,20,70-90,76.52472527472527,76,70,90,5.063768725671693,all,0.5370879120879121,728,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.27311689684613416,0.2207317568124332,0.13675768156294993,0.23639509907991677,0.2207317568124332,0.10505253565628443,13.569818600940005,3.0185250646040163,15.910561176561073,3.3645070773419787,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W1,2004,20,10-90,63.3679817905918,62,50,90,9.252737854646362,male,0,1318,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.25198492290924585,0.2210933876694065,0.11736956232362204,0.22414031719737473,0.2210933876694065,0.09593355658279537,9.963576354517151,2.214974422780608,12.762206264624131,2.5758902706738143,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W1,2004,20,10-90,63.12005365526492,61,50,90,9.753729639287414,female,1,1491,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.08351817341415986,0.07832684085071923,0.013860484083288488,0.08236255633722102,0.07832684085071923,0.013220826874455995,27.57216279282139,2.3000019385141943,28.05723647308073,2.4806943928883327,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W1,2004,20,10-90,63.23638305446778,61,50,90,9.521063798699968,all,0.5307938768244927,2809,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.20460887976887826,0.16820522172477984,0.07814365325784453,0.1735768079532088,0.16820522172477984,0.0581819385601449,13.664306057964378,2.2760097307110705,17.469334617488602,2.63427178835661,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,50-69,59.17667844522968,59,50,69,5.246910392911691,male,0,849,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.16044783306231586,0.1602285255152736,0.050904878184010204,0.1646543137115165,0.1602285255152736,0.05239367206719839,12.829982025230123,2.2269218133522095,13.615062786101651,2.5529840709394254,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,50-69,58.97576396206533,59,50,69,5.309746021813076,all,0.5526870389884089,1898,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.11628019455266309,0.10780296027008918,0.026604659848836882,0.11192055778433485,0.10780296027008918,0.024381799419270735,19.209123675437088,2.1886606848673478,20.447200848267183,2.4540787781356133,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,70-90,76.31486880466473,76,70,90,4.955354528803089,male,0,343,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.23172279236489376,0.20286206854617375,0.10122092791486499,0.21554998191861943,0.20286206854617375,0.0880605342990592,13.481417929355992,2.8304782198462632,14.09390612496808,2.9587528370411644,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,70-90,76.4536231884058,76,70,90,5.048533095666393,all,0.5028985507246376,690,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.19299065331747414,0.1566709173819736,0.07096587776774808,0.1721203867709703,0.1566709173819736,0.05689070815799886,19.133558729785932,3.1311860578763815,20.065194800112504,3.38887370173071,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,10-90,64.10822147651007,62.5,50,90,9.32206826299064,male,0,1192,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.17121353989441715,0.16946726904297335,0.05755612595676714,0.17499816296702356,0.16946726904297335,0.058944256123661595,13.035111158273764,2.3855937744509843,13.864628912694878,2.7745228524427037,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,10-90,63.635625965996915,62,50,90,9.33890108924342,all,0.5394126738794436,2588,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.1257644405612006,0.11659646749710577,0.03108287040102676,0.12195221041333304,0.11659646749710577,0.028915789101142463,19.23309899143,2.3816284820157962,20.5144238957878,2.7202686158569747,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W1,2004,20,50-69,58.925661914460285,58,50,69,5.482766376139591,male,0,982,CIGARS_DAY_OEA,PIPES_DAY_OEA,0.11417178363441063,0.23904242591824587,0.09654389407333175,0.17511307691048134,0.23904242591824587,0.16332994291783715,9.756904702240774,12.672254824212358,12.595523053731712,15.466028590498873,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W1,2004,20,50-69,58.59029779058598,58,50,69,5.47650277640362,all,0.5283381364073007,2082,CIGARS_DAY_OEA,PIPES_DAY_OEA,0.11433579611559064,0.23718274024175623,0.09520439645958412,0.17293540882240221,0.23718274024175623,0.15901360528048417,13.618185207183682,18.47717532232941,17.49378001703414,22.590289087598567,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W1,2004,20,10-90,63.36846095526914,62,50,90,9.24924341636761,male,0,1319,CIGARS_DAY_OEA,PIPES_DAY_OEA,0.1046272567560158,0.21438018109273682,0.08396831713049253,0.1566286004779768,0.21438018109273682,0.13933481779665535,9.967390667169974,14.696352757140954,12.767128168742788,17.95159618657138,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W1,2004,20,10-90,63.23665480427046,61,50,90,9.519379804759863,all,0.5306049822064057,2810,CIGARS_DAY_OEA,PIPES_DAY_OEA,0.10361516974630552,0.2086360786618769,0.08134034357239142,0.1518381182352069,0.2086360786618769,0.1316591273394529,13.666750241157674,21.47267460790291,17.47247191885838,26.263217322272478,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,50-69,59.17667844522968,59,50,69,5.246910392911691,male,0,849,CIGARS_DAY_OEA,PIPES_DAY_OEA,0.332340364614624,0.23277043126267585,0.28782025134919065,0.28261488423816883,0.23277043126267585,0.2617590615453745,12.829982025230123,17.769019047181896,13.615062786101651,19.0733080829961,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,50-69,58.97576396206533,59,50,69,5.309746021813076,all,0.5526870389884089,1898,CIGARS_DAY_OEA,PIPES_DAY_OEA,0.3339138209047661,0.2343949717784574,0.2891801916981835,0.28450174197494393,0.2343949717784574,0.263473168324585,19.209123675437088,26.582538669058952,20.447200848267183,28.582525828547123,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,10-90,64.10822147651007,62.5,50,90,9.32206826299064,male,0,1192,CIGARS_DAY_OEA,PIPES_DAY_OEA,0.2957956080606092,0.20162895214763324,0.24033483948166048,0.24522069731511484,0.20162895214763324,0.21335053865487638,13.035111158273764,21.06066626717676,13.864628912694878,22.62669523990286,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,10-90,63.64001544998068,62,50,90,9.339767529007187,all,0.5395905755117806,2589,CIGARS_DAY_OEA,PIPES_DAY_OEA,0.2971098918098867,0.20297835540222417,0.24146412664645697,0.2467939107889537,0.20297835540222417,0.21475930379160163,19.236823066409492,31.050305070724015,20.518414954266646,33.39872136607732,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,50-69,58.85690235690236,59,50,69,5.309769655534431,male,0,594,CIGARS_DAY_OEA,RISK_FIN_ORD4A,-0.009251316385066427,-0.010974095394156011,-0.004113165066176664,-0.011766734529294078,-0.010974095394156011,-0.0014338356815280016,14.187983895366322,0.49273982234773916,14.402743054725104,1.640237593614736,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,50-69,58.78660436137072,59,50,69,5.294118679402115,all,0.5373831775700935,1284,CIGARS_DAY_OEA,RISK_FIN_ORD4A,0.002452434526527587,0.001679280678765005,8.934097714269628e-4,7.613919255686558e-4,0.001679280678765005,6.348998315413863e-5,20.878205995263848,0.4630379497538283,21.25743936516737,1.9431412610721224,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,70-90,76.44268774703558,76,70,90,4.944300459424323,male,0,253,CIGARS_DAY_OEA,RISK_FIN_ORD4A,0.12020315341798067,0.17003917926841006,0.05207463576723809,0.141130779881968,0.17003917926841006,0.020269527876506155,11.573056635174336,0.4376015526910791,12.072093971792874,2.588222042546108,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,70-90,76.83026584867076,76,70,90,5.09839899039348,all,0.48261758691206547,489,CIGARS_DAY_OEA,RISK_FIN_ORD4A,0.10370069916839196,0.15164491581184208,0.04148830231626263,0.12241365560466212,0.15164491581184208,0.012409139452539502,16.10315309020954,0.41702778406069596,16.865930188364278,3.259931759117928,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,10-90,64.10979929161746,62,50,90,9.586657682176003,male,0,847,CIGARS_DAY_OEA,RISK_FIN_ORD4A,0.02317365011515513,0.0375833171610886,0.010642529189515566,0.02804668472310825,0.0375833171610886,0.003707777362677992,13.22134414767739,0.48885847408418354,13.577765828585067,1.8574847242114767,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,10-90,63.763113367174284,62,50,90,9.618587031709817,all,0.5222786238014664,1773,CIGARS_DAY_OEA,RISK_FIN_ORD4A,0.02756039494632391,0.038305372187450046,0.010673981328627334,0.03109328811622649,0.038305372187450046,0.002830974247273102,19.151502303132787,0.45854710448200514,19.727491622877917,2.1915975528851406,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W1,2004,20,50-69,58.920489296636084,58,50,69,5.4831651596963304,male,0,981,CIGS_DAY_OEA,PIPES_DAY_OEA,0.12157755734608505,0.1458562264448495,0.030982904218751262,0.14062523385749032,0.1458562264448495,0.04023044102159513,2.0651966180996193,12.665767252047488,2.3631296082060436,15.458058341169279,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W1,2004,20,50-69,58.58769822200865,58,50,69,5.476534078829302,all,0.5285920230658337,2081,CIGS_DAY_OEA,PIPES_DAY_OEA,0.09734794276513258,0.10510887462079131,0.01935296990160606,0.10299657838041225,0.10510887462079131,0.021510288627522686,2.098779562542138,18.472726553530265,2.3985519405079896,22.584833055491465,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W1,2004,20,10-90,63.3679817905918,62,50,90,9.252737854646362,male,0,1318,CIGS_DAY_OEA,PIPES_DAY_OEA,0.11859085930229424,0.13887005863449375,0.028992175196476195,0.13325007302280611,0.13887005863449375,0.0358617069355213,2.214974422780608,14.690759085335701,2.5758902706738143,17.94472988182629,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W1,2004,20,10-90,63.23638305446778,61,50,90,9.521063798699968,all,0.5307938768244927,2809,CIGS_DAY_OEA,PIPES_DAY_OEA,0.09425999414196407,0.10070213323649106,0.017968402958822783,0.09804219033942121,0.10070213323649106,0.019382573533905684,2.2760097307110705,21.468846576688517,2.63427178835661,26.258524456955467,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
