panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Italy,W6,2015,20,10-90,61.66770186335404,60,50,87,9.162002147856192,female,1,644,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.053698562763677196,0.034669155424101594,0.011487800579278507,0.0449125537154595,0.034669155424101594,0.01695494302058351,2.6757559249490286,0.4716396124629814,2.8291968797132325,2.071503744208383,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,20,10-90,61.88533988533989,61,50,87,9.10025884985604,all,0.5274365274365275,1221,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.025657870335339727,-0.03145440704180844,-0.0053898673492688825,-0.03332422275140604,-0.03145440704180844,-0.013645627883165165,2.3942588391752335,0.5107123157115743,2.5013252327507587,1.8041590526282405,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,20,50-69,63.63157894736842,65,52,69,5.155477414209188,all,0.631578947368421,19,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.4564354645876381,0.45643546458763834,0.11312217194570144,0.4564354645876386,0.45643546458763834,0.12085324960555612,4.358898943540674,0.3460097503279224,4.006938426723773,1.4200938936093863,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,20,70-90,75.61538461538461,76,70,86,4.350066312491905,all,0.38461538461538464,13,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.08333333333333333,-0.08333333333333334,-0.043478260869565646,-0.08333333333333333,-0.08333333333333334,-0.02127659574468105,3.6055512754639896,0.4807401700618654,3.1754264805429413,3.1754264805429364,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,20,10-90,70.8,70,61,86,6.482944657219543,male,0,15,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.29880715233359856,0.39929785312496247,0.0981033355134071,0.3368598946872712,0.39929785312496247,0.11741194865900874,3.872983346207417,0.46291004988627565,3.474396144861517,1.6071738588279751,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,20,10-90,66.47058823529412,68,52,78,8.201506317887766,female,1,17,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.0625,-0.0625,-0.016574585635359098,-0.06250000000000004,-0.0625,-0.007962631826543302,4.123105625617659,0.22906142364542567,3.7499999999999996,3.7499999999999942,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,20,10-90,68.5,69,52,86,7.649583585546213,all,0.53125,32,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.29631511877002636,0.24340739507337705,0.09836065573770492,0.2775121556663837,0.24340739507337705,0.0738482282128857,4.777486029268598,0.39657185251358734,5.097532685260949,2.4859587655917363,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,20,50-69,61.666666666666664,61.5,52,69,4.696871944241834,male,0,12,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.25354958372364444,-0.2550690905693111,-0.033674630261660767,-0.2575928498115418,-0.2550690905693111,-0.07420265675249227,1.8422407153546227,0.33364240464065276,1.2787705367644655,1.7888543819998315,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,20,50-69,60.095238095238095,60,51,69,4.887788476445783,all,0.42857142857142855,21,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.338318576876085,-0.382078772493756,-0.08464639061927506,-0.36784305680552365,-0.382078772493756,-0.18045091351680098,1.9155734096095887,0.5891582453098057,1.5103190960792587,1.3360623114211398,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,20,70-90,75.15384615384616,73,70,84,4.119995021157061,all,0.46153846153846156,13,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.17766726362967536,-0.19002923751652298,-0.04464285714285789,-0.1836314586049034,-0.19002923751652298,-0.06947651281245132,3.6055512754639896,0.4697648479246601,3.1754264805429413,1.3875768074033867,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,20,10-90,66.78947368421052,66,52,84,8.277002593319912,male,0,19,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.2381378731100118,-0.2629773528701766,-0.04170324846356541,-0.2545692081166878,-0.2629773528701766,-0.09221347807752611,2.0757268546966006,0.4448782605013047,1.7273971758302913,1.9833050913828822,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,20,10-90,64.66666666666667,62,51,81,9.378293072429596,female,1,15,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.32025630761017426,-0.34757542850579387,-0.09598080383923172,-0.3381551735359,-0.34757542850579387,-0.16464906769890214,2.638993314558738,0.5634361698190112,2.157277486520024,0.8335069263637199,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,20,10-90,65.8529411764706,64.5,51,84,8.707824252277724,all,0.4411764705882353,34,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.27402461271383344,-0.3121220323038476,-0.06779870076473925,-0.2972843523135799,-0.3121220323038476,-0.1338756742940393,2.276727848372003,0.5504818825631803,1.9527185537572762,1.475127113166862,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,50-69,60.65979381443299,61,50,69,5.821297353975656,male,0,582,PIPES_DAY_OEA,RISK_FIN_ORD4A,0.047603854800069616,0.06765030502456121,0.006781895312546599,0.05542271267260015,0.06765030502456121,0.0027499677814656694,24.124676163629324,0.46191666125213904,24.06245459570651,2.2244208656956643,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,50-69,60.157766990291265,60,50,69,5.775575785789977,all,0.529126213592233,1236,PIPES_DAY_OEA,RISK_FIN_ORD4A,0.0420989409473339,0.05678559229961405,0.00417936248313226,0.047629790349885244,0.05678559229961405,0.0015553773000935584,35.15679166249514,0.4256855398476803,35.11411126194664,2.6272390861791584,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,10-90,65.72247706422019,66,50,90,9.032587987475274,male,0,872,PIPES_DAY_OEA,RISK_FIN_ORD4A,0.04538046397872211,0.06254210736419635,0.005355762886283498,0.05193211426008638,0.06254210736419635,0.0020611054373779886,29.52964612046639,0.4417083480803141,29.478825419368757,2.4727645851777735,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,10-90,65.4322125813449,65,50,90,9.315548836263929,all,0.527114967462039,1844,PIPES_DAY_OEA,RISK_FIN_ORD4A,0.03995489943021546,0.053370089336059655,0.0032449972958242894,0.044880645999941515,0.053370089336059655,0.0011543713418192038,42.94182110716765,0.4024901967142473,42.90688222876868,3.0182075376967092,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,50-59,55.15649867374005,55,50,59,2.6526615389123487,male,0,377,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.29156985756220394,0.32763265151252036,0.14005043706918952,0.3236232264617983,0.32763265151252036,0.16437698150261915,0.5681868369332251,0.9056564892855867,-0.37167645618334305,2.308243860133751,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,50-59,54.80798479087453,55,50,59,2.640204344140023,female,1,526,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.23626416112744736,0.2925356057939642,0.09398276242214681,0.26503452822726564,0.2925356057939642,0.11636495978863186,0.8642044707968316,0.6220374452806858,0.9024588787396665,5.614330400890415,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,50-59,54.95348837209302,55,50,59,2.64952962223481,all,0.5825027685492802,903,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.31536381764978,0.36437544997235227,0.15606793968611427,0.34429236906102223,0.36437544997235227,0.18163182765949087,0.748142825433532,0.8492756696547497,0.3315672914963678,3.4429797896536445,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,60-69,64.59130434782608,64,60,69,2.8095644639156157,male,0,575,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.24731483677444513,0.24579411831852974,0.09771256219999791,0.2686342868977663,0.24579411831852974,0.11192056566925541,0.5370971301624008,0.9314501591062102,-0.6027361702896414,2.7614202865699866,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,60-69,64.17335243553009,64,60,69,2.791158503117984,female,1,698,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.26777900180998687,0.2985427638818463,0.12766782243616975,0.2853182352183897,0.2985427638818463,0.14084431389835475,0.8740819547126678,0.7804818695724443,0.8032258694871434,4.98882551426511,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,60-69,64.36213668499607,64,60,69,2.8061106653530525,all,0.5483110761979576,1273,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2864487211117952,0.3176777785307335,0.13167899518554427,0.30913831184489793,0.3176777785307335,0.1492536954630727,0.7263418055503469,0.8906776377228446,0.1486547200142371,3.6042333808368383,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,70-79,74.01255230125523,74,70,79,2.895063638696321,male,0,478,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2609947363588176,0.2745122114011602,0.11446047491858807,0.27606513429019713,0.2745122114011602,0.1255936809315248,0.5864418126482687,0.9871785514490788,-0.45876235290128614,2.767017619155217,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,70-79,73.75,73,70,79,2.723198686892987,female,1,488,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2707930629456671,0.28468655992620634,0.13494063793699784,0.2793804624706344,0.28468655992620634,0.1412386934954149,0.9346204761459654,0.779761172386771,1.002867986989839,5.576139830462829,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,70-79,73.87991718426501,74,70,79,2.8111676613246437,all,0.505175983436853,966,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.29351095767752633,0.3113711715550249,0.14462442548581272,0.30765555867305294,0.3113711715550249,0.15644007097840457,0.7657722306879431,0.9365515555776892,0.23345869810099534,3.640580900121566,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,80-90,83.0909090909091,83,80,90,2.8107255741390764,male,0,154,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.24317248717534382,0.20456630915859328,0.10882507967502847,0.24852039398118225,0.20456630915859328,0.11361055629910544,0.6138430638998847,1.0057665480564757,-0.36083341767902855,2.992620630570974,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,80-90,83.63583815028902,83,80,90,3.084147203628967,female,1,173,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.29645795290469507,0.3483341246953557,0.14156079854808737,0.30985945552601696,0.3483341246953557,0.15304106968722253,1.0219113523120658,0.6805224952005741,1.3674790279576305,6.834740181477299,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,80-90,83.37920489296636,83,80,90,2.9665717304867636,all,0.5290519877675841,327,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2939940592431144,0.3192602662439477,0.14747005015569942,0.30524699330057564,0.3192602662439477,0.15726641097888308,0.8316882767278886,0.9175177917407598,0.43931480683727225,4.111249176967609,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,10-90,66.98737373737374,67,50,90,9.13089164501157,male,0,1584,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.26017360355523583,0.26822310191824206,0.1126030754963031,0.2811482877684541,0.26822310191824206,0.12757304122570007,0.5665720630936891,0.9485951714072264,-0.47983599569264307,2.664373675244037,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,10-90,65.82546419098142,65,50,90,9.375782422235737,female,1,1885,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2637040866303778,0.2995295701538918,0.12222780142066397,0.281348730681026,0.2995295701538918,0.13591509128983634,0.8994576207590751,0.7323085994080549,0.9282369300968473,5.48730163616945,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,10-90,66.35601037763043,66,50,90,9.28150247078741,all,0.543384260593831,3469,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.29606611164970836,0.3273729029663203,0.14261951002318193,0.31718930883799984,0.3273729029663203,0.16002443559025978,0.7528437613203363,0.8949781999555729,0.24668712745697505,3.6228248533747207,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,50-59,55.067961165048544,55,50,59,2.7744741708220935,male,0,515,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3034013822687556,0.3227898167158226,0.1605342247390074,0.30687594047308087,0.3227898167158226,0.1613665215329816,0.6264895128748974,0.9853552699431333,-0.07848580351079214,2.6601350861117794,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,50-59,54.75033738191633,55,50,59,2.8156926121328807,female,1,741,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.33827604758784346,0.3741261900845973,0.1987297526766781,0.3543651841075166,0.3741261900845973,0.20955806404685923,0.903282203869304,0.7585620002634208,1.3069307634784677,5.084475751087509,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,50-59,54.88057324840764,55,50,59,2.802117296693919,all,0.589968152866242,1256,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3455216005171522,0.37601863709749483,0.2023337346963296,0.3554547016678082,0.37601863709749483,0.20887477836376303,0.8069505166741786,0.9121822449158958,0.6460035929049109,3.6500201581177727,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,60-69,64.5958904109589,65,60,69,2.704917959508564,male,0,730,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.27125944538596164,0.2688684092290395,0.13401431018089696,0.28413209611298385,0.2688684092290395,0.14363554423044403,0.6325766393492965,0.9729594693250575,-0.17357535797391227,2.7632402560915725,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,60-69,64.52447552447552,65,60,69,2.7134622709556204,female,1,858,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.32295955391283987,0.35369429102022604,0.19609621986302206,0.3438856846207003,0.35369429102022604,0.21277444693033992,0.945436790231079,0.8221587543153266,1.234548429215635,4.683493390566734,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,60-69,64.5573047858942,65,60,69,2.7089184155362194,all,0.5403022670025189,1588,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.31522311561344424,0.33803225139074033,0.17744010290250492,0.3334557360575153,0.33803225139074033,0.1925189279427139,0.810270272055827,0.9276595150030664,0.5029678631189649,3.515453981923318,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,70-79,73.99361022364218,74,70,79,2.7375827120712355,male,0,626,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2574509291776271,0.2732705910101091,0.11734894982828595,0.27922592235245175,0.2732705910101091,0.13364766897776717,0.6923065842601792,0.9156652016318987,0.011328086858842451,3.354998205087096,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,70-79,74.13777089783282,74,70,79,2.7927753943424767,female,1,646,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3193716969985783,0.3568907470820306,0.18551088426648835,0.34335221668654037,0.3568907470820306,0.20718682833230176,0.9944240007555212,0.7686405286758164,1.3947373316641192,5.203674747236977,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,70-79,74.06682389937107,74,70,79,2.7656030380526695,all,0.5078616352201258,1272,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.29707751294109785,0.33248269750218745,0.15391869709107017,0.3218234097867637,0.33248269750218745,0.17496318053775078,0.8530630079704893,0.8652662946412004,0.6127556408582472,4.050826784427563,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,80-90,83.14107883817428,83,80,90,2.608642143196078,male,0,241,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2818080332507686,0.2774310947422154,0.14672623202568105,0.29092151846240627,0.2774310947422154,0.1524472778715627,0.7398413664051295,0.9889295300605766,0.15613714003338303,3.379342212767147,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,80-90,83.84251968503936,83,80,90,2.9378952344666547,female,1,254,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.321007937356347,0.3242902013201355,0.17124509454154185,0.32436814259294394,0.3242902013201355,0.17578521019936308,1.049713106138075,0.7302417206148365,1.4959498579507766,6.528511239826627,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,80-90,83.5010101010101,83,80,90,2.8017307747008573,all,0.5131313131313131,495,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3122578515766183,0.3228794458603075,0.17118292325729956,0.32102902507670705,0.3228794458603075,0.1782327362387485,0.899012421762307,0.9055517439668535,0.734989890670619,4.378674494541112,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,10-90,67.17424242424242,67,50,90,9.399090807091,male,0,2112,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2774188946903147,0.28702717523885596,0.1378618491971158,0.2906698902715379,0.28702717523885596,0.14753537677285036,0.6605166852617574,0.9658288544465804,-0.058843859706735155,2.951422739700867,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,10-90,66.0748299319728,65,50,90,9.774581150638895,female,1,2499,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3260005496520311,0.3597743307016829,0.19183381842807137,0.3453028224865649,0.3597743307016829,0.2075104527137547,0.9557209331135339,0.7823723016979593,1.3252976326355101,5.073547375561154,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,10-90,66.57839947950552,66,50,90,9.618993419319299,all,0.5419648666232921,4611,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3180391847273348,0.34688825977078813,0.17688980705275187,0.3353933219120148,0.34688825977078813,0.1911676604719208,0.8307591411203232,0.9062391626210978,0.5963617620651147,3.768969561291904,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,50-59,55.02472527472528,55,50,59,2.9028234913337028,male,0,364,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.18994958757893168,0.7089548381516706,0.10150527594843857,0.581711686708097,0.7089548381516706,0.35428213642270134,0.5192869716454683,2.602532945750875,-0.6062582798879376,5.134591721203349,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,50-59,54.9089219330855,55,50,59,3.006057563625634,female,1,538,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2821661629363988,0.9420396930598937,0.17484433445591124,0.7095026426042779,0.9420396930598937,0.42565805855112876,0.8783625490307514,4.463161862387696,0.8431240063990345,8.307180669261063,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,50-59,54.95565410199556,55,50,59,2.9637518150813915,all,0.5964523281596452,902,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.261194670875813,0.8832542381004301,0.15988710148161922,0.687635345628459,0.8832542381004301,0.4377874484663326,0.7375561057739469,3.4082375656310755,0.22851558428798968,6.605852421806515,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,60-69,64.62622309197651,65,60,69,2.90017193897579,male,0,511,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2108160581353858,0.6999180864361992,0.1019920384073504,0.5809131691512823,0.6999180864361992,0.3665293526483073,0.5230822449111757,2.6582811316739994,-0.6818757696056459,4.677246914435175,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,60-69,64.46153846153847,65,60,69,2.900044208327938,female,1,559,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23125868123321194,0.9346313169427498,0.1602293358479881,0.7284788583548522,0.9346313169427498,0.39997620484882546,0.8634313442260004,4.71270550663228,0.6978038054403498,10.274920074703154,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,60-69,64.54018691588784,65,60,69,2.899916447074937,all,0.5224299065420561,1070,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.24981907387500002,0.8595727028014393,0.1482070355223698,0.6748633956978174,0.8595727028014393,0.4267269454280117,0.7036631803969937,3.351737793899286,0.035857813508756366,6.227130101387498,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,70-79,74.11111111111111,74,70,79,2.8084410943399867,male,0,360,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23467669035270206,0.7970949983394409,0.13038516033263822,0.6287342666854918,0.7970949983394409,0.39966370582451705,0.593899022351822,2.816216587163574,-0.46702364590961093,5.235541193405713,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
