panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
MIDUS,MIDJA,W2,2012,10,40-49,44.574074074074076,44,40,49,3.3172041640676286,male,0,54,ADVENTU_ORD4A,ALC_EFFECT_YR_ORD6A,-0.12753608187321194,-0.17599996900233592,-0.10884024670455995,-0.15390865156850558,-0.17599996900233592,-0.1406171142383509,0.38676153833418603,0.7345582221983072,0.2151118265611542,1.4320824480214225,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,40-49,45.015151515151516,45,40,49,2.7928062768059845,female,1,66,ADVENTU_ORD4A,ALC_EFFECT_YR_ORD6A,-0.17862099038603105,-0.17232480633068958,-0.14035087719298134,-0.18223195102753853,-0.17232480633068958,-0.138223390211455,0.44946556747573546,0.5477225575051661,0.4332185220271343,2.025474637699865,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,40-49,44.81666666666667,45,40,49,3.034765875906843,all,0.55,120,ADVENTU_ORD4A,ALC_EFFECT_YR_ORD6A,-0.09670764840082491,-0.13662262777034825,-0.08692680502050577,-0.11442553900711108,-0.13662262777034825,-0.10108615392775916,0.42080306618236357,0.7228399740788238,0.31980838336600126,2.0628355083040115,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,50-59,54.38805970149254,54,50,59,2.8759990300109894,male,0,67,ADVENTU_ORD4A,ALC_EFFECT_YR_ORD6A,0.0757623596925763,0.07202576883034893,0.06698564593301441,0.10154033806162917,0.07202576883034893,0.09707507814625484,0.39471170914141046,0.6385086311829412,0.21352555205779525,1.308849434350283,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,50-59,54.013698630136986,54,50,59,2.705412017732703,female,1,73,ADVENTU_ORD4A,ALC_EFFECT_YR_ORD6A,0.18523730929343246,0.16783963158503545,0.11310190369540715,0.1842362407630142,0.16783963158503545,0.11172648206738324,0.4410001878444787,0.36836855458875173,0.7791910611156587,3.163949102792502,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,50-59,54.19285714285714,54,50,59,2.7845835320691883,all,0.5214285714285715,140,ADVENTU_ORD4A,ALC_EFFECT_YR_ORD6A,0.13482638644940026,0.15927929409830077,0.1251123956326224,0.16048411408317376,0.15927929409830077,0.14818732652538616,0.41930128011876433,0.653936608449031,0.49786089758558844,2.17659297165009,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,60-69,64.36363636363636,64,60,69,2.709733813985674,male,0,66,ADVENTU_ORD4A,ALC_EFFECT_YR_ORD6A,0.04880135422120694,0.08177248491888398,0.04030327214684968,0.06157684724620987,0.08177248491888398,0.04972933419574986,0.41526551598675077,0.4778122089343169,0.5553524330950632,1.9702088145651362,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,60-69,64.57831325301204,65,60,69,2.7190407290148713,female,1,83,ADVENTU_ORD4A,ALC_EFFECT_YR_ORD6A,0.08759338776234539,0.05604094451415608,0.06450197455024151,0.08032245913503311,0.05604094451415608,0.05373797460311576,0.4544569650558648,0.5315054800028182,0.7741644448989309,3.86980306223795,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,60-69,64.48322147651007,65,60,69,2.707856504555841,all,0.5570469798657718,149,ADVENTU_ORD4A,ALC_EFFECT_YR_ORD6A,0.07492097449422959,0.07848534225734798,0.05799899878423497,0.07796595024299749,0.07848534225734798,0.05721684964814829,0.4358009748020291,0.5092568990277038,0.680005266807532,2.9069358284685567,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,70-79,74.4090909090909,75,70,79,2.677411337193348,male,0,66,ADVENTU_ORD4A,ALC_EFFECT_YR_ORD6A,-0.1923028770916087,-0.20034125372340986,-0.1503523884103365,-0.20270806011424292,-0.20034125372340986,-0.15186899454639546,0.4600151802341438,0.5208471694574666,0.7063929541415523,3.1215792774901336,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,70-79,74.73134328358209,75,70,79,2.705673553917928,female,1,67,ADVENTU_ORD4A,ALC_EFFECT_YR_ORD6A,0.03201534372205433,0.05843081568853108,0.010000000000001119,0.05105844725984749,0.05843081568853108,0.015261639883180038,0.4882919838213173,0.237256602083259,0.7276685478614124,8.000946913656668,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,70-79,74.57142857142857,75,70,79,2.686345140976903,all,0.5037593984962406,133,ADVENTU_ORD4A,ALC_EFFECT_YR_ORD6A,-0.10118744887109553,-0.0946651264787356,-0.06367100666878085,-0.09686262663727008,-0.0946651264787356,-0.057910778010373365,0.47274621940353573,0.45035014074258045,0.7127491294188925,4.2791182898516364,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,80-90,81.46153846153847,81,80,85,1.475961225256794,male,0,26,ADVENTU_ORD4A,ALC_EFFECT_YR_ORD6A,0.17110418388802487,0.1366806677561666,0.14772727272727343,0.17760007367157293,0.1366806677561666,0.16156306803930887,0.38873012632302006,0.7896948766222639,0.617276210961322,4.302595086988375,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,80-90,81.37837837837837,81,80,85,1.4405120877920723,all,0.2972972972972973,37,ADVENTU_ORD4A,ALC_EFFECT_YR_ORD6A,0.13044581905082672,0.10491573769323351,0.11513583441138565,0.1382702551128724,0.10491573769323351,0.1166875176799124,0.4007371679514864,0.7101641386080557,0.7052893323699155,5.2447039248528835,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,10-90,59.77198697068404,60,34,85,13.948087587416229,male,0,307,ADVENTU_ORD4A,ALC_EFFECT_YR_ORD6A,0.01703552486834274,0.00860258472994059,0.015475430759408344,0.024771258934450657,0.00860258472994059,0.02258124019127205,0.4153930758019076,0.6939601641100209,0.4531131492710805,2.047880725764099,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,10-90,58.29216867469879,58.5,34,84,13.129917825730502,female,1,332,ADVENTU_ORD4A,ALC_EFFECT_YR_ORD6A,0.010413233205268142,0.0030118876904717926,0.007240109368904121,0.009958194721497018,0.0030118876904717926,0.006452685650881146,0.45225819336881656,0.48573560872541943,0.7026695771183704,3.743817183696274,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,10-90,59.003129890453835,59,34,85,13.538751634883633,all,0.5195618153364632,639,ADVENTU_ORD4A,ALC_EFFECT_YR_ORD6A,0.036426974593816074,0.033089051137993736,0.03218005352591707,0.04374552500669266,0.033089051137993736,0.03675686812786865,0.43519638425324264,0.6606998021537496,0.5754130498313702,2.7702602110005645,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,30-39,34.44444444444444,34,30,39,2.7746013584680416,male,0,99,ADVENTU_ORD4A,ALC_MO_ORD6A,0.020226482181008577,0.04564519368983134,0.012727785083599367,0.03663432464233414,0.04564519368983134,0.02780539246508775,0.38938861310320433,0.5116220620292914,0.27808005361645477,0.35282237031930047,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,30-39,34.58,34,30,39,2.9820337443639464,female,1,100,ADVENTU_ORD4A,ALC_MO_ORD6A,0.18933396705689184,0.23220143481476443,0.1647772211969426,0.2263293833744509,0.23220143481476443,0.21259550309208788,0.4605661864718383,0.6083832893651573,0.6234796863885497,0.8423702481995121,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,30-39,34.51256281407035,34,30,39,2.874231204161186,all,0.5025125628140703,199,ADVENTU_ORD4A,ALC_MO_ORD6A,0.1241190421633666,0.15988178814972562,0.09235093354748015,0.15929605195903448,0.15988178814972562,0.13615133005690858,0.4250149781472289,0.5717898798947016,0.4436554791409215,0.5902894654369606,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,40-49,44.54,45,40,49,2.9004353556880478,male,0,100,ADVENTU_ORD4A,ALC_MO_ORD6A,0.09444732908283546,0.12651150638202008,0.03502690047948122,0.11842323263742406,0.12651150638202008,0.05709997067907596,0.4504348746337715,0.4333999817538456,0.6884328214025611,-0.5967598349695659,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,40-49,44.70434782608696,45,40,49,3.1371400346898763,female,1,115,ADVENTU_ORD4A,ALC_MO_ORD6A,0.0564556728538876,0.02771435651845763,0.03720224819341654,0.03327684291846649,0.02771435651845763,0.02583870892380483,0.4891690975570273,0.5974268188005902,0.6787883268990828,0.5495190823332423,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,40-49,44.627906976744185,45,40,49,3.0234539249285795,all,0.5348837209302325,215,ADVENTU_ORD4A,ALC_MO_ORD6A,0.08398338115128308,0.08582590995789319,0.04264598528760208,0.08438241870481487,0.08582590995789319,0.05345023298880963,0.4702101284737663,0.5348444644502582,0.676021538928671,0.02236142225610959,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,50-59,54.96,55,50,59,3.0315512580695434,male,0,100,ADVENTU_ORD4A,ALC_MO_ORD6A,-0.013435391419318071,-0.022472326253923668,-0.005186685962373253,0.0016152722988291052,-0.022472326253923668,8.347613264195048e-4,0.44834345613345145,0.4927877796619022,0.7266480208144747,-0.42151224514863683,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,50-59,54.819047619047616,55,50,59,2.827682362958673,female,1,105,ADVENTU_ORD4A,ALC_MO_ORD6A,0.189563807921564,0.1887228880569473,0.11346160537211704,0.1889693301609496,0.1887228880569473,0.13998444216384873,0.4735164450141017,0.6604169514684745,0.9135243152116153,0.5886615366884936,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,50-59,54.88780487804878,55,50,59,2.9225454861479103,all,0.5121951219512195,205,ADVENTU_ORD4A,ALC_MO_ORD6A,0.10669103544791265,0.11274973786326667,0.0515210056595563,0.11727679758397143,0.11274973786326667,0.07341070448026472,0.46119861962809927,0.5880772585538911,0.8164226556363471,0.09123134235377676,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,60-69,64.24742268041237,65,60,69,2.9931551351759644,male,0,97,ADVENTU_ORD4A,ALC_MO_ORD6A,-0.18800077950027286,-0.1746396354177066,-0.08606004989819634,-0.1957366819114643,-0.1746396354177066,-0.12120861772398937,0.408110071557678,0.5389786217969623,0.35460665159625077,-0.18803850155708182,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,60-69,63.55555555555556,63,60,69,2.7929291997362244,female,1,99,ADVENTU_ORD4A,ALC_MO_ORD6A,0.280611549227501,0.2543776968755403,0.245779543197619,0.2723617060629293,0.2543776968755403,0.26053489680514913,0.4755502752653309,0.7319250547113999,0.8062097253322418,1.5497690978206293,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,60-69,63.89795918367347,64,60,69,2.9070728812307105,all,0.5051020408163265,196,ADVENTU_ORD4A,ALC_MO_ORD6A,0.07772839789362272,0.091271498086527,0.04895572750014677,0.08781946621057414,0.091271498086527,0.06938585397484372,0.44369785287206714,0.6848542450560059,0.5617453675654216,0.5577897674031906,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,70-79,74.25,74,70,79,2.7902246388693395,male,0,100,ADVENTU_ORD4A,ALC_MO_ORD6A,-0.09922531031030954,-0.1139028714805266,-0.03491576046946974,-0.10622192378639884,-0.1139028714805266,-0.051036006903089064,0.4665413380593537,0.5337605126836241,0.961089719736794,-0.2917084831060636,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,70-79,73.63541666666667,73,70,79,2.9131996938315696,female,1,96,ADVENTU_ORD4A,ALC_MO_ORD6A,0.13162815281933346,0.19753091285436558,0.10798122065727697,0.16090045210325515,0.19753091285436558,0.15018689746068112,0.45750782176289145,0.8215143258618318,0.874148927236305,1.9203343692228536,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,70-79,73.94897959183673,73,70,79,2.8604193667061337,all,0.4897959183673469,196,ADVENTU_ORD4A,ALC_MO_ORD6A,0.009742145793365523,0.02433905044438385,0.005093813827722246,0.02223309429414258,0.02433905044438385,0.015431758210864012,0.46140192662334806,0.7268583143113477,0.9261361562382271,0.5471368455660239,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,10-90,54.46975806451613,55,30,79,14.362658258991654,male,0,496,ADVENTU_ORD4A,ALC_MO_ORD6A,-0.05476168500156607,-0.04986825872873094,-0.023522363027148035,-0.04525292736615947,-0.04986825872873094,-0.02559638852135265,0.4358850475717685,0.5078024434001761,0.5883511118809299,-0.21912824670656245,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,10-90,53.817475728155344,54,30,79,13.819348833283218,female,1,515,ADVENTU_ORD4A,ALC_MO_ORD6A,0.16919558705442025,0.18084816439224877,0.12728008329386165,0.17811746605137746,0.18084816439224877,0.1555287914901063,0.47521970509320377,0.6943764327439357,0.79326228418186,0.9863577145073852,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,10-90,54.13748763600397,55,30,79,14.085309010433589,all,0.5093966369930761,1011,ADVENTU_ORD4A,ALC_MO_ORD6A,0.07637211525839616,0.09176300351837703,0.043707371406490066,0.09262203870951202,0.09176300351837703,0.0667499486258706,0.45638596245113117,0.6241120601267743,0.6853543064151479,0.3528000887973074,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,30-39,36.5,36,34,39,1.5275252316519468,male,0,28,ADVENTU_ORD4A,ALC_MO_ORD6A,-0.039230086033902,-0.01485058166954655,-0.02206066683379283,0.04525884610787687,-0.01485058166954655,0.03344310874184283,0.3337670789082754,0.5854924008668894,-0.010401410064496817,0.24416882804411488,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,30-39,36.84375,37,34,39,1.5884538028759185,female,1,32,ADVENTU_ORD4A,ALC_MO_ORD6A,-0.0747765952848581,-0.11022471792929156,-0.0499108734402852,-0.09125664361510166,-0.11022471792929156,-0.07506905986176154,0.38189941264529603,0.6418817486503878,0.3730858431884217,1.0042612797817452,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,30-39,36.68333333333333,37,34,39,1.556742216194966,all,0.5333333333333333,60,ADVENTU_ORD4A,ALC_MO_ORD6A,0.06988773060950751,0.07123867771106407,0.04374752931875144,0.08852359376855892,0.07123867771106407,0.07001059054664684,0.3856172906043041,0.6395725117438442,0.289805513848364,0.6727670495205506,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,40-49,44.574074074074076,44,40,49,3.3172041640676286,male,0,54,ADVENTU_ORD4A,ALC_MO_ORD6A,0.011609086505314265,0.02756457555476769,0.0054189663823383085,0.06340548490532748,0.02756457555476769,0.04021750220148313,0.38676153833418603,0.5428755497044091,0.2151118265611542,-0.09658905768325937,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,40-49,45.015151515151516,45,40,49,2.7928062768059845,female,1,66,ADVENTU_ORD4A,ALC_MO_ORD6A,-0.14442402687703632,-0.12433466912776035,-0.10547023733976428,-0.1256649720238023,-0.12433466912776035,-0.10597733441259306,0.44946556747573546,0.5782541234647635,0.4332185220271343,0.7662572250816531,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,40-49,44.81666666666667,45,40,49,3.034765875906843,all,0.55,120,ADVENTU_ORD4A,ALC_MO_ORD6A,-0.0334234030224957,-0.012668350943457004,-0.019618834080718496,-0.006453317301668827,-0.012668350943457004,-0.00477259786677,0.42080306618236357,0.5831009541143589,0.31980838336600126,0.391351365046726,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,50-59,54.38805970149254,54,50,59,2.8759990300109894,male,0,67,ADVENTU_ORD4A,ALC_MO_ORD6A,0.17993250795064472,0.16364278826347692,0.05385069341988791,0.18387140748845618,0.16364278826347692,0.07883226794539104,0.39471170914141046,0.450402232116026,0.21352555205779525,-0.5553346477135236,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,50-59,54.013698630136986,54,50,59,2.705412017732703,female,1,73,ADVENTU_ORD4A,ALC_MO_ORD6A,0.07253406209565876,0.0635709047299651,0.03435294117647103,0.07559961063721375,0.0635709047299651,0.04873248495264866,0.4410001878444787,0.6871842709362768,0.7791910611156587,0.44054306845500424,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,50-59,54.19285714285714,54,50,59,2.7845835320691883,all,0.5214285714285715,140,ADVENTU_ORD4A,ALC_MO_ORD6A,0.14949476115335847,0.13677388679069913,0.05772856872557419,0.15403469476610193,0.13677388679069913,0.08359926479410645,0.41930128011876433,0.5767241295276724,0.49786089758558844,-0.04178330907765495,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,60-69,64.36363636363636,64,60,69,2.709733813985674,male,0,66,ADVENTU_ORD4A,ALC_MO_ORD6A,0.18731348928629474,0.1687348853675773,0.06986531986532009,0.14607813480867654,0.1687348853675773,0.07714171118868635,0.41526551598675077,0.562020002996084,0.5553524330950632,-0.16658147706505141,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,60-69,64.57142857142857,65,60,69,2.7033478320150715,female,1,84,ADVENTU_ORD4A,ALC_MO_ORD6A,0.2122458100790306,0.20771361429378365,0.12747898926580323,0.21525107160356355,0.20771361429378365,0.16666829418625445,0.4564372188867984,0.7508169548866085,0.7902299834588803,0.8514737122467639,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,60-69,64.48,64.5,60,69,2.6990428330734413,all,0.56,150,ADVENTU_ORD4A,ALC_MO_ORD6A,0.20481785853848697,0.1906805938128605,0.09952345667262737,0.1917452810873436,0.1906805938128605,0.12613446493069172,0.43705916353191493,0.6723883357115572,0.6888110959741109,0.3703955689403826,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,70-79,74.4090909090909,75,70,79,2.677411337193348,male,0,66,ADVENTU_ORD4A,ALC_MO_ORD6A,-0.5173985750793879,-0.47324374257068824,-0.20442930153322014,-0.4969949632278042,-0.47324374257068824,-0.26464315381861264,0.4600151802341438,0.5283877219765585,0.7063929541415523,-0.2459814193758773,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,70-79,74.77941176470588,75,70,79,2.7145027209323387,female,1,68,ADVENTU_ORD4A,ALC_MO_ORD6A,0.005909758943687168,0.0632320635159336,0.00488651707066165,0.045707492400460965,0.0632320635159336,0.042921719920865915,0.48397817834448525,0.8316335296031773,0.7206960311557213,1.5847590289520683,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,70-79,74.59701492537313,75,70,79,2.692566774355286,all,0.5074626865671642,134,ADVENTU_ORD4A,ALC_MO_ORD6A,-0.22425432825388678,-0.16496214330562475,-0.12889331282236927,-0.18054662458968265,-0.16496214330562475,-0.13446320543192158,0.4706951795657209,0.7143649019592305,0.7104078145396343,0.5177333761237622,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,80-90,81.46153846153847,81,80,85,1.475961225256794,male,0,26,ADVENTU_ORD4A,ALC_MO_ORD6A,-0.09183820585879991,-0.037096452512212344,-0.028524410312671444,-0.07604539969205663,-0.037096452512212344,-0.03634740320209139,0.38873012632302006,0.6774750309221629,0.617276210961322,0.10643673065176171,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,80-90,81.37837837837837,81,80,85,1.4405120877920723,all,0.2972972972972973,37,ADVENTU_ORD4A,ALC_MO_ORD6A,-0.08110523558476293,-0.0335341230122894,-0.03478904515173935,-0.06564026680249124,-0.0335341230122894,-0.041468011975117285,0.4007371679514864,0.8208240258061167,0.7052893323699155,0.7043605446620805,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,10-90,59.77198697068404,60,34,85,13.948087587416229,male,0,307,ADVENTU_ORD4A,ALC_MO_ORD6A,-0.06000175879181826,-0.04910023477641918,-0.02354293029991086,-0.03692290857040291,-0.04910023477641918,-0.020106232505913237,0.4153930758019076,0.5359954765038849,0.4531131492710805,-0.19669287008808664,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,10-90,58.368263473053894,59,34,84,13.138406619790327,female,1,334,ADVENTU_ORD4A,ALC_MO_ORD6A,0.048986139569187265,0.06782413608053851,0.0317906736296421,0.06355637871812488,0.06782413608053851,0.051374427593133716,0.45198268832650373,0.7265848934358257,0.7049573046977403,0.9330773747796339,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,10-90,59.04056162246489,60,34,85,13.539810825269582,all,0.5210608424336973,641,ADVENTU_ORD4A,ALC_MO_ORD6A,0.022429793597140403,0.04332739231764945,0.011415093462433305,0.04351752042473179,0.04332739231764945,0.029458755732708012,0.4351450145127634,0.6491648520417804,0.5769073400317337,0.35253759351749703,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,30-39,34.44444444444444,34,30,39,2.7746013584680416,male,0,99,ADVENTU_ORD4A,ALC_OVERCONS_YR_ORD6A,0.19037341926176662,0.12433055253606003,0.16007558374949382,0.15523612519364108,0.12433055253606003,0.14410076472127406,0.38938861310320433,0.6290684222672237,0.27808005361645477,1.0165297985207107,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
