panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
LIKS,LIKS,2011,2011,10,50-59,54.166389351081534,54,50,59,2.906131754552736,male,0,601,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,-1.8286554104556823e-4,0.006566228504974339,-5.630074210516766e-7,0.011973247002997586,0.006566228504974339,1.7303822137972025e-4,12.290689071129393,1.4290686249822222,12.339136679463644,1.5381718373682653,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,50-59,54.033259423503324,54,50,59,2.86396497175241,all,0.5558019216555802,1353,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.026653248364470875,0.036269404849778995,9.089302330988339e-5,0.040558628857878656,0.036269404849778995,6.740256624458445e-4,18.46654508898221,2.3337521012539435,18.614609863977858,2.7769943152247833,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,60-69,63.295833333333334,63,60,69,2.7549847050835123,male,0,240,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.11424101073611923,0.13895786970082477,3.0693370379763195e-4,0.13719800973141424,0.13895786970082477,0.00179467690166989,11.149797854956672,1.7260096823580933,11.43810244808472,1.5988182333954837,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,60-69,63.228873239436616,63,60,69,2.7280270504735213,female,1,284,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,-0.007518001180882037,-0.012483466353443945,-1.2897900414285702e-4,-0.011201632845769678,-0.012483466353443945,-7.827831249113569e-4,16.85229954635266,7.920823662454274,16.76316001143292,12.201617237370082,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,60-69,63.25954198473283,63,60,69,2.737985152649783,all,0.5419847328244275,524,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.07332587181278717,0.10566349965468848,3.120962298648066e-4,0.0866132500517348,0.10566349965468848,0.00177926352685554,13.673395162215023,2.667599852486613,14.408013690497642,2.8575811939111135,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,10-90,40.174577634754655,38,18,89,15.980669569261297,male,0,3729,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.037565897020614025,0.0649260796482305,3.1785132868538215e-4,0.059538283046676244,0.0649260796482305,0.0019291499609751385,16.2872881451214,1.8039700410499342,22.14506298058285,2.088760783052172,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,10-90,41.0797186400938,39,18,90,16.54223725586299,female,1,4265,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,-0.002125990665666045,-0.00329706910307233,-1.0168112614136974e-5,-0.0030307876388092183,-0.00329706910307233,-5.313414081731369e-5,65.30696746901997,7.204120498261089,65.2839967719754,11.823403470337707,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,10-90,40.657493119839884,39,18,90,16.28793761708672,all,0.5335251438578934,7994,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.04956389480986986,0.07512820600903877,4.448358834270534e-4,0.07044735516540905,0.07512820600903877,0.0024587504709766644,23.39075040929809,2.730090820061589,32.124210789201726,3.381739277456033,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,20-29,24.325559701492537,24,20,29,2.7746652398883267,male,0,1072,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.005405975675505786,0.04877276033854729,8.282051718853792e-6,0.030161173077401855,0.04877276033854729,2.2172074999590545e-4,32.741411087489936,2.453112137610693,32.695579727339684,2.9352365969213348,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,20-29,24.208461877479067,24,20,29,2.7766980069587097,all,0.5275451740855002,2269,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.011021148100408207,0.058198951941193316,1.720870144124504e-5,0.03478416277750894,0.058198951941193316,2.6413378376104413e-4,47.63402145525911,3.637872336782448,47.60252557288351,4.4785784043718,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,30-39,34.2928870292887,34,30,39,2.9232485860561046,male,0,717,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.06323039151291829,0.08486807395820321,8.298895938489638e-4,0.06787987959653229,0.08486807395820321,0.0032799011183925917,13.066476750979733,1.5906721644175055,14.015815457242864,1.8186116130422665,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,30-39,34.3882503192848,34,30,39,2.828420773197024,female,1,783,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,-0.004217317561050646,-0.004997299797815203,-8.918759655941162e-5,-0.004815191347080803,-0.004997299797815203,-4.291614557921967e-4,27.982137159267168,8.484726030974723,27.92850298122621,10.007518191363818,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,30-39,34.342666666666666,34,30,39,2.8735723123164343,all,0.522,1500,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.07183076695879473,0.08152192420300645,0.0010510642050975366,0.07565710539374881,0.08152192420300645,0.004258964098101997,17.24306281248928,2.4522700905757504,18.839765072439775,2.9568893071408886,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,40-49,44.60478199718706,45,40,49,2.889988484116038,male,0,711,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.15485400637976335,0.052339737773328066,0.00111560273014208,0.08309009499113627,0.052339737773328066,0.0022902786826650657,14.284329794905714,1.3372465026517146,19.890042736145475,1.1268283330410391,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,40-49,44.555266579973996,45,40,49,2.8242581000257996,female,1,769,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.6070604120680081,0.5147099531353738,0.03841260888083972,0.5900046916709086,0.5147099531353738,0.11693221009873583,16.963171466383358,14.23450963214395,18.789851455372364,16.223499135919784,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,40-49,44.579054054054055,45,40,49,2.85516396046882,all,0.5195945945945946,1480,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.15530209959835592,0.09366281375419275,0.001381493239013804,0.10603130550713542,0.09366281375419275,0.003860208186153338,16.27606408330736,2.1765888966870217,23.814592372233626,2.2518065914953858,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,50-59,54.06178861788618,54,50,59,2.8836425211479515,male,0,615,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.10448229991911623,0.10723894795125141,0.0012808859900164005,0.10701112317376699,0.10723894795125141,0.005210112371776432,11.357933741419048,1.4956364486003586,13.044437500282964,1.5343945976629147,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,50-59,54.025165562913905,54,50,59,2.76068501818567,female,1,755,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,-0.004690962383418464,-0.005660578054853826,-1.1270523834413632e-4,-0.005544509429903461,-0.005660578054853826,-7.669903644154115e-4,19.416470762474294,10.993686852610244,19.352071104729376,14.120895685160983,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,50-59,54.04160583941606,54,50,59,2.815566204379522,all,0.551094890510949,1370,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.10433341800911644,0.10304919883221247,0.0014893289579967037,0.10530062536251242,0.10304919883221247,0.006370497084961183,14.520498003446408,2.450183184784006,17.012850766291272,2.8291414398662353,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,60-69,62.92015209125475,63,60,69,2.414431162691412,male,0,263,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,-0.04508841169029097,-0.060470517710740114,-6.172864558443583e-4,-0.05397160818572124,-0.060470517710740114,-0.002828865401692989,13.010412455755477,1.7111908744001825,14.534434168402866,1.7245848788724782,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,60-69,63.1609907120743,63,60,69,2.5741358575174216,female,1,323,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,-0.005287992560023342,-0.0053957708878582655,-5.105687736133973e-4,-0.005382523182798623,-0.0053957708878582655,-0.0016594849466752357,17.972200755611432,10.554910474507034,17.888630623669126,10.889172110816656,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,60-69,63.05290102389078,63,60,69,2.5044780640071487,all,0.5511945392491467,586,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,-0.02423046849745382,-0.03061764448302034,-4.928253225042099e-4,-0.027821191356777148,-0.03061764448302034,-0.0021842326067338914,15.195851347800374,2.7205386622777055,16.147802924142926,3.03337519655183,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,70-79,73.7239263803681,73,70,79,2.7268403991520875,male,0,163,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,-0.031120623845973094,-0.03558791887386169,-1.9708370488408198e-4,-0.0344279813653742,-0.03558791887386169,-9.395000110429847e-4,12.767145334803718,2.5323894371071525,12.64935464122593,2.6380625514601026,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,70-79,73.97409326424871,74,70,79,2.6763713235291218,all,0.5777202072538861,386,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,-0.012722839502093165,-0.014511967297564182,-8.373075769937954e-5,-0.014018575117203128,-0.014511967297564182,-3.9837429571395105e-4,19.646882704388368,4.010965017584888,19.570452151205984,4.471332901539087,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,10-90,40.09921052631577,38,18,90,15.948155653969753,male,0,3800,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.08211719046683943,0.0687273355653076,8.82268138580638e-4,0.06891904102542197,0.0687273355653076,0.002834146083505168,16.14890523198279,1.7990502285273093,19.128248223126267,1.9462078256985158,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,10-90,41.04957343786026,39,18,90,16.57231679560547,female,1,4337,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.03431825842087897,0.11014076059044044,0.0010956643921774497,0.0606268777760294,0.11014076059044044,0.008349670438791488,28.13735155341374,12.402300263300871,34.09131342850416,16.827422647997505,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,10-90,40.60575150546881,39,18,90,16.289716802453185,all,0.532997419196264,8137,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.08120135067631624,0.07773713164844316,0.0010262036694388915,0.07257585078009712,0.07773713164844316,0.0036405578611016453,20.255361120229676,2.7922883348305785,24.309356690747084,3.261353484813747,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,10,20-29,24.511175898931,25,20,29,2.7866973949068092,male,0,1029,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.01568060206850179,0.053896939594025715,3.0466759336266173e-5,0.0431463624763691,0.053896939594025715,4.1531836138425013e-4,32.07802986469058,2.492720568325649,32.03124994068575,3.1940174788648044,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,10,20-29,24.413968547641073,24,20,29,2.778620212774676,all,0.5240518038852914,2162,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.020817852177334787,0.061168236785731946,4.134749976915804e-5,0.04711785277030973,0.061168236785731946,4.7010260450055635e-4,46.497311750249345,3.686682087842255,46.46504560149361,4.78459523870879,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,10,30-39,34.284178187403995,34,30,39,2.9036918239028844,male,0,651,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.02792873456771968,0.04443170160297098,6.273084875246673e-6,0.044650982721793395,0.04443170160297098,5.047523927420673e-5,25.514701644346157,1.5001052497826204,25.455874340936507,1.877981126406361,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,10,30-39,34.40417598806861,34,30,39,2.879279632968281,all,0.5145413870246085,1341,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.03611096693439843,0.05165402164215299,8.749301633501085e-6,0.05120677200687019,0.05165402164215299,6.533079707620159e-5,36.619666847200556,2.319435328443714,36.57869251721235,2.9436902547248343,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,10,40-49,44.687797147385105,45,40,49,2.8921063994003013,male,0,631,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.04912068919387881,0.05197051253398253,1.3936864516519512e-4,0.06751777766757527,0.05197051253398253,8.989470452232187e-4,12.134483905059176,1.3667784085263877,13.540385727949111,1.6649177384028664,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,10,40-49,44.6461655277145,45,40,49,2.8807495879345844,all,0.5208807896735004,1317,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.07082250202482325,0.08024247284207113,2.266401502495632e-4,0.08866715884200976,0.08024247284207113,0.0014065933700501887,17.554484166363178,2.2128972553178947,19.643537725073397,2.797738355832711,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,10,50-59,54.14928057553957,54,50,59,2.8267097073778484,male,0,556,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.0014533456392101874,0.03520957035899753,2.2192386306566822e-6,0.0356310181857637,0.03520957035899753,2.710938002725962e-4,18.12877076431007,1.4115847655498548,20.00739807768106,1.3354657230759284,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,10,50-59,54.32344632768361,54,50,59,2.784309134485557,female,1,708,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,-0.0035495877786655217,-0.004020477289867799,-1.922139446619558e-5,-0.0038901030028118174,-0.004020477289867799,-1.0664891078025585e-4,26.60826939130025,10.602768877577555,26.5518627298945,11.897571830770113,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,10,50-59,54.24683544303797,54,50,59,2.8032595185891602,all,0.560126582278481,1264,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.013121571024777864,0.04688842142718283,2.4611163381383047e-5,0.04024870255909077,0.04688842142718283,3.946714857875557e-4,22.20552619580075,2.362630293974834,25.189644624316617,2.5891190698843243,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,10,60-69,63.09473684210526,63,60,69,2.468421763890388,male,0,285,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.07689547997929812,0.11130004078295802,6.916639198604768e-4,0.07998287065590048,0.11130004078295802,0.003283181407750395,11.916301415985604,1.8707205205900856,11.811310983028466,2.0477961116013463,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,10,60-69,63.26272577996716,63,60,69,2.5552976044635294,all,0.5320197044334976,609,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.09253802807017716,0.1297199788123748,8.830002414049656e-4,0.09599060604821442,0.1297199788123748,0.004257415267683044,17.435572191114854,2.861434527763533,17.363850232391385,3.3603032047638015,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,10,10-90,40.17510608203676,38,18,88,16.131696692598904,male,0,3535,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.03741063340516076,0.06065867161556443,1.2177661896851103e-4,0.04949761341955835,0.06065867161556443,7.338350014956905e-4,21.7307118237089,1.795586578859973,26.97639038494274,2.1257394603436692,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,10,10-90,41.03455132985332,39,18,89,16.673974675170204,female,1,4023,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,-0.001326484495656357,-0.0015397507051938548,-3.5589787553908873e-6,-0.001474331728792817,-0.0015397507051938548,-1.9383444413880473e-5,63.42712353559772,11.888601551362502,63.403471897306346,13.554149175570856,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,10,10-90,40.63257475522623,38,18,89,16.427088416257813,all,0.5322836729293464,7558,ALC_HOMEMADE_DAY_OEA,CIGS_DAY_OEA,0.04571877959087806,0.07031168488888122,1.594350662448618e-4,0.057420306292878406,0.07031168488888122,9.38321354790713e-4,30.718397053081112,2.782327281209336,38.85946507355399,3.4362736293137734,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,10,30-39,34.43732590529248,35,30,39,2.93078682076266,male,0,718,ALC_HOMEMADE_DAY_OEA,RISK_GEN_ORD11A,-0.002286411378038869,-0.03453255032186774,-1.7265111718920822e-5,0.005783972996245351,-0.03453255032186774,9.172452701670434e-5,24.47767948183638,0.7327708871864079,26.368514818632946,0.020020844786094855,fre,dom,alc,oe,NA,1,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,10,30-39,34.39530332681018,34,30,39,2.900936891061635,all,0.5316373124592303,1533,ALC_HOMEMADE_DAY_OEA,RISK_GEN_ORD11A,0.0045022464316440925,-0.01591681470918794,2.8465373626499852e-5,0.009388223481847705,-0.01591681470918794,1.2275633371164124e-4,35.76934679315891,0.8427058034725445,38.57345739328009,0.2937010314663326,fre,dom,alc,oe,NA,1,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,10,40-49,44.56896551724138,45,40,49,2.856207283087505,male,0,754,ALC_HOMEMADE_DAY_OEA,RISK_GEN_ORD11A,-0.050798775222840736,-0.08542422505771595,-3.3664060319247056e-4,-0.05312423468045547,-0.08542422505771595,-7.875849375214954e-4,17.62766211944245,0.7360693353085372,19.658952899362816,0.16992952437708708,fre,dom,alc,oe,NA,1,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,10,40-49,44.57874762808349,45,40,49,2.8923125870932407,all,0.5230866540164453,1581,ALC_HOMEMADE_DAY_OEA,RISK_GEN_ORD11A,-0.028164501460230393,-0.05140419207936188,-1.5252643114888146e-4,-0.027547960934310063,-0.05140419207936188,-3.403518182092334e-4,25.538177817335303,0.846547455120956,28.523779926044192,0.3698464318612126,fre,dom,alc,oe,NA,1,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,10,50-59,54.031719532554256,54,50,59,2.826770415996256,male,0,599,ALC_HOMEMADE_DAY_OEA,RISK_GEN_ORD11A,-0.03823865631057998,-0.027975495663823187,-6.244836124641652e-4,-0.03231307092841267,-0.027975495663823187,-0.0011530924221287903,9.681243820549811,0.8367679500663302,12.120828005156865,0.32840539571877847,fre,dom,alc,oe,NA,1,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,10,50-59,53.924965893587995,54,50,59,2.836354815523883,female,1,733,ALC_HOMEMADE_DAY_OEA,RISK_GEN_ORD11A,0.025057577741863887,0.024201216839558504,3.2214838694044585e-4,0.033072340406077295,0.024201216839558504,8.796411218913286e-4,21.331549008970008,1.0676028187657345,25.332816167787175,0.7653204258135559,fre,dom,alc,oe,NA,1,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,10,50-59,53.972972972972975,54,50,59,2.831483806456644,all,0.5503003003003003,1332,ALC_HOMEMADE_DAY_OEA,RISK_GEN_ORD11A,-0.004830415316173045,0.0047134755986973495,-7.471028384664409e-5,0.0031243970906667355,0.0047134755986973495,1.04608900521549e-4,12.961207351883184,0.959845108264892,16.107668183663773,0.5631905961600338,fre,dom,alc,oe,NA,1,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,10,70-79,73.67272727272727,73,70,79,2.817981539267798,male,0,165,ALC_HOMEMADE_DAY_OEA,RISK_GEN_ORD11A,0.14666274486939235,0.1233054579338389,0.0023410381973508784,0.12166498628007738,0.1233054579338389,0.004610236126925536,12.84523257866516,1.2551426294579318,12.728161593921335,1.0936490234835057,fre,dom,alc,oe,NA,1,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,10,70-79,73.78157894736842,74,70,79,2.705838041277463,all,0.5657894736842105,380,ALC_HOMEMADE_DAY_OEA,RISK_GEN_ORD11A,0.10714101450396454,0.08346290483295853,0.0012442134107608022,0.08721294375963236,0.08346290483295853,0.0023409897123518107,19.493588689617983,1.3238777484840025,19.416555784238057,1.3097820269344316,fre,dom,alc,oe,NA,1,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,10,80-90,82.9795918367347,82,80,90,2.8024527643831285,male,0,49,ALC_HOMEMADE_DAY_OEA,RISK_GEN_ORD11A,-0.09165234710605966,-0.11895259672042709,-0.0013350162828417661,-0.11126193859854898,-0.11895259672042709,-0.0044683608246578145,6.999999999999987,1.591157651037302,6.783865662978143,1.6042208186819398,fre,dom,alc,oe,NA,1,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,10,80-90,83,82,80,90,3,all,0.631578947368421,133,ALC_HOMEMADE_DAY_OEA,RISK_GEN_ORD11A,-0.049472578959991353,-0.06520278526255839,-4.710876243619652e-4,-0.06018382569351223,-0.06520278526255839,-0.0016186047328280136,11.532562594670791,1.7659863358878076,11.402086465098145,1.9023381334402532,fre,dom,alc,oe,NA,1,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,10,10-90,39.78815549178187,38,18,90,15.934233166428854,male,0,3833,ALC_HOMEMADE_DAY_OEA,RISK_GEN_ORD11A,-0.021343464921297194,-0.035430104548980136,-1.6291221889873315e-4,-0.019724160709300925,-0.035430104548980136,-3.3276539519314395e-4,18.501870445383144,0.7703995053482114,22.78637643784389,0.14526929111772763,fre,dom,alc,oe,NA,1,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
