panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
GCOE,GCOE_IN_RUR,2012,2012,20,10-90,40.675070028011206,39,21,70,12.91679380279638,female,1,357,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.25502106508531663,0.3135722499915053,0.18922285779171355,0.2862522796626917,0.3135722499915053,0.22133769841366738,1.2942808381900135,1.3185108471812992,0.9801019471034205,2.6363668382143635,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-90,39.92785388127854,38,21,70,13.4114776779804,all,0.32602739726027397,1095,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.20782688037719838,0.25869572338907826,0.15028285424504892,0.23343631296880682,0.25869572338907826,0.17797481749210595,1.3620099645793446,1.2359242222989963,1.0618572196768308,2.633671980408673,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-29,24.666666666666668,24,22,29,2.3702273156998865,male,0,90,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.1597523469999443,0.2810633433659975,0.11400643086816471,0.1939410855872453,0.2810633433659975,0.14255391883883767,1.425557030409299,0.5999517215566132,1.4205358815875315,1.6772628353033137,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-29,25.555555555555557,26,22,29,2.2072142786315228,female,1,27,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,-0.01632279467661949,-0.10394862449012886,-0.014707427250760526,-0.03150607710827502,-0.10394862449012886,-0.027403587700594898,1.2959755361374983,0.6261567004359093,0.997470858040905,1.2410220892921238,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-29,24.871794871794872,24,22,29,2.354520456111889,all,0.23076923076923078,117,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.11817145136139745,0.1912113669435743,0.08931365568950077,0.1411960465534608,0.1912113669435743,0.10821596698997153,1.406079985742139,0.6060296901217969,1.4271222056850028,1.5644429245141853,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,30-49,38.97709923664122,39,30,49,5.590466677719464,male,0,131,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.07168626743673953,0.13000550561025817,0.04634817191844594,0.09060033499352008,0.13000550561025817,0.0625278010936371,1.441625185007113,0.5646318575540037,1.4089805719908501,0.9345602921209867,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,30-49,38.775510204081634,38,30,49,4.740188578010589,female,1,49,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,-0.05939277713215497,-0.04995517544407288,-0.03902071563088517,-0.04666999544322743,-0.04995517544407288,-0.03157094829755914,1.4710285684886144,0.5783498533111566,1.3689629011247044,2.1698914727620546,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,30-49,38.922222222222224,39,30,49,5.360162962956213,all,0.2722222222222222,180,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.032234593885731515,0.0888096626631086,0.020848228450551936,0.051265093125205864,0.0888096626631086,0.03502295029891267,1.4480293970248916,0.5689807478554927,1.4065551366781266,1.3688865904864014,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,50-69,57.96969696969697,57.5,50,69,5.349247817633076,male,0,66,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.08984310739431804,0.06622914592770507,0.06399311047257907,0.09302082777069226,0.06622914592770507,0.06942065117481998,1.5350028814806331,0.6947360435677241,1.559563723194739,2.0082816089251274,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,50-69,57,55,52,67,5.1510516725551625,female,1,16,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,-2.6964213986755595e-17,0.09186304243492506,-8.561457553830709e-16,0.02411072295172474,0.09186304243492506,0.010660250561511911,2.5062883875327446,0.35777087639996635,2.612442423778841,1.1547005383792515,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,50-69,57.78048780487805,57,50,69,5.293892101872608,all,0.1951219512195122,82,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.0737273881154685,0.04990216294999366,0.049228204148488316,0.07759669874319632,0.04990216294999366,0.05451277524702137,1.6647557342600132,0.63654634757882,1.760059518547603,2.0299419287704445,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-90,38.96527777777778,37,22,70,13.149323690267156,male,0,288,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.1086949179896266,0.16758130094435592,0.07424581499671132,0.12826986086998307,0.16758130094435592,0.09189774570435898,1.4557307910559396,0.6060456394308681,1.4515191196156438,1.4994194450342302,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-90,38.40860215053763,37,22,70,11.702133361002641,female,1,93,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,-0.02162707258543699,-0.01639371999416309,-0.015229868269699562,-0.011240185660446355,-0.01639371999416309,-0.008033430783722074,1.568325564231315,0.5850114026527934,1.6341207783926952,1.8177667521066005,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-90,38.829396325459314,37,22,70,12.79842823009661,all,0.2440944881889764,381,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.0745653860007317,0.12385090943839386,0.051323023268036366,0.09255171231165989,0.12385090943839386,0.06628899902516959,1.480184152086333,0.6008705555552114,1.495635437314988,1.5833941943032201,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,20-29,24.25714285714286,24,21,29,2.617674819901772,male,0,210,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.26519150819243215,0.2829070765691808,0.24611199810773954,0.2902437094022081,0.2829070765691808,0.27055178965158094,1.132420581808399,0.8518106940848931,0.5699522217726869,0.2228305779103144,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,20-29,25.24137931034483,26,21,29,2.401382921536262,female,1,87,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.2669135230500356,0.3129329077265421,0.2443663427744492,0.31387702699779163,0.3129329077265421,0.2869571241312055,1.2450846763738634,0.8476752137075381,0.7385455513107896,0.1766817951874815,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,20-29,24.545454545454547,24,21,29,2.5913293335637055,all,0.29292929292929293,297,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.2653670009628337,0.29310531629107456,0.2447254170157748,0.297074765634297,0.29310531629107456,0.2747518961781884,1.1632167875772532,0.8493860723618084,0.6244594044675237,0.21017429544300278,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,30-39,33.972972972972975,34,30,39,2.833097153816159,male,0,185,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.38460914802772966,0.36163394040946095,0.36581162590309335,0.3931717740795129,0.36163394040946095,0.37352628030521656,1.200014266671472,0.9005223259729865,0.7393969110892922,0.2968835479429749,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,30-39,34.67368421052632,36,30,39,2.9225539154270233,female,1,95,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.29850120904687616,0.31861240791784345,0.26030816196035333,0.3307850537224895,0.31861240791784345,0.29178590332175536,1.2144316376158855,0.8510703627147514,0.8006419441177216,0.27614849426062926,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,30-39,34.21071428571429,35,30,39,2.8777778272017875,all,0.3392857142857143,280,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.3535675560166504,0.3452873895414897,0.3276238320249035,0.37046235471894606,0.3452873895414897,0.3438979493173628,1.2047323199299038,0.8822038015705932,0.7676778944710669,0.2921181842751322,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,40-49,43.56666666666667,43,40,49,2.7205819222228413,male,0,150,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.28609963235475466,0.2815323588042302,0.2687677325358511,0.2949262206058033,0.2815323588042302,0.2788219770426858,1.10392511226049,0.8754446714531383,0.583670824734256,0.3262695276006189,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,40-49,43.46052631578947,43,40,49,2.6605302202064123,female,1,76,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.40233461893326344,0.4471234756866436,0.38241022311818873,0.45111831865326385,0.4471234756866436,0.42690694368659426,1.151729777978099,0.8414109703376088,0.6779108560633392,0.2904204689813516,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,40-49,43.530973451327434,43,40,49,2.695084567496666,all,0.336283185840708,226,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.32444766919179013,0.3360441570020229,0.30536661678682675,0.34659394229577917,0.3360441570020229,0.3270624795419106,1.1176133065803757,0.8624769806820569,0.6178493741472765,0.31662766839246564,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,50-59,53.98148148148148,54,50,59,2.9194208921373854,male,0,108,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.20390895156020314,0.24324841188336485,0.17710353667380685,0.2492876398225573,0.24324841188336485,0.22108482385437023,1.1652099749462683,0.8700104754082096,0.6323925437914302,0.3419348637232099,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,50-59,53.09090909090909,52,50,59,2.737075536331156,female,1,55,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.40454666425456975,0.44554037672891583,0.3933797073638781,0.4228669145321538,0.44554037672891583,0.41149594481355717,0.8436572856342612,0.7015039459573,0.026179685859282976,0.04684177810052476,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,50-59,53.68098159509202,53,50,59,2.8818408071805,all,0.3374233128834356,163,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.26987417594593965,0.3102970746136052,0.24510776586021296,0.3083976521728293,0.3102970746136052,0.28352630045142924,1.0423759825318433,0.8104547062879535,0.4168586778129931,0.25212573485436884,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,60-69,63.97560975609756,63.5,60,69,2.8887846551969174,male,0,82,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.39235354867467753,0.359188600925259,0.3500676025726872,0.4128616768261274,0.359188600925259,0.372358062187107,1.2216196881672432,0.8743308717088003,0.746182842012307,0.18204549981349963,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,60-69,63.674418604651166,63,60,69,2.859578142651699,female,1,43,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.15320403662642695,0.2803998709127049,0.1460538979788243,0.20942385665329366,0.2803998709127049,0.19888064837256741,1.611371463964906,1.1175762914349332,1.2050239569999883,0.7536943935021202,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,60-69,63.872,63,60,69,2.870809709314913,all,0.344,125,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.33375098662047353,0.3529072038799094,0.3030085959885376,0.36304341602798124,0.3529072038799094,0.3317195110916373,1.3317111582346584,0.9513515573077377,0.8882347665547785,0.37432007402933176,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,10-90,39.56639566395664,38,21,70,13.638243709097829,male,0,738,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.3092620278691983,0.30897371816802993,0.2855024512348754,0.32860152831973605,0.30897371816802993,0.3049896752776367,1.1560436585595903,0.8726276445519793,0.6614187216023634,0.2840542336960938,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,10-90,40.675070028011206,39,21,70,12.91679380279638,female,1,357,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.31930506598406144,0.3649739941855228,0.2944212107424907,0.36023182915620144,0.3649739941855228,0.33258726718347803,1.1699549999941652,0.8483903568690769,0.6732910142731802,0.2773497430569506,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,10-90,39.92785388127854,38,21,70,13.4114776779804,all,0.32602739726027397,1095,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.3124553002841275,0.3265813278507426,0.28818552963897953,0.33873132889743013,0.3265813278507426,0.31370322243491,1.1600368447161837,0.8643736254070001,0.6652979985881675,0.2818854861914949,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,20-29,24.666666666666668,24,22,29,2.3702273156998865,male,0,90,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.28046890124987645,0.3350112049424145,0.24289369942596167,0.33003973485157545,0.3350112049424145,0.29678180886007505,0.7947210976063862,0.7892493962933341,0.6919596643046552,0.21691645831374332,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,20-29,25.555555555555557,26,22,29,2.2072142786315228,female,1,27,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.3807968832964706,0.48558534347827864,0.2713523131672596,0.43657996634225726,0.48558534347827864,0.3401894671305278,1.1193836284157284,0.9933820808115618,0.6926947916932147,0.6234228502269136,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,20-29,24.871794871794872,24,22,29,2.354520456111889,all,0.23076923076923078,117,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.316068420741354,0.38441686494318356,0.2671637112053109,0.36815495219990896,0.38441686494318356,0.32464514563550634,0.8704935023429099,0.8305255347550748,0.7667852933660078,0.305565963439414,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,30-39,34.521126760563384,35,30,39,2.802341648028242,male,0,71,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.34694561395103823,0.4472069318503723,0.2942112943881831,0.4021632846669277,0.4472069318503723,0.35802583110425157,0.8889829931215134,0.86975844897114,0.5454353484879593,0.39787390757014024,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,30-39,35.58620689655172,37,30,39,2.784103361424212,female,1,29,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.048587087317271606,0.05718071107574495,0.04247440644739667,0.05225727944760959,0.05718071107574495,0.04744971094077327,0.8764636196457328,0.7561601207157684,0.395368964916797,0.1946878023108207,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,30-39,34.83,35,30,39,2.825050281129363,all,0.29,100,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.2547413532520944,0.3142032142602861,0.21680433978547767,0.2963328850926977,0.3142032142602861,0.26379443285438636,0.8875761766859825,0.8335437714370484,0.5332494267549874,0.3449853360650036,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,40-49,44.25,44,40,49,2.7160851687802054,male,0,60,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.3318108947738514,0.37185567505497086,0.32199378368359666,0.35750351260330904,0.37185567505497086,0.35176553482425343,0.9666501769048504,0.9981664552147168,0.6554836473177341,0.576368585326872,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,40-49,43.4,43,40,49,2.702825032793417,female,1,20,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.15841155547678948,0.24103214581256066,0.13446761800219503,0.2208349904156974,0.24103214581256066,0.19048680776959898,0.8267773302021483,0.6163057195527512,-0.022019156075921316,0.2866980821825041,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,40-49,44.0375,43.5,40,49,2.720962925235536,all,0.25,80,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.2980844395710834,0.3487217310556938,0.2812325109131895,0.33207725221244305,0.3487217310556938,0.3195033045324042,0.924740019828447,0.8873959319432008,0.5023181557489281,0.44391416125501604,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,50-59,54.026315789473685,53,50,59,2.8709810179954,male,0,38,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.24238937944489686,0.29314368328008716,0.2236387782204526,0.2555373186160789,0.29314368328008716,0.2430333995018284,0.8918926227073144,0.8710958127886479,0.48767171698532236,0.37954145467436484,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,50-59,53.90909090909091,53,52,57,1.640399064529449,female,1,11,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.4171498804830573,0.4830705361095239,0.3518518518518517,0.4883713800695042,0.4830705361095239,0.4361406445315762,0.9468368391650167,0.8819171036881969,0.41589625850366485,0.4077385545456473,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,50-59,54,53,50,59,2.6299556396765835,all,0.22448979591836735,49,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.2753112983620223,0.32693051459847133,0.24706633671270026,0.30167359944331973,0.32693051459847133,0.28058437492971217,0.8978576035786441,0.8642031054854621,0.4994387567655715,0.38567517482146485,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,60-69,63.32142857142857,63,60,69,2.4502996253454907,male,0,28,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.15840002781642792,0.29193352282924295,0.1270135589291919,0.23815936910723573,0.29193352282924295,0.19675383102651456,1.385799032138497,0.9588607780953121,1.3594668072446643,0.538010276665522,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,60-69,63.39393939393939,63,60,69,2.4867070839188368,all,0.15151515151515152,33,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.20533753819954725,0.34300850864591687,0.17231329690346078,0.28110858265330724,0.34300850864591687,0.24365584993507447,1.3080280960285218,1.0067071324104955,1.235002324631087,0.6142321594902956,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,10-90,38.96527777777778,37,22,70,13.149323690267156,male,0,288,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.2908719523094572,0.3559899782846174,0.257979788724869,0.33368982204080766,0.3559899782846174,0.30602975726626686,0.9084368170296644,0.8766540350541306,0.6808424704255434,0.3962997299283065,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,10-90,38.40860215053763,37,22,70,11.702133361002641,female,1,93,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.2578774950896356,0.319309496330471,0.21377364072919264,0.3028351642003461,0.319309496330471,0.2628670709737816,0.9397211032403601,0.8164965809277264,0.48258269665289977,0.37923030364424165,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,10-90,38.829396325459314,37,22,70,12.79842823009661,all,0.2440944881889764,381,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.28205475763294924,0.34402983491505573,0.24615942905528115,0.3250733934971959,0.34402983491505573,0.2942798004861273,0.9152989733012478,0.8606152535278473,0.6417627505812835,0.39047536772744773,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,20-29,24.25714285714286,24,21,29,2.617674819901772,male,0,210,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.6994512648643564,0.7527431014208301,0.6894609536973065,0.7283909120124757,0.7527431014208301,0.7161868971021208,1.132420581808399,1.4210302098751584,0.5699522217726869,1.0902561717848596,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,20-29,25.24137931034483,26,21,29,2.401382921536262,female,1,87,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.6791445485508423,0.7823310741518773,0.6755612808244378,0.7234974755624782,0.7823310741518773,0.7184118052717613,1.2450846763738634,1.4573802604983426,0.7385455513107896,1.2228377603608078,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,20-29,24.545454545454547,24,21,29,2.5913293335637055,all,0.29292929292929293,297,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.6929178054780353,0.7609493514363552,0.684331623099066,0.7266613172984758,0.7609493514363552,0.7161463568095495,1.1632167875772532,1.4295821361831926,0.6244594044675237,1.1333935349176247,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,30-39,33.972972972972975,34,30,39,2.833097153816159,male,0,185,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.812493362362565,0.8343623105807827,0.8038709677419321,0.8261076848630043,0.8343623105807827,0.8163496302382566,1.200014266671472,1.4152871720424778,0.7393969110892922,1.1332300340777324,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,30-39,34.67368421052632,36,30,39,2.9225539154270233,female,1,95,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7769652662277717,0.7820874144230551,0.7740045078888047,0.7828192365889854,0.7820874144230551,0.7808355241269679,1.2144316376158855,1.2630774883756475,0.8006419441177216,0.8923198868970241,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
