panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
COGECON,COGECON,2009,2009,20,70-90,78.12676056338029,78,70,90,5.620200590713126,male,0,142,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.11581915119648913,0.11120826773226623,0.08468695697656332,0.08048655624377306,0.11120826773226623,0.06806907030792692,0.35077160927270523,0.4337096268306329,-0.2594731317977055,0.029783162865088936,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,70-90,77.76811594202898,78,70,90,5.30980343165448,female,1,138,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.040107633049342985,0.042581162508819055,0.03426446806452093,0.059026323600869575,0.042581162508819055,0.05142956819843769,0.3919263387218189,0.4983169785712265,-0.03418839729441817,-0.15989456621102016,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,70-90,77.95,78,70,90,5.462580429269353,all,0.4928571428571429,280,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.089241356514997,0.08221504415965035,0.07058423733014724,0.08030245694354514,0.08221504415965035,0.06941697393554924,0.3710785890637888,0.4684287898104313,-0.15079258994984984,-0.05371743989890681,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,10-90,67.01902173913044,65,45,90,10.24400759875986,male,0,368,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.24988424315219726,0.25820556034652536,0.177956283308875,0.22961867697793634,0.25820556034652536,0.18931189692054176,0.32198646088702304,0.37942768697042073,-0.42014450179356605,-0.2510001990600752,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,10-90,65.38926174496645,64,46,90,9.8577629212972,female,1,447,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.20408028459407687,0.2017577675717511,0.16439914745607795,0.21084871978591052,0.2017577675717511,0.18283018765619785,0.33341584845726563,0.45749384493146494,-0.38866988288239596,-0.15631057390545156,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,10-90,66.12515337423312,64,45,90,10.060580282538913,all,0.5484662576687117,815,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.2244120802611379,0.22743955994866782,0.172081595169566,0.21864971811748693,0.22743955994866782,0.18735809791676286,0.3281091349322278,0.4234611641921303,-0.4035217302935958,-0.21907808712203813,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,40-49,47.214285714285715,47.5,43,49,1.968153036129654,female,1,14,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.1481288375267521,-0.0012363669453355982,0.0771253286590711,0.29627848268069884,-0.0012363669453355982,0.17129851980034616,0.4600094543541302,0.3031360407756914,0.7207733158000083,-1.228214046100732,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,40-49,46.875,47,43,49,2.0615528128088303,all,0.875,16,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.2011294966772824,0.04371785927136462,0.11510791366906477,0.33026122072233005,0.04371785927136462,0.20544418214497565,0.455727397264546,0.2810913475705226,0.41900410081161205,-1.4288690166235205,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,50-59,54.895161290322584,54,50,59,2.478586498527841,male,0,124,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.20798855370297561,0.18604790772745758,0.13140383900631866,0.2358057014619174,0.18604790772745758,0.13634157277063166,0.47792709952947576,0.2518265865109239,0.1647846440938744,-0.6401051170822321,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,50-59,55.32960893854749,56,50,59,2.706165528692528,female,1,179,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.14005108022316845,0.14163265445487322,0.0729939944949529,0.17091898935854108,0.14163265445487322,0.07999040392582714,0.5359499527445377,0.263330209055599,0.6179155399547062,-0.4225002080302081,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,50-59,55.15181518151815,55,50,59,2.6199795899628175,all,0.5907590759075908,303,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.18655273471401712,0.17834982026652924,0.10624911477707635,0.21192724761193216,0.17834982026652924,0.10867707867151069,0.5183296825263811,0.2596919359150089,0.4312745395856741,-0.4990009718391548,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,60-69,63.36363636363637,63,60,69,2.810212366734676,male,0,132,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.2010960558278833,0.24599445614462803,0.09881034482758576,0.20724478360483023,0.24599445614462803,0.10381821256591263,0.5062533859287831,0.3158366121489826,0.7964756212898654,-0.5283639426634144,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,60-69,63.88535031847134,63,60,69,2.86886056374,female,1,157,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.01683857822449255,0.014697374642202065,0.00835815159957707,0.0037048898377690866,0.014697374642202065,0.0016166167142501132,0.6205652927740402,0.2900551555004113,0.8206802231365307,-0.45369679796861595,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,60-69,63.64705882352941,63,60,69,2.849220166213126,all,0.5432525951557093,289,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.09361613401325168,0.11343173464584494,0.046548091038919284,0.09105522004450543,0.11343173464584494,0.04260542441487375,0.5701790996886146,0.3015267559618292,0.8243541250700195,-0.4979056389928327,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,70-79,74.5,74.5,70,79,3.2606102108912713,male,0,96,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.053890446658045786,0.05087917273897554,0.027428469982544525,0.06894503017433155,0.05087917273897554,0.034221748720557575,0.5849027184208958,0.3320355937994898,1.0760824421759652,-0.5094672841051266,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,70-79,74.44565217391305,74,70,79,2.9848118479725696,female,1,92,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.1515032603183941,0.17889378188096153,0.06074168797953976,0.1727448648696154,0.17889378188096153,0.06322693323143513,0.6365145120298602,0.313432791007711,1.3729303342256376,-0.3709965642915509,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,70-79,74.47340425531915,74,70,79,3.120457786650952,all,0.48936170212765956,188,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.10268486685032151,0.11937433568797168,0.046848375263223566,0.1187370991119951,0.11937433568797168,0.05109618618136869,0.6134828069201811,0.32283625199285665,1.2065604138104529,-0.43885074753206943,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,80-90,83.6470588235294,83,80,89,2.9517691604308394,male,0,51,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.14124897066788455,0.006302136260210554,0.07380396732788796,0.0894709646640226,0.006302136260210554,0.042491633982138365,0.7099525709941646,0.3569199309641128,1.3721576455550215,-0.35207845077927297,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,80-90,83.63265306122449,84,80,90,2.9132876442190154,female,1,49,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.21659437435907547,0.21343793516416634,0.11529126213592326,0.23998620732746992,0.21343793516416634,0.1198236996929143,0.6312233412781835,0.40707594427830457,1.6950384454844245,0.15159804599763863,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,80-90,83.64,83.5,80,90,2.9181424837652385,all,0.49,100,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.1945661721019877,0.11373561963949452,0.1043841336116916,0.1759926564892069,0.11373561963949452,0.08672959961052445,0.6835763633727864,0.3889176108299349,1.576375231785107,-0.07767907679778754,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,10-90,65.8716049382716,64,44,89,10.33849428117827,male,0,405,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.18607824566880102,0.182538066088828,0.10368714277987585,0.19261169812169127,0.182538066088828,0.10272279620680622,0.5551329259561951,0.3054110477092832,0.6963032231804227,-0.5778383837901022,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,10-90,64.240325865580445,62,43,90,10.117235399974284,female,1,491,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.1389460906565807,0.13416466304853183,0.07015013572498309,0.1617371572928914,0.13416466304853183,0.07432053794440023,0.6000857984547012,0.3018646968134938,0.8865834493311554,-0.4183767606001531,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,10-90,64.97767857142857,63,43,90,10.24436368110028,all,0.5479910714285714,896,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.16462397537633083,0.16121959828758273,0.08710957622538523,0.17870269589620683,0.16121959828758273,0.08802239949266205,0.580656502280856,0.30376238663710037,0.7945544242344177,-0.48771885826706124,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,50-59,55.258426966292134,55,51,59,1.9744279372174,male,0,89,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.09601014550960439,0.09988330001998517,0.049119478698395086,0.0696562448040002,0.09988330001998517,0.03351130187191906,0.5029159678947914,0.25351954380463265,0.5298482774864971,-0.6813851764155407,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,50-59,55.37903225806452,56,50,59,2.577553960970591,female,1,124,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.1171636511653187,0.09252678151382684,0.049886239150585945,0.1105852326430276,0.09252678151382684,0.04544312043126647,0.507138379423834,0.2595272725104335,0.5055317583536156,-0.6321051400898287,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,50-59,55.328638497652584,55,50,59,2.3401694273894558,all,0.5821596244131455,213,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.10646156252482217,0.0939384883076222,0.04898276790880331,0.09250513041681603,0.0939384883076222,0.04049150828962884,0.5068505576177251,0.256458619922028,0.5366522716335222,-0.6509398751121489,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,60-69,63.713178294573645,64,60,69,2.7248675382071674,male,0,129,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.15584629681384077,0.12838438802215113,0.08806131180475463,0.15621301880086175,0.12838438802215113,0.08485266778231218,0.53629193801623265,0.3250618045981329,0.745435655383026,-0.34918260630976344,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,60-69,63.833333333333336,64,60,69,2.880038828889982,female,1,156,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.2489854000711936,0.273659575765333,0.12567162680146443,0.26994775126727144,0.273659575765333,0.12525282430806034,0.6084698557635717,0.30609425622460457,0.8610824793361175,-0.48967851616783786,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,60-69,63.77894736842105,64,60,69,2.8066029314503678,all,0.5473684210526316,285,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.2051180242677521,0.20140498860850384,0.10883592146946387,0.21634899565493285,0.20140498860850384,0.10761693276976952,0.5748186116535361,0.3142224790095696,0.8008257491194204,-0.42471812139156845,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,70-79,74.43037974683544,74,70,79,3.0199488206896064,male,0,79,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.010174274442440318,0.09346377164697828,0.005862860056080721,0.04077812549544259,0.09346377164697828,0.02394622101489705,0.5509896149194969,0.3691003895516456,0.9394404041443686,-0.34365167444655287,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,70-79,74.49367088607595,74,70,79,3.079599614841393,female,1,79,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.012551451915343893,-0.009069197954596193,0.006288429290105166,6.93595140808061e-4,-0.009069197954596193,3.591790357149815e-4,0.5441726878308547,0.35525617004180804,0.641152453807948,-0.38799046471777576,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,70-79,74.4620253164557,74,70,79,3.0403571612797062,all,0.5,158,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.009818969584286212,0.04235078213104212,0.005252742863710817,0.019596976811438425,0.04235078213104212,0.010756453645725398,0.546298765372743,0.36132442673372267,0.804373468654225,-0.36493232863546116,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,80-90,83.38888888888889,82,80,90,3.276080646521956,male,0,54,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.13342819656433832,0.11162657078995371,0.06999313792765265,0.13700755348644045,0.11162657078995371,0.05990432835857668,0.7069898943717667,0.3338437883346439,1.3120691801512996,-0.0012893558590765446,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,80-90,83.72727272727273,84,80,90,2.8883377078499217,female,1,44,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.009697995870845182,0.00460035764527106,0.007255936675461524,-0.003199778445037067,0.00460035764527106,-0.0021960951109794664,0.6307722742510787,0.4150730959349668,1.2198128040655734,0.45638862084380233,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,80-90,83.54081632653062,83,80,90,3.0969501703561275,all,0.4489795918367347,98,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.07027670106240301,0.049857548306690154,0.04350543383910158,0.056711579127818906,0.049857548306690154,0.030934788363851422,0.6693967334189347,0.37552574277130685,1.2709911785272734,0.17193581497164348,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,10-90,66.88668555240793,65,45,90,10.116293594271596,male,0,353,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.131875054318988,0.1398828300620999,0.07363200415587268,0.1339780526111129,0.1398828300620999,0.0712924388470484,0.5580311193538491,0.3197524883103353,0.7727712382118775,-0.4066546761975779,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,10-90,65.22493887530563,64,46,90,9.8191122186993791,female,1,409,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.15888364958691792,0.1585159198995765,0.0814463512253891,0.1603508223967674,0.1585159198995765,0.07902951421956299,0.5685901793842234,0.32019806374778137,0.7659866157100677,-0.43232838038105587,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,10-90,65.99475065616798,64,45,90,9.98579668087004,all,0.536745406824147,762,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.1456401219617567,0.14935962212164625,0.07765160166516716,0.1476805493310415,0.14935962212164625,0.07535280656836409,0.5637895754209441,0.31979909917674826,0.7712564302092506,-0.42031391665184287,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,40-49,47.333333333333336,48,43,49,1.9518001458970669,female,1,15,INHERIT_CUT_RISK,RISK_GEN_ORD11A,-0.020094262239493378,0.07003449348423745,-0.008045052292839727,0.09067071359964361,0.07003449348423745,0.03823437781800382,0.44067723854475244,0.38289831550010567,0.6783405984049165,0.5424599801408141,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,40-49,47,47,43,49,2.0615528128088303,all,0.8823529411764706,17,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.06888852522711675,0.11408653976593368,0.03030303030303008,0.16641675197472472,0.11408653976593368,0.0758878142343946,0.4402561633633597,0.3614073378571914,0.4136729876474765,0.44352871623128,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,50-59,54.92857142857143,54.5,50,59,2.472823718516374,male,0,126,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.3659311756756165,0.34396857874714987,0.16162018171868522,0.34615883754595517,0.34396857874714987,0.19607795426709076,0.48018707215004847,0.347026914662999,0.16031355897721725,-0.6608686214429412,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,50-59,55.327777777777776,56,50,59,2.698707647578962,female,1,180,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.026423604829418103,0.03657250607264857,0.011804534514566938,0.06314759668969445,0.03657250607264857,0.03272436633997473,0.5354103755009165,0.4095029169299522,0.6254289060120505,0.004536161834224838,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,50-59,55.16339869281046,55,50,59,2.611343517883413,all,0.5882352941176471,306,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.19468254738085833,0.18542419298522403,0.08797447117926602,0.20290523002710864,0.18542419298522403,0.11015396716949037,0.5188034213281412,0.3864329054932584,0.4327131065616361,-0.2576492919325451,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,60-69,63.37593984962406,63,60,69,2.803140835172051,male,0,133,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.2701552117273577,0.26559911555872806,0.08673803801616688,0.248095067411305,0.26559911555872806,0.0949540902311282,0.5091312276884766,0.3684382302781747,0.8018810508069919,-0.17942771840068933,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,60-69,63.88535031847134,63,60,69,2.86886056374,female,1,157,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.2703530282085729,0.21643178206203195,0.12726795928736506,0.2634526026793026,0.21643178206203195,0.15249615985951695,0.6205652927740402,0.46030672701811143,0.8206802231365307,-0.3044604826999496,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,60-69,63.65172413793103,63,60,69,2.845395806189185,all,0.5413793103448276,290,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.2683865787587384,0.2380757014933282,0.10778893568572301,0.2593981859774475,0.2380757014933282,0.12901800949672876,0.5713853787500268,0.41867978612232704,0.8281606564064022,-0.2979453534463182,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,70-79,74.42857142857143,74,70,79,3.2680900188235356,male,0,98,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.19991978526324422,0.23807890237374943,0.08239447302011954,0.25241170620179143,0.23807890237374943,0.13407454716655764,0.5912207202011667,0.4571347532154771,1.0973037271758626,-0.4769985249896324,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,70-79,74.41758241758242,74,70,79,2.9891133358905186,female,1,91,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.17455911568552107,0.19444931285171152,0.07963118189438335,0.18504783255665264,0.19444931285171152,0.10788171743921982,0.6346647144881663,0.5626511692417836,1.3583161763710425,-0.10008015679017157,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,70-79,74.42328042328042,74,70,79,3.128572482351574,all,0.48148148148148145,189,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.20493737892540906,0.24809036485378166,0.08936520698919448,0.23396467966113985,0.24809036485378166,0.131397975791275,0.614767866495356,0.5091253483555602,1.2129574200573274,-0.292743562309684,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,80-90,83.57692307692308,83,80,89,2.966123461038613,male,0,52,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.24577832975837868,0.23224619797750726,0.11776835834574423,0.1795552348975789,0.23224619797750726,0.10128026933186879,0.6996596714311997,0.470317187736755,1.3364589302717864,-0.4834803301628051,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,80-90,83.63265306122449,84,80,90,2.9132876442190154,female,1,49,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.24299285684313074,0.23281286507688437,0.11338289962825243,0.2006561746432489,0.23281286507688437,0.11801327804755453,0.6312233412781835,0.6097370533118184,1.6950384454844245,-0.028147263013391738,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,80-90,83.60396039603961,83,80,90,2.926018482240989,all,0.48514851485148514,101,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.2578725808308242,0.24128099835316316,0.12455458373825642,0.20309699608780316,0.24128099835316316,0.11855081385034426,0.6786947723406478,0.5372382982271608,1.5481543549554788,-0.2647411482897784,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,10-90,65.88564476885645,64,44,89,10.311445843136747,male,0,411,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.3114695021258438,0.30815820123303717,0.1291938854620913,0.2978570032971946,0.30815820123303717,0.15431438142376097,0.5574347460631449,0.3983552539119553,0.6985184218870351,-0.4691531524719209,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,10-90,64.16463414634147,62,43,90,10.122233059271279,female,1,492,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.19483202616855974,0.18716459205290203,0.0914023038780684,0.21634202586360618,0.18716459205290203,0.12554822649158906,0.5982216997064084,0.47531897872661566,0.8838161412859392,-0.16262481925233666,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,10-90,64.94795127353267,63,43,90,10.239079613974281,all,0.5448504983388704,903,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.2542464466756467,0.24887936663918733,0.11346830109018015,0.2581987021951752,0.24887936663918733,0.14345330023231406,0.5804726811107079,0.4416208741495355,0.7943806725157364,-0.3048546380416596,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
