panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
JSTAR,JSTAR,2009,2009,10,60-69,64.48866995073891,65,60,69,2.9665491584832564,all,0.5201970443349754,1015,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7993554125706535,0.8041334636658646,0.773922784737506,0.8031604319255995,0.8041334636658646,0.7877056563800753,0.6857157431647602,0.7017947767641699,0.5362215408451595,0.8068549254746287,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,10,70-79,72.96264367816092,73,70,78,2.0585901892298386,male,0,348,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7272890525112895,0.7423003572290406,0.7102842604043924,0.7385713978569851,0.7423003572290406,0.7270494730829931,0.7124159914377016,0.7329972219881331,0.7437481644657976,0.9598978335008875,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,10,70-79,73.21111111111111,73,70,77,2.0738157714501093,female,1,360,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7944832796419143,0.8050298017455303,0.7765304879036884,0.8079320961944112,0.8050298017455303,0.7988084035659117,0.7961800916118716,0.7833139555717611,0.9539440299250164,1.0874090573714552,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,10,70-79,73.08898305084746,73,70,78,2.0686226166515986,all,0.5084745762711864,708,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7620999754464483,0.7763257022212989,0.7445046743656348,0.775364498756957,0.7763257022212989,0.7649136008833722,0.75403046020084,0.7582331551231909,0.8448689634869292,1.021406010326252,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,10,10-90,64.15480132450332,64,50,78,7.205473625489192,male,0,1208,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7848504679961271,0.791596506241954,0.7567877490507723,0.7941372656140386,0.791596506241954,0.7784286381370707,0.6392694251289487,0.6442788717528314,0.4353439818409176,0.6264455145859349,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,10,10-90,64.18740279937794,64,50,77,7.243396881676882,female,1,1286,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8105923616764263,0.8211067844352243,0.7864071110182724,0.8208804636599788,0.8211067844352243,0.8053534227337159,0.7129861852446662,0.7321980077138892,0.6317777563927625,0.9216882174358083,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,10,10-90,64.17161186848435,64,50,78,7.223622780928056,all,0.5156375300721732,2494,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.799415397048176,0.808882874733403,0.773394133528775,0.8097043909147464,0.808882874733403,0.7941226391830141,0.6771126626339006,0.6891787825380429,0.5317286707820491,0.7725522782040732,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,10,50-59,55.538759689922486,56,50,59,2.510764686639545,male,0,258,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8431001936877832,0.8594030725708159,0.8046475748780691,0.8771337148037857,0.8594030725708159,0.8558844261913867,0.6029321023961703,0.6130574384756667,0.1717418385807244,0.4897573656964536,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,10,50-59,55.41935483870967,56,50,59,2.5606290527890447,female,1,372,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8578053415547865,0.8574151831167568,0.8063196573322513,0.8612145702496499,0.8574151831167568,0.8307109990031707,0.5739526710277127,0.5917216971982304,0.1699985270337009,0.5378205047136132,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,10,50-59,55.46825396825396,56,50,59,2.5390010551969056,all,0.5904761904761905,630,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8512230157087551,0.8590061396252819,0.8055564405645654,0.8681120366458851,0.8590061396252819,0.8415685637545257,0.58632264068424,0.6015025305895212,0.17816602321897335,0.5273156730946332,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,10,60-69,64.31764705882352,64,60,69,2.8251401469037734,male,0,510,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8480609462985683,0.847628901077316,0.8054629398994468,0.8444817998883071,0.847628901077316,0.8185676058718963,0.5903172566696304,0.6175875776422206,0.18238364914751426,0.5075394102996278,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,10,60-69,64.25670498084291,64,60,69,2.809225797735436,female,1,522,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8205333382213287,0.82236515365359,0.7822703641474712,0.8244569847411714,0.82236515365359,0.79965620421481,0.6720807700583563,0.6988748480169993,0.5195436948825912,0.8120386999308351,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,10,60-69,64.28682170542636,64,60,69,2.81589998072532,all,0.5058139534883721,1032,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8361997415683026,0.8364732157761866,0.7960143367202831,0.8362124811510566,0.8364732157761866,0.8110051611982851,0.6322049572265301,0.6594309889769373,0.34730433548659573,0.6519236795521864,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,10,70-79,73.18060200668896,73,70,79,2.5985589008533188,male,0,299,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8122023995977257,0.8179731541649862,0.7828457683820689,0.8229216261320034,0.8179731541649862,0.8086865211953254,0.6822468210495485,0.6657045388366261,0.48483684103330554,0.7584004136686372,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,10,70-79,73.30479452054794,73,70,79,2.457804238715152,female,1,292,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8120087147051811,0.8095333185763511,0.7827878707695709,0.8108533881416674,0.8095333185763511,0.794341097042472,0.7147086429525814,0.7146792108545349,0.7490292354743832,0.9664207080431391,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,10,70-79,73.2419627749577,73,70,79,2.528615660382962,all,0.494077834179357,591,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.812972808048629,0.8171118046381275,0.7835584417859461,0.8176209621624265,0.8171118046381275,0.8023790729267842,0.6985987615673561,0.6901175193726162,0.6117938856460091,0.8565281905596348,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,10,10-90,64.73576097105507,65,50,80,6.961994313239427,male,0,1071,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8328806098440719,0.838723183212487,0.7963047295528305,0.8429641667234274,0.838723183212487,0.8225383302196326,0.6208091359519279,0.6315003470932703,0.2719751564372701,0.5801866496465329,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,10,10-90,63.71296296296296,63,48,80,7.193388355450122,female,1,1188,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8290943642394439,0.8317076575671966,0.7899427359263569,0.831711679559946,0.8317076575671966,0.8080538742304842,0.6530112537691504,0.6693101734860665,0.4540435645925732,0.7447672290532469,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,10,10-90,64.19787516600267,64,48,80,7.1014585073878225,all,0.5258964143426295,2259,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8316767481648251,0.8365585939994289,0.7938924068884141,0.8376846717128179,0.8365585939994289,0.8156622357985908,0.6382854119277814,0.6521961937959427,0.3672249249591118,0.6653342234841836,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,10,50-59,57.89473684210526,58,56,59,0.936585811581694,male,0,19,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.9258401740667825,0.8680353399154488,0.9255550718328268,0.8841410699299006,0.8680353399154488,0.8875046887755977,0.980748281995142,0.9699544828646298,1.350996211196773,1.5887804437002069,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,10,50-59,57.5,58,54,59,1.3826657968874305,female,1,18,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7381565068893932,0.6877896766730792,0.7262631871182672,0.721943577814101,0.6877896766730792,0.7133583287248986,0.7002723811215121,0.74672973065023,0.5087543584958708,1.0957281456245518,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,10,50-59,57.7027027027027,58,54,59,1.175321820345977,all,0.4864864864864865,37,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8704404530363468,0.7995720966463266,0.8644493253843749,0.8198988007011038,0.7995720966463266,0.8162883481777797,0.8545609531766868,0.882795199666739,1.2749984669520058,1.6789692862429095,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,10,60-69,63.770270270270274,64,60,69,2.413133569569552,male,0,74,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8385988061982215,0.8641925907350362,0.8148236226714253,0.8657330214167825,0.8641925907350362,0.8512875636673767,0.7576302639531387,0.7626564016057282,0.7282156581503937,0.819847504502971,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,10,60-69,64.70212765957447,65,60,69,2.5868807271291487,female,1,47,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.9273737360963882,0.9645718143204217,0.9145261777243403,0.9464594699655926,0.9645718143204217,0.9423961244739022,0.8670754924166049,0.819642808003853,1.25884385131028,1.050427160340437,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,10,60-69,64.13223140495867,64,60,69,2.5131061416778335,all,0.3884297520661157,121,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8714916312785281,0.9011794262754289,0.8512624330527899,0.895883629947752,0.9011794262754289,0.8852011539132818,0.7971178181125658,0.7821081840944626,0.9156106455099419,0.9050500914871152,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,10,70-79,74.64912280701755,74,70,79,2.942855926223074,male,0,57,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8431532895794599,0.8578719263298497,0.842839805825241,0.8700973422996144,0.8578719263298497,0.8667261722458031,0.9081342926920292,0.9927034146432886,1.4891917452933283,1.747039330657281,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,10,70-79,74.87012987012987,75,70,79,3.1302877341709805,female,1,77,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8872078826581783,0.89070785718783,0.8843798158612278,0.8890854850152448,0.89070785718783,0.8865693603784851,0.8547665175501751,0.8700204617646047,1.4001723359142821,1.6545650424705998,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,10,70-79,74.77611940298507,75,70,79,3.0426585897708627,all,0.5746268656716418,134,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8643475838185042,0.8764815067648147,0.8623658281499423,0.8798378202849598,0.8764815067648147,0.8765210196964424,0.8785731716785656,0.9272558032194785,1.475243377708524,1.761126668740274,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,10,80-90,80.38461538461539,80,80,81,0.5063696835418334,male,0,13,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7146647628796157,0.6852817818638671,0.708571428571428,0.7933286003349757,0.6852817818638671,0.7955209689829741,0.4886466107567734,0.610584790187432,-0.09331569498236214,0.3752012331717214,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,10,80-90,80.64285714285714,80.5,80,82,0.744946343668492,female,1,14,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8848585126020995,0.9844290657439446,0.8872832369942204,0.9193077057445359,0.9844290657439446,0.9151273375284251,0.8477188852558192,0.7665306456817176,2.442603395376789,1.33206940430725,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,10,80-90,80.51851851851852,80,80,82,0.6427327695904519,all,0.5185185185185185,27,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8128881719233939,0.8673659788273317,0.8124215809284817,0.8677008323833553,0.8673659788273317,0.8680484056605299,0.6671904859993639,0.7008445605191067,1.0141341896917633,0.8079241093587594,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,10,10-90,68.21472392638037,66,56,81,7.328064042330558,male,0,163,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.843681394500767,0.8636073891937505,0.8369374249655973,0.8643998889039195,0.8636073891937505,0.8576823907921789,0.8151263902002501,0.8526240064774849,1.139942796851964,1.4002208694657239,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,10,10-90,70.32051282051282,71,54,82,7.457394840011795,female,1,156,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8865864481930387,0.8956293166629228,0.8801313628899905,0.8913367542768492,0.8956293166629228,0.8875986712648426,0.8447843631017227,0.8346341930472759,1.3642799906262746,1.481101332157091,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,10,10-90,69.24451410658307,70,54,82,7.454880613904401,all,0.4890282131661442,319,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8625091264776971,0.8779680862203091,0.8557616476256631,0.8770168545986637,0.8779680862203091,0.8715786966826456,0.8325787133501892,0.8483518088975187,1.2542345206652565,1.4663645226098754,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,5,50-54,52.203125,52,50,54,1.3938498514463327,male,0,192,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.9040006038221561,0.9092220068341222,0.8501875329787046,0.9170791396395376,0.9092220068341222,0.8881036431792266,0.633375202407855,0.6476145004141535,0.16789518167086778,0.48625605993334137,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,5,50-54,52.1576354679803,52,50,54,1.3255965685298714,female,1,203,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8562865498592606,0.86672800946612,0.8041275325483341,0.8633415856688699,0.86672800946612,0.8360284410341158,0.6531540169867128,0.6591134102923951,0.2560084742069642,0.5739501760739196,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,5,50-54,52.17974683544304,52,50,54,1.3576610735258563,all,0.5139240506329114,395,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8800455234933258,0.8874430988304668,0.826764202974943,0.889803707913353,0.8874430988304668,0.8614078001372705,0.6428729316267763,0.6530096771041018,0.21321729148973853,0.5315394217891102,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,5,55-59,57.151612903225804,57,55,59,1.4071870464340328,male,0,310,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7760801174397021,0.794973286752944,0.7442869847984815,0.7941471949845815,0.794973286752944,0.7736995854631075,0.6895336348361577,0.7191236989508193,0.4778370776239228,0.8550617103557961,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,5,55-59,57.08943089430894,57,55,59,1.4257579728852048,female,1,246,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8582088939722662,0.8378067071152591,0.8290789403073129,0.8431569503665094,0.8378067071152591,0.8225115903887948,0.711310522152169,0.7534000280565434,0.6147155449781655,1.0320946043001642,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,5,55-59,57.12410071942446,57,55,59,1.4144919505340385,all,0.44244604316546765,556,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8112599065881595,0.8150692135159051,0.780287368066282,0.8158424428696475,0.8150692135159051,0.7950630698904122,0.6995352107696692,0.7340341617634215,0.5399313515205527,0.9306454191261772,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,5,60-64,62.01801801801802,62,60,64,1.4363224910570804,male,0,222,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8361127206297426,0.8626783894597111,0.7919554414369309,0.8667807791462864,0.8626783894597111,0.837179167479034,0.695944534909016,0.7246417823362108,0.52449235820159,1.0075350849340845,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,5,60-64,62.09183673469388,62,60,64,1.4682047973814485,female,1,196,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8950100594101107,0.8908060585042337,0.859468591614192,0.8901488629984492,0.8908060585042337,0.8716470393600312,0.7279717996071503,0.7335718857388082,0.5463597877605472,0.765310407646096,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,5,60-64,62.05263157894737,62,60,64,1.4500823637098528,all,0.4688995215311005,418,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8658487112764244,0.8754502847416603,0.8257350950139267,0.8781305146401875,0.8754502847416603,0.8539278572206342,0.7110029427204839,0.729315589434195,0.5415039684634382,0.8895227593046962,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,5,65-69,66.93859649122807,67,65,69,1.4679248304422952,male,0,228,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7782569716914904,0.7891657961851721,0.7413082409080783,0.7894269393066385,0.7891657961851721,0.7696175474981009,0.7061285167371526,0.7086552506659518,0.5247456802063161,0.7650281930937209,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,5,65-69,66.91812865497076,67,65,69,1.4488409184171838,female,1,171,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.75019455969837,0.7515797929605025,0.6862842086238561,0.7494835440084953,0.7515797929605025,0.7066535118747834,0.7300000206826874,0.7710252597353794,0.598098464390576,1.1713600270846984,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,5,65-69,66.9298245614035,67,65,69,1.4579836421586647,all,0.42857142857142855,399,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.764952197611463,0.7735825931222393,0.7171787388749857,0.7712874680851446,0.7735825931222393,0.7423300397533557,0.7154222674141449,0.7349541640735853,0.5562039105030473,0.9290862234268684,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,5,70-74,71.82474226804123,72,70,74,1.3884072902777398,male,0,194,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.6996316865154132,0.722473036599951,0.6906816791349312,0.7163833787412853,0.722473036599951,0.7125309815021716,0.7446553460133806,0.7400043585598393,0.5975498363155654,0.6861886154710983,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,5,70-74,71.78571428571429,71,70,74,1.4615568350237822,female,1,182,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7423630165401609,0.729128628252331,0.7309884567054671,0.7347812717228089,0.729128628252331,0.729263764948802,0.8254764151298888,0.8168620593094279,1.0198168107655925,1.1442294974103384,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,5,70-74,71.80585106382979,72,70,74,1.422511513869814,all,0.48404255319148937,376,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7217891782702343,0.7287978472555274,0.7113217352714428,0.7274377284062222,0.7287978472555274,0.722374621366362,0.7833033208616018,0.7774666586620371,0.7906796183029271,0.8929237219315789,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,5,75-79,75,75,75,75,0,male,0,21,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8539813006434389,0.8624590168119688,0.8056661203465227,0.8459757412610113,0.8624590168119688,0.8078385909739754,0.6757235336235934,0.7947683969143008,0.183373115057895,0.9438067884803598,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,5,75-79,75,75,75,75,0,female,1,20,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8771935995905684,0.7734750622319294,0.8747940691927514,0.80956565659831,0.7734750622319294,0.8080148492388605,0.7657768161914763,0.789464556239105,1.0529350831182018,1.8044956986322678,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,5,75-79,75,75,75,75,0,all,0.4878048780487805,41,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8599013490052485,0.8295725888407502,0.8325567850902735,0.8281406394161542,0.8295725888407502,0.8072184313315162,0.7282050213586098,0.791190332889086,0.5831403584861278,1.3001725460319993,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,5,10-90,61.93573264781491,62,50,75,6.920659152999441,male,0,1167,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7963404401082051,0.8151546496820384,0.7628917094124781,0.8137206240919012,0.8151546496820384,0.793778588552113,0.6934244567320326,0.7113687092650661,0.4585427968628327,0.7813265344076139,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,5,10-90,61.69941060903733,61,50,75,7.182685646998916,female,1,1018,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.827212387429532,0.8225474130730309,0.791535025569295,0.8219217663950883,0.8225474130730309,0.8006602840222683,0.7270489960634932,0.7444158710918035,0.5967363307567947,0.9349347464597512,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
