panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
DRICHOUTIS,DRICHOUTIS,W2,2014,5,10-90,42.5,45,38,45,3.4807161066919283,male,0,14,BANK_ALLOC,RISK_GEN_ORD11A,0.03435590005883206,0.061804783720879226,0.00297840655249431,0.032029670201860275,0.061804783720879226,0.0027677333348268282,0.40008231111401477,0.17619737237621205,0.7126795857887321,0.28336030804821316,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W2,2014,5,10-90,40.04545454545455,38,33,45,4.487263041989704,female,1,110,BANK_ALLOC,RISK_GEN_ORD11A,0.24426297810849285,0.21265788733433666,0.06596080389729778,0.24376411714005777,0.21265788733433666,0.08311400842293137,0.5258737957608561,0.432338009209027,1.366932394854204,0.16953040964269928,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W2,2014,5,10-90,40.32258064516129,38,33,45,4.4421272042946445,all,0.8870967741935484,124,BANK_ALLOC,RISK_GEN_ORD11A,0.2419658665751307,0.21380573526121296,0.06016538125148963,0.24716704343843052,0.21380573526121296,0.07872640325928755,0.5105150790276279,0.4109244590136331,1.297378067276319,0.026822986140101805,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W3,2015,5,30-34,33,33,33,33,0,female,1,13,BANK_ALLOC,RISK_GEN_ORD11A,0.8016613813822866,0.7685262004999059,0.3236514522821578,0.7574373639964483,0.7685262004999059,0.27717322022404756,0.6322403745067714,0.36641405439646996,1.028341108558264,0.39180585639227533,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W3,2015,5,30-34,33,33,33,33,0,all,1,13,BANK_ALLOC,RISK_GEN_ORD11A,0.8016613813822866,0.7685262004999059,0.3236514522821578,0.7574373639964483,0.7685262004999059,0.27717322022404756,0.6322403745067714,0.36641405439646996,1.028341108558264,0.39180585639227533,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W3,2015,5,35-39,38,38,38,38,0,female,1,31,BANK_ALLOC,RISK_GEN_ORD11A,0.1247556343536775,0.08405532078265719,0.03315706731456344,0.16665021383535747,0.08405532078265719,0.07182625855694488,0.4716049645662673,0.555734592146229,0.6303166709418945,-0.2841920557961946,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W3,2015,5,35-39,38,38,38,38,0,all,0.9393939393939394,33,BANK_ALLOC,RISK_GEN_ORD11A,0.218466995149756,0.1849562994371367,0.05848582705418072,0.22887347879083159,0.1849562994371367,0.10039553923558157,0.4724106468558709,0.5400260581593487,0.47203733956605276,-0.36566517993170833,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W3,2015,5,45-49,45,45,45,45,0,female,1,48,BANK_ALLOC,RISK_GEN_ORD11A,0.15626569266006557,0.23783754291690637,0.054857847291778894,0.15835419438266493,0.23783754291690637,0.0829905639543081,0.4741332785791192,0.5822436628843422,0.6184450000139031,-0.15750931077053212,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W3,2015,5,45-49,45,45,45,45,0,all,0.8571428571428571,56,BANK_ALLOC,RISK_GEN_ORD11A,0.16650035841532712,0.2549311093308851,0.05306569148226256,0.17366588862083182,0.2549311093308851,0.08442826477699103,0.45377535891248033,0.5572592798703068,0.5734136124762315,-0.05282538858751594,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W3,2015,5,10-90,43.6,45,38,45,2.9514591494904874,male,0,10,BANK_ALLOC,RISK_GEN_ORD11A,0.4386331609457214,0.5107835299529959,0.07865168539325866,0.4932511221217882,0.5107835299529959,0.11062906401307122,0.35136418446315326,0.3794415952633529,-0.13994169096209957,0.6154061450481534,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W3,2015,5,10-90,40.94565217391305,45,33,45,4.5437171461327965,female,1,92,BANK_ALLOC,RISK_GEN_ORD11A,0.3253586979461051,0.2638886765451808,0.11862903913377047,0.2511055314728846,0.2638886765451808,0.1273144099994843,0.5509782879569162,0.5464838499467932,1.5517596468767945,-0.1525220152803681,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W3,2015,5,10-90,41.205882352941174,45,33,45,4.47288472113874,all,0.9019607843137255,102,BANK_ALLOC,RISK_GEN_ORD11A,0.3367755313450121,0.29496044452129977,0.11577728093095864,0.26910901914370133,0.29496044452129977,0.13082312953305858,0.5310038881561143,0.5301432609138164,1.471952582247291,-0.1343620111327909,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
