panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Belgium,W8,2020,20,10-90,64,63.5,57,73,5.557777333511022,male,0,10,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0,0.08252734171116302,1.2335811384723962e-16,0.04876852598744484,0.08252734171116302,0.04755898077555397,0.6038073644245598,0.4714045207910317,1.6522211689296566,0.838525491562421,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W8,2020,20,10-90,59.142857142857146,57.5,50,75,6.970897115393871,female,1,14,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.01908661114379563,0.09101661204768642,-0.019607843137254635,0.009778672712766624,0.09101661204768642,0.009955140877169432,0.4767693605473972,0.3663911691254661,2.4935707108242715,0.5962847939999438,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W8,2020,20,10-90,61.166666666666664,60,50,75,6.74805393310234,all,0.5833333333333334,24,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.10091743119266056,0.1932355726742125,0.09939759036144574,0.13808249159176583,0.1932355726742125,0.13289822400550413,0.5597597143747187,0.4736428352401466,2.182579299126002,1.324158989009499,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,50-69,58.99186991869918,59,50,69,5.307812526285257,male,0,984,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.015661862356919284,0.0026045759460806336,0.0028205940326366872,0.014825344344263034,0.0026045759460806336,0.0022816476970467098,2.3547340287625187,13.34665203731487,5.604734396456279,15.619646826814307,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,50-69,58.90389845874887,58,50,69,5.5466846621239565,female,1,1103,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,-0.0019606124676784776,0.017528430692891006,-4.506249348565905e-4,0.010457623321370218,0.017528430692891006,0.0012100771715871077,2.817052990631361,33.21144381083098,8.194561158262601,33.16626158374209,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,50-69,58.94537613799712,58,50,69,5.434247991828136,all,0.5285098227120268,2087,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.011479152364078907,0.01536942540190894,0.0022823925261239567,0.022809872447474296,0.01536942540190894,0.0033596540654412823,2.5939005724495594,18.884813086253832,6.615442009931611,22.90521343168237,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,70-90,76.7641723356009,76,70,90,4.833000649629984,male,0,441,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.0295383572950544,0.0759178936526491,0.004036622177418006,0.0880013684330866,0.0759178936526491,0.012373038622323498,2.889321762631877,21.000000000000018,4.758703640638717,20.92850383394099,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,70-90,76.95422177009155,76,70,90,4.844941929587342,all,0.5513733468972533,983,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.029598161953560916,0.053137232137799334,0.00354087462477419,0.0719992452472065,0.053137232137799334,0.00866683857949137,3.2744788910394167,31.352830813181747,6.143472704245767,31.3049679496701,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,10-90,64.49192982456141,62,50,90,9.70622401068684,male,0,1425,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.019970493614175168,0.022181974964049618,0.0032925015525192827,0.035872732574495456,0.022181974964049618,0.005522011291581836,2.5332078537606657,14.910894730963227,5.301854840723652,16.957281722371455,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,10-90,64.90212765957446,63,50,90,10.081578517142969,female,1,1645,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,-9.604606821484225e-4,0.018964775255372508,-1.8632341670822593e-4,0.011138146168190009,0.018964775255372508,0.0011805641734253655,3.005696914916819,40.55859958134539,8.320036345902468,40.52160668424276,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,10-90,64.71172638436481,63,50,90,9.909625474491634,all,0.5358306188925082,3070,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.015940215186928012,0.02676644001263856,0.0027912244968141464,0.03602902694514504,0.02676644001263856,0.00522880160287261,2.8014256919400338,21.174627366917704,6.449606480637878,24.91322920413148,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,50-69,58.99186991869918,59,50,69,5.307812526285257,male,0,984,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.006654210453477655,0.05687301385960467,0.006548863182700899,0.01816814786113799,0.05687301385960467,0.013810905634848191,2.3547340287625187,2.421217934502932,5.604734396456279,3.2517279742670486,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,50-69,58.90389845874887,58,50,69,5.5466846621239565,female,1,1103,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.04211572892399393,0.07100656436816143,0.04199772782866332,0.05999019329154982,0.07100656436816143,0.04930435348532804,2.817052990631361,2.6759063600972732,8.194561158262601,3.11690580257907,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,50-69,58.94537613799712,58,50,69,5.434247991828136,all,0.5285098227120268,2087,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.02752173031444396,0.07436262315905498,0.02723693985864169,0.051616633410436534,0.07436262315905498,0.04132835102488197,2.5939005724495594,2.5651349474183998,6.615442009931611,3.3486761212385288,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,70-90,76.7641723356009,76,70,90,4.833000649629984,male,0,441,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.034901344987254175,0.09437100635168968,0.023213134731227027,0.08976353658217856,0.09437100635168968,0.059513418844324074,2.889321762631877,4.0642234008052105,4.758703640638717,5.428281156120786,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,70-90,77.10885608856088,76,70,90,4.8536011919072,female,1,542,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.0048044393951986696,0.03405849926200307,0.0032107668695972014,0.03316081205291,0.03405849926200307,0.02135409219697212,3.4957677183712117,6.084168002580755,8.64039834072277,6.978665314805108,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,70-90,76.95422177009155,76,70,90,4.844941929587342,all,0.5513733468972533,983,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.0393637259396545,0.09546694690699638,0.02630048445934553,0.0922803954409017,0.09546694690699638,0.061959956818008324,3.2744788910394167,4.927495158714559,6.143472704245767,6.501199876125012,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,10-90,64.49192982456141,62,50,90,9.70622401068684,male,0,1425,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.012656382830110644,0.08637881384233992,0.011806838920305035,0.05087740311839554,0.08637881384233992,0.038504395481669285,2.5332078537606657,2.7313753801392373,5.301854840723652,3.6791553243396016,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,10-90,64.90212765957446,63,50,90,10.081578517142969,female,1,1645,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.040161242151301776,0.09512652161768607,0.03911957539711657,0.07974124944684235,0.09512652161768607,0.06547699226926217,3.005696914916819,3.1660379294727496,8.320036345902468,3.738490985732094,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,10-90,64.71172638436481,63,50,90,9.909625474491634,all,0.5358306188925082,3070,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.030913908274238944,0.10382996939827391,0.029332652031672516,0.07990615117314878,0.10382996939827391,0.06373972047734582,2.8014256919400338,2.9624045332365174,6.449606480637878,3.8914745474273347,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,50-69,58.99186991869918,59,50,69,5.307812526285257,male,0,984,ALC_DRINKS_DAY_OEA,PIPES_DAY_OEA,0.003287164138661467,4.054793164486957e-5,2.4986561476235484e-4,-1.582761808827803e-4,4.054793164486957e-5,-1.2872963015997704e-5,2.3547340287625187,22.169787805773165,5.604734396456279,22.11339043791717,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,50-69,58.94537613799712,58,50,69,5.434247991828136,all,0.5285098227120268,2087,ALC_DRINKS_DAY_OEA,PIPES_DAY_OEA,0.006115996573545536,0.0024618426402782806,3.842729437838356e-4,0.007389200491193204,0.0024618426402782806,5.082013982615855e-4,2.5939005724495594,32.29550681297172,6.615442009931611,32.25679710127285,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,10-90,64.49192982456141,62,50,90,9.70622401068684,male,0,1425,ALC_DRINKS_DAY_OEA,PIPES_DAY_OEA,0.0024933151910521098,6.286177155255554e-4,1.4911552705831774e-4,0.0026658818403556177,6.286177155255554e-4,1.9619923419824e-4,2.5332078537606657,26.683321548794954,5.301854840723652,26.63646758640009,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,10-90,64.71172638436481,63,50,90,9.909625474491634,all,0.5358306188925082,3070,ALC_DRINKS_DAY_OEA,PIPES_DAY_OEA,0.005127450580590177,0.002867588093096583,2.5894304493034864e-4,0.008285689881073947,0.002867588093096583,5.182531904735589e-4,2.8014256919400338,39.17269249209441,6.449606480637878,39.14077990908017,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,50-69,58.865546218487395,58,50,69,5.370572306205153,male,0,714,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.058273668312749785,0.039693246246955145,-0.006311932121434237,0.009824954845386655,0.039693246246955145,0.004678188933509511,2.413243736598313,0.4586247207960247,4.8311979930653965,1.402822070892579,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,50-69,58.852359208523595,59,50,69,5.507849006250133,female,1,657,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.016082844495522393,0.12613220277793816,0.003213872502122575,0.09659486156321627,0.12613220277793816,0.05665317455254956,2.3884152269363756,0.4052111983164024,10.09709258111981,1.6353824293746617,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,50-69,58.85922684172138,58,50,69,5.434804758172475,all,0.47921225382932164,1371,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.01580614288178312,0.11380258030698609,-0.0020145115925386055,0.07540634909381785,0.11380258030698609,0.03933372685679547,2.606421453750633,0.443815856797913,6.183470821716961,1.5684149563797685,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,70-90,76.84036144578313,76,70,90,4.97927400907822,male,0,332,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.024417220570292424,0.1621218498009389,-0.001763361438671738,0.07402787649081782,0.1621218498009389,0.028904642247045545,2.8037527822673716,0.404502273564823,4.36468136954236,2.0524479421665816,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,70-90,77.70027247956403,77,70,90,4.999188451284233,female,1,367,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.0162507428399537,0.16951744825029677,-0.0019465502391255401,0.10874543049023547,0.16951744825029677,0.04634178035789199,3.3778063130478007,0.35994307550118654,8.354727512281954,2.790501979237335,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,70-90,77.291845493562235,77,70,90,5.004648772890101,all,0.525035765379113,699,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.007063743874521266,0.19305280813151018,-6.044507889702192e-4,0.1110725301748804,0.19305280813151018,0.04589471191298639,3.1641809563599006,0.38595271114631974,5.639455164852601,2.3883015065106776,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,10-90,64.57074569789674,62.5,50,90,9.879284053750771,male,0,1046,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.046637902939043976,0.10021474368855797,-0.004558817817221408,0.04333374294141881,0.10021474368855797,0.019824412688687083,2.539507948170322,0.45267163158911905,4.667545430061141,1.590828506143768,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,10-90,65.607421875,64,50,90,10.4958299960374,female,1,1024,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.004690941248736398,0.16564087824230306,7.793130321138161e-4,0.1164473390450169,0.16564087824230306,0.06201051207102556,2.7630362620239426,0.3953006722718577,9.392869428981484,1.947204813688114,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,10-90,65.08357487922706,63,50,90,10.199663124913382,all,0.49468599033816424,2070,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.0112176233914921,0.16356166973595848,-0.0012804173070087316,0.10258125994233837,0.16356166973595848,0.05066022571041549,2.7923986559132397,0.43431772124012014,5.981174285744719,1.797081826963891,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,50-69,57.66734279918864,57,50,69,5.35642206118953,male,0,986,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.01030251127841391,0.0755404780072552,-0.0025507836998365408,0.07392983175862457,0.0755404780072552,0.04392520069434487,1.7469718518301087,0.47705210872878984,8.483568197092595,1.5783051334489828,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,50-69,56.89530685920577,55,50,69,5.4115083293826105,female,1,1108,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.05300945769099627,0.12069160485804747,0.022362538206104825,0.11050330501354566,0.12069160485804747,0.0717075109703853,1.3329303666959846,0.44705322086095145,8.581872552914655,2.2265494359068514,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,50-69,57.25883476599809,56,50,69,5.398134180535878,all,0.5291308500477555,2094,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.026584326326664857,0.12360972814550805,0.007881607692675239,0.11172788309439881,0.12360972814550805,0.0696280375171543,1.6855695395369739,0.46808472403356655,9.820437024440213,1.8802662597425557,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,70-90,77.39543726235742,76,70,90,5.559832266099026,male,0,263,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.15057432262842085,0.19813906702229525,0.048784475774989136,0.1833946457983101,0.19813906702229525,0.11014645859171247,1.5520273287624449,0.4435321342445861,6.273531905901906,2.106146946601958,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,70-90,77.29640718562874,76.5,70,90,5.301610523228603,female,1,334,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.2107321031643635,0.009770353742310748,0.09989182299220654,0.07183724123012813,0.009770353742310748,0.03912370163780489,1.3967957483816391,0.3762457813900291,6.6008938090469655,3.1424610872525243,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,70-90,77.34003350083752,76,70,90,5.412509311387432,all,0.559463986599665,597,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.18741628315701495,0.13665487386064382,0.06988788408227925,0.1582146953082345,0.13665487386064382,0.09220996512915734,1.579074354741667,0.41520780965873305,7.1614544446085615,2.5873597450011485,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,10-90,61.82145716573259,59,50,90,9.689290982003834,male,0,1249,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.016027583312525243,0.11245767844136142,0.004122004820069918,0.10309271679156529,0.11245767844136142,0.06165427128628305,1.740413762694248,0.4736960621537951,8.587744209103056,1.6748172197693718,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,10-90,61.62066574202497,58,50,90,10.154650933101317,female,1,1442,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.08459895671327214,0.11834816993743388,0.03646213700305805,0.11788767509448352,0.11834816993743388,0.07475359169795147,1.3636797566040482,0.4362765917177157,8.511314742167597,2.392099923779754,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,10-90,61.71386101820885,59,50,90,9.940037193052348,all,0.5358602749907098,2691,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.054481232246147496,0.14334565984610106,0.01671477472981468,0.13236441058659268,0.14334565984610106,0.08211764318498063,1.6945349013777145,0.46123839639370645,9.899509129711172,2.0091851588439935,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,50-69,59.65872543180465,60,50,69,5.487305192820629,male,0,1679,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.03205741042949661,0.07568873225395158,0.009579107912081953,0.08905839398375952,0.07568873225395158,0.05294505498454819,1.4260405993264813,0.4562279944049464,9.523013332814461,1.519650776620405,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,50-69,59.08978328173375,59,50,69,5.533414604549632,female,1,1938,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.04047095765427008,0.09705262155172548,0.013990773356721454,0.09681550840094359,0.09705262155172548,0.06111511201283503,1.6376230140686938,0.41566647649353283,12.804273721340657,2.1985321892914365,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,50-69,59.35388443461433,59,50,69,5.518598580131742,all,0.5358031517832458,3617,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.05344396472149235,0.11556440826416524,0.017138753007235084,0.11876996929363053,0.11556440826416524,0.07364656321053804,1.5473503441598093,0.4421261220453713,10.72594466274185,1.8422337069066652,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,70-90,77.64112903225806,77,70,90,5.338498971369396,male,0,744,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.0016628395557558124,0.13332428959394996,-4.2955836852430306e-4,0.10202238462913854,0.13332428959394996,0.062072761530736965,1.9623532960821262,0.44036007412750994,8.722733617352931,2.178627984426461,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,70-90,77.82635983263599,77,70,90,5.434731793496671,female,1,956,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.0168879859614964,0.1138672713378837,0.003255277181417223,0.09620859841477891,0.1138672713378837,0.047621035465458844,2.916949697781918,0.3702253816701568,11.19691357743337,3.000822709768423,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,70-90,77.74529411764706,77,70,90,5.39203041233942,all,0.5623529411764706,1700,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.015880823292832708,0.15013748074629912,0.0035695992086249135,0.12058418615248309,0.15013748074629912,0.0672807766805528,2.42602004590504,0.40913026347031634,10.155161143246627,2.587194103363845,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,10-90,65.18035493190261,64,50,90,9.921495836957124,male,0,2423,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.029415346883562777,0.11117637799958903,0.00849526531954701,0.1075675393249094,0.11117637799958903,0.06484937590439589,1.5683021883819657,0.4552887442811727,9.174852257189729,1.6864821026439367,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,10-90,65.27919834139598,64,50,90,10.389284405900922,female,1,2894,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.033313652933593924,0.12363736723578367,0.009301568311530136,0.11080371664921485,0.12363736723578367,0.06556607189123612,2.063953563189974,0.405265399716264,12.52316338934674,2.412247737705973,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,10-90,65.2341545984578,64,50,90,10.177945342403344,all,0.5442918939251458,5317,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.045561078674602705,0.14515639459686022,0.013111720982130164,0.1338621458890725,0.14515639459686022,0.08133118223548866,1.803105823167858,0.4361433939030258,10.576893669424196,2.0351356831687593,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W6,2015,20,50-69,56.47761194029851,55,50,69,5.780761477565514,male,0,402,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.20267621057154966,0.027287439445052443,0.17720397789802983,0.024185623940334584,0.027287439445052443,0.016523295832592908,1.2322001450090625,2.359055454809376,2.3727928896606048,2.796299226842143,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W6,2015,20,50-69,55.78060046189377,53,50,69,5.767517006163807,female,1,433,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.09411115081895945,-0.06345050966110602,0.0931826434277342,-0.031297753006949904,-0.06345050966110602,-0.027755482195098363,1.6339568271664402,2.2311793202972208,3.7691006943117,2.3970017743263754,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W6,2015,20,50-69,56.116167664670655,54,50,69,5.780946515039258,all,0.518562874251497,835,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.16811899873174224,-0.027278280765363764,0.15738957610053708,-0.0012713051011642709,-0.027278280765363764,-0.0010089854757432974,1.4453922057772657,2.3150757305591125,2.9038736543240504,2.7348319165874693,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
