panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
HILDA,HILDA,W18,2018,20,50-69,58.86875,59,50,69,5.583275713369898,male,0,1920,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.11163336143439835,-0.14329134679432143,-0.00361397671285066,-0.14625095374803893,-0.14329134679432143,-0.04334639792119141,2.965912684968674,0.3932176271598291,3.4845015339813155,0.6874402427947046,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,20,50-69,59.193626267503625,59,50,69,5.583765108406724,female,1,2071,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.06414974778806953,-0.08999877101498327,-0.0024446125916870436,-0.09108533329258818,-0.08999877101498327,-0.02784415311275684,3.620833477194942,0.40052579041887065,4.28502904133484,0.8812782912298512,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,20,50-69,59.03733400150338,59,50,69,5.5851898062082475,all,0.5189175645201703,3991,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.07782374273422946,-0.10448675023918443,-0.002743396730154089,-0.10621046827229723,-0.10448675023918443,-0.032412130662710925,3.265277212180405,0.40345963495324505,3.8647299265800785,0.8013218465016795,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,20,70-90,76.58513189448442,76,70,90,5.382651385420086,male,0,834,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.053771707984821344,-0.09685972305333067,-0.0031892041188257333,-0.08665711166986985,-0.09685972305333067,-0.0269219079086422,5.658643486626696,0.4185315616863508,7.231474725327791,1.1691712209399834,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,20,70-90,76.85810055865922,76,70,90,5.5557957696599996,female,1,895,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.004334280218426841,-0.012944768322274935,-2.585797372095686e-4,-0.007391880663270769,-0.012944768322274935,-0.0020872541314385126,5.7636389154644085,0.39667963648987686,6.543281254921906,1.9495419926539126,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,20,70-90,76.72643146327357,76,70,90,5.47308238879746,all,0.5176402544823597,1729,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.028669656194449927,-0.05311502943580346,-0.001739246114549061,-0.04601437327867831,-0.05311502943580346,-0.013979009806028142,5.742873436120315,0.4191880401577553,7.1318913643143524,1.5122450912260839,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,20,10-90,47.07782481276458,46,18,90,18.101834284181333,male,0,6142,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.06417316845725611,-0.0815476439690965,-0.002284495187940186,-0.08418378775741295,-0.0815476439690965,-0.02679051679921054,3.195842471912236,0.4212857427310904,5.460146861918109,0.8337173818914188,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,20,10-90,47.12907588279487,46,18,90,18.204694429765542,female,1,6655,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.05828744762344746,-0.07503070417103709,-0.00249916401205185,-0.07464164217432541,-0.07503070417103709,-0.023484682956880727,3.6941161089367696,0.4130237584072109,4.603997697217332,1.0888323431946527,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,20,10-90,47.10447761194035,46,18,90,18.15470773803633,all,0.52004376025631,12797,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.04712533190133953,-0.06527060049942843,-0.0018390445142890935,-0.0649566714156752,-0.06527060049942843,-0.020912639623366962,3.4526508519022676,0.4267638503993899,5.473021624644041,0.9928377100661718,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W19,2019,20,10-29,23.979436405178983,24,18,29,3.4093715874253396,male,0,1313,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.044271729683754334,-0.07669900938794882,-0.002058433597112325,-0.07868389654073818,-0.07669900938794882,-0.026833598785784896,3.0597102450485014,0.4410793559300113,4.8919967705669585,0.8922521806133049,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W19,2019,20,10-29,23.966924700914852,24,18,29,3.3114659386193233,female,1,1421,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.047909382528186904,-0.0406231540441245,-0.0024339221251765187,-0.04531802697041921,-0.0406231540441245,-0.014606545795693057,3.6992664156541384,0.40961483486652345,5.843904993757722,1.1115306170943857,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W19,2019,20,10-29,23.972933430870526,24,18,29,3.358231040900912,all,0.5197512801755669,2734,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.0284511800172537,-0.043610253800619815,-0.0014015409451061528,-0.046279281502473485,-0.043610253800619815,-0.01569795480721698,3.3625036483158346,0.4398420317462292,5.387041166417874,1.0805188464337967,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W19,2019,20,30-49,39.10846303501946,39,30,49,5.938730673818353,male,0,2056,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.052079969347762,-0.07328537537321536,-0.0019673721628361497,-0.07070421823325732,-0.07328537537321536,-0.022940737135698604,2.807516972012086,0.4314852696267555,3.3076976215388663,0.7444207174697091,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W19,2019,20,30-49,38.84912438257747,38,30,49,5.922731947784967,female,1,2227,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.1069779703117731,-0.11906531886820688,-0.0043120693882860335,-0.12420773619674301,-0.11906531886820688,-0.0392252197723212,3.3284562400829305,0.4097842714103455,4.481958478974723,0.8340582482344004,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W19,2019,20,30-49,38.97361662386179,39,30,49,5.931140333911783,all,0.5199626430072379,4283,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.06270420272675173,-0.08425778621885437,-0.002470927035629261,-0.08323962438117655,-0.08425778621885437,-0.026985696202958993,3.052625640452139,0.4290120264747026,3.813837934411849,0.851471197335383,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W19,2019,20,50-69,59.19543281996814,59,50,69,5.61319990167464,male,0,1883,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.1520714920675485,-0.16420751823322316,-0.0047739629617273086,-0.16619267286809766,-0.16420751823322316,-0.0498630377629042,3.0446572670754564,0.39995468839687065,3.553844744804782,0.7357392434348277,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W19,2019,20,50-69,59.183773216031284,59,50,69,5.566354623978649,female,1,2046,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.09811862553332498,-0.14342238586291456,-0.00418721195767688,-0.1343450673412955,-0.14342238586291456,-0.04219493077213759,3.6694141628215666,0.4061910536493111,4.371059057590978,0.9285340729618163,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W19,2019,20,50-69,59.18936116060066,59,50,69,5.588145623669148,all,0.5207431916518198,3929,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.11314932172614153,-0.14095742425423302,-0.004068526263429554,-0.13744148368701153,-0.14095742425423302,-0.04272241122651068,3.355376207845366,0.40942037646318424,4.017727456198605,0.8483449108104848,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W19,2019,20,70-90,76.83194278903457,76,70,90,5.375106585306517,male,0,839,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.08407379985233401,-0.10783921512804391,-0.00469711635786799,-0.10385174571146831,-0.10783921512804391,-0.031601746098464424,6.210851280325562,0.4154348347746688,8.247152825329776,0.9920425889100114,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W19,2019,20,70-90,76.8282722513089,76,70,90,5.525795867359765,female,1,955,CIGS_WK_OEA,RISK_FIN_ORD4A,0.005477701725668491,0.009662620734933871,3.635595901267014e-4,6.270232486797685e-4,0.009662620734933871,1.738591912137029e-4,6.743751131337654,0.40252437771413574,7.6868497720554405,1.6529949189886495,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W19,2019,20,70-90,76.82998885172798,76,70,90,5.454325207477281,all,0.532329988851728,1794,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.04101113028835227,-0.047362019427656964,-0.002498939975934944,-0.049523530433148555,-0.047362019427656964,-0.014700375727855326,6.542197511959855,0.4189149042377318,8.495508903340248,1.3050552349753732,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W19,2019,20,10-90,47.25316040059105,46,18,90,18.21881967243033,male,0,6091,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.07320652813663778,-0.08624512103584461,-0.002817486071961345,-0.0874210146643163,-0.08624512103584461,-0.028375632610885684,3.152403218169954,0.42672485702657403,3.9658345006211184,0.8348624768941398,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W19,2019,20,10-90,47.38080914423222,46,18,90,18.35773096786824,female,1,6649,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.06997777168897604,-0.08147806742405242,-0.003151377578545724,-0.08378919329016396,-0.08147806742405242,-0.02679462986624036,3.7551845178218133,0.41366670071256745,4.968445257926812,1.0184588803569787,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W19,2019,20,10-90,47.319780219780256,46,18,90,18.29084270956457,all,0.5218995290423862,12740,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.057778999133301395,-0.07214964862699907,-0.002408778330017637,-0.0725793046799218,-0.07214964862699907,-0.023743873384369344,3.4441001812218035,0.4291650741388879,4.449592918308958,0.9697012992259463,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W20,2020,20,10-29,23.94491854150504,24,18,29,3.435868666149825,male,0,1289,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.004673092715043352,0.013347949761137212,-2.2565758311069874e-4,-0.0023164764389516754,0.013347949761137212,-8.079443526049721e-4,3.2962198675859304,0.4288493761350875,4.711576896069407,0.7319056501323649,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W20,2020,20,10-29,24.177702702702703,24,18,29,3.35667260439302,female,1,1480,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.02752559183185498,-0.09067580351757412,-0.0016442775273107113,-0.06999656019170847,-0.09067580351757412,-0.0239889455262342,4.091614835888226,0.4214873462181987,6.368929112265466,1.0353422881274792,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W20,2020,20,10-29,24.06933911159264,24,18,29,3.3951409776555055,all,0.5344889851932105,2769,CIGS_WK_OEA,RISK_FIN_ORD4A,0.0047196981723893585,-0.01907209962501937,2.537291899891223e-4,-0.013738131358132693,-0.01907209962501937,-0.004856540696523942,3.682121935269641,0.43802023854189925,5.465831435756381,0.9311595515405511,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W20,2020,20,30-49,38.986416861826704,39,30,49,5.86127531411631,male,0,2135,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.11625486270686672,-0.13219101995921548,-0.0037927455090779917,-0.14321570428236602,-0.13219101995921548,-0.04468153891205429,2.9927690009545986,0.4075709568285028,4.082499198756585,0.6414727793788678,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W20,2020,20,30-49,38.84372436423298,38,30,49,5.869859968129898,female,1,2438,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.12264773433562487,-0.13846098454615732,-0.0050159306376555335,-0.13942923029623128,-0.13846098454615732,-0.04419581519091807,3.40929574494941,0.40698799090708154,4.360454754390835,0.8211129887856541,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W20,2020,20,30-49,38.910343319483935,38,30,49,5.865644311886543,all,0.5331292368248415,4573,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.1012581081305316,-0.1206756286699976,-0.003690673802223635,-0.12580491932158414,-0.1206756286699976,-0.04020322192689143,3.224101681481444,0.41621757105166934,4.397831257144678,0.7729338389644299,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W20,2020,20,50-69,59.22806095638466,59,50,69,5.622221082227097,male,0,1903,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.09899984805199392,-0.12743773766348668,-0.0029946831739707026,-0.13072986154785765,-0.12743773766348668,-0.038371703798384026,3.0614361485691823,0.3851109145979515,3.6724569298603305,0.6377620766809766,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W20,2020,20,50-69,59.194599627560514,59,50,69,5.600363342214974,female,1,2148,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.09014253539522578,-0.131173424008287,-0.0035085875039618667,-0.1313670954529317,-0.131173424008287,-0.04031616099282213,3.5255075438926804,0.39806013110932986,4.252963177268565,0.7971153193314234,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W20,2020,20,50-69,59.21031843989138,59,50,69,5.6099736732555545,all,0.5302394470501111,4051,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.0780811637736545,-0.11575154770817511,-0.002674704972628512,-0.1161791772500028,-0.11575154770817511,-0.035494457287184165,3.3091620427780133,0.4000162161824361,4.049855564038915,0.7421452305231948,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W20,2020,20,70-90,76.6221198156682,75.5,70,90,5.197601178968631,male,0,868,CIGS_WK_OEA,RISK_FIN_ORD4A,0.015632610008353174,-0.06748830473407062,0.0010213091002371222,-0.044913706060312454,-0.06748830473407062,-0.01380303279905653,5.684107526587652,0.4141824669092153,6.875442947671154,1.0178923867241367,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W20,2020,20,70-90,76.75641025641026,76,70,90,5.384966215170923,female,1,1014,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.025226447667341764,-0.04576008808523444,-0.001511422802416927,-0.04789975142906343,-0.04576008808523444,-0.013580632175565871,6.725124710153338,0.3993736999510171,8.47080850020297,1.5310966906127075,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W20,2020,20,70-90,76.69447396386822,76,70,90,5.298396461764768,all,0.538788522848034,1882,CIGS_WK_OEA,RISK_FIN_ORD4A,0.0010753838837992366,-0.05245652663636897,6.875749392275086e-5,-0.039921823991514296,-0.05245652663636897,-0.012018124448186597,6.1822313861852916,0.41649798731702814,7.641686083851599,1.27951470615058,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W20,2020,20,10-90,47.34786117836967,46,18,90,18.146950468188816,male,0,6195,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.06630079175567374,-0.06994045919162813,-0.0024096430144607615,-0.08175240496948598,-0.06994045919162813,-0.026146347303714488,3.278108111684872,0.4115334776138748,4.328438486427199,0.7314332184000611,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W20,2020,20,10-90,47.382062146892665,46,18,90,18.206928176758918,female,1,7080,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.07468251279127311,-0.1007803982836841,-0.0033477971062065384,-0.09882079897002624,-0.1007803982836841,-0.031762259104070587,3.8126691309855913,0.411595519866508,4.922399082519965,0.9522808875899879,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W20,2020,20,10-90,47.36610169491525,46,18,90,18.178286743169473,all,0.5333333333333333,13275,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.054023252745122076,-0.07180019013552619,-0.002182055450730975,-0.07515210671020739,-0.07180019013552619,-0.024532439912743714,3.55897727570265,0.4212167313029591,4.736496819765385,0.8776641094067108,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W21,2021,20,10-29,24.08846487424111,24,18,29,3.3599169889438105,male,0,1153,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.08495979309765762,-0.04697215429528756,-0.005917893400685587,-0.07120446372638271,-0.04697215429528756,-0.024999464057592347,3.389230851787064,0.41365990589697155,4.408704060059617,0.6068447818461161,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W21,2021,20,10-29,24.124255952380953,24,18,29,3.3777169650105843,female,1,1344,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.027727717428847238,-0.05149026215047165,-0.0020660621382833544,-0.04971990600237649,-0.05149026215047165,-0.01728734281511274,4.203718207747627,0.42339756178696675,5.794430218268983,1.022794338697094,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W21,2021,20,10-29,24.107729275130158,24,18,29,3.3688822059704533,all,0.5382458950740889,2497,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.04654845905932896,-0.038158336133058406,-0.0034147030929207417,-0.04699145477659415,-0.038158336133058406,-0.016737412970723516,3.7670654331230145,0.42868815520281517,5.0334427632203935,0.832055887936968,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W21,2021,20,30-49,38.860157016683026,38,30,49,5.836049360679002,male,0,2038,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.12094312362884803,-0.15028109301369888,-0.004961619480931483,-0.158774460851992,-0.15028109301369888,-0.05113366306131093,2.9679448848513847,0.40507463935622945,3.7003563495052787,0.5795015062741484,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W21,2021,20,30-49,38.75724794461272,38,30,49,5.811349400968938,female,1,2311,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.09430694262007915,-0.11849510799777846,-0.004666738333476731,-0.11381370232788349,-0.11849510799777846,-0.0374434020134231,3.619893552957272,0.41214342654678715,4.860001414411064,0.8169820712566054,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W21,2021,20,30-49,38.80547252241895,38,30,49,5.822493691374947,all,0.5313865256380778,4349,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.09226814749460306,-0.11879781642252064,-0.004178708855560905,-0.12036562152918422,-0.11879781642252064,-0.03985879139927871,3.2790963573254865,0.41758335129322305,4.2310800496389405,0.7293335452308483,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W21,2021,20,50-69,59.2027972027972,59,50,69,5.674738911049732,male,0,1859,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.13829313405958146,-0.165474303367388,-0.00428515584388284,-0.17383707593193273,-0.165474303367388,-0.05207028754434508,3.0511788355558984,0.3919818239685359,3.607728300701787,0.5749419421483113,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W21,2021,20,50-69,59.31840077071291,59,50,69,5.589255488087163,female,1,2076,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.1168392538226253,-0.1548567488585285,-0.004963718369861128,-0.14968367178280295,-0.1548567488585285,-0.047595672617994085,3.9183905884238976,0.40735554760542403,5.150201628592203,0.8786275298870245,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W21,2021,20,50-69,59.26378653113086,59,50,69,5.629381072638251,all,0.5275730622617535,3935,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.11080715552492373,-0.14481285408937752,-0.0039676019995798315,-0.14528407323598536,-0.14481285408937752,-0.04548165616140884,3.447536278102637,0.40586874850018423,4.266340088965862,0.7341170771999777,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W21,2021,20,70-90,76.6729699666296,76,70,90,5.152015754684134,male,0,899,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.10274230927789911,-0.14362920974951743,-0.006236687167894505,-0.13694127561290978,-0.14362920974951743,-0.042996652933351455,5.48123684603762,0.4142836236987328,7.341156102239646,0.9272563172557946,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W21,2021,20,70-90,76.85129740518963,76,70,90,5.193252684005788,female,1,1002,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.016986621245969395,-0.007002907155150978,-0.0012486755438159496,-0.013272773066017448,-0.007002907155150978,-0.00371778373969922,6.8988647330971284,0.40286054078813455,8.185048021151328,1.4222501726926058,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W21,2021,20,70-90,76.7669647553919,76,70,90,5.173198409344182,all,0.5270910047343503,1901,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.05905367569691274,-0.07385682869717024,-0.003927007652531833,-0.07299655704665288,-0.07385682869717024,-0.022143926749327345,6.123708650739927,0.41664819079923504,7.943741544041141,1.1741592357685553,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W21,2021,20,10-90,48.06824676416204,47,18,90,18.189423476233102,male,0,5949,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.10627983969151585,-0.11174080770047702,-0.004442687036895021,-0.12589089757205948,-0.11174080770047702,-0.04110590580471564,3.323072077764994,0.4109140035838361,4.199945984711335,0.660571195252531,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W21,2021,20,10-90,47.845091341155516,47,18,90,18.276030322629047,female,1,6733,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.07434042157290582,-0.0890384313031647,-0.0038772655332059954,-0.08910055401064483,-0.0890384313031647,-0.029432291984088668,4.108244114921118,0.4172295591553977,5.543442281294535,0.9650871737706571,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W21,2021,20,10-90,47.94977132944327,47,18,90,18.235076622423733,all,0.530909951111812,12682,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.07740732092878409,-0.08765351003230819,-0.0036095791362557327,-0.09367301842287677,-0.08765351003230819,-0.03127301505332237,3.6938907386944475,0.42218678975227897,4.8128240190032745,0.8314550914702001,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,10-29,22.53968253968254,22,18,29,3.5302284153635624,male,0,189,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.02530308892752963,-0.07433711536353614,-5.030732394773806e-4,-0.07877356251786218,-0.07433711536353614,-0.017371290355695672,1.4300130199249828,0.47707512753992437,1.5613616543626085,0.7881949617155424,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
