panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
NSHAP,NSHAP,R3,2015,10,70-79,74.09829867674858,74,70,79,2.8031666579314183,female,1,529,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,0.08325194042633224,0.078850829103890685,0.048283650157096174,0.0997155015663596,0.078850829103890685,0.05466834156061772,0.5294414761543919,1.2945505898988787,-0.07980001228417061,1.2816710997423393,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,70-79,74.05306971904267,74,70,79,2.825902039675574,all,0.5504682622268471,961,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,0.08150317192088304,0.09759164347085728,0.05543057140974202,0.10584726073914538,0.09759164347085728,0.06264742496302314,0.5084450851405204,1.3909756767583492,-0.1617496221651328,2.6849203121867653,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,80-90,83.56696428571429,83,80,90,2.8465977928457806,male,0,224,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,0.03351275519434789,0.025077812989682438,0.022740731967310218,0.024549459735445114,0.025077812989682438,0.015228878435451294,0.5380918259662106,1.2242362352670775,0.03781463919393709,1.5937844456249395,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,80-90,83.90151515151516,84,80,90,3.0028119862663103,female,1,264,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,0.1563932870594296,0.13850742064504346,0.07713715288281732,0.13551310759358468,0.13850742064504346,0.06923452081254951,0.6319377611914915,1.5636559791108213,0.04237503089981896,1.4813842128610901,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,80-90,83.74795081967213,83,80,90,2.9339050201021926,all,0.5409836065573771,488,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,0.10491571012954004,0.09716925960390263,0.06292978360985567,0.10025282241222873,0.09716925960390263,0.057535659283469515,0.5883604064966671,1.411301085397561,0.025160108586254795,1.7526592038210467,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,10-90,75.27272727272728,74,50,90,6.528530869044138,male,0,814,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,0.040807074606789256,0.06256367362983659,0.02968563830054051,0.06253270925397164,0.06256367362983659,0.039535876807757005,0.49572022081814243,1.310622660001494,-0.17913734753322322,2.3501684952389783,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,10-90,75.47438524590164,74,51,90,6.4730890363853195,female,1,976,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,0.11134968135333792,0.11325332986530583,0.06960077286037279,0.1245284597068823,0.11325332986530583,0.06986488370074921,0.549540374956483,1.490156771677922,-0.058297847135838854,3.407752303251495,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,10-90,75.38268156424581,74,50,90,6.497316947581019,all,0.5452513966480447,1790,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,0.08506901430635798,0.09901724735274349,0.058335694798732206,0.10447133205780725,0.09901724735274349,0.06273485044269592,0.5256492167448555,1.41879836708947,-0.1140966759486247,2.822054396498603,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,60-69,65.61720430107528,66,61,69,2.0750271942502247,male,0,465,ADVENTU_ORD4A,ALC_WK_DIS8A,0.10411884187351332,0.10031102646648503,0.06873621879993357,0.11615409727621859,0.10031102646648503,0.08230570252818865,0.48695872285656655,1.369309854781554,-0.32374202585048856,1.260520426164814,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,60-69,65.78765880217786,66,62,69,2.0846434532093823,female,1,551,ADVENTU_ORD4A,ALC_WK_DIS8A,0.04655247645019028,0.06435593482088177,0.03196566912630185,0.06977660703998416,0.06435593482088177,0.04246031833690544,0.5144507755000182,1.8353929349343319,-0.1849996714997233,1.9522995641567709,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,60-69,65.70964566929133,66,61,69,2.080958824201151,all,0.5423228346456693,1016,ADVENTU_ORD4A,ALC_WK_DIS8A,0.0832848562419174,0.08898176307740105,0.05659601046286622,0.09958784902877213,0.08898176307740105,0.06574706893723144,0.502130293278564,1.5904279473131195,-0.24663925224752764,1.5893851659555562,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,70-79,74.31836734693877,74,70,79,2.837931320470725,male,0,490,ADVENTU_ORD4A,ALC_WK_DIS8A,0.02641277302174646,0.01615040547742411,0.015703981778065257,0.03724202666797459,0.01615040547742411,0.025189172672250286,0.4614504711992262,1.3048913735947625,-0.3032634685174072,1.024138769812908,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,70-79,74.15789473684211,74,70,79,2.9121950371172787,female,1,513,ADVENTU_ORD4A,ALC_WK_DIS8A,0.08724650789624253,0.09061331879234177,0.06182508792049252,0.10520325140482525,0.09061331879234177,0.06494780148809041,0.5695217762322866,2.0951220115772977,-0.07800973943845434,2.3471888810916868,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,70-79,74.23629112662015,74,70,79,2.875840414003768,all,0.5114656031904287,1003,ADVENTU_ORD4A,ALC_WK_DIS8A,0.08061711996768678,0.08090115907334551,0.05355340412666931,0.09862411747184557,0.08090115907334551,0.06612478302901686,0.5174932392700538,1.6230636141800763,-0.20045078815660666,1.543732757792102,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,80-90,83.65461847389558,83,80,90,2.95687906848168,male,0,249,ADVENTU_ORD4A,ALC_WK_DIS8A,0.10074417167458367,0.11945432275327904,0.06477734564687786,0.13631191586301605,0.11945432275327904,0.10508316901923023,0.6237844884850943,1.6143185452099504,-8.66571940520781e-4,1.3542108033452689,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,80-90,83.58064516129032,83,80,90,2.871301489593207,female,1,279,ADVENTU_ORD4A,ALC_WK_DIS8A,0.20549831250414707,0.25053086615427167,0.15437494509356248,0.204586448874766,0.25053086615427167,0.15156970252404164,0.6757169862901113,2.0915810072776857,0.04013117080893054,2.2801320901153965,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,80-90,83.6155303030303,83,80,90,2.9094339295387575,all,0.5284090909090909,528,ADVENTU_ORD4A,ALC_WK_DIS8A,0.15479229585449675,0.19224662872576548,0.10806934337976012,0.17513859037681948,0.19224662872576548,0.13388190687540294,0.6509465790674948,1.8392582357318563,0.021873823459706242,1.770138710820051,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,10-90,72.88870431893687,72,61,90,7.210934616066651,male,0,1204,ADVENTU_ORD4A,ALC_WK_DIS8A,0.07757307410929044,0.0789095912568235,0.04924803453766492,0.10005367151757624,0.0789095912568235,0.07163279248856412,0.5061920143868194,1.38768423656799,-0.2610916219645374,1.1776476464010914,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,10-90,72.68131049888311,71,62,90,7.194943625947862,female,1,1343,ADVENTU_ORD4A,ALC_WK_DIS8A,0.09868665620490892,0.12040504508728647,0.07041673804648638,0.11777018782252595,0.12040504508728647,0.07593991598500448,0.5697839435683594,1.9775669355321328,-0.10529686434852274,2.158993198355638,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,10-90,72.77934825284649,72,61,90,7.201836899040734,all,0.5272870043188065,2547,ADVENTU_ORD4A,ALC_WK_DIS8A,0.10056965141248844,0.11409797514208037,0.06866969466182818,0.12186879220864809,0.11409797514208037,0.08431405271185202,0.5401885654743502,1.6508696062649206,-0.1805139622989685,1.60745056492897,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,50-59,55.30769230769231,58,50,59,3.4972516682059402,male,0,13,ADVENTU_ORD4A,ALC_WK_DIS8A,0.09354143466934849,0.15966309241264398,0.06566604127579713,0.2504701310484505,0.15966309241264398,0.21738448378695385,0.5597864606639747,1.3165611772087669,-0.5795343460995542,0.9873895766109742,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,50-59,55.30769230769231,55,51,59,2.6578379491802284,female,1,13,ADVENTU_ORD4A,ALC_WK_DIS8A,0.08498365855987974,0.06101790572022156,0.050193050193050356,0.0769742164798883,0.06101790572022156,0.03346028407206783,0.37172607133323804,1.224744871391589,-0.26999999999999946,0.5665577237325317,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,50-59,55.30769230769231,55.5,50,59,3.0432775853573504,all,0.5,26,ADVENTU_ORD4A,ALC_WK_DIS8A,0.02067282387398361,0.08873714741114655,0.015247776365947064,0.1426750347014401,0.08873714741114655,0.09956973901701445,0.46330983153824834,1.3715753120281429,-0.5426034655262569,1.4095080010859455,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,60-69,68.04827586206896,68,60,69,1.492253304024368,male,0,145,ADVENTU_ORD4A,ALC_WK_DIS8A,0.042457614917686855,-0.0027870742976659193,0.026965438663121937,0.031577667147059965,-0.0027870742976659193,0.020277828221487958,0.4689673369733747,1.503622877220273,-0.21069300450451153,1.4205000394441654,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,60-69,68.21176470588236,68,60,69,1.2025034797726337,female,1,170,ADVENTU_ORD4A,ALC_WK_DIS8A,0.06858421050583896,0.12004858223676226,0.04689331770223255,0.1114453099626988,0.12004858223676226,0.06588916065745491,0.4877705384656106,1.6882731627877496,-0.03863285116856222,1.8405510004330898,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,60-69,68.13650793650794,68,60,69,1.3439296865258066,all,0.5396825396825397,315,ADVENTU_ORD4A,ALC_WK_DIS8A,0.05546499587952811,0.06165492842905085,0.036735369893269275,0.0727237538422918,0.06165492842905085,0.044758032733850664,0.47843844443034683,1.598583552394246,-0.11307622851481536,1.634507302150472,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,70-79,73.99538106235566,74,70,79,2.852870046973452,male,0,433,ADVENTU_ORD4A,ALC_WK_DIS8A,0.06878704469438435,0.07698303939032203,0.04442409086607687,0.08802073942787392,0.07698303939032203,0.05684242711575647,0.47836524376596173,1.5044176455035012,-0.28225540030886376,1.353600443101963,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,70-79,74.10606060606061,74,70,79,2.8001289635726985,female,1,528,ADVENTU_ORD4A,ALC_WK_DIS8A,0.040214675841896065,0.04965137963213023,0.02735335090348722,0.0653566171789217,0.04965137963213023,0.039737615263583666,0.5300754028625583,1.9344907273388383,-0.07761992681716934,2.0292402235266964,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,70-79,74.05619146722164,74,70,79,2.8230756094436,all,0.5494276795005203,961,ADVENTU_ORD4A,ALC_WK_DIS8A,0.06869327986244263,0.07847404369597881,0.045848909197181334,0.0893380111590673,0.07847404369597881,0.05635216040430161,0.5086468344367637,1.7141667821419464,-0.16189029089364387,1.682467842454758,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,80-90,83.5695067264574,83,80,90,2.85274693425486,male,0,223,ADVENTU_ORD4A,ALC_WK_DIS8A,0.0639107435901495,0.019659049353480444,0.04040109150272416,0.045524417265520284,0.019659049353480444,0.031609094895873914,0.5383331377522834,1.5669148700440216,0.04191086694849371,1.4058838273810086,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,80-90,83.90151515151516,84,80,90,3.0028119862663103,female,1,264,ADVENTU_ORD4A,ALC_WK_DIS8A,0.14954693894982451,0.13093177727063995,0.10490325710217267,0.12951181932666292,0.13093177727063995,0.08522474318208072,0.6319377611914915,2.3000082658142107,0.04237503089981896,2.2235993462674246,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,80-90,83.74948665297741,83,80,90,2.9367255118273112,all,0.5420944558521561,487,ADVENTU_ORD4A,ALC_WK_DIS8A,0.11816480410437556,0.08926127324706216,0.07951888702421235,0.1053773444504901,0.08926127324706216,0.07228163994936677,0.5885328887950897,1.888952789010895,0.026607324886042068,1.7821071135773838,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,10-90,75.26044226044226,74,50,90,6.523378926667779,male,0,814,ADVENTU_ORD4A,ALC_WK_DIS8A,0.06361797871886772,0.05292258420140875,0.04093996501837706,0.07029586580532034,0.05292258420140875,0.04662557697986354,0.49572022081814243,1.5153686138764253,-0.17913734753322325,1.3741438614120993,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,10-90,75.48,74,51,90,6.474032793863222,female,1,975,ADVENTU_ORD4A,ALC_WK_DIS8A,0.08135909156318008,0.10072471238473353,0.05609789948166942,0.10189994416600413,0.10072471238473353,0.06334649001064438,0.5485947150592061,1.9655546947352551,-0.05756657243716308,2.0485034851517607,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,10-90,75.38010061486864,74,50,90,6.495633173559106,all,0.5449972051425377,1789,ADVENTU_ORD4A,ALC_WK_DIS8A,0.08196578297428918,0.08757258801242844,0.055035957218602626,0.09668596306729221,0.08757258801242844,0.06253975577848622,0.525094573333223,1.7317292886868783,-0.11370544177132193,1.6986825154785163,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,60-69,65.62446351931331,66,61,69,2.0787098541658233,male,0,466,ADVENTU_ORD4A,CIGS_DAY_OEC,-0.054798725953322296,-0.03924861245558886,-0.013269782285056025,-0.07387164287239609,-0.03924861245558886,-0.03933148229720776,0.48635858976726254,2.73175688657291,-0.3252361913932953,3.6290417642633495,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,60-69,65.79347826086956,66,62,69,2.0872339139408274,female,1,552,ADVENTU_ORD4A,CIGS_DAY_OEC,-0.025428533456108317,0.007931088220375932,-0.00796248739147913,-0.015991189256154656,0.007931088220375932,-0.008319460686003406,0.5142554116317593,3.174853029723272,-0.1865813040314771,3.767475920373393,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,60-69,65.716110019646365,66,61,69,2.084016005124326,all,0.5422396856581533,1018,ADVENTU_ORD4A,CIGS_DAY_OEC,-0.03617606793958397,-0.011291330612695187,-0.009921099802789655,-0.04035863296913292,-0.011291330612695187,-0.02133753573248796,0.5017149990782408,2.9570108933565353,-0.24840076340901207,3.795903295354243,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,70-79,74.31975560081466,74,70,79,2.843825524468148,male,0,491,ADVENTU_ORD4A,CIGS_DAY_OEC,-4.2762058906293133e-4,-0.0155106812855194,-1.3256617862684355e-4,-0.006871164968885322,-0.0155106812855194,-0.003050441612073899,0.4609114159196616,3.57335447688594,-0.30474651475258074,4.389701261770106,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,70-79,74.15789473684211,74,70,79,2.9121950371172787,female,1,513,ADVENTU_ORD4A,CIGS_DAY_OEC,-0.018736985274413635,-0.011457512488935038,-0.007890589366524944,-0.02712411821211391,-0.011457512488935038,-0.013730511285179024,0.5695217762322866,4.122508469632364,-0.07800973943845434,5.362192428197046,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,70-79,74.23705179282868,74,70,79,2.87866661994411,all,0.5109561752988048,1004,ADVENTU_ORD4A,CIGS_DAY_OEC,-0.001976041494380559,-0.0064343696763556075,-7.129817446398756e-4,-0.010372925185471716,-0.0064343696763556075,-0.004998559505546178,0.517176302054502,3.8353734058672093,-0.20144434751614457,4.8435886895327975,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,80-90,83.64,83,80,90,2.9599739497388358,male,0,250,ADVENTU_ORD4A,CIGS_DAY_OEC,-0.021724398857924668,-0.05794782392393313,-0.008572389399662752,-0.061475201910308974,-0.05794782392393313,-0.03544045255556239,0.623295040510973,3.9036037869864377,-0.0032364142116276307,4.400519978606037,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,80-90,83.58064516129032,83,80,90,2.871301489593207,female,1,279,ADVENTU_ORD4A,CIGS_DAY_OEC,-0.029176750409221915,-0.016007916364823103,-0.011039536549997331,-0.03398035819279649,-0.016007916364823103,-0.01946354941977404,0.6757169862901113,5.070348093478983,0.04013117080893054,6.504422479921224,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,80-90,83.6086956521739,83,80,90,2.9109250846569097,all,0.5274102079395085,529,ADVENTU_ORD4A,CIGS_DAY_OEC,-0.02379598519381228,-0.03263563535080049,-0.009183840424548702,-0.04366698545053491,-0.03263563535080049,-0.025168703506278065,0.6507454886429067,4.449605810025235,0.02134364620958896,5.552988238013294,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,10-90,72.89312344656172,72,61,90,7.207376733155901,male,0,1207,ADVENTU_ORD4A,CIGS_DAY_OEC,-0.019749030863524038,-0.022914572348777012,-0.005748881116298142,-0.03636452367871435,-0.022914572348777012,-0.018881672641045406,0.5055886583500734,3.2247464860031667,-0.2632722385658264,4.143342851847611,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,10-90,72.67857142857143,71,62,90,7.192965396599736,female,1,1344,ADVENTU_ORD4A,CIGS_DAY_OEC,-0.014095372889666355,0.01148643231151126,-0.005117502472850609,-0.00970447659999753,0.01148643231151126,-0.005223192631303707,0.5696962651753121,3.779516733957147,-0.105829837287271,4.7570166630641175,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,10-90,72.78008624068993,72,61,90,7.19917283867993,all,0.5268522148177185,2551,ADVENTU_ORD4A,CIGS_DAY_OEC,-0.012259732909442536,-7.262527273010394e-4,-0.003985362318765228,-0.017759224252490668,-7.262527273010394e-4,-0.009466532664994264,0.5398262091993428,3.4894568023610035,-0.18198059761750926,4.458460956021372,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,50-59,55.30769230769231,58,50,59,3.4972516682059402,male,0,13,ADVENTU_ORD4A,CIGS_DAY_OEC,0.18809794092662313,0.19061563086883454,0.05809128630705462,0.2792524815669542,0.19061563086883454,0.1975190112621548,0.5597864606639747,1.8706519249552076,-0.5795343460995542,1.8787015427034313,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,50-59,55.30769230769231,55,51,59,2.6578379491802284,female,1,13,ADVENTU_ORD4A,CIGS_DAY_OEC,0.27426285400254613,-0.031702131247412065,0.08223263740945908,0.15754409739573264,-0.031702131247412065,0.059840269031276774,0.37172607133323804,2.7127364756090264,-0.26999999999999946,2.7774718395694658,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,50-59,55.30769230769231,55.5,50,59,3.0432775853573504,all,0.5,26,ADVENTU_ORD4A,CIGS_DAY_OEC,0.18963593941610168,0.05823476988683021,0.058548334800130546,0.1874443281900246,0.05823476988683021,0.10752042282028929,0.46330983153824834,2.1683988035277357,-0.5426034655262569,2.2706880400279412,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,60-69,68.04827586206896,68,60,69,1.492253304024368,male,0,145,ADVENTU_ORD4A,CIGS_DAY_OEC,0.11730726392139469,0.07090843503603496,0.039072614329655864,0.11680231006285273,0.07090843503603496,0.05216453132742907,0.4689673369733747,3.5498732321435558,-0.21069300450451153,4.156551138550206,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,60-69,68.21052631578948,68,60,69,1.1990708477120178,female,1,171,ADVENTU_ORD4A,CIGS_DAY_OEC,0.08755657602253518,0.0298289712876866,0.030117392613068374,0.07526062491347858,0.0298289712876866,0.03176713933601784,0.49520531322444744,4.143578144693346,-0.051053915907418985,4.985319683984956,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,60-69,68.13607594936708,68,60,69,1.341816743073047,all,0.5411392405063291,316,ADVENTU_ORD4A,CIGS_DAY_OEC,0.10090965419204996,0.049364200818551716,0.03412057211559569,0.09520282434534207,0.049364200818551716,0.04121615151108221,0.482506362071384,3.8435933276247165,-0.11974566140603883,4.605389514377389,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,70-79,74,74,70,79,2.8545563366923323,male,0,432,ADVENTU_ORD4A,CIGS_DAY_OEC,0.05852909425534361,0.014450454386269521,0.022715351994723694,0.027661423072508094,0.014450454386269521,0.012125223486974637,0.4786958380483377,3.57822815247015,-0.2794537606840757,4.104533049533206,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,70-79,74.09829867674858,74,70,79,2.8031666579314183,female,1,529,ADVENTU_ORD4A,CIGS_DAY_OEC,-0.02879788571731412,-0.053113109402908615,-0.013465849862210345,-0.042658368440415005,-0.053113109402908615,-0.017415005105031942,0.5294414761543919,4.726636299774305,-0.07980001228417061,5.466351888019877,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
