panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Czech_Rep,W2,2007,10,50-59,54.85928143712575,55,50,59,2.8162435006901476,all,0.5678642714570858,1002,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2270604095801999,0.6851891876380576,0.13493814594250336,0.6440405905055144,0.6851891876380576,0.47039803267366703,0.6336885431614696,2.415305889537441,0.6419353408054302,8.02824800565659,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,60-69,63.74931880108992,63,60,69,2.7584630479959693,male,0,367,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.19383712796722313,0.48474796788582974,0.10392361916727344,0.5622931217437106,0.48474796788582974,0.38602294116036334,0.5416647408297396,2.4639965831301245,0.015540950856948909,6.929838670705872,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,60-69,63.97222222222222,64,60,69,2.7879359214318673,female,1,504,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2809734011838115,0.8600696346786978,0.17310878523004455,0.6761731891611824,0.8600696346786978,0.42367293927656885,0.7485001181315192,3.3256252950278964,1.361229465367596,9.257034349094816,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,60-69,63.87830080367394,64,60,69,2.776150457429615,all,0.5786452353616532,871,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2590027713955416,0.763863386355809,0.1576719287822056,0.6651999835999742,0.763863386355809,0.4571621690654285,0.6992118670282292,2.894284312807298,0.7029277792272566,8.053211199974688,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,70-79,73.78017241379311,73.5,70,79,2.7850783547337197,male,0,232,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.12827294416974308,0.6465922591076922,0.06469585901788256,0.5578594088939731,0.6465922591076922,0.3671828204898469,0.6305730994290166,3.101412252101874,0.2869376006889571,6.145182235067154,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,70-79,74.00363636363636,74,70,79,2.737277380633335,female,1,275,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.39211239274468124,0.9686133961952249,0.22086882888096582,0.7755765791908606,0.9686133961952249,0.3888515008985064,0.8413762128701798,5.520994189266066,2.109241602003842,12.541796079733253,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,70-79,73.90138067061145,74,70,79,2.758769357278928,all,0.5424063116370809,507,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2458467208779298,0.8879411490111955,0.1385946274382559,0.6930338096482042,0.8879411490111955,0.4366108680837201,0.8001986257631963,3.9442564961615156,1.023469194915973,8.054566223619211,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,80-90,83.30232558139535,83,80,89,2.4062162997089334,male,0,86,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3019874769522133,0.9241098261760203,0.15972325546793525,0.7138674981927704,0.9241098261760203,0.4198171299012418,0.8818199208686232,5.208372481484237,1.2038070443078792,8.792507359591548,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,80-90,83.072,83,80,90,2.403545767832289,female,1,125,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.482121430585773,0.9751804890442262,0.3854038471264549,0.7663922365965167,0.9751804890442262,0.35995779669687955,0.8803797318809402,3.5570397782804197,2.514206445649526,7.705280104867724,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,80-90,83.16587677725119,83,80,90,2.4015811386868102,all,0.5924170616113744,211,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3263586608305644,0.9595447814692802,0.20175274033178658,0.7423637709846467,0.9595447814692802,0.39745146446709784,0.9147778746201431,5.4468990396574934,1.8286872936039829,12.25162595498501,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,10-90,63.87209302325581,62,50,89,9.432259038326533,male,0,1118,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.16676701297955607,0.5359079991256221,0.0879425358593811,0.5641810705079306,0.5359079991256221,0.40064235789586755,0.5761063739061189,2.5254494108610928,0.1511680828797819,6.660439168144517,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,10-90,63.96062457569585,62,50,90,9.442824089410601,female,1,1473,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.32305175427239297,0.8839654495501956,0.20410018637393504,0.7218894259403503,0.8839654495501956,0.44665026110775025,0.743863594080787,3.3080564077518337,1.4238290659577115,10.59960875725911,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,10-90,63.922423774604404,62,50,90,9.436547025269068,all,0.5685063681976071,2591,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.25582127552931216,0.790275110340867,0.1532253868095818,0.6785827132788971,0.790275110340867,0.46922161737821927,0.7111309006853432,2.9450713278384026,0.7927235906398465,8.224574868520197,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,50-59,55.22205438066465,55,50,59,2.727225321027302,male,0,662,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.18105415878004294,0.5196043034164772,0.10519060220084431,0.6087448570864473,0.5196043034164772,0.4955421050509389,0.5398576878155674,1.548160465344334,0.21565071702491165,4.75559760306838,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,50-59,55.105376344086025,55,50,59,2.812335031550715,female,1,930,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.33681916626509995,0.7524578378975938,0.2321429453527982,0.7336096039918539,0.7524578378975938,0.541549581272296,0.6061188069938741,1.7849653727330734,0.9181989747804747,7.999653054362574,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,50-59,55.15389447236181,55,50,59,2.7769926457933485,all,0.5841708542713567,1592,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.28281896167190035,0.6941604566215873,0.18174637573439445,0.6960779994877659,0.6941604566215873,0.5466665045697028,0.6065526616523703,1.7275171773392108,0.6606886839224981,5.987244434198226,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,60-69,64.27709497206703,64,60,69,2.8060498015418496,male,0,895,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2836585378352294,0.5817194469407068,0.13939038590124836,0.6667418019620351,0.5817194469407068,0.5455235074873619,0.5601463326224008,1.93180112809713,0.12031886379223225,5.740247578654595,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,60-69,64.3923205342237,64,60,69,2.8105912216055864,female,1,1198,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3655509952105124,0.8344153318133393,0.2339285328331596,0.749923860281311,0.8344153318133393,0.5188158121356252,0.6942779840295992,2.5980556094146654,1.260834318080158,10.417651835342149,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,60-69,64.34304825609173,64,60,69,2.808557953516904,all,0.572384137601529,2093,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.35344744487222796,0.7810977075016909,0.20154132799275404,0.7413722212224999,0.7810977075016909,0.5744345209828701,0.6739671482467,2.3112769101097608,0.7282818549267654,7.319059556754875,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,70-79,73.98585858585858,74,70,79,2.8861322093346873,male,0,495,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3082223803788999,0.6689802189230433,0.14644050353632432,0.6499375390269939,0.6689802189230433,0.5047318308999811,0.6343056593853554,2.3986931526471196,0.36409566915501856,5.614263115160215,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,70-79,74.15068493150685,74,70,79,2.9008204768117345,female,1,657,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.43955859869500175,0.8950434390911022,0.3582190393332044,0.7506931001188991,0.8950434390911022,0.44251126990196676,0.7526134937749128,2.0628495575105332,1.5265889729741895,6.426577812616656,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,70-79,74.07986111111111,74,70,79,2.894413682042643,all,0.5703125,1152,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.35183723023010965,0.8351620788815061,0.20697025349785478,0.7251794658477857,0.8351620788815061,0.5183087157804338,0.7427758451268832,2.8661023289091356,0.9611236541998267,7.970299561081891,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,80-90,83.33522727272727,83,80,90,2.8935609212862285,male,0,176,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.38863363606996254,0.7583766071682866,0.2951233426106821,0.6891365874455846,0.7583766071682866,0.44401187231561534,0.7329003050503234,1.4270849409097663,0.7213680494042386,2.961522913786208,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,80-90,83.6887159533074,83,80,90,2.945532419683846,female,1,257,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5555948094633723,0.9516450288093765,0.36605863915303133,0.7760656602896125,0.9516450288093765,0.3825694960160491,0.8672558247328198,2.037718986864163,1.9600767346914805,3.618498937936615,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,80-90,83.54503464203233,83,80,90,2.926322043934276,all,0.5935334872979214,433,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.4893391847969164,0.8993387252295989,0.3592092390959165,0.7529303383391703,0.8993387252295989,0.43911021850407617,0.8381732035893708,1.766995836655221,1.3235913241664472,3.473821369974283,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,10-90,65.24910233393177,64,50,90,8.997698358704225,male,0,2228,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.26912482810740296,0.6054440870397231,0.14159959084103654,0.6521242068132487,0.6054440870397231,0.5234313028660232,0.5850077686838753,1.9689254639068432,0.2440221468972279,5.867264947268889,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,10-90,65.29092702169626,64,50,90,9.25639623653109,female,1,3042,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3643055582975704,0.8409623035684392,0.2596639114813565,0.7486369975019957,0.8409623035684392,0.5112257097604942,0.6937159290582173,2.3143667835027792,1.2444423260854638,10.4150406860983,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,10-90,65.27324478178369,64,50,90,9.147081912739095,all,0.5772296015180266,5270,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3373206436696568,0.781818965660761,0.20631864816551276,0.7275725482041898,0.781818965660761,0.5523708563472371,0.6820632206167706,2.269033318663596,0.795855111453406,7.543412445424936,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,10,50-59,55.80410447761194,56,50,59,2.433577793863114,male,0,536,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.231247460960406,0.4479092082951928,0.0953331143014778,0.5521431936679918,0.4479092082951928,0.4350012100723209,0.5046305501052917,1.9077303140734883,0.103611546919052,5.00571677131258,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,10,50-59,55.48987341772152,56,50,59,2.602382399608458,female,1,790,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3247157562612885,0.7564110211939183,0.1811647181034225,0.7101307613978551,0.7564110211939183,0.5144998402645874,0.6117843846989717,2.2623352771451146,0.9083791994218606,8.53285806468828,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,10,50-59,55.61689291101056,56,50,59,2.5392587833658635,all,0.5957767722473605,1326,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.30396155186654816,0.6761221877602265,0.14908049781676308,0.6696465540886174,0.6761221877602265,0.5157877299767575,0.5974142557527106,2.16547627494997,0.5968473482711659,6.41349772208035,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,10,60-69,64.60874089490115,65,60,69,2.8651800729627808,male,0,961,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2505696099259879,0.47985820347129116,0.09347245489532181,0.5625368503106191,0.47985820347129116,0.43321551491054655,0.5237793298467772,2.24922631998092,-0.02354481262653621,4.671391418872955,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,10,60-69,64.56332556332556,65,60,69,2.8493251727040225,female,1,1287,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.31391155197052373,0.7763944029723063,0.1697587775872469,0.6798291971290559,0.7763944029723063,0.47411768888740374,0.6856251111489426,2.906395250307423,1.0724071198574643,8.453639570996145,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,10,60-69,64.58274021352314,65,60,69,2.855565566429269,all,0.572508896797153,2248,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3066378115356351,0.7014851848855164,0.13970827772243635,0.6595794557020863,0.7014851848855164,0.49818463128837603,0.6449691075008402,2.6368603027439885,0.5658080885390621,6.063496008202725,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,10,70-79,73.78883071553228,73,70,79,2.921301234571822,male,0,573,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.28714503995459884,0.573008344281888,0.10371990883995819,0.5950781258086274,0.573008344281888,0.44274932345388834,0.5648102266823509,2.559874913756739,0.08741210602325081,4.679381975733086,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,10,70-79,73.85891089108911,73,70,79,2.9164142234355124,female,1,808,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.36918902608294346,0.8992842095220728,0.18710717224711387,0.7474054608643753,0.8992842095220728,0.4690987305805079,0.7644456097142884,3.985155578194155,1.429152665978731,9.508001470750205,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,10,70-79,73.82983345401883,73,70,79,2.9175891951014576,all,0.5850832729905865,1381,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3481206720703396,0.8186305037959516,0.15308936087169261,0.7090880451407802,0.8186305037959516,0.5083231944682888,0.7190254802116807,3.2190226982724948,0.7738922247156098,6.3237932286416685,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,10,80-90,82.97560975609755,82,80,90,2.8065732095023836,male,0,205,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3797181679438617,0.7775861732921736,0.13512847652544144,0.6845931092642891,0.7775861732921736,0.4986135254806679,0.6672509355776721,2.9914854903164287,0.4580944455256035,4.71200902479076,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,10,80-90,83.56351791530945,83,80,90,3.0290054239532354,female,1,307,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.34000806568573905,0.9620678041954722,0.2648458350687775,0.7814546444157339,0.9620678041954722,0.3837872401027849,0.8419272457314242,3.678458325219297,1.9654194386924884,12.052939369009485,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,10,80-90,83.328125,83,80,90,2.953281037175453,all,0.599609375,512,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3804281684384637,0.9178787607245186,0.1767300582426488,0.7523619074663943,0.9178787607245186,0.4960796196262116,0.8187312026964823,4.022513839349637,1.1853031580625415,7.276360256149209,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,10,10-90,66.50153846153847,66,50,90,8.605053244670652,male,0,2275,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.27127470096508355,0.5285331101809271,0.10197946512126288,0.5853339561314249,0.5285331101809271,0.44820825728952,0.5435783226833023,2.312727563717186,0.07503036223534085,4.77918540784145,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,10,10-90,66.49812030075188,66,50,90,9.012543727733812,female,1,3192,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3362471414831612,0.8333698035103183,0.1853749351322163,0.7179725678635096,0.8333698035103183,0.48816844700213047,0.7041747291720779,3.0310174041294418,1.1766898474993117,9.121611268509316,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,10,10-90,66.49954271081029,66,50,90,8.844457736261393,all,0.5838668373879642,5467,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3268711560977496,0.7536530727337208,0.15056221004158782,0.6883160438859461,0.7536530727337208,0.5128453767693152,0.6692881931543379,2.7482953222046587,0.6735765567031234,6.343786689930295,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,60-69,63.744565217391305,63,60,69,2.7562112814310322,male,0,368,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.06924483968501072,0.06754160949962426,0.014408556218485176,0.05900353635525169,0.06754160949962426,0.003721292024337864,0.5414912500142188,19.18332609325088,0.019218949125696303,19.10504448557064,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,60-69,63.87614678899082,64,60,69,2.7752853523006773,all,0.5779816513761468,872,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.062981399882949,0.05174117895672908,0.012858719296908754,0.05335585181509504,0.05174117895672908,0.0030642045543509224,0.6988226366978767,29.529646120467287,0.7034048770559022,29.478825419368174,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,70-79,73.78017241379311,73.5,70,79,2.7850783547337197,male,0,232,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.0705924752835936,0.06451906732244532,0.017051153460372667,0.06858324972060839,0.06451906732244532,0.0060718633931706656,0.6305730994290166,15.231546211727835,0.2869376006889571,15.132888984074592,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,70-79,73.90138067061145,74,70,79,2.758769357278928,all,0.5424063116370809,507,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.07235235197291161,0.06257436257564862,0.01759128890281062,0.06898232317068925,0.06257436257564862,0.005653448813510818,0.8001986257631963,22.516660498395662,1.023469194915973,22.449988335956235,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,10-90,63.78723404255318,62,50,89,9.438585693038869,male,0,1128,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.0517567363094992,0.047640261967823866,0.00853217295253329,0.0459990852202101,0.047640261967823866,0.0024266444571470172,0.5744381342017111,23.979574090499366,0.1534118602927282,24.389028997308976,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,10-90,63.88368522072936,62,50,90,9.445326476681768,all,0.5669865642994242,2605,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.048414382656296676,0.03982439585825705,0.007569948105065517,0.04241833005016148,0.03982439585825705,0.001962886812168251,0.7091546501823657,36.44985114703617,0.7898174142389938,37.11617102579727,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,50-59,54.78054298642534,55,50,59,2.838715444251399,male,0,442,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.19906226235756236,0.21234502539803235,0.07030465320206197,0.20693097312976907,0.21234502539803235,0.11318356561878458,0.5129382019352126,1.7104232248659321,0.07882146223922748,2.745390321438453,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,50-59,54.9020979020979,55,50,59,2.802462478136264,female,1,572,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.2170235585954131,0.17009258157467624,0.10395253405977327,0.17268982859179693,0.17009258157467624,0.098707578545446,0.6562254263332941,1.98475107153554,1.1136850979795059,2.0589256835766507,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,50-59,54.849112426035504,55,50,59,2.8175718196205897,all,0.5641025641025641,1014,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.2550810933929738,0.2375686511048918,0.10796040758920046,0.23096484251151622,0.2375686511048918,0.1365201930112336,0.6305365198212177,1.9158185836703416,0.6384185982497635,3.0179887257478417,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,60-69,63.744565217391305,63,60,69,2.7562112814310322,male,0,368,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.12346171415116275,0.10775178933210768,0.07010909094835653,0.10839095900197421,0.10775178933210768,0.05394254039793413,0.5414912500142188,2.0116507812293567,0.019218949125696303,2.0125580497887015,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
