panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Switzerland,W4,2011,20,10-90,63.40775193798449,62,50,90,9.885281568268889,female,1,1290,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.03270276338945684,0.0856999682845464,0.02780117638702617,0.053092958745535185,0.0856999682845464,0.05052138590881151,0.71135443869802,0.41609379885571346,3.794132696703339,2.376552790138525,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W4,2011,20,10-90,63.70307443365695,63,50,90,9.75432862922934,all,0.5218446601941747,2472,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.0043617320240668285,0.04452261226989505,-0.0035453744556032955,0.014682607095314918,0.04452261226989505,0.013722609721424589,0.7793627336129307,0.43531006518952736,3.114949931544768,1.7965060114800555,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,50-69,60.875586854460096,61,50,69,5.217120443180498,male,0,852,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.04408279015048742,-0.04964714216816461,-0.028554162260133256,-0.0457416513742301,-0.04964714216816461,-0.03814895693716635,0.8362191463991907,0.40793239910479984,2.1849122068211124,1.154616122417704,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,50-69,60.179342723004694,60,50,69,5.28214697213645,female,1,1065,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.054270453506593666,-0.05125457308092454,-0.03820783778352677,-0.05887865106686103,-0.05125457308092454,-0.051397962473957316,0.8056161010252337,0.3894974339861314,3.0547611196922464,1.791454119533193,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,50-69,60.4887845592071,60,50,69,5.2633669612026095,all,0.5555555555555556,1917,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.03002178423026745,-0.029102445548341474,-0.020307213775221624,-0.0310622803258211,-0.029102445548341474,-0.026534834378335415,0.8328526564069221,0.4036894255104605,2.598110367670099,1.4702594646418703,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,70-90,76.44715447154472,76,70,90,4.962101998642216,male,0,492,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.06931315774663534,-0.059554717574533254,-0.044217919375333266,-0.0668735694595376,-0.059554717574533254,-0.056192582146306076,0.894103837123919,0.40652626020528004,2.5673326711723807,1.3149322074454368,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,70-90,77.44894026974951,76,70,90,5.192509625480833,female,1,519,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.015131902463651875,-0.0026924612802238733,0.009714798486182643,0.010883147098914619,-0.0026924612802238733,0.009223629648091692,0.8488256990075169,0.3559327531961138,3.7029288376413163,1.9678734800609727,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,70-90,76.96142433234421,76,70,90,5.103822635439171,all,0.5133531157270029,1011,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.01559209086683951,-0.007177952618369783,-0.010054237486127824,-0.011891265724627295,-0.007177952618369783,-0.01006352190871363,0.885963901353431,0.3917424055912152,3.0369057801824244,1.6281270966095844,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,10-90,66.57589285714286,66,50,90,9.086260684710037,male,0,1344,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.05087565118257554,-0.0494304464772733,-0.032782675061109406,-0.05018661244920007,-0.0494304464772733,-0.041953110247816464,0.8568242457566847,0.4079031687167691,2.3184970368586764,1.211121570797767,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,10-90,65.83775252525253,65,50,90,9.660153924575294,female,1,1584,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.03068319777528103,-0.03036492669560991,-0.021074427201617944,-0.03430485703043178,-0.03036492669560991,-0.029712799335006364,0.8195803643769678,0.3809752422223195,3.2523405486083132,1.8606429243187357,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,10-90,66.17657103825137,65,50,90,9.40668504470689,all,0.5409836065573771,2928,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.0232091522755954,-0.017902965356391874,-0.015469930485789856,-0.021956316782349144,-0.017902965356391874,-0.018703609412495006,0.8508201108830823,0.4005480869535776,2.743917112952937,1.5246201346876218,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W6,2015,20,50-69,64.6,64.5,60,69,3.0983866769659336,male,0,10,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.07142857142857144,0.09403636289511229,0.0769230769230769,0.10504792452971588,0.09403636289511229,0.1110969735697125,0.6900655593423543,0.6038073644245598,2.244526870998779,1.6522211689296562,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W6,2015,20,50-69,60.17391304347826,59,50,69,5.928760210065718,female,1,23,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.2919371040605712,0.29193710406057116,0.2710843373493968,0.29193710406057105,0.29193710406057116,0.2640892430132781,0.5533651757668521,0.3613112687685968,4.477215043467825,0.6390096504226941,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W6,2015,20,50-69,61.515151515151516,63,50,69,5.5796573154250035,all,0.696969696969697,33,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.19309769538194488,0.19704414221215463,0.1879699248120289,0.21855515527692373,0.19704414221215463,0.20615366427273912,0.6103597811946657,0.46541793306866713,3.412045687276502,1.9159836886263708,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W6,2015,20,70-90,77.3076923076923,76,70,85,5.056095584945222,male,0,13,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.16128474468554996,-0.05470732932414788,-0.1375464684014876,-0.1568388487661527,-0.05470732932414788,-0.1537566181710069,0.9556979324672851,0.6281300224498751,2.5283084795561344,2.3451248316969178,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W6,2015,20,70-90,77.66666666666667,76,70,86,5.287001130355558,all,0.13333333333333333,15,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.1284890421875117,0.003287144739714668,-0.10869565217391308,-0.11600412679419173,0.003287144739714668,-0.11243747041815152,0.953190132434987,0.6123724356957945,2.782441064491737,2.595830925237585,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W6,2015,20,10-90,71.78260869565217,71,60,85,7.704523592959295,male,0,23,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.09706476511819812,0,-0.09185185185185069,-0.07294560016432006,0,-0.07436472766682936,0.8738780955173828,0.6074404968548373,2.834096484596103,1.991943880576603,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W6,2015,20,10-90,61.76,62,50,86,8.084347015477915,female,1,25,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.29755951785595225,0.2975595178559521,0.27868852459016663,0.2975595178559522,0.2975595178559521,0.27157031583085617,0.5357142857142857,0.3606782034617601,4.694855340334423,0.7717436331412895,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W6,2015,20,10-90,66.5625,66,50,86,9.314610463412112,all,0.5208333333333334,48,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.007538096610093323,0.09154866279691637,0.007042253521126727,0.04449855983681859,0.09154866279691637,0.044085834773379635,0.7986895978099094,0.5063593632230015,3.7466052627206308,2.200912062179311,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W7,2017,20,50-69,65.2,66,59,69,3.645392830531285,all,0.7,10,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.022107884414269086,-0.12009611535381537,-0.009975062344139418,-0.08962391224455568,-0.12009611535381537,-0.0604476577419046,0.8463073229366048,0.3688555567816588,0.9852358827279669,0.40824829046386346,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W7,2017,20,70-90,75.0909090909091,75,70,85,4.229764661409556,all,0.36363636363636365,11,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.22616392520774678,0.17728105208558367,0.19117647058823473,0.19923774471900574,0.17728105208558367,0.19301677090966246,0.7120612684313056,0.36998498468030955,1.8255462761712504,0.5669467095138414,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W7,2017,20,10-90,71.6,73.5,60,77,5.641118880348314,male,0,10,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.2457695761557121,-0.31499969238326314,-0.1785714285714283,-0.28704431995597396,-0.31499969238326314,-0.2593972964311752,0.677202072477852,0.35136418446315326,0.8511214852103858,0,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W7,2017,20,10-90,69.27272727272727,68,59,85,7.044017448742005,female,1,11,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.29713345198460617,0.2872281323269014,0.1414141414141416,0.2745380920707026,0.2872281323269014,0.19486600687394723,1.008712050091601,0.367006645104718,1.7071578988261997,1.0206207261596583,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W7,2017,20,10-90,70.38095238095238,70,59,85,6.36770123730841,all,0.5238095238095238,21,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.07368761261836122,-0.010155156811629396,0.041095890410959166,0.036245406002413084,-0.010155156811629396,0.02784543925588364,0.8391317011258242,0.360340702830707,1.541616857759619,0.49029033784546044,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W8,2020,20,50-69,63.6,64,59,68,3.717824931626316,all,0.4,10,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.022496063533292334,0.07419290502442469,0.017467248908296967,0.05011575982193808,0.07419290502442469,0.04687058527427823,0.9772433634301271,0.5105203241514897,1.4256134438891077,1.3040473293695087,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W8,2020,20,70-90,75.14285714285714,73,70,90,5.6684978726174124,all,0.35714285714285715,14,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.4486993590464023,0.37796447300922725,0.2376543209876545,0.4471953280192324,0.37796447300922725,0.3475796292716458,0.9422492784016963,0.34591634777518054,1.8651124469210612,0,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W8,2020,20,10-90,72.26666666666667,72,60,90,7.554248252914824,male,0,15,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.409388886527971,0.3175536744149779,0.2122762148337607,0.3987291698563319,0.3175536744149779,0.30692478267790724,0.9670115108430399,0.3367811605397753,1.7966546917532202,-0.13363062095621284,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W8,2020,20,10-90,70.33333333333333,71,59,90,7.573791576256882,all,0.375,24,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.20285266435573257,0.2471551845047189,0.1313304721030058,0.2423671028596849,0.2471551845047189,0.2018381535666573,0.9413567383932541,0.43750114851552724,1.6664633565556866,1.402080099692888,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,70-90,76.49738219895288,76,70,90,4.848086269804915,male,0,191,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,-0.028449546398772157,-0.08278851007013853,-0.012667482159600892,-0.04764242901835621,-0.08278851007013853,-0.008363809597711203,1.4632151359280468,12.980731228389406,7.461326951813731,13.623613461519843,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,70-90,77.2557603686636,76,70,90,5.227969414706317,all,0.5599078341013825,434,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,-0.01180454893141241,-0.019870937657270233,-0.004763231214970573,-0.009857300532973099,-0.019870937657270233,-0.001574501073757798,1.5490063025836158,19.57097766743206,8.739551637706759,20.62839117799982,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,10-90,64.38258164852255,63,50,90,9.499785611162118,male,0,643,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,-0.015014452171164419,-0.048714869730234166,-0.003386504542854739,-0.026841994831104065,-0.048714869730234166,-0.002545578129824832,1.6013817138081903,23.822910558220034,6.656096931761123,25.137420445571085,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,10-90,64.58864751226349,63,50,90,10.02078961294115,all,0.5494043447792571,1427,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,-0.006900668626184606,-0.020179594051352563,-0.0011973841043182417,-0.010154526333175663,-0.020179594051352563,-7.957855413215008e-4,1.9062421356753994,35.491635180994685,10.481302556653022,37.49648584935605,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,50-69,59.26327433628319,59,50,69,5.49009799103624,male,0,452,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.022169297881336272,0.028466784489344425,0.017888816290523614,0.02539830292509396,0.028466784489344425,0.017098038567363777,1.6437385442913575,2.6936471403954805,6.366939735249239,2.9321169541019305,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,50-69,58.87615526802218,59,50,69,5.717857408051568,female,1,541,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.06691819935059232,0.06589468538591567,0.05577834338271546,0.09298062959662613,0.06589468538591567,0.06748362918700564,2.346220091158123,2.3682511742306063,13.421994203188397,2.617485623647361,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,50-69,59.052366565961734,59,50,69,5.61583275739603,all,0.5448136958710977,993,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.04466019813831018,0.02834453695378714,0.03682144133403777,0.051076609829040276,0.02834453695378714,0.0367253208592438,1.9709152417394715,2.5161301587117384,10.073306428361674,2.793459736838278,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,70-90,76.49738219895288,76,70,90,4.848086269804915,male,0,191,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,-0.030352110040670757,-0.02858002245233026,-0.028574146898391804,-0.04550085826495513,-0.02858002245233026,-0.025393163038969307,1.4632151359280468,3.5611097357184525,7.461326951813731,3.830803221893679,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,70-90,77.8099173553719,77,70,90,5.415996055311516,female,1,242,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.05250771371247419,0.0770402122343837,0.033934889155760754,0.03740324910977538,0.0770402122343837,0.02469600724723855,1.3094348901193729,5.180378944429535,7.708195237231563,6.901012440454274,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,70-90,77.2309468822171,76,70,90,5.208367846947486,all,0.558891454965358,433,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.009481365055467702,0.0489316461817374,0.008358603785779099,0.016008063062878754,0.0489316461817374,0.010093038661459842,1.546478319868105,4.311592422686122,8.738272212752767,5.517843395923527,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,10-90,64.38258164852255,63,50,90,9.499785611162118,male,0,643,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.017929104144740398,0.016841496268872845,0.015029379298279496,0.013133589349029083,0.016841496268872845,0.008558996841968413,1.6013817138081903,2.9329008693625904,6.656096931761123,3.304147358642103,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,10-90,64.727969348659,63,50,90,10.405159149180538,female,1,783,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.07762902955626313,0.101769438910038,0.06397199236155227,0.11045977031840935,0.101769438910038,0.08066056661423583,2.261243268660498,2.764533051054432,15.007587290524416,3.181327459899603,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,10-90,64.57223001402525,63,50,90,10.005088540725568,all,0.5490883590462833,1426,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.048206082256024754,0.04844513577271861,0.04029032799770109,0.05754945989615619,0.04844513577271861,0.04105832560865077,1.905390555894959,2.8436934527720683,10.479662851611003,3.2563045252389085,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,50-69,59.26327433628319,59,50,69,5.49009799103624,male,0,452,ALC_DRINKS_DAY_OEA,PIPES_DAY_OEA,-0.006337750454411157,0.019411617899685662,-0.002800465028574212,0.010403842855015184,0.019411617899685662,0.0016440070863083757,1.6437385442913575,16.3432290505273,6.366939735249239,18.024062494123903,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,50-69,59.052366565961734,59,50,69,5.61583275739603,all,0.5448136958710977,993,ALC_DRINKS_DAY_OEA,PIPES_DAY_OEA,-1.467043873422447e-4,0.028382712721608295,-4.879977444264773e-5,0.016754830831213475,0.028382712721608295,0.002101895332971718,1.9709152417394715,24.233970017948124,10.073306428361674,26.781426415945045,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,10-90,64.38258164852255,63,50,90,9.499785611162118,male,0,643,ALC_DRINKS_DAY_OEA,PIPES_DAY_OEA,-0.004613089114166341,0.018170176491019818,-0.0018042283379971296,0.009939165754139194,0.018170176491019818,0.0013276655048013136,1.6013817138081903,19.497236249646548,6.656096931761123,21.526623025611055,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,10-90,64.58864751226349,63,50,90,10.02078961294115,all,0.5494043447792571,1427,ALC_DRINKS_DAY_OEA,PIPES_DAY_OEA,0.0012090596449937118,0.02770500085910162,3.6893374152437326e-4,0.016663220840005214,0.02770500085910162,0.0018425259711974584,1.9062421356753994,29.054131735664747,10.481302556653022,32.12504438943538,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,50-69,59.29651162790698,59,50,69,5.540667517739938,male,0,344,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.05214237132969635,0.1664135164607379,0.016630391435208888,0.1353970033992636,0.1664135164607379,0.09680957153458782,1.6782961369868497,0.4499443419794272,6.730552160974923,1.3405082417032395,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,50-69,58.31891891891892,58,50,69,5.590925566719254,female,1,370,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.0447284615772981,0.020283950693888744,-0.0105717484481188,0.004116504428137939,0.020283950693888744,0.002867550948459886,2.5986230242466752,0.4243427020612559,11.626318360029718,1.9248169181529786,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,50-69,58.78991596638655,59,50,69,5.584300699163578,all,0.5182072829131653,714,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.011916595766136663,0.1262200902211305,0.0033013554747900985,0.09856615318162378,0.1262200902211305,0.07015796543402036,2.1018134606583097,0.4437313771860362,9.843993861323524,1.6127515935491652,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,70-90,76.49668874172185,76,70,90,4.624390658505445,male,0,151,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.0823042225317012,0.022355135177151517,-0.030633402889677048,-0.02230588947989931,0.022355135177151517,-0.016191903067333684,1.5155091576202433,0.4789122365027952,6.846742023648795,1.681392388439509,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,70-90,78.1584699453552,77,70,90,5.358778548902693,female,1,183,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.0405728624517697,0.10880677462687861,0.030009839291560522,0.0845888162864957,0.10880677462687861,0.052265888602252154,0.9434563530497264,0.36823894800828544,3.0704277050150237,2.9641505414074225,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,70-90,77.40718562874251,77,70,90,5.100380588310907,all,0.5479041916167665,334,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.012638028242655806,0.1806194038550353,0.005563223940742465,0.1190228291974077,0.1806194038550353,0.08441860878464637,1.593265574674652,0.45319473660600723,8.860988874745065,2.2644136104574235,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,10-90,64.54343434343434,63,50,90,9.5212117932209,male,0,495,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.013907594611827724,0.12244497027172342,0.004630645409344322,0.08741971471933246,0.12244497027172342,0.06269839960562047,1.6309573408099927,0.45835919901922345,6.79338653649934,1.4500220206269445,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,10-90,64.88426763110307,63,50,90,10.847643263079162,female,1,553,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.02150287982934809,0.08171311823424053,-0.00574358531335738,0.05171414942047846,0.08171311823424053,0.03531561737678311,2.529401855513913,0.41463364248422246,13.807947265748835,2.182028362279914,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
