panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
IFLS,IFLS,W3,2000,10,40-49,44.11078717201166,44,40,49,2.7835093375718367,male,0,343,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.9834204552163736,1,0.37932762644346585,0.9971704824884859,1,0.7795763961190139,12.84625490273311,11.26641237263339,16.530957274473817,14.197389279393967,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W3,2000,10,40-49,44.177549523110784,44,40,49,2.8458993627882108,female,1,1363,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.9999999999999473,1,0.384615384615405,0.9999999999999661,1,0.6729893323605729,36.91882988394947,36.9188298839494,36.878187783761,36.87818778376119,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W3,2000,10,40-49,44.1641266119578,44,40,49,2.832783006043111,all,0.7989449003516998,1706,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.9848144340087255,0.9999997932398602,0.3803540009966349,0.9942892454488881,0.9999997932398602,0.7603403857855141,24.779159775194497,22.224503990547678,33.50166750708346,28.97411683394449,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W3,2000,10,50-59,53.832432432432434,54,50,59,2.9040876414766146,male,0,185,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.930567793910779,0.9999852314599433,0.14914425427875608,0.9883085275422364,0.9999852314599433,0.5102326240238997,10.30717101379193,9.591521391765527,11.203514562315299,9.461021560156613,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W3,2000,10,50-59,54.47885835095138,55,50,59,2.9088584220612863,all,0.8044397463002114,946,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.9311118149354971,0.9999994401051034,0.14970231220848576,0.9884086548312756,0.9999994401051034,0.5113298240685579,23.34526594995322,21.737052948812448,25.573910114614154,21.67953225150545,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W3,2000,10,60-69,63.79824561403509,63,60,69,2.707511101347258,male,0,114,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.34862782240793433,0.9998946536739531,0.32368443677294523,0.8226222028387045,0.9998946536739531,0.8135578702415905,8.566243690991458,8.702014414332831,10.013056491515323,9.967311970732942,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W3,2000,10,60-69,63.88627450980392,63,60,69,2.929225382082203,female,1,510,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.9851722019315338,1,0.20839107863010317,0.9999869197509252,1,0.5344560431223132,18.126753271137787,16.819275124603,20.308005717150447,18.097024880633754,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W3,2000,10,60-69,63.87019230769231,63,60,69,2.888090777965716,all,0.8173076923076923,624,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.3529453923801452,0.9999911977209346,0.31928763091187384,0.7915384434569264,0.9999911977209346,0.7528273946381656,15.799487277455109,19.267598757906963,20.83297395997282,23.495524952811863,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W3,2000,10,70-79,73.42021276595744,72.5,70,79,2.8545893169407592,female,1,188,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.9183791820611511,0.999985701519213,0.4502853190385919,0.9721444770752904,0.999985701519213,0.7439995301561516,10.528768216932301,9.669401543177758,11.549712563067756,9.539955591519934,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W3,2000,10,70-79,73.66396761133603,73,70,79,2.9169460807445726,all,0.7611336032388664,247,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.9185634357481322,0.9999917376881222,0.45060430898581183,0.9722128926183636,0.9999917376881222,0.7442448885634364,12.07368423488941,11.090444872937884,13.273502751090414,10.97762102029887,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W3,2000,10,80-90,82.63636363636364,82,80,87,2.6181186861075365,male,0,11,CIGS_DAY_OEC,TOBACCO_WK_OEA,1,1,0.5999999999999989,1,1,0.8000000000000005,3.3166247903554,3.3166247903553994,2.8460498941515415,2.8460498941515406,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W3,2000,10,80-90,83.57894736842105,83,80,90,3.0644701733919715,all,0.8070175438596491,57,CIGS_DAY_OEC,TOBACCO_WK_OEA,1,1,0.5999999999999959,1,1,0.7999999999999964,7.549834435270752,7.549834435270753,7.349684152591659,7.349684152591631,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W3,2000,10,10-90,30.230357739886305,26,15,87,15.076840902891743,male,0,2991,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.34071756768298067,0.9999972155750951,0.25813175067188027,0.7857744200302955,0.9999972155750951,0.6896913218010479,22.73298956010533,31.42807844264905,28.24430082358439,48.0765516346819,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W3,2000,10,10-90,33.432756324900154,30,15,90,15.059319313622478,female,1,9763,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.8928076247926682,0.9999999601122568,0.2809380487111802,0.9681231370519036,0.9999999601122568,0.6291131222969529,50.45246400601168,45.257424661183286,60.988221518554916,46.486970024761426,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W3,2000,10,10-90,32.68174690293239,29,15,90,15.123831395077634,all,0.7654853379331974,12754,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.350662281412646,0.9999997003118168,0.2600031284603611,0.8019882484817746,0.9999997003118168,0.6782337741891397,39.73147781172584,58.066795744393225,53.541937019567804,97.94375378747606,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,10-19,16.570456754130223,16,15,19,1.368823902763185,male,0,1029,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.723259820737765,0.9998108520167746,0.23636522777967928,0.9134045226964052,0.9998108520167746,0.6339568374060205,6.967867027528167,6.734171887594843,8.664685313441849,10.510318218416133,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,10-19,16.865637937523523,17,15,19,1.409284075446535,all,0.6127211140383891,2657,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.7268249704861931,0.9999721548441948,0.23950474643667358,0.9148749083152987,0.9999721548441948,0.6381556615009202,11.263787855348749,10.890805316263364,14.080386213756483,16.9828754619136,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,20-29,24.534386617100374,25,20,29,2.8975896470939944,male,0,1076,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.23911440774171575,0.9890307448290884,0.13684176779225182,0.8651967584443888,0.9890307448290884,0.5471004399686265,2.8330374546318278,6.03359598192868,5.344182544727275,25.892666745776634,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,20-29,24.596406882591094,25,20,29,2.780471590792907,female,1,3952,CIGS_DAY_OEC,TOBACCO_WK_OEA,1,0.9999999999999999,0.999999999999596,1,0.9999999999999999,1.0000000000004046,62.86493458200385,62.86493458200385,62.841071387277424,62.841071387277424,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,20-29,24.583134447096263,25,20,29,2.805768937003257,all,0.7859984089101034,5028,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.26924490280234153,0.9969754952275276,0.15892798628604973,0.8816484233574615,0.9969754952275276,0.5852779082961925,6.411409647402083,13.135339652383733,11.641767748445316,55.003079903296715,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,30-39,34.23182711198429,34,30,39,2.834554448221602,male,0,1018,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.27623689463181594,0.9848547453522298,0.1743424757215722,0.8413991896459077,0.9848547453522298,0.5557824120024859,2.408562988048645,5.171793058828756,3.1110110700287645,20.666138710697016,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,30-39,34.14407407407408,34,30,39,2.894396419892958,female,1,2700,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.9999999999998993,1,0.5998220772481282,1,1,0.7998813672421078,29.988882712235714,29.988882712235732,29.949976833832366,29.949976833829332,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,30-39,34.168101129639595,34,30,39,2.878021358409388,all,0.7261968800430338,3718,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.31169922213849827,0.9968432837787664,0.203836210201055,0.8645169759730821,0.9968432837787664,0.6007394842046537,4.860371334482969,9.935078980686036,6.457903316269613,38.674873323464936,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,40-49,44.244224422442244,44,40,49,2.8213632439850853,male,0,606,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.4424446516709485,0.9707012100655094,0.16121718471041432,0.8519787487268278,0.9707012100655094,0.5278581434585966,1.9616197974731613,2.7441949219086785,3.04637970131531,8.280929603036371,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,40-49,44.21941412981045,44,40,49,2.843442122645518,female,1,1741,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.5709005096696802,0.9999993394107545,0.30399172913243905,0.7723404714463352,0.9999993394107545,0.761736561418786,30.080553920064688,40.914859613931725,31.10866460616585,41.66463697309013,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,40-49,44.225820195994885,44,40,49,2.8371782218653214,all,0.7417980400511291,2347,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.32844917121850026,0.9984366140207904,0.2077786026784923,0.861378515704438,0.9984366140207904,0.6008401757691163,4.1834614971428365,8.383461780292212,6.336451027241426,29.323167391924244,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,50-59,54.40139211136891,54,50,59,2.9013065079146427,male,0,431,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.4341794842404106,0.9484536680475678,0.16882564599714522,0.8448866762035423,0.9484536680475678,0.5062966009599357,1.6741326806854036,2.664753892337724,1.9099097812699692,9.535510058598021,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,50-59,53.93508936970837,54,50,59,2.7676026540264487,female,1,1063,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.8391984005056822,0.9530834734269584,0.3535681450716932,0.9167681171675363,0.9530834734269584,0.6836543429496279,11.40841585084823,10.121442306865598,13.132269803842442,11.07041940521942,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,50-59,54.069611780455155,54,50,59,2.8137972634991835,all,0.7115127175368139,1494,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.5075785763972849,0.9870583317321764,0.21748917970751797,0.8841483493682586,0.9870583317321764,0.5914966871640948,3.4018492384041052,4.990471707219503,4.243342631549801,16.485124091856346,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,60-69,64.32421875,64,60,69,2.6979221080269147,male,0,256,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.5800856681091706,0.9116494990119912,0.2151286403587381,0.8498531652379748,0.9116494990119912,0.47736273385283073,1.3281071449910464,2.128743176456995,1.3524744076633342,7.7322257317525205,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,60-69,64.52347826086957,64,60,69,2.6475394676077113,female,1,575,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.9103971347969584,0.9999556782065214,0.46415235250186493,0.9726029581641717,0.9999556782065214,0.7574501458303665,8.263638642222412,7.5231929428766575,9.393485784405165,7.383610168138974,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,60-69,64.46209386281589,64,60,69,2.6631252490981456,all,0.6919374247894103,831,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.6516634353544828,0.9899762635852914,0.2797750710711774,0.902418806220864,0.9899762635852914,0.5992799408793593,2.746776983941043,3.925703114582708,3.27989524147966,12.551619717085979,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,70-79,73.76859504132231,74,70,79,2.789146615539458,male,0,121,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.4649287281602467,0.8605906535992139,0.0748268953826329,0.8249363013763454,0.8605906535992139,0.39155057403205784,1.4683312687083483,1.1884725201774455,2.5508166613909493,2.4047002068066368,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,70-79,73.83644859813084,74,70,79,2.806159975340786,female,1,214,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.9768260219158077,0.9999778543034599,0.417059449597085,0.9933167555583098,0.9999778543034599,0.7022053270103108,8.605586312821828,8.406160644206867,8.773030377808572,8.2672577885785,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,70-79,73.81194029850747,74,70,79,2.796036672554453,all,0.6388059701492538,335,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.6063377932878785,0.9801727043579482,0.12637134097110583,0.8964272142677837,0.9801727043579482,0.5371446526066385,2.7218660665825642,2.311938789854997,4.376614636407807,3.814113390683869,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,80-90,82.86206896551724,82,80,89,2.8375560149415606,male,0,29,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.83774813020102,0.8862899822898926,0.11273135165451509,0.9441628221722048,0.8862899822898926,0.38016657101283047,1.047763185104441,0.8754590632511445,0.8382764509437735,0.2262116213393237,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,80-90,83.15384615384616,83,80,90,2.899524067671197,female,1,52,CIGS_DAY_OEC,TOBACCO_WK_OEA,1,1,0.6000000000000003,1,1,0.8000000000000078,7.211102550927957,7.211102550927986,7.001400420140102,7.001400420140052,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,80-90,83.04938271604938,82,80,90,2.8631330503833614,all,0.6419753086419753,81,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.8940512045875901,0.9900702282998839,0.1880188832817803,0.9690823773559399,0.9900702282998839,0.547016911424905,2.1487996814462194,1.9070224681103125,2.341993097408941,1.704566976448155,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,10-90,34.24288217257993,31,15,89,16.066412303591754,male,0,4566,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.3624592872106368,0.9837663189049165,0.17594533563167758,0.8668060273200111,0.9837663189049165,0.5540426592731083,2.4165410892417643,4.265477378822286,3.6251816194293722,21.129213533869024,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,10-90,34.272536687631025,31,15,90,14.497516403356462,female,1,11925,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.38805182880970873,0.9837019675708969,0.3219217777743724,0.8196688992700065,0.9837019675708969,0.7363027747220466,23.035585756623068,67.84733737725557,29.219194120350853,107.09696865766057,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,10,10-90,34.26432599599786,31,15,90,14.947911993061112,all,0.7231217027469529,16491,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.3687492995142342,0.9955476861818406,0.2051004820016781,0.8820916865208561,0.9955476861818406,0.6003782005021161,4.81421507707221,8.784514948522581,7.2055651150417415,39.048336389245954,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,10,10-19,16.51996527777778,16,15,19,1.3646717934797714,male,0,1152,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.3813964576853919,0.9857106899125221,0.30962200532156253,0.8174675011647535,0.9857106899125221,0.6882281893416957,6.957139128292201,11.470886315281996,8.964938963735381,20.383435852475856,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,10,10-19,16.772890192245033,17,15,19,1.4186668163639569,all,0.624633431085044,3069,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.3858251747629305,0.9857021484005002,0.3138679379492366,0.8202013818306023,0.9857021484005002,0.6921912331717135,11.425412278873205,18.762065509499468,14.785721128065994,33.29907632639156,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,10,20-29,24.544626593806917,25,20,29,2.8703865202554284,male,0,1098,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.23435649777349388,0.9481611977803295,0.20105782741025577,0.7511444514317502,0.9481611977803295,0.5426559470381019,2.353733471595482,6.232414481270024,2.945686347620557,11.718209265516396,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,10,20-29,24.667426545086112,25,20,29,2.8626320118718507,female,1,3948,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.8319854221800435,0.9999999679051197,0.4285093752266883,0.9145629286246887,0.9999999679051197,0.7404906566857261,53.39527586948901,44.42409113669438,59.6923837947279,44.39595146905698,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,10,20-29,24.640705509314312,25,20,29,2.864484659826258,all,0.7824019024970273,5046,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.26674943840986426,0.9616941153292985,0.2359645701906824,0.7819108102511295,0.9616941153292985,0.5882382489781041,5.377762391451495,13.449284377845949,6.986773536647892,25.163248248000972,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,10,30-39,34.32804674457429,34,30,39,2.8519699078660725,male,0,1198,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.2668628525018235,0.9404721703247447,0.2319556473776679,0.7294206878220261,0.9404721703247447,0.5370350208483329,2.1379049895927356,5.339457667776659,3.672654445561564,8.818914571775563,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,10,30-39,34.0816377794524,34,30,39,2.822311845132522,female,1,3981,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.7949166594290895,0.7998992144504274,0.4176221635248033,0.820636689300279,0.7998992144504274,0.6476353450446808,31.03853145036016,28.202833173193593,36.924509883797,28.16382888644889,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,10,30-39,34.13863680247152,34,30,39,2.8308315622926377,all,0.768681212589303,5179,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.30520231600951975,0.9664677848585865,0.27431905052115446,0.7717654490485446,0.9664677848585865,0.5974993326508715,4.785378792112774,11.197381278521576,7.885389894898497,18.483162738779384,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,10,40-49,44.10757946210269,44,40,49,2.859957161591457,male,0,818,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.2552306141937259,0.9430078235856367,0.2246025195082715,0.7364218144209405,0.9430078235856367,0.5492782797404187,2.0556302823399313,5.233032060409611,2.5002000971316396,9.406239228965921,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,10,40-49,44.09191829484902,44,40,49,2.834230450186621,female,1,2252,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.26035704968897455,0.9999991444132411,0.17465167440720997,0.6128854641457889,0.9999991444132411,0.609121720430643,30.49983179256996,44.00869652626429,34.08533249961347,47.20281808940691,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,10,40-49,44.09609120521172,44,40,49,2.8406496931510685,all,0.7335504885993486,3070,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.2905790653920456,0.9713824235741217,0.2664611211345357,0.7684014425555303,0.9713824235741217,0.6055072939705216,4.290388905168865,10.065731950960975,5.484283595503238,17.689180051439674,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,10,50-59,54.182163187855785,54,50,59,2.825909569230975,male,0,527,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.24828401440890085,0.8936076488625017,0.19961453966505469,0.6993052764319325,0.8936076488625017,0.4924951529677425,1.610274271438489,3.8659844501748206,2.8276587062318255,7.22079414317652,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,10,50-59,53.96435915010281,54,50,59,2.8286873886666957,female,1,1459,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.8381459344230903,0.9126803735044156,0.25677680079774956,0.8945032432079347,0.9126803735044156,0.623231376628034,19.15809823596469,16.34511258484908,20.829366177643763,18.310672020537584,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,10,50-59,54.022155085599195,54,50,59,2.828874612797252,all,0.7346424974823766,1986,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.31574119600289674,0.963615251963261,0.268227557901734,0.7795544240510011,0.963615251963261,0.6028347971392274,3.500790666364305,7.612355618609707,5.665407243717319,14.07566317979039,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,10,60-69,63.80466472303207,64,60,69,2.7603672399775676,male,0,343,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.17656741234202764,0.8710875732169542,0.14131469237860328,0.6840611712207831,0.8710875732169542,0.4652640392925633,1.628253050257129,4.032477781328519,3.208116970615012,7.965964618034197,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,10,60-69,63.6943661971831,63,60,69,2.7538093797216763,female,1,710,CIGS_DAY_OEC,TOBACCO_WK_OEA,0.21151369064106385,0.9998573494519011,0.18606092849729894,0.7024441522839473,0.9998573494519011,0.6905729560969247,9.026674185406453,15.491251536644342,13.81967032468686,20.783235015573226,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,7,NA,NA,1,Asia,Indonesia,Multiple,Interview,Adults
