panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Austria,W7,2017,20,50-69,64.5,65,57,69,3.3044727612563336,female,1,88,ALC_6DRINKS_3MO_ORD7A,ALC_UNITS_WK_OEA,-0.09039262619217683,-0.05097724430663156,-0.0429486809444097,-0.04992707563096578,-0.05097724430663156,-0.028437329121873467,0.53559816003851,1.396841590381676,3.0225050018496824,2.4963402738426015,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,7,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W7,2017,20,50-69,65.16438356164383,65,57,69,2.9478862029696735,all,0.6027397260273972,146,ALC_6DRINKS_3MO_ORD7A,ALC_UNITS_WK_OEA,0.3503022361396518,0.183774162863303,0.12531062455832132,0.25329380300559085,0.183774162863303,0.15009907685192148,0.7404931846262208,1.5400721288751287,3.107342784115039,2.7939363020496812,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,7,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W7,2017,20,70-90,76.66949152542372,75,70,90,4.978681191431168,male,0,118,ALC_6DRINKS_3MO_ORD7A,ALC_UNITS_WK_OEA,0.06297278971209559,0.02122059443206573,0.018520134780338347,0.06713879692836011,0.02122059443206573,0.03324096792807896,0.8159085687153154,1.1097322147985096,2.7206447212296445,1.235851934860635,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,7,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W7,2017,20,70-90,78.23300970873787,77,70,90,5.778351327861434,female,1,206,ALC_6DRINKS_3MO_ORD7A,ALC_UNITS_WK_OEA,0.026879358057769857,0.07736530890899486,0.01904919520289605,0.08330547271427242,0.07736530890899486,0.05233770183119406,0.7937151222627772,1.9990212803818455,3.420185711411216,3.6461345097427404,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,7,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W7,2017,20,70-90,77.66358024691358,76,70,90,5.544173927784744,all,0.6358024691358025,324,ALC_6DRINKS_3MO_ORD7A,ALC_UNITS_WK_OEA,0.06832178806662044,0.08540247228525603,0.030246318757022134,0.09821320970104828,0.08540247228525603,0.059543023337512394,0.804342729580524,1.638637163659153,3.124359043214525,2.274474048535647,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,7,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W7,2017,20,10-90,73.21022727272727,73,62,90,6.50152579494519,male,0,176,ALC_6DRINKS_3MO_ORD7A,ALC_UNITS_WK_OEA,0.18708036904716557,0.11428393615882047,0.05605571818954827,0.1499276905665483,0.11428393615882047,0.07764863817852248,0.8127471338828742,1.147858373687694,2.5489672957186276,1.500682089107225,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,7,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W7,2017,20,10-90,74.12244897959184,74,57,90,8.141997439797848,female,1,294,ALC_6DRINKS_3MO_ORD7A,ALC_UNITS_WK_OEA,-0.001491352129370081,0.033463091005919446,-9.892548504701957e-4,0.04102373177651766,0.033463091005919446,0.02583627071253771,0.7412473825184774,1.7844761652708083,3.630958329494981,3.316675362827157,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,7,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W7,2017,20,10-90,73.78085106382979,73,57,90,7.575128709606839,all,0.625531914893617,470,ALC_6DRINKS_3MO_ORD7A,ALC_UNITS_WK_OEA,0.15657670017909914,0.11616471328816068,0.06468552403944186,0.14369747328004567,0.11616471328816068,0.08671941022753517,0.7842637891782046,1.6066924497076354,3.126570222717909,2.490324225131946,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,7,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W8,2020,20,50-69,63.71367521367522,64,52,69,3.6802548424287043,male,0,234,ALC_6DRINKS_3MO_ORD7A,ALC_UNITS_WK_OEA,0.4383442633081368,0.4653797081770294,0.14804201309899015,0.45769041456997667,0.4653797081770294,0.28099488347659624,0.7508320593956741,1.261548661646351,1.6928915848142,2.4696397757945747,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,7,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W8,2020,20,50-69,63.59681697612732,64,53,69,3.7969459242990884,female,1,377,ALC_6DRINKS_3MO_ORD7A,ALC_UNITS_WK_OEA,0.27429005543981017,0.1923341933242404,0.1388724594042357,0.26336272346199746,0.1923341933242404,0.15672231756452326,0.7316887599071507,1.7912382606479653,4.045206362867306,4.181597417450373,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,7,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W8,2020,20,50-69,63.64157119476268,64,52,69,3.750082860648051,all,0.6170212765957447,611,ALC_6DRINKS_3MO_ORD7A,ALC_UNITS_WK_OEA,0.4189142648276109,0.3838655215303429,0.1701010304122829,0.42040088757922334,0.3838655215303429,0.264955587264005,0.7750297968258762,1.610672488102019,2.677525435281913,3.2969935603460185,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,7,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W8,2020,20,70-90,77.33333333333333,77,70,90,4.898979485566353,male,0,360,ALC_6DRINKS_3MO_ORD7A,ALC_UNITS_WK_OEA,0.3732464716243265,0.31965545552079494,0.10022522142340339,0.3241903960032202,0.31965545552079494,0.15892777408787295,0.8850353317232165,1.2890457070424377,2.897735205379112,2.0842598380845123,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,7,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W8,2020,20,70-90,77.65808823529412,77,70,90,5.199589941999679,female,1,544,ALC_6DRINKS_3MO_ORD7A,ALC_UNITS_WK_OEA,0.2846611593296781,0.1784757281809261,0.1088000494757909,0.23127727630975364,0.1784757281809261,0.11859020505036393,0.7537466346756609,1.9042974089431857,4.76501687382004,3.243457508445372,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,7,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W8,2020,20,70-90,77.52876106194691,77,70,90,5.081751624268189,all,0.6017699115044248,904,ALC_6DRINKS_3MO_ORD7A,ALC_UNITS_WK_OEA,0.3592006311853727,0.2792980660053766,0.11308357451860414,0.3085237694101547,0.2792980660053766,0.16148149454864538,0.8344611433909975,1.6385323292332843,3.7503563599019145,2.7125287752772653,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,7,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W8,2020,20,10-90,71.96801346801347,72,52,90,8.01331020226939,male,0,594,ALC_6DRINKS_3MO_ORD7A,ALC_UNITS_WK_OEA,0.3862929725101135,0.36798712928246996,0.11334518783551194,0.3689482208508877,0.36798712928246996,0.19982829973178468,0.8306215016135959,1.2837557550599688,2.3679686325381986,2.228302744779879,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,7,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W8,2020,20,10-90,71.90228013029316,72,53,90,8.348991426443863,female,1,921,ALC_6DRINKS_3MO_ORD7A,ALC_UNITS_WK_OEA,0.27631603465977467,0.18269112832447212,0.11678330591244594,0.24229315001119828,0.18269112832447212,0.13207821968391048,0.7444374079369354,1.8804526145016947,4.45753631502088,3.5696492365657955,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,7,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W8,2020,20,10-90,71.92805280528053,72,52,90,8.216407440344188,all,0.6079207920792079,1515,ALC_6DRINKS_3MO_ORD7A,ALC_UNITS_WK_OEA,0.37384818113931023,0.3182365751061701,0.12950838749196483,0.3491461869843582,0.3182365751061701,0.1981236795580717,0.8105005598346539,1.637593576331228,3.2793053373000745,2.925651830352321,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,7,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W6,2015,20,50-69,61.30769230769231,62,50,69,5.66251733455206,male,0,13,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.2758201932894277,0.37693036854602263,0.02669404517453812,0.4028007485939173,0.37693036854602263,0.0858276795589067,0.2575393768188564,1.8155705153742436,3.1754264805429417,1.507279465836366,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W6,2015,20,50-69,61.9,62.5,54,69,4.587167455321191,female,1,20,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.006755800698485206,0.21032142394940961,-0.0018150467374547044,0.15909859600276752,0.21032142394940961,0.06532614920554107,0.5730803195291031,2.86193961371122,3.139888293865206,2.7077923386419642,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W6,2015,20,50-69,61.666666666666664,62,50,69,4.960258729811043,all,0.6060606060606061,33,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.02982696322863129,0.22203064511154877,0.006299713649378735,0.17950845933428042,0.22203064511154877,0.06403400008498278,0.494047406871736,2.3070986285013166,3.8026388863524727,2.208059457617512,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W6,2015,20,70-90,76.56,76,71,87,4.925105751825707,all,0.48,25,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.06519685362747125,-0.07519576381056504,-0.04201680672268958,-0.06917930830636908,-0.07519576381056504,-0.020783565175280006,0.8458546042518332,4.999999999999999,3.283283213354706,4.694855340334432,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W6,2015,20,10-90,68.65384615384616,70,50,87,9.134297160448888,male,0,26,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.06063443119236712,0.07975726800430342,-0.03261356509273286,-0.020947275537366774,0.07975726800430342,-0.01100025376611827,0.8190629997325383,2.7145697428669777,3.2278905100889137,2.6646394977774692,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W6,2015,20,10-90,67.625,67,54,86,8.841799554097497,female,1,32,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.029104338743358882,0.1898462392684745,0.007686637885648066,0.17111855455084396,0.1898462392684745,0.058623236989377756,0.49655378253093696,3.2773055540415426,4.17135448568433,3.463432989428982,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W6,2015,20,10-90,68.08620689655173,68,50,87,8.909455814123064,all,0.5517241379310345,58,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.02009821049340806,0.13877057455891492,-0.008073455207213845,0.060778755241784055,0.13877057455891492,0.026497948622057888,0.6910517238805916,2.986333503727462,3.9951386771013886,3.1547904033362193,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W7,2017,20,50-69,66.66666666666667,67,64,69,1.8387366263150307,male,0,15,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.684157504239026,0.1798934280546009,0.13200231004042592,0.33626714940966485,0.1798934280546009,0.17362486744172484,0.8170511719788858,1.691997973656335,2.363336125785028,1.8953600670796549,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W7,2017,20,50-69,63.68,64,57,69,2.719068467937748,female,1,25,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.2374227340270624,-0.2819345641178962,-0.01806381828015141,-0.2890881333631689,-0.2819345641178962,-0.058847232653244326,0.39258648685336067,1.1973864571439257,3.6450714226650596,1.1251287859220958,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W7,2017,20,50-69,64.8,65,57,69,2.812061931695727,all,0.625,40,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.4617184910026708,-0.08710286570955167,0.07305531039193137,0.06317229977727566,-0.08710286570955167,0.02421565375251266,0.7602685206146486,1.4458050551035406,3.7486966852607075,2.0139513456743807,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W7,2017,20,70-90,74.6842105263158,73,70,90,4.922201760943836,male,0,19,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.3230225404069509,0.2614007697923048,0.06432419393744465,0.3088410614389644,0.2614007697923048,0.13832249272965846,0.6317657969499446,1.2971537677366367,1.8336191378141746,1.0392156404841681,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W7,2017,20,70-90,76.20833333333333,76,70,85,3.988888552473981,female,1,24,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.004634648846249519,0.08384973654994192,-0.0014760147601475177,-0.003729042865531022,0.08384973654994192,-0.0021689286586368036,0.9136643851522572,1.6158834435480276,2.317125441684158,1.1711376283186445,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W7,2017,20,70-90,75.53488372093024,74,70,90,4.436584042069723,all,0.5581395348837209,43,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.09342161410114577,0.1609242062900156,0.024931030959435885,0.10701837532216969,0.1609242062900156,0.05572955369837721,0.8061348969990756,1.4504904289827358,2.437596727787197,1.1095025584692755,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W7,2017,20,10-90,71.1470588235294,71,64,90,5.565763052814169,male,0,34,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.5841629729375549,0.20017024546186507,0.11237150168619826,0.31508884605079285,0.20017024546186507,0.15056958209657903,0.743314768470103,1.563286834959102,2.559988066431017,2.146693308218389,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W7,2017,20,10-90,69.81632653061224,69,57,85,7.166686441991385,female,1,49,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.07313116802638699,-0.061129014265838194,-0.01567660882320667,-0.11424394086067986,-0.061129014265838194,-0.04901473101737515,0.8165296886277996,1.3666263252115634,3.362852612056811,1.1239448287132263,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W7,2017,20,10-90,70.36144578313252,70,57,90,6.55479402525267,all,0.5903614457831325,83,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.2640395530873182,0.04689276074491333,0.053517075834328416,0.07992923288238628,0.04689276074491333,0.036038585305818174,0.7859205413690972,1.4626354622072746,2.9479104411611687,1.854978535511252,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W8,2020,20,50-69,63.71367521367522,64,52,69,3.6802548424287043,male,0,234,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.08949528424589429,0.09154093080135679,0.029018471410034732,0.0998650703939496,0.09154093080135679,0.05591716196923131,0.7508320593956741,2.3094800200904015,1.6928915848142,2.5121519506066776,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W8,2020,20,50-69,63.59681697612732,64,53,69,3.7969459242990884,female,1,377,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.018585493370584287,0.05230831565939518,0.005172483751859084,0.049935063162246426,0.05230831565939518,0.022337728273311395,0.7316887599071507,2.595279264449763,4.045206362867306,3.243883204616388,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W8,2020,20,50-69,63.64157119476268,64,52,69,3.750082860648051,all,0.6170212765957447,611,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.07024593085638471,0.08023271694569147,0.021719054482325098,0.08515660141610397,0.08023271694569147,0.04405159492282952,0.7750297968258762,2.4805138410214416,2.677525435281913,2.9212625720290584,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W8,2020,20,70-90,77.36944444444444,77,70,90,4.944219181192134,male,0,360,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.025232551266225686,0.031195798249422185,0.01264283636257206,0.027269009148606162,0.031195798249422185,0.014085362403063822,0.8850353317232166,3.305451616955639,2.89773520537911,3.5120282256255804,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W8,2020,20,70-90,77.65808823529412,77,70,90,5.199589941999679,female,1,544,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.04390426189530125,0.02066359551421567,0.01761167621451434,0.04076193416358192,0.02066359551421567,0.01585921200302683,0.7537466346756609,4.381632524641168,4.76501687382004,5.431492155783631,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W8,2020,20,70-90,77.54314159292036,77,70,90,5.098619607541818,all,0.6017699115044248,904,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.04064469346063023,0.03621687684656785,0.018454241817252044,0.04225258777360503,0.03621687684656785,0.01915393231651222,0.8344611433909975,3.854573552600499,3.7503563599019145,4.508639676808232,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W8,2020,20,10-90,71.98989898989899,72,52,90,8.044767175656592,male,0,594,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.07217998071483711,0.08556434024852462,0.02919743168355536,0.08289070352922254,0.08556434024852462,0.0451719005282774,0.8306215016135959,2.811711215882689,2.3679686325381986,3.113278981356669,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W8,2020,20,10-90,71.90228013029316,72,53,90,8.348991426443863,female,1,921,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.03443183969338857,0.04908834301296351,0.011552322980837472,0.051236211960596946,0.04908834301296351,0.021915922166930918,0.7444374079369354,3.3420107073745435,4.45753631502088,4.187212366968075,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W8,2020,20,10-90,71.93663366336634,72,52,90,8.228487296662527,all,0.6079207920792079,1515,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.06315712864332193,0.07609789406585894,0.023716130909029624,0.07619604304005859,0.07609789406585894,0.0375282142424507,0.8105005598346539,3.1045279808154023,3.2793053373000745,3.6799081757649397,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,50-69,59.24491456468674,59,50,69,5.664139489200311,male,0,1229,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.09407803908062017,-0.05363966605239979,-0.06323966723875309,-0.08062812920419923,-0.05363966605239979,-0.06755742288680812,0.8565058985323674,0.46694994976888615,2.028098001765822,1.5384859249296354,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,50-69,59.51197053406998,60,50,69,5.634605725312196,female,1,1629,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.009363056239916364,0.01650370723398138,0.007339653590565951,0.010957742492283193,0.01650370723398138,0.01008524579303674,0.7448383629110062,0.39096736812986227,3.7081778915992225,2.2615799539585026,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,50-69,59.397130860741775,60,50,69,5.64788320477725,all,0.5699790062981106,2858,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.01570865285338538,0.02303749446349225,-0.01129539142425777,-0.001767118698680024,0.02303749446349225,-0.0015473239182724494,0.8452165474961288,0.4400920956983196,2.7489028985179136,1.9376327760941041,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,70-90,75.8158844765343,74,70,90,5.173870261604725,male,0,554,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.009576542042110808,-0.003114476450688436,-0.006553694998217463,-0.005001385458230217,-0.003114476450688436,-0.004291327179535168,0.9048228646722325,0.44922812752445057,2.7786598423670172,2.101609665268701,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,70-90,76.20080862533693,75,70,90,5.364083021326445,female,1,742,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.013125815906201122,0.004651324666148165,-0.010037359050421997,-0.009225516024770114,0.004651324666148165,-0.008448808026615844,0.7198211126783155,0.35730979297547927,5.33659298923414,3.826065896778805,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,70-90,76.03626543209876,74,70,90,5.285026237935724,all,0.5725308641975309,1296,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.01639782602472173,0.03205348623652941,0.01176728683692356,0.02389360623403624,0.03205348623652941,0.02107957554602865,0.8465215118092384,0.41238345160565276,3.758529478230651,2.8283798600901693,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,10-90,64.39371845204711,63,50,90,9.44770026015645,male,0,1783,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.06260714034104273,-0.024047120440979355,-0.04238417539725213,-0.049186282122449125,-0.024047120440979355,-0.041515667391685926,0.8744748979948751,0.4649797661897059,2.2175574357596384,1.6872149126638867,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,10-90,64.7347110923661,64,50,90,9.524433010292622,female,1,2371,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.00932523938397988,0.023316603181720224,0.007277330044612904,0.013452945349519477,0.023316603181720224,0.012377565034926045,0.739858770481382,0.3839008978127319,4.111815356036405,2.6229443922787445,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,10-90,64.58834857968222,63,50,90,9.491934250350043,all,0.5707751564756861,4154,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-5.212478569328046e-4,0.0371216980813025,-3.753946039968828e-4,0.013353865834462698,0.0371216980813025,0.011726137742368041,0.8493418421750845,0.4350284129698539,3.0007099606468923,2.1578344046121476,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,20,50-69,60.646067415730336,61,50,69,5.185248115188843,male,0,1068,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.02570914335130031,-0.004519900148819833,-0.01646452911855022,-0.019346642878162623,-0.004519900148819833,-0.015538165618402123,0.8312756112814639,0.4574418717046855,1.9085519842693957,1.6199958109841472,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,20,50-69,60.46068197633959,61,50,69,5.209873081852705,female,1,1437,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.03924960615115956,0.02989948743777431,0.030378134208751326,0.03917668961335368,0.02989948743777431,0.035655333940856855,0.7170659496636373,0.37676900343438785,3.704891069389599,2.1933324716200047,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,20,50-69,60.53972055888224,61,50,69,5.199160421761456,all,0.5736526946107784,2505,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.03874336581163375,0.05611395616057445,0.02691906529439512,0.046659120664044484,0.05611395616057445,0.039730448484727884,0.8241249858479537,0.4273343462174378,2.6650178348587175,1.9779453105741582,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
