panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
MIDUS,MIDUS_Project1,W1,1995,20,70-90,71.77477477477477,72,70,75,1.3971874805291207,all,0.5465465465465466,333,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,-0.015003669790625753,-0.01847885290789911,-0.009873869282721614,-0.016642111388554724,-0.01847885290789911,-0.009407335447284677,0.5750175892295731,0.26994508270554396,4.82520328371302,18.165985028293676,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W1,1995,20,10-90,46.70449172576832,46,24,75,12.796911977853673,male,0,2961,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.1649158009263784,0.16453235917580755,0.12830058687990387,0.172154291631662,0.16453235917580755,0.12355680696876295,0.6652719621834247,0.5436557635423196,2.455699660971831,6.625193816027591,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W1,1995,20,10-90,46.89674247080515,46,20,75,13.002037077860182,female,1,3254,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.1249288379211318,0.10781517081371202,0.11053425711945591,0.12231164180666823,0.10781517081371202,0.10245463378797953,0.5878471019851097,0.47124165028857423,3.653518059782749,7.480406381762689,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W1,1995,20,10-90,46.80514883346742,46,20,75,12.904036858335553,all,0.5235720032180209,6215,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.15023660320038962,0.14169686081252558,0.12404830468007434,0.1529058966275749,0.14169686081252558,0.11799362048788711,0.6412575425559723,0.5080900736385856,2.9551613744031067,7.045665634700476,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,30-49,42.82922535211268,44,32,49,4.521248063858802,male,0,568,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.17438879089822557,0.09672776822971645,0.12599199355213755,0.14882924040550086,0.09672776822971645,0.10390142960425959,0.6649902609215872,0.49794362478897086,2.1748393856111257,5.905601050001511,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,30-49,42.35816993464052,43,30,49,4.409037220519008,female,1,765,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.11123249295700488,0.15031763043974355,0.09806680415549468,0.1297615115516489,0.15031763043974355,0.10930008526734615,0.6040894898805613,0.5108388860093546,3.066396066629178,6.0900048152503246,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,30-49,42.55888972243061,43,30,49,4.461600188703119,all,0.5738934733683421,1333,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.14034832671802186,0.12404806861529805,0.11342938457605063,0.13860599493115244,0.12404806861529805,0.10736086985124838,0.6410148026793244,0.5051658114676039,2.6146929765324094,6.013806039687797,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,50-69,58.6384872080089,58,50,69,5.587281566519297,male,0,899,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.07477509352228755,0.07729827821456924,0.054046880443202716,0.07711269997677453,0.07729827821456924,0.05088586712933064,0.6340362593526448,0.41122550533769936,3.0460702169926153,9.36587427163679,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,50-69,58.889925373134325,59,50,69,5.7062394138691745,female,1,1072,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.00696508956468594,0.01035784057132987,0.006746144526047872,0.00985720574667363,0.01035784057132987,0.009241047417063969,0.45563356686038553,0.4050682610658067,4.832392141217828,8.238283412091858,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,50-69,58.77524099441908,58,50,69,5.652250428264936,all,0.5438863521055302,1971,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.04284387082403013,0.03816489141489515,0.03618377593983577,0.042413773367024614,0.03816489141489515,0.03374368450416284,0.5692592107058939,0.4077862248510007,3.8059079007970875,8.755803856881705,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,70-90,75.56535947712419,75,70,83,3.684790542997302,male,0,306,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.011898282740024342,0.06203985420839181,0.00967373536062895,0.03004337534913187,0.06203985420839181,0.023097001017176582,0.5069031659716975,0.3128764431813892,4.473313530314751,12.19379311475845,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,70-90,75.32768361581921,75,70,84,3.9198733504736456,female,1,354,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.17519479791180032,0.11436302517176351,0.17072720073907846,0.178870504432959,0.11436302517176351,0.17794215353710982,0.3246484033957973,0.4131590259639817,10.265877506223523,9.484777117887383,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,70-90,75.43787878787879,75,70,84,3.8116610931161596,all,0.5363636363636364,660,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.07940412694355725,0.0858743733109467,0.07686505513449114,0.08817612906585304,0.0858743733109467,0.0820293748828824,0.4332311127611658,0.37005873850260534,6.123941264034327,10.502808953117956,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,10-90,56.49520586576424,56,32,83,12.234937052484202,male,0,1773,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.12369114987017103,0.092535587767702,0.0908120062628149,0.11717318512094244,0.092535587767702,0.08122252215932332,0.6436951016147026,0.43134984630396195,2.829741845843705,8.008145167596853,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,10-90,55.773619351894105,55,30,84,12.434223563044508,female,1,2191,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.08542716083583635,0.10608018836628666,0.08037581542365117,0.09709362523908131,0.10608018836628666,0.08793544207644194,0.5262379255467529,0.4490747366947406,4.214124790485373,7.410805816923726,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,10-90,56.09636730575177,55,30,84,12.349147144555413,all,0.5527245206861756,3964,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.1019400515754167,0.09727531122105765,0.08596540339524665,0.10420674088381864,0.09727531122105765,0.08363425038292545,0.5971015563118038,0.4412259017975372,3.4428696307700672,7.664324201627996,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,30-49,46.27619047619048,46,42,49,1.9684787082690085,male,0,105,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.1710851161866217,0.16549161973607238,0.0727248164993048,0.1714419742778275,0.16549161973607238,0.07456129483536714,0.7565933166088878,0.4825363771179455,1.2482670834363352,5.996137934619238,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,30-49,46.5,47,42,49,1.903167686803895,female,1,128,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.4393973301522198,0.3001337660877655,0.36844923877285596,0.3966124217799411,0.3001337660877655,0.31118341232383673,0.5811938989141701,0.5954583420518296,2.0828725212657413,4.146120887303322,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,30-49,46.39914163090129,47,42,49,1.9319007840303257,all,0.5493562231759657,233,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.25738180108672737,0.22546955138916325,0.16094609460947512,0.2561487069802116,0.22546955138916325,0.15751350875983122,0.7082709062947752,0.5526272710574587,1.754892019384226,4.77186487753454,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,50-69,60.08260105448154,61,50,69,5.654849244954976,male,0,569,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.06979044180468978,0.06445631791810652,0.051096270420225076,0.06236065638109699,0.06445631791810652,0.03937184106203585,0.6291022043315355,0.5208716482294852,2.3292873434511474,7.940386785610268,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,50-69,59.27001569858713,59,50,69,5.522902188583353,female,1,637,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.2848550320793199,0.19998771285947647,0.21252170168097023,0.27363573912265066,0.19998771285947647,0.18881640220565324,0.625678647665042,0.43550609346349145,2.8685527598846656,8.310193454735701,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,50-69,59.65339966832504,60,50,69,5.597948724884825,all,0.5281923714759535,1206,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.16743801752864032,0.13449478990631258,0.12400881303623848,0.1619065802746641,0.13449478990631258,0.1069307320521935,0.6302059783357695,0.4777695965456196,2.5821870091541985,8.191568820525577,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,70-90,76.84645669291339,76,70,90,5.452276534729375,male,0,254,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.060828382849424684,0.11773782908548978,0.016285360081145776,0.08020816900210355,0.11773782908548978,0.025314078912903975,0.5305214268744302,0.10698452492490353,2.9237933690908715,9.037622411779688,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,70-90,75.98850574712644,75,70,90,4.963313687308177,female,1,261,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,-0.04503535888624233,-0.0530752175335082,-0.042588495575215615,-0.049031347834128096,-0.0530752175335082,-0.04388076479988096,0.43304560649221985,0.3780315731675148,3.8381834407695616,7.764307107947116,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,70-90,76.4116504854369,75,70,90,5.2228043246697204,all,0.5067961165048543,515,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,-0.020459003308314485,0.025660456829744986,-0.014910057681241397,-0.013486268241732652,0.025660456829744986,-0.009128180531387753,0.49074305766966975,0.2846396321787752,3.333726210386125,10.156405849017474,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,10-90,63.10883620689655,63,42,90,10.842801814069269,male,0,928,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.09536987449087156,0.09621189894874424,0.061304283436444534,0.09410861889966696,0.09621189894874424,0.05375195177891044,0.6686772745605666,0.45048765076162234,2.401572798966186,8.917120340596776,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,10-90,61.92982456140351,61,42,90,10.491852698277924,female,1,1026,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.27770194279607746,0.19383881056745586,0.2232415030911264,0.25821418721403216,0.19383881056745586,0.19439063921751457,0.5988717986683594,0.45201652263497816,2.963756959886131,7.204855985450586,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,10-90,62.489764585465714,62,42,90,10.673488009245945,all,0.5250767656090072,1954,ALC_OVERCONS_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.1772977363381526,0.14463737877989816,0.12761897979047757,0.17146575852901902,0.14463737877989816,0.11327719167113735,0.6411738423835643,0.4512980298498351,2.682411331234262,7.9884300611625845,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W1,1995,20,10-29,26.942748091603054,27,24,29,1.4857448064138095,male,0,262,DRUG_EFFECT_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.5918312788108383,0.46322759472204894,0.5781445682540705,0.5721869674856591,0.46322759472204894,0.5550749069221916,0.6373233141672519,0.7053386254957074,5.192874040288345,3.853543529590274,fre,dom,dru,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W1,1995,20,10-29,27.013840830449826,27,20,29,1.4648007030231402,female,1,289,DRUG_EFFECT_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.5834725512937098,0.5084496248599208,0.5679485653053945,0.5777735578731554,0.5084496248599208,0.5618791925173495,0.5673925201466813,0.6644755659749867,6.565338834895665,5.273022264831571,fre,dom,dru,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W1,1995,20,10-29,26.980036297640652,27,20,29,1.473881948691985,all,0.5245009074410163,551,DRUG_EFFECT_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.5889905818386966,0.4823103872242375,0.5741510973959999,0.5760252395138384,0.4823103872242375,0.5590526709815534,0.6037689118888117,0.6867577101754829,5.807115509261653,4.486244617934129,fre,dom,dru,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W1,1995,20,30-49,39.97238278741169,40,30,49,5.569369293872404,male,0,1557,DRUG_EFFECT_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.37056262564538334,0.39175948468913224,0.3682467570016275,0.38021980870902483,0.39175948468913224,0.3792919059052496,0.653343015721918,0.5881568467302546,5.54399788112232,5.854708930723169,fre,dom,dru,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W1,1995,20,30-49,39.64627498485766,40,30,49,5.757810220916905,female,1,1651,DRUG_EFFECT_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.31417952619296113,0.38383804860731924,0.3123827925215258,0.3621887637771968,0.38383804860731924,0.35894517583953656,0.44407991105832667,0.4809816189410238,8.144795164697987,6.835846080938598,fre,dom,dru,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W1,1995,20,30-49,39.80455112219451,40,30,49,5.6685955801089944,all,0.5146508728179551,3208,DRUG_EFFECT_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.3506686410766053,0.38938679567574275,0.35042043113962146,0.3731693226976312,0.38938679567574275,0.3731472801676609,0.5642447948684146,0.538227098543375,6.57001121306525,6.333227053163189,fre,dom,dru,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W1,1995,20,50-69,58.42349457058243,58,50,69,5.671797718266837,male,0,1013,DRUG_EFFECT_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.6052180785585433,0.46242207118395684,0.5444303107396012,0.581077667562205,0.46242207118395684,0.5387919258134236,0.25281460973817277,0.3945255144398901,15.808794047549013,11.044238378951489,fre,dom,dru,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W1,1995,20,50-69,58.25658453695837,58,50,69,5.529182895759606,female,1,1177,DRUG_EFFECT_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.14342592171359178,0.20192959940738542,0.09186645753980063,0.17341156422904305,0.20192959940738542,0.09941270149992093,0.14512450760074816,0.37814484671801823,34.26369580678699,9.485177473270973,fre,dom,dru,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W1,1995,20,50-69,58.3337899543379,58,50,69,5.594938305960208,all,0.5374429223744293,2190,DRUG_EFFECT_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.4113795505095075,0.31890393672019923,0.33123386450641323,0.4001459248208549,0.31890393672019923,0.3218205167375881,0.20324430324140016,0.38568225439224174,21.066537191536877,10.251010302292396,fre,dom,dru,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W1,1995,20,10-90,46.733511884834286,46,24,75,12.817199432512886,male,0,2987,DRUG_EFFECT_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.4283163422932388,0.420347321415196,0.4283316107442826,0.4344452688613723,0.420347321415196,0.43425466596408,0.5525218672552156,0.5449871357149736,6.9120456821041385,6.593221620683564,fre,dom,dru,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W1,1995,20,10-90,47.000302571860814,46,20,75,13.035978799070893,female,1,3305,DRUG_EFFECT_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.34202539999794584,0.3736861937631321,0.3308863357692582,0.37185909762641317,0.3736861937631321,0.3578274225400672,0.3778960091005498,0.46833714364083373,10.2038704749577,7.53056168295647,fre,dom,dru,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W1,1995,20,10-90,46.873649078194525,46,20,75,12.932239376628274,all,0.5252701843610934,6292,DRUG_EFFECT_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.3936494908109263,0.40019980092311885,0.3917411105104989,0.40792453873668255,0.40019980092311885,0.40461733914407955,0.47406893370293035,0.507368294057491,8.205555803974086,7.05091830156759,fre,dom,dru,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,30-49,42.860383944153575,44,32,49,4.515867656551731,male,0,573,DRUG_EFFECT_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.23116280905819897,0.40648830713067696,0.23102433906053166,0.2925776469066473,0.40648830713067696,0.2921176402034498,0.5314964382919577,0.4963429084179889,7.033583397276638,5.93346560472532,fre,dom,dru,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,30-49,42.35853976531943,43,30,49,4.405136090359935,female,1,767,DRUG_EFFECT_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.29530375915265006,0.4137424880664367,0.29172020414286226,0.31718144863285264,0.4137424880664367,0.3106463342862073,0.4576489708987989,0.5103360070178132,8.187051938127976,6.09854772305862,fre,dom,dru,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,30-49,42.57313432835821,43,30,49,4.458072272990096,all,0.5723880597014925,1340,DRUG_EFFECT_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.2643538692847259,0.4102582725844024,0.26364993322333313,0.3049859416461743,0.4102582725844024,0.3020989722558636,0.4913471305355274,0.5041806818962465,7.635556488920236,6.0307438501116595,fre,dom,dru,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,50-69,58.650496141124584,58,50,69,5.575114930336787,male,0,907,DRUG_EFFECT_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.4456773588852499,0.3394976451492104,0.44489137508480453,0.4171260101168029,0.3394976451492104,0.41511731721935863,0.3892382108669821,0.4096259440626668,10.72267995563068,9.4087974545344,fre,dom,dru,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,50-69,58.9097605893186,59,50,69,5.707716220937978,female,1,1086,DRUG_EFFECT_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.23176687111745561,0.29533609409283157,0.08450704225348762,0.26277927188300637,0.29533609409283157,0.1200053790134604,0.08521884829371022,0.41670951046507343,17.392178773918143,8.027595619026078,fre,dom,dru,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,50-69,58.791771199197186,58,50,69,5.647821178124678,all,0.5449071751128951,1993,DRUG_EFFECT_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.32549345829939363,0.2964642461288827,0.2942007991916197,0.31567899039774294,0.2964642461288827,0.27997217253280915,0.2754006288017083,0.41349331113801974,15.069112997715491,8.627258532198042,fre,dom,dru,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,70-90,75.54516129032258,75,70,83,3.6660198349452386,male,0,310,DRUG_EFFECT_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.23860278824057918,0.46444872533413106,0.11033714126498045,0.33034979406360737,0.46444872533413106,0.19929283123752597,0.07967780643611293,0.31104244662667274,12.3290913495883,12.274243573306872,fre,dom,dru,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,70-90,75.36438356164383,75,70,84,3.9406785918879774,female,1,365,DRUG_EFFECT_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.11733461875222399,0.4397952094865651,0.028155339805840156,0.1770582048247077,0.4397952094865651,0.062053272995757344,0.05219938025831356,0.4075067089156434,19.026369786502915,9.635795378834544,fre,dom,dru,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,70-90,75.44740740740741,75,70,84,3.8152596473245324,all,0.5407407407407407,675,DRUG_EFFECT_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.16699312461282204,0.4556086192379393,0.05588609057301804,0.24435317703477347,0.4556086192379393,0.11453312639981066,0.06627313395041562,0.3663278488803537,14.899814236617459,10.624484361272003,fre,dom,dru,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,10-90,56.52178770949721,56,32,83,12.22151266710386,male,0,1790,DRUG_EFFECT_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.3229457370563297,0.3901840475593506,0.32244544130887987,0.3442681935015145,0.3901840475593506,0.3419245654245237,0.41853437845311237,0.42963359829666226,9.582948184852778,8.048036234592729,fre,dom,dru,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,10-90,55.894048692515796,55,30,84,12.467949012077634,female,1,2218,DRUG_EFFECT_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.23426338082310588,0.3672998708253192,0.20662715053440864,0.26571649157659805,0.3672998708253192,0.23227626682422325,0.28967481036773157,0.4526635237646524,13.371413954870832,7.358325800395772,fre,dom,dru,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,10-90,56.1744011976048,55,30,84,12.360901568552375,all,0.5533932135728543,4008,DRUG_EFFECT_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.273895324880983,0.3769570555789214,0.2642031548185673,0.29988411972983064,0.3769570555789214,0.28550260607160044,0.3548310978767324,0.4425509397110664,11.243171019122277,7.647050989306011,fre,dom,dru,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,30-49,46.28346456692913,46,42,49,2.038898075390177,male,0,127,DRUG_EFFECT_YR_ORD6A,DRUG_OVERCONS_YR_ORD6A,0.805019212239559,0.49583265619880806,0.8049966836170682,0.7356603451600852,0.49583265619880806,0.7371899076896861,0.4960028109474468,0.46892933347433013,6.789839190730292,5.683222810180826,fre,dom,dru,ord,6,365,NA,NA,1,fre,dom,dru,ord,6,365,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
