panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_France,W1,2004,20,70-90,77.0359066427289,76,70,90,4.909483164337057,female,1,557,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.12274939500933225,0.20046386292841673,0.03055888428305898,0.18609856732886082,0.20046386292841673,0.06740515703441298,23.600847442411947,5.54454038039534,23.5372427986194,6.170086541565723,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W1,2004,20,70-90,76.77457264957265,76,70,90,4.8550579865198795,all,0.5950854700854701,936,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.21941910169670653,0.25427380659633864,0.09258713476009076,0.24987509656365753,0.25427380659633864,0.1178817067110513,19.660215262583492,5.258597155360501,22.656822689611378,5.805855449924223,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W1,2004,20,10-90,63.62674961119751,62,50,90,9.866692774882067,male,0,1286,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.28018160351453064,0.1747263242181987,0.14022132799294396,0.19485434041652697,0.1747263242181987,0.07196630760805396,17.408586716839743,2.9203033783777155,20.622559025150082,3.408908708391721,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W1,2004,20,10-90,64.9677623261694,64,50,90,10.409616894747122,female,1,1582,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.2387159357341159,0.16115354175742205,0.10577191815805022,0.1822679745544186,0.16115354175742205,0.06378398929827551,23.851196934177956,3.8024068862285096,30.234929836792336,4.613151902258301,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W1,2004,20,10-90,64.36645746164577,63,50,90,10.18985888027571,all,0.5516039051603905,2868,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.266451830417012,0.16895008519278665,0.1288667395464227,0.19058120396467096,0.16895008519278665,0.06923075768759952,20.341444348124593,3.3395754606172643,24.817186650118565,3.9969152200672733,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,50-69,58.60595238095238,58,50,69,5.485767720459104,male,0,840,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.16374953759916613,0.15596145620656454,0.051936092895154974,0.15310561815534054,0.15596145620656454,0.04575487845957009,17.766417435673795,2.7353298892425806,19.823037334440404,3.0212925142111735,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,50-69,58.66950053134963,58,50,69,5.587181983333395,all,0.5536663124335813,1882,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.12210518308505203,0.11021569772524245,0.029041132843439114,0.10972679139156627,0.11021569772524245,0.02367882661751427,26.607727854285248,2.8750158648419495,29.73323838384027,3.2662490984807833,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,10-90,64.2626427406199,63,50,90,9.87470191903596,male,0,1226,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.1595671825341798,0.14907398530595667,0.04933893232816349,0.14748674943350482,0.14907398530595667,0.04247684411159146,21.470429319365646,3.1438072012213527,23.97667621310854,3.545223869054188,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,10-90,64.62369838420108,63,50,90,10.153485117137755,all,0.5597845601436265,2785,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.11710317172526581,0.10489684359349775,0.02679188767894811,0.10491830093587623,0.10489684359349775,0.021678603840820553,32.37223108648037,3.3197789108468427,36.18930661426567,3.8463273837290775,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W1,2004,20,50-69,58.29327453142227,57,50,69,5.658413900986776,male,0,907,CIGARS_DAY_OEA,PIPES_DAY_OEA,0.6783646365259474,0.20163667922502335,0.6619858283801722,0.35759066211600754,0.20163667922502335,0.3576190268200359,17.00161181742733,17.17826458581118,19.03576671101001,24.408769380466158,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W1,2004,20,50-69,58.353854112778066,57,50,69,5.652642055580722,all,0.5307811691670977,1933,CIGARS_DAY_OEA,PIPES_DAY_OEA,0.5696486611801913,0.15234171901335875,0.5273155344319417,0.2816678498542089,0.15234171901335875,0.2715927142753816,19.175945686936586,25.093142504914837,22.15384114066453,35.6724853832463,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W1,2004,20,70-90,76.39050131926122,76,70,90,4.7543368686057,male,0,379,CIGARS_DAY_OEA,PIPES_DAY_OEA,-0.0032965126942078806,-0.0037462512689495154,-0.0012188833153418657,-0.0036582095200432814,-0.0037462512689495154,-0.00272351155659207,15.623310089886209,19.467922333931746,17.48495878974624,19.390787645236312,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W1,2004,20,70-90,76.77457264957265,76,70,90,4.8550579865198795,all,0.5950854700854701,936,CIGARS_DAY_OEA,PIPES_DAY_OEA,-0.0016643246474600834,-0.0018544423509932837,-5.583213139188037e-4,-0.0018240362686108285,-0.0018544423509932837,-0.0011902146988379155,19.660215262583492,30.594117081556544,22.656822689611378,30.54506620583313,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W1,2004,20,10-90,63.62674961119751,62,50,90,9.866692774882067,male,0,1286,CIGARS_DAY_OEA,PIPES_DAY_OEA,0.6466118656071014,0.1513503140852002,0.6245170696765405,0.30437116951084725,0.1513503140852002,0.3018986230048572,17.408586716839743,19.68641694908641,20.622559025150082,28.86225802539273,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W1,2004,20,10-90,64.36354130359013,63,50,90,10.189279555457261,all,0.5517601951899617,2869,CIGARS_DAY_OEA,PIPES_DAY_OEA,0.546238904001766,0.11758037152339654,0.49832538881156163,0.24306096878098066,0.11758037152339654,0.22821324906649657,20.34499765129871,29.41896711990372,24.821532847155698,43.143119344745976,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,50-69,58.626057529610826,58,50,69,5.581197051912606,male,0,591,CIGARS_DAY_OEA,RISK_FIN_ORD4A,0.047138283273302904,0.04076745129367795,0.02062071437354925,0.05834835298260975,0.04076745129367795,0.00733300116826486,14.896102307663968,0.4512358491306693,16.60107147528877,1.6883420072026034,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,50-69,58.74842271293376,58,50,69,5.645733513235207,all,0.5339116719242902,1268,CIGARS_DAY_OEA,RISK_FIN_ORD4A,0.04125768425973452,0.03603425569576307,0.016370004250547403,0.05005455547184209,0.03603425569576307,0.004314358456153562,21.83558661970991,0.4350742778836161,24.385986324076313,2.0016726540580176,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,10-90,64.33951332560835,63,50,90,10.014231323332405,male,0,863,CIGARS_DAY_OEA,RISK_FIN_ORD4A,0.044416590877562896,0.03921777794060684,0.018881939951598356,0.054649493731615664,0.03921777794060684,0.0057385876854707685,18.008480702333358,0.44719221552731403,20.09460297746627,1.891765622401301,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,10-90,65.07995846313602,64,50,90,10.366772253662784,all,0.5519210799584632,1926,CIGARS_DAY_OEA,RISK_FIN_ORD4A,0.038111549075228845,0.03475273058418518,0.013948104396322719,0.046461986335581164,0.03475273058418518,0.0032592251737067974,26.917238036655444,0.43133509005949255,30.079951174971235,2.333887080912614,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W1,2004,20,50-69,58.29327453142227,57,50,69,5.658413900986776,male,0,907,CIGS_DAY_OEA,PIPES_DAY_OEA,0.21897602792420254,0.16413515556555178,0.08799014938760584,0.16640428934919302,0.16413515556555178,0.05431862875788743,2.5556971782155813,17.17826458581118,2.9441720604501613,24.408769380466158,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W1,2004,20,50-69,58.35507246376811,57.5,50,69,5.6538516492935464,all,0.5305383022774327,1932,CIGS_DAY_OEA,PIPES_DAY_OEA,0.1809866135619078,0.1299579964529812,0.061184830739361665,0.1337150397083243,0.1299579964529812,0.03517218383793188,2.9124012280407623,25.086643984568592,3.480585215584741,35.663239104076546,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W1,2004,20,70-90,76.39050131926122,76,70,90,4.7543368686057,male,0,379,CIGS_DAY_OEA,PIPES_DAY_OEA,0.050262382997692166,0.20454740825761666,0.005850203987333502,0.13342558373469257,0.20454740825761666,0.03620351883418873,4.904344568645341,19.467922333931746,5.324119594657124,19.390787645236312,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W1,2004,20,70-90,76.77457264957265,76,70,90,4.8550579865198795,all,0.5950854700854701,936,CIGS_DAY_OEA,PIPES_DAY_OEA,0.03333039650468493,0.14257276157906612,0.0025418706214603644,0.090093011588657,0.14257276157906612,0.016602401910592708,5.258597155360501,30.594117081556544,5.805855449924223,30.54506620583313,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W1,2004,20,10-90,63.62674961119751,62,50,90,9.866692774882067,male,0,1286,CIGS_DAY_OEA,PIPES_DAY_OEA,0.21236711407634623,0.17104812201562594,0.08382847928877131,0.16592885829361723,0.17104812201562594,0.05418155414567062,2.9203033783777155,19.68641694908641,3.408908708391721,28.86225802539273,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W1,2004,20,10-90,64.36645746164577,63,50,90,10.18985888027571,all,0.5516039051603905,2868,CIGS_DAY_OEA,PIPES_DAY_OEA,0.17172209595988444,0.13262000871362278,0.055782258747161306,0.1305649622963396,0.13262000871362278,0.0336994007561088,3.3395754606172643,29.413835491966793,3.9969152200672733,43.13559038053077,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,50-69,58.626057529610826,58,50,69,5.581197051912606,male,0,591,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.04818837752824021,-0.09975856575242292,-0.007806792170388825,-0.07680263209064707,-0.09975856575242292,-0.028462572767835433,2.5559442299305926,0.4512358491306693,2.823406686072066,1.6883420072026034,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,50-69,58.85524372230428,58,50,69,5.703447245346638,female,1,677,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.005788823383411511,0.0021184075993653873,9.303255734315937e-4,0.0029770757685311294,0.0021184075993653873,9.765187569274476e-4,2.815318312571389,0.4087265670145732,3.264288031549156,2.3493387994092236,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,50-69,58.74842271293376,58,50,69,5.645733513235207,all,0.5339116719242902,1268,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.01799868636260412,-0.046652906543491995,-0.0029265822121760103,-0.03414358692311875,-0.046652906543491995,-0.012019637898893779,2.6898715930313717,0.4350742778836161,3.051941668689217,2.0016726540580176,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,70-90,76.75367647058823,76,70,90,5.029982548783638,male,0,272,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.08624688864047536,-0.08314739678549302,-0.02787807495516539,-0.09716105679567946,-0.08314739678549302,-0.02587379913878932,5.318966392261706,0.4264329002905199,6.00489027138618,2.4897086949472835,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,70-90,77.65284974093264,77,70,90,5.277120885946805,female,1,386,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.039627033123418295,-0.019688468405750156,-0.009146886361697392,-0.0344366575662218,-0.019688468405750156,-0.007944512745981326,5.7575213461022505,0.3877899105609467,6.9781291727288774,4.244694473796567,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,70-90,77.28115501519757,77,70,90,5.191461541890311,all,0.5866261398176292,658,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.058797567960863655,-0.04781275540153785,-0.015824291420868823,-0.061666033493241505,-0.04781275540153785,-0.015458316846716877,5.602230911551286,0.4103018502049918,6.764527735681548,3.29685202914137,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,10-90,64.33951332560835,63,50,90,10.014231323332405,male,0,863,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.033775114300274446,-0.07623319344894994,-0.006167939480933326,-0.05754525652544681,-0.07623319344894994,-0.020741755324166215,2.9794828090491383,0.44719221552731403,3.369342239262488,1.891765622401301,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,10-90,65.68109125117591,64,50,90,10.611123482345247,female,1,1063,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.012445386201605178,0.023974181586094618,0.00220029518027345,0.017640256194328116,0.023974181586094618,0.005463759399579702,3.3476568601094354,0.40556296713984147,3.9541569981532487,2.8560587163333153,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,10-90,65.07995846313602,64,50,90,10.366772253662784,all,0.5519210799584632,1926,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.006613149240260118,-0.022910297139706885,-0.001199619607813493,-0.01597801313294601,-0.022910297139706885,-0.005393508694755764,3.170065746452122,0.43133509005949255,3.668783085817153,2.333887080912614,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W6,2015,20,50-69,54.48076923076923,53,50,69,4.907494142564533,male,0,156,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.06270375614228633,-0.07041571880965707,-0.011077005396819356,-0.07380391435074443,-0.07041571880965707,-0.02940596964045151,2.1322602150678103,0.4406217111177255,2.4184190188749697,1.0350690496021975,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W6,2015,20,50-69,53.25806451612903,52,50,69,4.141708521411191,female,1,155,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.15163497331164527,-0.1568311804941915,-0.01983629282460813,-0.15502629008245192,-0.1568311804941915,-0.051561763726532615,1.674677334892349,0.37162917693335307,1.584314017905105,0.779149344840976,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W6,2015,20,50-69,53.87138263665595,52,50,69,4.575832483915774,all,0.4983922829581994,311,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.10364593865970773,-0.12057042556002041,-0.016302221595985298,-0.12057540619329621,-0.12057042556002041,-0.04505873766244618,1.8855622086414658,0.4172664934325946,2.039300747404343,1.0878200064833436,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W6,2015,20,10-90,56.23668639053255,53,50,84,7.84087752634911,male,0,169,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.057060425824468214,-0.06046569540471181,-0.010723517112849816,-0.06571332366187246,-0.06046569540471181,-0.02643911734316154,2.2375874578379817,0.44951560948585406,2.55752158082778,1.1384933401369468,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W6,2015,20,10-90,54.609756097560975,52,50,88,7.039339235515075,female,1,164,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.14035898234651312,-0.14177326473777122,-0.019376777333641574,-0.14175626220137014,-0.14177326473777122,-0.0481726941515162,1.7391815205893493,0.37941889249099653,1.6707086485319262,0.8868744123069665,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W6,2015,20,10-90,55.43543543543544,52,50,88,7.490126404796174,all,0.4924924924924925,333,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.09613111045873465,-0.10864128059673119,-0.016048157371147582,-0.11039153676199298,-0.10864128059673119,-0.04197024226442579,1.9690073205537761,0.42607308078539424,2.149852111666989,1.1912375561702666,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W7,2017,20,50-69,60.05882352941177,60,53,68,3.7991872195789145,female,1,17,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.06422937444233852,-0.020703706660660327,-0.01722949689869054,-0.045490189502704836,-0.020703706660660327,-0.019501640930477415,2.822897447659054,0.5232173329994146,2.3734644158557194,1.3417117536143985,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W7,2017,20,50-69,61.47826086956522,62,53,69,4.357538558921782,all,0.7391304347826086,23,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.078483893765438,-0.057130731496885793,-0.019681165124974326,-0.07905395187741128,-0.057130731496885793,-0.03322484742525465,2.6649913344929685,0.5193116608677033,2.2717179888841015,1.6224764444683197,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W7,2017,20,10-90,71.41666666666667,70,61,89,7.890827048868295,male,0,12,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.23354968324845687,-0.24896479886598458,-0.077686663789382715,-0.24231664271670977,-0.24896479886598458,-0.09124840997450963,3.464101615137755,0.4494665749754947,3.015113445777636,0.92951600308978,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W7,2017,20,10-90,63.72727272727273,62,53,85,8.304799634530442,female,1,22,CIGS_DAY_OEA,RISK_FIN_ORD4A,8.96364568968945e-18,0.05860730798774713,-9.467527703936725e-16,0.02253021677860923,0.05860730798774713,0.00919663173012064,3.2366943748507477,0.5345224838248488,2.8460498941515406,1.7020926360112678,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W7,2017,20,10-90,66.44117647058823,63.5,53,89,8.863240998540965,all,0.6470588235294118,34,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.056994198621098474,-0.043524285180638334,-0.016190476190476956,-0.05751839904221338,-0.043524285180638334,-0.02221156086468621,3.2923348965246566,0.4991575394184176,2.9907841295576287,1.5388672624319857,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W8,2020,20,50-69,60.3125,61,52,69,5.653538714822779,all,0.5625,16,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.1022591112376617,-0.25779002347362406,-0.0373831775700934,-0.20778319676711146,-0.25779002347362406,-0.07586850204182384,2.460934445918346,0.35678798751977175,2.395436310579926,0.18484698876513705,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W8,2020,20,10-90,62.55555555555556,61.5,52,85,8.555852638929972,all,0.5,18,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.04356533137735732,-0.17877534648435991,-0.01662935721138457,-0.13212025059370713,-0.17877534648435991,-0.04844509934195902,2.625924380613064,0.3771837862225979,2.605490151651766,0.3729583619786299,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,10,50-59,54.789855072463766,55,50,59,2.7865271782933014,male,0,828,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3805922267525832,0.4220368982567198,0.11732808644169004,0.3948200881624709,0.4220368982567198,0.1304773039701564,0.437473230839677,0.6733989775688201,-0.2679199917632974,2.5350672368787217,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,10,50-59,54.6414913957935,55,50,59,2.807467702894673,female,1,1046,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.28891480875355824,0.2856347822150139,0.08116327885153118,0.27982334906438666,0.2856347822150139,0.07771754914635973,0.5618114176395946,0.5416497080369739,0.5498585294085991,5.883497368465587,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,10,50-59,54.707043756670224,55,50,59,2.7984595547475717,all,0.5581643543223053,1874,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.39158751539367437,0.428376983369102,0.12701062330837698,0.39249601570352394,0.428376983369102,0.1329105924249863,0.5265199592727668,0.6556798238260693,0.2043063720996879,3.5620775886642626,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,10,60-69,63.90062893081761,64,60,69,2.8535076486978386,male,0,795,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2947288339157627,0.3574666458252739,0.08594655736139134,0.32195125694250554,0.3574666458252739,0.0973827759167722,0.42496219965813625,0.7563823690712376,-0.5293236666659192,2.8234186197739475,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,10,60-69,64.02417582417583,64,60,69,2.755426315921584,female,1,910,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.22346171840868811,0.21929856248006122,0.05968860196981014,0.21910410492355628,0.21929856248006122,0.05532266100847375,0.5826589069466759,0.5970503361566134,0.4096113924386518,6.4842760412242,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,10,60-69,63.966568914956014,64,60,69,2.801438935693238,all,0.533724340175953,1705,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3104219663966259,0.36218785949540944,0.09585932941758005,0.32413290346877116,0.36218785949540944,0.10128191734309416,0.5235854264343085,0.7293291965968353,-0.013777772434310748,3.877035896511179,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,10,70-79,74.27376425855513,74,70,79,2.909615568378181,male,0,526,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.197246151613459,0.2372115788958713,0.0418384343454882,0.21227176389891983,0.2372115788958713,0.04705726104569286,0.4369727123688815,0.7508292063480826,-0.7841356172381182,4.373081840319365,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,10,70-79,74.52256186317322,74,70,79,2.8929894883107252,female,1,687,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.19287955050790992,0.16732828158446253,0.05757507082630135,0.1846983206257756,0.16732828158446253,0.05232764808902342,0.7113288418807053,0.5970258687739309,0.6385573836489968,7.599068004126564,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,10,70-79,74.41467436108822,74,70,79,2.901635307159224,all,0.5663643858202803,1213,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.22515995782585654,0.25947722821042046,0.06104596585913838,0.23634561760388023,0.25947722821042046,0.06528389440314847,0.6094030956147332,0.6897825433804002,0.03255579995268287,5.60423439468316,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
