panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Israel,W8,2020,20,50-69,63.333333333333336,64,53,68,4.450789122113494,female,1,15,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.2567762955065476,-0.2737244507256794,-0.20689655172413732,-0.2653301863175669,-0.2737244507256794,-0.2237357888385517,0.31046980171279265,0.4517539514526258,2.157277486520026,1.2625463649368123,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,20,50-69,63.89473684210526,65,53,69,4.408259127820378,all,0.7894736842105263,19,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.12323044661076057,-0.10474012586787118,-0.0887096774193542,-0.11443272529047577,-0.10474012586787118,-0.08704616087844819,0.3235478258191306,0.45645355521068465,1.8763883748662844,0.9173538141179668,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,20,70-90,77,74,70,88,6.663332499583072,male,0,11,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.3649002245998808,0.5026704642491094,0.2857142857142852,0.4180137674315645,0.5026704642491094,0.3384494318788599,0.5080976926793926,0.593295878967653,2.0770084258342036,0.8700727971631347,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,20,70-90,80.8,82,74,85,3.32665998663324,female,1,10,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.11111111111111109,-0.11111111111111109,-0.12500000000000014,-0.11111111111111117,-0.11111111111111109,-0.1250000000000012,0.28747978728803447,0.28747978728803447,2.666666666666666,2.666666666666666,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,20,70-90,78.80952380952381,80,70,88,5.564342257796942,all,0.47619047619047616,21,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.34645116407786686,0.3729108849512973,0.28888888888888825,0.3663329658923156,0.3729108849512973,0.3187337933428065,0.4298837052040935,0.5913000896717212,2.622888904597421,1.6920745648486677,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,20,10-90,74.06666666666666,72,60,88,7.787046631303502,male,0,15,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.30777555743580426,0.3950831279989738,0.222222222222222,0.3541522988756926,0.3950831279989738,0.26406342144637723,0.4686448734510502,0.5305877152885848,2.039046420128075,0.7251434867190429,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,20,10-90,70.32,67,53,85,9.590446635411027,female,1,25,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.19484577499411618,-0.2064307059611926,-0.170731707317072,-0.20027797197289746,-0.2064307059611926,-0.18143521511733057,0.29612721342458936,0.4231270002414563,2.3387383286073193,1.7499649913987823,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,20,10-90,71.725,70.5,53,88,9.041180714815335,all,0.625,40,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.18301394765840495,0.14756625009239313,0.14194464158978007,0.17675162824743743,0.14756625009239313,0.14295271315060795,0.37999687817351874,0.5229763603684908,2.5391350898473495,1.4523687548277815,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,50-69,61.49290780141844,62,51,69,4.210907689833793,male,0,564,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.009547856031552948,0.036907015379495915,0.004417688629509089,0.027297162852216825,0.036907015379495915,0.007007129233865209,1.9547653900152187,23.74868417407559,5.256566567008273,23.685476060213535,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,50-69,60.896995708154506,61,50,69,4.548251402968597,all,0.5965665236051502,1398,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.0143026495857167,0.03922594639551726,0.005829672606924857,0.02999684520669326,0.03922594639551726,0.0070126440944321584,2.654768738855583,37.38983819167962,8.57754293573063,37.349708376635824,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,10-90,68.48252427184465,68,51,89,9.02534954120915,male,0,1030,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.005959493314714234,0.032028952300903586,0.0017673981019628643,0.023001920169663615,0.032028952300903586,0.004758299686954876,2.8000502742881554,32.09361307176243,12.461489853426919,32.04685588037332,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,10-90,67.4,66,50,90,9.225237815051951,all,0.5626326963906582,2355,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.009343061103953637,0.03255749461054502,0.0025954164943185884,0.024588706357810557,0.03255749461054502,0.004681310047258526,3.4110973404961724,48.52834223420732,15.602537552647773,48.497426991629794,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,50-69,61.49290780141844,62,51,69,4.210907689833793,male,0,564,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.04891880874407294,0.07099646521616908,0.011356796691035802,0.06391655265497999,0.07099646521616908,0.04287612762538696,1.9547653900152187,2.2742550531917654,5.256566567008273,2.64830074849639,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,50-69,60.49819927971188,61,50,69,4.7241512387503,female,1,833,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,-0.011912444814953863,0.00947778006149264,-0.002933463507672079,2.4103674791201905e-4,0.00947778006149264,1.3327764414642525e-4,3.7032528097838693,2.7907350723739675,16.60342537635913,3.427569237016657,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,50-69,60.89978525411597,61,50,69,4.548683642163662,all,0.5962777380100215,1397,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.05611680250598845,0.06640134870257738,0.013624045000437303,0.06659673013137947,0.06640134870257738,0.04237222090001528,2.6536848914001228,2.5982757866629345,8.575011332216533,3.232413581193935,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,70-90,76.9505376344086,76,70,89,5.276383289290005,male,0,465,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.019005479011111253,0.10683615754308773,0.014350439263535393,0.09244524044008962,0.10683615754308773,0.08303818245577134,3.780685437255918,3.7161825799478163,13.062449376080147,4.403876439735251,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,70-90,76.85947046843177,76,70,90,5.15461027294624,female,1,491,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.007715858584523706,0.01278117516650495,0.002422261758623483,0.012961473693676766,0.01278117516650495,0.010181483410318933,3.341219555639065,5.2930754905208275,6.467743825234291,6.4100370682450265,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,70-90,76.90376569037656,76,70,90,5.211660952949374,all,0.5135983263598326,956,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.03065683936132864,0.0950149942535675,0.02131130816484831,0.09287058352305018,0.0950149942535675,0.08201319596210398,4.506746508992834,4.3592114333197,17.52928400645861,5.283941531638728,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,10-90,68.47813411078718,68,51,89,9.028637858139863,male,0,1029,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.0352179503697603,0.09880468135335407,0.013691663271368514,0.08675384856273083,0.09880468135335407,0.06532087353303927,2.8028193971795288,2.7454152130467935,12.456652992626903,3.324817194503386,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,10-90,66.56570996978854,65,50,90,9.294106229577585,female,1,1324,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,-8.823244581249061e-5,0.024113353131376598,-2.263480625426657e-5,0.016231901121421994,0.024113353131376598,0.009760231254295367,3.735047867682361,3.3028979813563017,17.000977332538447,4.109294864925129,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,10-90,67.40203994900125,66,50,90,9.225944778792458,all,0.5626859328516787,2353,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.044251748322265375,0.08243969547278009,0.015824053360674165,0.08094414362716965,0.08243969547278009,0.05750437025889957,3.413128055275528,3.0703072105101197,15.598981952804408,3.883002648180229,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,50-69,61.47129909365559,62,52,69,4.286864129502748,male,0,331,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.10418206465514693,0.14793676787569196,0.07101362488655072,0.13625844574997956,0.14793676787569196,0.062973845966085365,1.8969785842893199,0.5093952042592266,4.471657621859689,1.517418887034485,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,50-69,60.76986301369863,61,50,69,4.590562611605827,female,1,365,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.028973465134264166,0.1478986108431531,0.01465590230987388,0.10815572709812662,0.1478986108431531,0.027306373271652057,3.9591917385092836,0.44845832051912093,14.011291774223821,2.726978225302492,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,50-69,61.10344827586207,61,50,69,4.459336938829747,all,0.5244252873563219,696,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.10164911478189498,0.18637291872330686,0.06154384902791591,0.16593003235959194,0.18637291872330686,0.060809712989418764,2.58333232096354,0.4946859612493979,8.240767522091879,2.013962271129866,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,70-90,76.2875,75,70,89,5.022611008122383,male,0,240,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.07091756521588417,0.1745187669623073,0.03864425770309637,0.1464474481665412,0.1745187669623073,0.05795389787272912,2.5146203995817715,0.43593609267670813,8.670972717471933,2.4457414572210063,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,70-90,76.97368421052632,76,70,90,5.21855029007955,female,1,266,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.1022995125861008,0.21120671660602278,0.02890646892717296,0.16660127425631158,0.21120671660602278,0.02281456668423133,3.635293975248736,0.31675188785625247,6.867748761395124,4.174601994005262,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,70-90,76.64822134387352,75,70,90,5.132961509676528,all,0.525691699604743,506,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.10430314118718194,0.22227237193693855,0.05044484017387291,0.19129597141525984,0.22227237193693855,0.05150566915613561,3.1373037954577327,0.39045341220129925,10.674737775192515,3.1144306257621586,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,10-90,67.69877408056041,67,52,89,8.648515656220338,male,0,571,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.09246865839651854,0.16098678732772792,0.05993508280584125,0.14432206486154764,0.16098678732772792,0.06427363983714525,2.1442121029109202,0.49528653206675854,6.780937895347713,1.8446126833446088,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,10-90,67.60063391442154,66,50,90,9.36790872517601,female,1,631,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.051539399751854974,0.18064138515096204,0.023209702306557,0.13766126022038447,0.18064138515096204,0.02878146340323886,4.101671990241006,0.4096921320584074,15.339548127423107,3.205683264593956,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,10-90,67.64725457570714,67,50,90,9.02971484368608,all,0.5249584026622296,1202,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.1072798012489627,0.20571731755082942,0.06134418866108626,0.18127407858301037,0.20571731755082942,0.060618804186196806,2.784984424880217,0.46768076091033517,9.135195676392053,2.390928695507028,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,50-69,61.36898395721924,61,50,69,4.800412988344932,male,0,561,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.03594333565545787,0.04843886504596603,-0.015491174700177317,0.011763612776260306,0.04843886504596603,0.005631759517168046,3.3823646222225654,0.48549500333017137,9.842385248470055,1.3408535708598186,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,50-69,60.40953716690042,61,50,69,4.888420040026419,female,1,713,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.008452440121856258,0.14711166683743235,-0.0033700864072856687,0.08877343570260535,0.14711166683743235,0.023721821712699123,7.39655966850642,0.4687707689566184,23.810505043431373,1.9623894541062985,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,50-69,60.8320251177394,61,50,69,4.8713257046047245,all,0.5596546310832025,1274,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.008021560595053287,0.1367904008397647,-0.0033608621695120806,0.08171579913136173,0.1367904008397647,0.030540922788574138,4.727420247389035,0.4835968391214341,15.703107428395187,1.6506148222791148,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,70-90,77.41011235955057,77,70,90,5.177993410770986,male,0,356,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.012322943581346484,0.019211071090370235,-0.0036476337234400817,0.01491689828078035,0.019211071090370235,0.006296666654621611,4.74870700870575,0.5071796736441311,8.544418747292868,1.963211200142942,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,70-90,76.81375358166189,76,70,90,4.941873040255089,female,1,349,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.013852369803584426,0.2427725269705313,-0.0035515679239902687,0.1138102900454719,0.2427725269705313,0.027734222140609156,9.051123791680945,0.43146028237972783,16.220719510460693,2.6349838099085092,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,70-90,77.11489361702128,76,70,90,5.067680236431989,all,0.4950354609929078,705,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.003962951154781125,0.12353712564254939,-0.0011183574122831707,0.07255634292224666,0.12353712564254939,0.025020247380894898,6.0754663887489375,0.4813991211604874,11.442167422579123,2.2758074494464258,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,10-90,67.59651035986913,66,50,90,9.255277547518842,male,0,917,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.024676196707259294,0.061538359235244595,-0.009054602716821307,0.024611742167946996,0.061538359235244595,0.011294407544443299,3.9791269038663035,0.49662646104762637,9.435522266050977,1.5464340920939,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,10-90,65.80037664783428,64,50,90,9.13639859634794,female,1,1062,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.01110608227165472,0.17995067897359046,-0.0038318509867231437,0.10101858458666657,0.17995067897359046,0.02651703406117536,8.13430414520116,0.4616539948197992,20.28229601285321,2.14558135945875,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,10-90,66.63264274886305,65,50,90,9.232912818250558,all,0.5366346639717029,1979,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.007244253430724667,0.14359539912832436,-0.002608117056019848,0.08415150586549004,0.14359539912832436,0.030811572435370575,5.334791176830122,0.4858999695992243,13.72121096741186,1.837443676986027,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,20,50-69,62.38709677419355,62,52,69,4.862629051276952,male,0,31,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.3539035014244743,0.21961722957191201,0.18770191096753014,0.33043481498618077,0.21961722957191201,0.2952086702935017,3.388168753176262,3.239190735747207,3.432230178774326,3.0937381133565816,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,20,50-69,59.411764705882355,59,50,69,4.742570886093921,female,1,34,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.07953559537197222,-0.10347158257144216,-0.030012004801920764,-0.09405588649660082,-0.10347158257144216,-0.08128492875326862,3.190516249667745,4.060153751380418,4.075828955385737,3.749999999999997,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,20,50-69,60.83076923076923,61,50,69,4.992398067215641,all,0.5230769230769231,65,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.21486813060305138,0.06917088596225203,0.1014340786430219,0.16352244202041044,0.06917088596225203,0.14250503566957057,3.4460121880225527,3.5776129592411596,4.051955443516313,3.4115371988876158,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,20,70-90,79.70833333333333,80,71,87,4.388514323893053,male,0,24,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.4455395002609984,0.26237488391640107,0.15182586796186326,0.3366845332637932,0.26237488391640107,0.275167193390757,1.8858272128806428,3.4031964852068377,1.6857298921911308,3.063299031727229,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,20,70-90,78.90697674418605,79,71,88,5.22272485662587,all,0.4418604651162791,43,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.4773781283711634,0.27458482368263804,0.16939996141230995,0.3780119273079687,0.27458482368263804,0.31288572295071504,2.657479314518603,4.601088111129307,2.6707201048183746,4.367653767381961,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,20,10-90,69.94545454545455,68,52,87,9.823287112620179,male,0,55,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.36442197476540605,0.21995886717030377,0.18262721533429704,0.3298484602801226,0.21995886717030377,0.28530263471405976,3.2440791558496516,3.4153201266458146,4.283944204905395,3.5331576050292095,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,20,10-90,66.0377358490566,62,50,88,10.353301710734495,female,1,53,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.04956937764545021,-0.06383350578841375,-0.018839487565940047,-0.05821425035622386,-0.06383350578841375,-0.05009677884562188,4.033227377290186,5.0980765603690745,5.224956335158141,4.851722960585716,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,20,10-90,68.02777777777777,67,50,88,10.229568954598468,all,0.49074074074074076,108,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.24448810678357047,0.13052129472570964,0.11282903352540637,0.21100937957223817,0.13052129472570964,0.18113643398468718,3.6200568953460626,4.003250007700082,4.95295262268954,4.053894216467227,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,20,50-69,65.216,66,57,69,3.0495478247576098,male,0,125,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.0836471146416086,-0.0964289682091755,-0.039795143065361666,-0.10429489026350941,-0.0964289682091755,-0.09025591933521203,3.239972195267009,3.1684490043584073,4.096243343068354,3.5662136885518176,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,20,50-69,64.1590909090909,65,53,69,3.8495874286335185,female,1,220,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.0019033278794505846,0.03482528259315359,-7.601053288820263e-4,0.027675339436214422,0.03482528259315359,0.01673784964673453,5.883611397450556,2.9071354377766525,11.946921241310704,3.1602853000019526,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,20,50-69,64.54202898550724,65,53,69,3.6118508830629974,all,0.6376811594202898,345,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.0385710302338768,-0.019863369794718318,-0.016713793554454015,-0.035741598785980495,-0.019863369794718318,-0.02607007157257907,4.413828753908246,3.005926940903491,7.665586369683789,3.3675291211808913,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,20,70-90,77.6468085106383,77,70,89,5.255719353686381,male,0,235,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.06147524802793274,-0.010057286442947993,-0.04034085060970642,-0.06188556982450105,-0.010057286442947993,-0.059775951541934685,2.8390877390028724,3.8887344798813075,4.032973475812708,4.685480618677039,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,20,70-90,77.74098360655738,77,70,90,5.737841179202915,female,1,305,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.03533020424247773,-0.009663794555566704,-0.02063939455284801,-0.03226533121212424,-0.009663794555566704,-0.03052185489018324,4.188678583251162,5.7255391605965436,5.2458768738102055,6.848859939871694,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,20,70-90,77.7,77,70,90,5.528371753835709,all,0.5648148148148148,540,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.03480046672122989,0.011788940010666094,-0.022498546062749137,-0.030557472734093732,0.011788940010666094,-0.029426223728534186,3.5511421543387507,4.760366143975071,5.2868720057559235,5.963446056562143,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,20,10-90,73.33055555555555,73,57,89,7.505924102096386,male,0,360,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.07121289661233306,-0.04413170798629421,-0.0412174388740166,-0.0804480544482636,-0.04413170798629421,-0.07527857347815632,2.9598405088666806,3.592440478973552,4.0576105950493595,4.218616895887671,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
