panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,continent,country,language,data_collect_mode,sample_type
LSVAW,LSVAW_W,W5,1994,10,20-29,21.795115332428765,22,20,24,0.7335722742288687,all,1,737,ALC_5DRINKS_MO_ORD5A,GRAFFITTI_YR_ORD5A,-0.010834308475919792,-0.0029716732109085217,-0.003919252657575473,-0.0075061771628479575,-0.0029716732109085217,-0.003044163298330311,0.5750866816256244,0.21374972562837505,1.6316692865494808,5.535821942263567,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.788617886178862,22,17,24,0.7540252815133808,female,1,738,ALC_5DRINKS_MO_ORD5A,GRAFFITTI_YR_ORD5A,-0.010668387329836587,-0.0027712966776118086,-0.0038600917777029285,-0.007327011586719388,-0.0027712966776118086,-0.0029722345542158675,0.5751210167577147,0.21362220039036847,1.6337036834315477,5.539931430813588,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.788617886178862,22,17,24,0.7540252815133808,all,1,738,ALC_5DRINKS_MO_ORD5A,GRAFFITTI_YR_ORD5A,-0.010668387329836587,-0.0027712966776118086,-0.0038600917777029285,-0.007327011586719388,-0.0027712966776118086,-0.0029722345542158675,0.5751210167577147,0.21362220039036847,1.6337036834315477,5.539931430813588,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.98800959232614,19,18,19,0.10897300258495898,female,1,417,ALC_5DRINKS_MO_ORD5A,HIT_PHYS_YR_ORD5A,0.08547788478363508,0.09209545812709578,0.08433404992400503,0.08818278471197119,0.09209545812709578,0.08680595683240873,0.5827063506961745,0.5780371665885673,1.4650226567613025,2.3313762715483697,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.98800959232614,19,18,19,0.10897300258495898,all,1,417,ALC_5DRINKS_MO_ORD5A,HIT_PHYS_YR_ORD5A,0.08547788478363508,0.09209545812709578,0.08433404992400503,0.08818278471197119,0.09209545812709578,0.08680595683240873,0.5827063506961745,0.5780371665885673,1.4650226567613025,2.3313762715483697,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.095588235294116,20,20,21,0.2951126958773103,female,1,136,ALC_5DRINKS_MO_ORD5A,HIT_PHYS_YR_ORD5A,-0.045832327485950154,-0.01986545808318361,-0.04318181818181818,-0.036789245906897694,-0.01986545808318361,-0.035138922737316974,0.5652725947292468,0.4929694270230035,1.787622999710887,2.3796408453551043,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.095588235294116,20,20,21,0.2951126958773103,all,1,136,ALC_5DRINKS_MO_ORD5A,HIT_PHYS_YR_ORD5A,-0.045832327485950154,-0.01986545808318361,-0.04318181818181818,-0.036789245906897694,-0.01986545808318361,-0.035138922737316974,0.5652725947292468,0.4929694270230035,1.787622999710887,2.3796408453551043,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,19.260397830018082,19,18,21,0.5080916136105472,female,1,553,ALC_5DRINKS_MO_ORD5A,HIT_PHYS_YR_ORD5A,0.06619530886747726,0.07162092756427248,0.06485517816211712,0.06799796023457658,0.07162092756427248,0.06654040913509829,0.5796097231543565,0.5644162702274534,1.538391013717985,2.403506150948074,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,19.260397830018082,19,18,21,0.5080916136105472,all,1,553,ALC_5DRINKS_MO_ORD5A,HIT_PHYS_YR_ORD5A,0.06619530886747726,0.07162092756427248,0.06485517816211712,0.06799796023457658,0.07162092756427248,0.06654040913509829,0.5796097231543565,0.5644162702274534,1.538391013717985,2.403506150948074,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,20-29,20.7897545357524,21,20,23,0.7098073979940144,female,1,937,ALC_5DRINKS_MO_ORD5A,HIT_PHYS_YR_ORD5A,0.03223083247329992,0.0245927907966047,0.031508678237650065,0.028108443771909256,0.0245927907966047,0.027336855261369673,0.5551586553521154,0.5600014209003028,1.5151874631840203,2.5295737738842274,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,20-29,20.7897545357524,21,20,23,0.7098073979940144,all,1,937,ALC_5DRINKS_MO_ORD5A,HIT_PHYS_YR_ORD5A,0.03223083247329992,0.0245927907966047,0.031508678237650065,0.028108443771909256,0.0245927907966047,0.027336855261369673,0.5551586553521154,0.5600014209003028,1.5151874631840203,2.5295737738842274,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,10-90,20.777070063694268,21,16,23,0.7341558537634133,female,1,942,ALC_5DRINKS_MO_ORD5A,HIT_PHYS_YR_ORD5A,0.03670053846111807,0.02945334951786869,0.035857554165125316,0.03307927190011275,0.02945334951786869,0.0321504120295422,0.5543637857485556,0.5597298331385182,1.5017961254519105,2.5191657537454746,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,10-90,20.777070063694268,21,16,23,0.7341558537634133,all,1,942,ALC_5DRINKS_MO_ORD5A,HIT_PHYS_YR_ORD5A,0.03670053846111807,0.02945334951786869,0.035857554165125316,0.03307927190011275,0.02945334951786869,0.0321504120295422,0.5543637857485556,0.5597298331385182,1.5017961254519105,2.5191657537454746,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,20-29,21.795115332428765,22,20,24,0.7335722742288687,female,1,737,ALC_5DRINKS_MO_ORD5A,HIT_PHYS_YR_ORD5A,0.06129651139399215,0.04155397875994419,0.053430667140518445,0.055242388901068126,0.04155397875994419,0.04831795974948416,0.5750866816256244,0.4953835267193602,1.6316692865494808,3.250923962255678,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,20-29,21.795115332428765,22,20,24,0.7335722742288687,all,1,737,ALC_5DRINKS_MO_ORD5A,HIT_PHYS_YR_ORD5A,0.06129651139399215,0.04155397875994419,0.053430667140518445,0.055242388901068126,0.04155397875994419,0.04831795974948416,0.5750866816256244,0.4953835267193602,1.6316692865494808,3.250923962255678,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.788617886178862,22,17,24,0.7540252815133808,female,1,738,ALC_5DRINKS_MO_ORD5A,HIT_PHYS_YR_ORD5A,0.06161126529064844,0.0419509887975556,0.05370891964164969,0.05560911897426567,0.0419509887975556,0.04864261829236057,0.5751210167577147,0.49523601709134735,1.6337036834315477,3.253604384792298,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.788617886178862,22,17,24,0.7540252815133808,all,1,738,ALC_5DRINKS_MO_ORD5A,HIT_PHYS_YR_ORD5A,0.06161126529064844,0.0419509887975556,0.05370891964164969,0.05560911897426567,0.0419509887975556,0.04864261829236057,0.5751210167577147,0.49523601709134735,1.6337036834315477,3.253604384792298,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.98800959232614,19,18,19,0.10897300258495898,female,1,417,ALC_5DRINKS_MO_ORD5A,LIE_AGE_YR_ORD5A,0.49721133632182946,0.4591058194983372,0.478126173923932,0.4937555235439988,0.4591058194983372,0.487272568823388,0.5827063506961745,0.7153291515223583,1.4650226567613025,1.6651830980243287,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.98800959232614,19,18,19,0.10897300258495898,all,1,417,ALC_5DRINKS_MO_ORD5A,LIE_AGE_YR_ORD5A,0.49721133632182946,0.4591058194983372,0.478126173923932,0.4937555235439988,0.4591058194983372,0.487272568823388,0.5827063506961745,0.7153291515223583,1.4650226567613025,1.6651830980243287,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.095588235294116,20,20,21,0.2951126958773103,female,1,136,ALC_5DRINKS_MO_ORD5A,LIE_AGE_YR_ORD5A,0.49531111393365373,0.419211287105214,0.47584585721454803,0.47607187771311216,0.419211287105214,0.47051643067248095,0.5652725947292468,0.7248921840902262,1.787622999710887,2.01962271784757,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.095588235294116,20,20,21,0.2951126958773103,all,1,136,ALC_5DRINKS_MO_ORD5A,LIE_AGE_YR_ORD5A,0.49531111393365373,0.419211287105214,0.47584585721454803,0.47607187771311216,0.419211287105214,0.47051643067248095,0.5652725947292468,0.7248921840902262,1.787622999710887,2.01962271784757,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,19.260397830018082,19,18,21,0.5080916136105472,female,1,553,ALC_5DRINKS_MO_ORD5A,LIE_AGE_YR_ORD5A,0.4983290317563371,0.4520565353239561,0.4787692797558102,0.49157378684406056,0.4520565353239561,0.4848938968902209,0.5796097231543565,0.7184862840078088,1.538391013717985,1.7432593964881753,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,19.260397830018082,19,18,21,0.5080916136105472,all,1,553,ALC_5DRINKS_MO_ORD5A,LIE_AGE_YR_ORD5A,0.4983290317563371,0.4520565353239561,0.4787692797558102,0.49157378684406056,0.4520565353239561,0.4848938968902209,0.5796097231543565,0.7184862840078088,1.538391013717985,1.7432593964881753,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,20-29,20.7897545357524,21,20,23,0.7098073979940144,female,1,937,ALC_5DRINKS_MO_ORD5A,LIE_AGE_YR_ORD5A,0.42028221330234483,0.36867275180686077,0.4018815513738564,0.4106846072653734,0.36867275180686077,0.4052405245294418,0.5551586553521154,0.7341330507968026,1.5151874631840203,2.047930713350515,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,20-29,20.7897545357524,21,20,23,0.7098073979940144,all,1,937,ALC_5DRINKS_MO_ORD5A,LIE_AGE_YR_ORD5A,0.42028221330234483,0.36867275180686077,0.4018815513738564,0.4106846072653734,0.36867275180686077,0.4052405245294418,0.5551586553521154,0.7341330507968026,1.5151874631840203,2.047930713350515,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,10-90,20.777070063694268,21,16,23,0.7341558537634133,female,1,942,ALC_5DRINKS_MO_ORD5A,LIE_AGE_YR_ORD5A,0.41931921354128754,0.36751717639538484,0.40125567310256316,0.40959483666828284,0.36751717639538484,0.4042253225743257,0.5543637857485556,0.7336325605082983,1.5017961254519105,2.049278017581077,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,10-90,20.777070063694268,21,16,23,0.7341558537634133,all,1,942,ALC_5DRINKS_MO_ORD5A,LIE_AGE_YR_ORD5A,0.41931921354128754,0.36751717639538484,0.40125567310256316,0.40959483666828284,0.36751717639538484,0.4042253225743257,0.5543637857485556,0.7336325605082983,1.5017961254519105,2.049278017581077,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,20-29,21.795115332428765,22,20,24,0.7335722742288687,female,1,737,ALC_5DRINKS_MO_ORD5A,LIE_AGE_YR_ORD5A,0.25707472889737293,0.20137123921979508,0.21393209861030832,0.24551883083264578,0.20137123921979508,0.19435967882135002,0.5750866816256244,0.5290087459929822,1.6316692865494808,4.580529095767619,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,20-29,21.795115332428765,22,20,24,0.7335722742288687,all,1,737,ALC_5DRINKS_MO_ORD5A,LIE_AGE_YR_ORD5A,0.25707472889737293,0.20137123921979508,0.21393209861030832,0.24551883083264578,0.20137123921979508,0.19435967882135002,0.5750866816256244,0.5290087459929822,1.6316692865494808,4.580529095767619,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.788617886178862,22,17,24,0.7540252815133808,female,1,738,ALC_5DRINKS_MO_ORD5A,LIE_AGE_YR_ORD5A,0.25722043721630106,0.20156476188742992,0.2140787113123987,0.24569266243221072,0.20156476188742992,0.19452524076991218,0.5751210167577147,0.5287773427346001,1.6337036834315477,4.584029717940497,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.788617886178862,22,17,24,0.7540252815133808,all,1,738,ALC_5DRINKS_MO_ORD5A,LIE_AGE_YR_ORD5A,0.25722043721630106,0.20156476188742992,0.2140787113123987,0.24569266243221072,0.20156476188742992,0.19452524076991218,0.5751210167577147,0.5287773427346001,1.6337036834315477,4.584029717940497,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.98798076923077,19,18,19,0.10910262490800346,female,1,416,ALC_5DRINKS_MO_ORD5A,PLAGIAR_YR_OR5A,0.14553103507952306,0.16145652571972371,0.09672490760261879,0.15698698486199192,0.16145652571972371,0.10897374165077452,0.583616079353875,0.4035044130273074,1.4666006775358114,3.9488794575294537,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.98798076923077,19,18,19,0.10910262490800346,all,1,416,ALC_5DRINKS_MO_ORD5A,PLAGIAR_YR_OR5A,0.14553103507952306,0.16145652571972371,0.09672490760261879,0.15698698486199192,0.16145652571972371,0.10897374165077452,0.583616079353875,0.4035044130273074,1.4666006775358114,3.9488794575294537,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.095588235294116,20,20,21,0.2951126958773103,female,1,136,ALC_5DRINKS_MO_ORD5A,PLAGIAR_YR_OR5A,0.13137400609968766,0.09578144337104562,0.07475748629270347,0.1282947078516304,0.09578144337104562,0.07893432775476283,0.5652725947292468,0.31183681571293626,1.787622999710887,3.7964443767794096,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.095588235294116,20,20,21,0.2951126958773103,all,1,136,ALC_5DRINKS_MO_ORD5A,PLAGIAR_YR_OR5A,0.13137400609968766,0.09578144337104562,0.07475748629270347,0.1282947078516304,0.09578144337104562,0.07893432775476283,0.5652725947292468,0.31183681571293626,1.787622999710887,3.7964443767794096,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,19.26086956521739,19,18,21,0.508431241942779,female,1,552,ALC_5DRINKS_MO_ORD5A,PLAGIAR_YR_OR5A,0.14583565775836418,0.15203416681545506,0.09448070789915605,0.15455876409777866,0.15203416681545506,0.10501280854788048,0.5802978688891385,0.3857840788798188,1.5398571002903103,4.035439857947385,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,19.26086956521739,19,18,21,0.508431241942779,all,1,552,ALC_5DRINKS_MO_ORD5A,PLAGIAR_YR_OR5A,0.14583565775836418,0.15203416681545506,0.09448070789915605,0.15455876409777866,0.15203416681545506,0.10501280854788048,0.5802978688891385,0.3857840788798188,1.5398571002903103,4.035439857947385,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,20-29,20.7897545357524,21,20,23,0.7098073979940144,female,1,937,ALC_5DRINKS_MO_ORD5A,PLAGIAR_YR_OR5A,0.11207562560734033,0.12337321753454157,0.07203545766979244,0.11729184669113694,0.12337321753454157,0.07615874165614517,0.5551586553521154,0.37533185114652134,1.5151874631840203,4.740128965767101,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,20-29,20.7897545357524,21,20,23,0.7098073979940144,all,1,937,ALC_5DRINKS_MO_ORD5A,PLAGIAR_YR_OR5A,0.11207562560734033,0.12337321753454157,0.07203545766979244,0.11729184669113694,0.12337321753454157,0.07615874165614517,0.5551586553521154,0.37533185114652134,1.5151874631840203,4.740128965767101,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,10-90,20.777070063694268,21,16,23,0.7341558537634133,female,1,942,ALC_5DRINKS_MO_ORD5A,PLAGIAR_YR_OR5A,0.11060490417533543,0.12137667989644586,0.070727862220768,0.11554748847820973,0.12137667989644586,0.07460955542246288,0.5543637857485556,0.37461721888143423,1.5017961254519105,4.754160366593401,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,10-90,20.777070063694268,21,16,23,0.7341558537634133,all,1,942,ALC_5DRINKS_MO_ORD5A,PLAGIAR_YR_OR5A,0.11060490417533543,0.12137667989644586,0.070727862220768,0.11554748847820973,0.12137667989644586,0.07460955542246288,0.5543637857485556,0.37461721888143423,1.5017961254519105,4.754160366593401,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,20-29,21.795115332428765,22,20,24,0.7335722742288687,female,1,737,ALC_5DRINKS_MO_ORD5A,PLAGIAR_YR_OR5A,0.04115490629904541,0.04849885469086282,0.01982397303644847,0.04645533471297594,0.04849885469086282,0.025063441040751346,0.5750866816256244,0.27505015266017213,1.6316692865494808,3.8077675002126146,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,20-29,21.795115332428765,22,20,24,0.7335722742288687,all,1,737,ALC_5DRINKS_MO_ORD5A,PLAGIAR_YR_OR5A,0.04115490629904541,0.04849885469086282,0.01982397303644847,0.04645533471297594,0.04849885469086282,0.025063441040751346,0.5750866816256244,0.27505015266017213,1.6316692865494808,3.8077675002126146,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.788617886178862,22,17,24,0.7540252815133808,female,1,738,ALC_5DRINKS_MO_ORD5A,PLAGIAR_YR_OR5A,0.041371149107023567,0.048750511023897256,0.019932054376571296,0.04668758319430252,0.048750511023897256,0.02519403825352063,0.5751210167577147,0.2749055000375785,1.6337036834315477,3.8108551991129618,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.788617886178862,22,17,24,0.7540252815133808,all,1,738,ALC_5DRINKS_MO_ORD5A,PLAGIAR_YR_OR5A,0.041371149107023567,0.048750511023897256,0.019932054376571296,0.04668758319430252,0.048750511023897256,0.02519403825352063,0.5751210167577147,0.2749055000375785,1.6337036834315477,3.8108551991129618,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W1,1990,10,10-19,17.76345514950166,18,13,19,0.7060669990842738,female,1,1505,ALC_5DRINKS_MO_ORD5A,RISK_GEN_ORD5B,-0.17165426777828519,-0.17974632785672792,-0.11395353374668095,-0.18752442984463827,-0.17974632785672792,-0.11818538528510102,0.6057340288890586,0.4208752271078858,1.4509701190316404,0.3737391726271564,fre,dom,alc,ord,5,30,NA,NA,pro,gen,gen,ord,5,NA,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W1,1990,10,10-19,17.76345514950166,18,13,19,0.7060669990842738,all,1,1505,ALC_5DRINKS_MO_ORD5A,RISK_GEN_ORD5B,-0.17165426777828519,-0.17974632785672792,-0.11395353374668095,-0.18752442984463827,-0.17974632785672792,-0.11818538528510102,0.6057340288890586,0.4208752271078858,1.4509701190316404,0.3737391726271564,fre,dom,alc,ord,5,30,NA,NA,pro,gen,gen,ord,5,NA,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W1,1990,10,20-29,20,20,20,20,0,female,1,19,ALC_5DRINKS_MO_ORD5A,RISK_GEN_ORD5B,-0.05683932434207166,-0.049145445200674306,-0.043936731107205675,-0.018684844385087433,-0.049145445200674306,-0.014354923478921052,0.5184162135586946,0.3702181904046526,0.17347047280071706,-0.20791596183964878,fre,dom,alc,ord,5,30,NA,NA,pro,gen,gen,ord,5,NA,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W1,1990,10,20-29,20,20,20,20,0,all,1,19,ALC_5DRINKS_MO_ORD5A,RISK_GEN_ORD5B,-0.05683932434207166,-0.049145445200674306,-0.043936731107205675,-0.018684844385087433,-0.049145445200674306,-0.014354923478921052,0.5184162135586946,0.3702181904046526,0.17347047280071706,-0.20791596183964878,fre,dom,alc,ord,5,30,NA,NA,pro,gen,gen,ord,5,NA,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W1,1990,10,10-90,17.791338582677167,18,13,20,0.7442692720854086,female,1,1524,ALC_5DRINKS_MO_ORD5A,RISK_GEN_ORD5B,-0.16781187884730264,-0.17470324159360504,-0.11163820647981632,-0.1828456192793484,-0.17470324159360504,-0.11556730152201428,0.605034687501013,0.42029057135373865,1.4291465209543688,0.3661206036937957,fre,dom,alc,ord,5,30,NA,NA,pro,gen,gen,ord,5,NA,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W1,1990,10,10-90,17.791338582677167,18,13,20,0.7442692720854086,all,1,1524,ALC_5DRINKS_MO_ORD5A,RISK_GEN_ORD5B,-0.16781187884730264,-0.17470324159360504,-0.11163820647981632,-0.1828456192793484,-0.17470324159360504,-0.11556730152201428,0.605034687501013,0.42029057135373865,1.4291465209543688,0.3661206036937957,fre,dom,alc,ord,5,30,NA,NA,pro,gen,gen,ord,5,NA,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,10,10-19,18.55301102629347,19,14,19,0.5239888887809776,female,1,1179,ALC_5DRINKS_MO_ORD5A,RISK_GEN_ORD5B,0.007060517805083235,0.009969166302901074,0.0040895577587801235,0.002293563882460377,0.009969166302901074,0.001255677625560528,0.5898489656966188,0.3695633095977498,1.3514847309283342,0.04872127313715241,fre,dom,alc,ord,5,30,NA,NA,pro,gen,gen,ord,5,NA,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,10,10-19,18.55301102629347,19,14,19,0.5239888887809776,all,1,1179,ALC_5DRINKS_MO_ORD5A,RISK_GEN_ORD5B,0.007060517805083235,0.009969166302901074,0.0040895577587801235,0.002293563882460377,0.009969166302901074,0.001255677625560528,0.5898489656966188,0.3695633095977498,1.3514847309283342,0.04872127313715241,fre,dom,alc,ord,5,30,NA,NA,pro,gen,gen,ord,5,NA,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,10,20-29,20.08133971291866,20,20,21,0.27401243023796784,female,1,209,ALC_5DRINKS_MO_ORD5A,RISK_GEN_ORD5B,-0.2192115421132403,-0.23591849115202748,-0.15734439349242052,-0.23424586872367748,-0.23591849115202748,-0.15059709652512168,0.6204818145551312,0.3787192563930372,1.226981769519404,0.584803967297424,fre,dom,alc,ord,5,30,NA,NA,pro,gen,gen,ord,5,NA,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,10,20-29,20.08133971291866,20,20,21,0.27401243023796784,all,1,209,ALC_5DRINKS_MO_ORD5A,RISK_GEN_ORD5B,-0.2192115421132403,-0.23591849115202748,-0.15734439349242052,-0.23424586872367748,-0.23591849115202748,-0.15059709652512168,0.6204818145551312,0.3787192563930372,1.226981769519404,0.584803967297424,fre,dom,alc,ord,5,30,NA,NA,pro,gen,gen,ord,5,NA,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
