panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Germany,W7,2017,20,50-69,62.8,63,53,69,4.229150539495406,all,0.6,15,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.11238381239024203,-0.06643764846665556,-0.010824378382619017,-0.1132516618187638,-0.06643764846665556,-0.03375654692795449,1.4485747337532895,0.46864487345105016,1.1433606874407807,2.0390464201280754,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W7,2017,20,70-90,75.7,75,70,81,3.16403399335581,all,0.2,10,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.33333333333333326,-0.3333333333333333,-0.1556420233463032,-0.33333333333333337,-0.3333333333333333,-0.08983679824066498,3.162277660168379,0.35136418446315326,2.6666666666666665,0,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W7,2017,20,10-90,71.57142857142857,71.5,63,81,5.95772653740548,male,0,14,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.22029203234184253,-0.30317022057738663,-0.03633667037449039,-0.27830977019309916,-0.30317022057738663,-0.1111457113526968,1.8912755158683456,0.41122210987382257,1.5576092575112457,0.6158001277578234,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W7,2017,20,10-90,63.36363636363637,62,53,75,6.801069434621693,female,1,11,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.1613743060919756,-0.1914854215512676,-0.009960159362550465,-0.18956204507512928,-0.1914854215512676,-0.03873958028832377,2.055237212586421,0.27638539919628335,2.0667569704733073,2.8460498941515415,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W7,2017,20,10-90,67.96,66,53,81,7.469270379361026,all,0.44,25,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.1798851304602265,-0.22403825102691563,-0.022925764192139063,-0.21805748782476844,-0.22403825102691563,-0.07661250007651119,1.9368363365705479,0.4181059340498034,1.9026028891938147,1.261237837406829,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W8,2020,20,50-69,60.833333333333336,61.5,51,68,4.951277765905637,male,0,12,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.5118096020188279,-0.4385587595948435,-0.07767191383595684,-0.5000034148022403,-0.4385587595948435,-0.20158623466830258,1.7478986916618684,0.422247109529382,1.2097933968430095,0.6399115963464228,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W8,2020,20,50-69,61,60.5,55,68,3.395498750508662,female,1,18,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.217129307152682,-0.0543452806396654,-0.01488845149382366,-0.20203472518058604,-0.0543452806396654,-0.07195281315661453,4.192991351122517,0.43311869328862257,3.8797506372432276,0.6619833773858554,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W8,2020,20,50-69,60.93333333333333,60.5,51,68,4.008037901029874,all,0.6,30,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.25848434357032085,-0.229143703443302,-0.020581615850098847,-0.32516420254115314,-0.229143703443302,-0.12140342443295098,3.438138022296776,0.42166541728950335,4.399823686343296,0.6578429336242109,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W8,2020,20,10-90,63.8,64,51,81,7.830343907791388,male,0,15,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.4223007183829629,-0.4062830874268369,-0.09672715489306563,-0.4447232176578311,-0.4062830874268369,-0.20808609858030738,2.004644389761549,0.5098356355895405,1.5552723646895326,1.1817782835595119,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W8,2020,20,10-90,65.20833333333333,61.5,55,86,8.356092110688994,female,1,24,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.15976777926803876,0.013472840934992064,-0.011906641109482497,-0.1384239440487806,0.013472840934992064,-0.04746763856720539,4.842485088851466,0.439586982263858,4.586376931875648,0.92951600308978,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W8,2020,20,10-90,64.66666666666667,62,51,86,8.082903768654761,all,0.6153846153846154,39,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.19726708200824206,-0.15901259081313615,-0.019977354102275694,-0.24952087615398957,-0.15901259081313615,-0.09754285554609696,3.943806162794289,0.47244575857667115,5.091403648008939,1.200323173122626,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,20,50-69,60.38726333907057,61,50,69,5.675091636615329,male,0,581,PIPES_DAY_OEA,RISK_FIN_ORD4A,0.034774171189388456,0.006697679322918933,0.012697828487317627,0.01948158982165552,0.006697679322918933,0.0020648624956984885,13.97478856241529,0.42854953570127863,14.064807998081339,1.221645911134785,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,20,50-69,59.34789915966387,59,50,69,5.7353216064322,female,1,595,PIPES_DAY_OEA,RISK_FIN_ORD4A,0.06125005194120636,0.07320769187333459,0.0013810221430115106,0.06628839893470623,0.07320769187333459,0.0010762399362916756,24.392621835300883,0.3990338323525663,24.33108471691454,2.0731333461816357,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,20,50-69,59.86139455782313,60,50,69,5.7268614785045155,all,0.5059523809523809,1176,PIPES_DAY_OEA,RISK_FIN_ORD4A,0.03729119170352573,0.030546974849288113,0.01126334529281196,0.029469739817219984,0.030546974849288113,0.0022911624431305785,19.41933758758094,0.42439897534331145,20.030531797553905,1.5828627385638667,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,20,10-90,64.53875,64,50,90,8.65763777264057,male,0,800,PIPES_DAY_OEA,RISK_FIN_ORD4A,0.03538588786379575,0.009730313020766186,0.012014160011619219,0.02223534341831357,0.009730313020766186,0.0020574009103190216,16.406063936070733,0.4317561708561856,16.538176970130227,1.3814730346898394,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,20,10-90,65.02790697674419,64,50,90,10.161176670548668,female,1,860,PIPES_DAY_OEA,RISK_FIN_ORD4A,0.05859213207933701,0.06901739132539,0.0011005524611546712,0.06284348102452358,0.06901739132539,8.259385829624203e-4,29.325756597230956,0.3809713646592849,29.274582219808124,2.3303214204114635,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,20,10-90,64.7921686746988,64,50,90,9.466775065157105,all,0.5180722891566265,1660,PIPES_DAY_OEA,RISK_FIN_ORD4A,0.036918916912485715,0.03077592514949691,0.009961145743961012,0.030271226423335403,0.03077592514949691,0.0019903390594832064,23.078038063665122,0.4187699076510092,23.82399111437136,1.790167129285037,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,10,50-59,57.026785714285715,57,51,59,1.7161649127406164,male,0,112,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.4240460747257763,0.41741192675445116,0.21404373496936413,0.43445916809919793,0.41741192675445116,0.23172633352697788,0.48759530391928013,0.7079545191665467,-0.09112917160191739,1.6323998663266226,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,10,50-59,56.79342723004695,57,51,59,1.9773610178506604,female,1,213,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.22079091363002792,0.23717364183113854,0.08400787573835357,0.24479462604794341,0.23717364183113854,0.09445280029346806,0.5168104665798875,0.6059381140013826,0.48657991002664563,2.9647693491898823,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,10,50-59,56.87384615384615,57,51,59,1.8920135041048458,all,0.6553846153846153,325,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3668753106069032,0.35644997435711395,0.16815965833545077,0.36794280159805204,0.35644997435711395,0.1709766718093649,0.522282988236044,0.6979287689137418,0.33512451352987593,2.4016021826033653,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,10,60-69,64.5,65,60,69,3.0075662163042303,male,0,298,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2994103554604516,0.3008345679882049,0.11297766683486021,0.3209540210585702,0.3008345679882049,0.1282344056037974,0.47637369735160956,0.7113164620053424,-0.14481531396647743,2.3881732392067563,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,10,60-69,64.26860841423948,64,60,69,3.079417164040739,female,1,309,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2005336326012,0.1904080503268955,0.074862061570262,0.20650314079376786,0.1904080503268955,0.0737058828279001,0.5671678110445184,0.6773474686612482,0.5089019159064371,4.3709670371273,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,10,60-69,64.38220757825371,64,60,69,3.044046248137587,all,0.5090609555189456,607,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2905601546850034,0.3039332927379791,0.11309308071867893,0.30462319794224907,0.3039332927379791,0.12087552675031087,0.5326462657427563,0.717108636563685,0.19253617944953288,3.0687292268255795,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,10,70-79,73.5923076923077,73,70,79,2.645594148611687,male,0,260,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2705403347834613,0.2981193392644328,0.08065872713373927,0.29432961016242454,0.2981193392644328,0.09668279456795764,0.532354779260709,0.6679524280668837,-0.06909343346887753,3.3623263888888935,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,10,70-79,73.5,73,70,79,2.743112042394558,female,1,224,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.12201259168367316,0.17786030841189332,0.02145622323303148,0.1540459235776847,0.17786030841189332,0.033524114005221026,0.6517899318173498,0.32763886120671415,0.6886293656534237,4.780744243582365,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,10,70-79,73.5495867768595,73,70,79,2.6887580997085205,all,0.4628099173553719,484,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2656275965972783,0.30275556264423586,0.0758714066157609,0.2842716009032297,0.30275556264423586,0.09000116531797886,0.5999898283424072,0.5916732721189708,0.27905303276234833,4.259650899851459,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,10,80-90,83.125,83,80,90,2.771349805931298,male,0,80,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3280380419008133,0.38384828358144896,0.1309527202257118,0.3249124009675197,0.38384828358144896,0.12224328076152026,0.5827633112083541,0.7911795965481461,0.21807647397288984,4.467215474076381,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,10,80-90,84.02247191011236,84,80,90,2.9270584368871053,female,1,89,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3933649966021631,0.32121812786504506,0.19121273257117472,0.3560508042949836,0.32121812786504506,0.17464477447484306,0.7545955499650443,0.6351267408980397,1.1008658105699387,4.754188542356449,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,10,80-90,83.59763313609467,83,80,90,2.8812190017487924,all,0.5266272189349113,169,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3602819648852997,0.37383725799427747,0.16080937167199422,0.3487719925954435,0.37383725799427747,0.15212091858197468,0.6847298894169516,0.7236014952663371,0.6347340835939469,4.767330985887021,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,10,10-90,68.52266666666667,68,51,90,8.071535529457412,male,0,750,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.30968904303348554,0.32498847375967976,0.1166013343269633,0.33022817962766426,0.32498847375967976,0.1322189902304473,0.5091052186460748,0.7206146011995017,-0.07082613824608705,2.64235554780774,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,10,10-90,66.9437125748503,66,51,90,8.890915964054413,female,1,835,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.20880673502612035,0.22030253284993065,0.07358139953956373,0.22372006331359898,0.22030253284993065,0.08003344512840425,0.5978386288654601,0.59895281989324,0.6037465966259451,4.414727055862045,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,10,10-90,67.69085173501577,67,51,90,8.546830196507234,all,0.526813880126183,1585,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3009620500219789,0.32119833185089225,0.11525571907323727,0.31512148559450665,0.32119833185089225,0.12573554643920673,0.5692877605153599,0.6909564615251643,0.29423714955163477,3.315606417317369,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,10,50-59,54.29391891891892,54,50,59,2.958618610705016,male,0,888,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.39099570723208954,0.40572371035036575,0.1937498042635374,0.4108101188039752,0.40572371035036575,0.20958929256369235,0.4875058003212373,0.7121312890328256,0.04451730605496052,1.9198379043262614,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,10,50-59,54.25604297224709,54,50,59,3.0316094164759555,female,1,1117,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3006660210966471,0.3090533852791519,0.13618605636219352,0.30848445536508773,0.3090533852791519,0.1325269898663089,0.5278821005940486,0.6695694953434087,0.5771730863619874,3.6209847025599586,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,10,50-59,54.27281795511222,54,50,59,2.9988161818111503,all,0.5571072319201995,2005,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.39022310678168787,0.41068395238624444,0.1929468208793642,0.3985507444709766,0.41068395238624444,0.19499029788285588,0.5283749727331015,0.7226093538484823,0.3903249314934817,2.589820319931278,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,10,60-69,64.24858757062147,64,60,69,2.864455033823287,male,0,885,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3252549582943224,0.36030386497981975,0.14232066022205425,0.35094440234355356,0.36030386497981975,0.15590068298844725,0.48907584013633226,0.7718115090493322,-0.10853418090315653,2.3388952495929054,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,10,60-69,63.88590604026846,64,60,69,2.7310094397549567,female,1,894,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.27794094053391766,0.27792501935208896,0.12296112085905737,0.2810012132834808,0.27792501935208896,0.11866894082793457,0.5693881178019814,0.7105521827524525,0.5486091976814781,3.870027243319028,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,10,60-69,64.0663293985385,64,60,69,2.803277562164635,all,0.5025295109612141,1779,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3375534627140273,0.36980373675061323,0.15387357990838962,0.35209331639369695,0.36980373675061323,0.15915020430412563,0.5453554941575116,0.7683759627626356,0.24567849262023628,2.897713952667041,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,10,70-79,73.9044776119403,74,70,79,2.6358136416123337,male,0,670,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2879662314658394,0.28344853935476816,0.12569252861279706,0.2943744188887375,0.28344853935476816,0.12470449980496309,0.5032429464685273,0.8442905950716085,-0.07826276292150466,2.6584210471730447,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,10,70-79,73.98297213622291,74,70,79,2.8138121933930664,female,1,646,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.24091080132611123,0.21226776510180984,0.11099478458844173,0.24312424556988513,0.21226776510180984,0.11036949499183829,0.6674889711256693,0.6629313231430113,0.8693925129225657,4.71113055127881,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,10,70-79,73.94300911854103,74,70,79,2.723887526626505,all,0.4908814589665654,1316,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3031202237774053,0.28988763132477746,0.1432464279259989,0.3065316666821382,0.28988763132477746,0.14231374862189594,0.6025337161373782,0.8002440330966645,0.36129026235685,3.3536429588986882,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,10,80-90,83.58767772511848,83,80,90,2.9221061892680424,male,0,211,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.18199986834810078,0.1608574211692248,0.06494965040782462,0.18524603935524625,0.1608574211692248,0.06535215491737638,0.6217690885022922,0.7416131054230662,0.27014389089036733,4.61118963568811,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,10,80-90,83.929203539823,84,80,90,2.912705696417502,female,1,226,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2049628598742146,0.20518014682762797,0.09084714297817478,0.21278505343130272,0.20518014682762797,0.09469961883135257,0.7597760115050959,0.5645468957293762,1.3090992899981138,6.267248242036173,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,10,80-90,83.76430205949657,83,80,90,2.918905126568621,all,0.517162471395881,437,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.20155632060814332,0.18879043140903834,0.08071936223910232,0.20691415850586442,0.18879043140903834,0.08296920323104245,0.7137913455620539,0.665547289948814,0.7472620982951756,5.320613979250283,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,10,10-90,64.89299171062547,64,50,90,9.702231017223731,male,0,2654,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3248325124371302,0.33805496543130015,0.14749178279264047,0.34419942437967227,0.33805496543130015,0.15810188557073426,0.5039729357515593,0.7735299961008366,-0.017385047668111987,2.363650852231613,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,10,10-90,63.988553590010405,62,50,90,9.929288898261687,female,1,2883,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2755485805315445,0.2713789811482817,0.12572997991227747,0.28244600508650203,0.2713789811482817,0.12448155823187265,0.5914486837584197,0.6773990400951174,0.6870498127853417,4.0489584481486265,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,10,10-90,64.4220697128409,63,50,90,9.830615876156134,all,0.5206790680874119,5537,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.338234814648547,0.3537536003018974,0.16033488798619458,0.34997436073780536,0.3537536003018974,0.16490712434696936,0.5680809330823858,0.7571217810402184,0.3661862668972764,2.9964026769538057,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,50-59,54.975935828877006,55,50,59,2.593445761554124,male,0,374,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.19438226413473655,0.44031522889325425,0.12374437650124276,0.5925870581810113,0.44031522889325425,0.3544385568367498,0.45059321465502733,1.8350354423016733,-0.24232296228280847,9.142946169537398,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,50-59,54.734530938123754,55,50,59,2.680183805178464,female,1,501,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23721632053922492,0.521275874351314,0.16325870207833706,0.6490994946812771,0.521275874351314,0.3545240024826322,0.49372221239783254,1.66508868619812,0.33433363833133406,11.93793528795607,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,50-59,54.837714285714284,55,50,59,2.6446603145098853,all,0.5725714285714286,875,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23226168317217674,0.5280249891359126,0.15836397161096682,0.6370882663082079,0.5280249891359126,0.371243820410636,0.4937808141689101,1.83179968563409,0.15723974846461058,10.676870178584366,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,60-69,64.77848101265823,65,60,69,2.838775793352506,male,0,474,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.07147861377867334,0.31927184232945344,0.0453031763590093,0.4828753718898678,0.31927184232945344,0.2699045156860502,0.4436231542466047,1.8343452605041939,-0.31933795362357187,8.98570377519786,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,60-69,64.69565217391305,65,60,69,2.7341905655400245,female,1,460,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2672100982229301,0.7134384486946005,0.19097091100919555,0.7230531663403715,0.7134384486946005,0.38307228616344696,0.598908408388073,2.084542856757602,0.5013017952797176,12.317818299807186,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,60-69,64.73768736616702,65,60,69,2.786572728646688,all,0.4925053533190578,934,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.17750074202075483,0.5725871127284864,0.123494299033713,0.6289308855278636,0.5725871127284864,0.3576183187237359,0.53370707598564,1.991416752622053,0.08371713252997631,10.1784173130434,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,70-79,73.62730627306273,73,70,79,2.966078551930101,male,0,271,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1823816383852128,0.49294926831609387,0.11908233647506908,0.6442345655862804,0.49294926831609387,0.3248237939874576,0.49883644069551747,1.9693417718563488,-0.21301865367221667,12.12339260673407,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,70-79,74.02298850574712,74,70,79,2.9676862711064222,female,1,261,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3342071662064182,0.7984658500031879,0.22562981018046951,0.73287755387839,0.7984658500031879,0.3908298899711082,0.6785974452018637,1.6093431264935762,0.9081609200476822,7.367714220336603,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
