panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
BUNDESBANK,PHF,W1,2011,10,50-59,54.782051282051285,55,50,59,2.89490118664746,female,1,78,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.39702059600127076,0.35967450116849786,0.10896250210189953,0.37157302208014076,0.35967450116849786,0.15177515919076134,0.4495887563995734,0.7597529852706669,2.1328465148320612,0.2426129416380443,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,10,50-59,54.62732919254658,55,50,59,2.8213912254781293,all,0.484472049689441,161,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.43113453639438,0.4059398542056784,0.11556382158340509,0.4184572134933835,0.4059398542056784,0.1762255042850279,0.43325726834110173,0.6801885198981716,1.193263098991762,0.17256509951843516,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,10,60-69,64.275,64,60,69,2.8327872395052545,male,0,80,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.24942886625539173,0.23703530380116472,0.05696335078534015,0.2510625545429328,0.23703530380116472,0.09423573986149372,0.36745216973970024,0.607863139514506,0.45643546458763845,0.20751427520222887,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,10,60-69,65.19354838709677,66,60,69,2.6591027602334347,female,1,93,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3717053814835035,0.3217255676608248,0.09012937576794214,0.30824994798407335,0.3217255676608248,0.10938904370493978,0.4210978147238686,0.6233288448996933,2.116528457885822,0.06263198332990783,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,10,60-69,64.76878612716763,65,60,69,2.7710625166954177,all,0.5375722543352601,173,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.32168637510586295,0.28991151294218037,0.0767259822949897,0.289302868715187,0.28991151294218037,0.10690284258374051,0.4003332046453329,0.616764495055975,1.2700540806520755,0.1578903555190863,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,10,70-79,74.46376811594203,74,70,79,2.997939047691654,male,0,69,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4774865992370802,0.4570286474938032,0.09790935205873004,0.42505182272372827,0.4570286474938032,0.13494582843609185,0.3780165242738798,0.5705404860511301,0.9718164867233328,0.07080971455259069,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,10,70-79,74.00990099009901,74,70,79,2.9916385126045895,female,1,101,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.2936058899358353,0.326741456243471,0.07500227831951109,0.29138243222264376,0.326741456243471,0.11304984387988445,0.38480190977387957,0.7369103466327221,1.5595488378645161,0.48254806510791504,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,10,70-79,74.19411764705882,74,70,79,2.993675896067018,all,0.5941176470588235,170,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.37362919939150085,0.3855423407522615,0.08750169073913662,0.3479444745093874,0.3855423407522615,0.1261869898652633,0.38210377020030667,0.6670729997334578,1.301516393173115,0.2982363420683353,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,10,80-90,83.48,82,80,90,3.404898432161132,male,0,25,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.38709167770448455,0.4353182131727108,0.19034558420186498,0.39127505215292446,0.4353182131727108,0.227884811105954,0.5567557201764973,0.736251173480037,2.25038220589385,0.2575285618257962,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,10,80-90,84.36842105263158,83,80,90,3.1714776803079863,female,1,57,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.1897426051144719,0.19795203450971902,0.04104216276789521,0.19524724070825875,0.19795203450971902,0.06746739209430416,0.32645065220214015,0.9096412690225081,1.706682734853439,0.7858665697732732,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,10,80-90,84.09756097560975,83,80,90,3.2493484858746418,all,0.6951219512195121,82,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.23676768988693206,0.2661988346164636,0.07317802789514963,0.26000196785189883,0.2661988346164636,0.11113945322965614,0.4288256480766693,0.8586428894741782,2.7204365390955703,0.7197818726375147,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,10,10-90,52.193058568329725,53,19,90,17.98271016157626,male,0,461,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.34954044281106655,0.3476058762137174,0.08108811758930488,0.35310580124464336,0.3476058762137174,0.12915464243577868,0.40646414778225204,0.5568193489507279,0.7992698487466299,0.05376036466643184,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,10,10-90,57.29591836734692,61,19,90,19.221350381920864,female,1,490,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3471004858433959,0.35546413850009884,0.08815305197752506,0.3382223594627942,0.35546413850009884,0.13026281944223336,0.41126819521299574,0.6727280585948647,1.6369405069760776,0.2049366103591205,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,10,10-90,54.82229232386961,57,19,90,18.795435263375005,all,0.5152471083070452,951,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3675072333872664,0.3712362343283888,0.09116411154231348,0.3627471231762861,0.3712362343283888,0.13996131259289962,0.41696714727067236,0.6187050636770359,1.1684121973655797,0.1315729588020959,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,10,20-29,25.63768115942029,26,20,29,2.4433042627505697,male,0,69,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.19594581673917016,0.2167436864962221,0.0326209788804903,0.19116859254036433,0.2167436864962221,0.04126503321671162,0.40152810598049676,0.40454904231610245,0.7645314163502714,0.12633396212006806,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,10,20-29,24.24390243902439,24,20,29,2.586314828137499,female,1,41,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.537826295402322,0.5117813696315696,0.12794689860379943,0.4901251575493946,0.5117813696315696,0.18784740415426782,0.382164867087899,0.621694861958052,0.6995916199913892,0.01571643546964824,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,10,20-29,25.118181818181817,25,20,29,2.5762921161149985,all,0.37272727272727274,110,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.34772055599539314,0.35706251195551525,0.06857587935160549,0.35286750800209055,0.35706251195551525,0.10669881716123508,0.4020356365562937,0.49233614670985437,0.8191540362725328,-0.025510508358519122,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,10,30-39,34.25675675675676,34,30,39,2.715055996348857,male,0,74,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.49446486496456693,0.4647602091807463,0.11356120514998959,0.4483865399295755,0.4647602091807463,0.16679664791246077,0.40932548979078454,0.4955532843535497,0.4325855102085343,-0.29797695503649657,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,10,30-39,33.89795918367347,33,30,39,2.6944765876942878,female,1,49,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.35422116302820517,0.1817033408750664,0.0892642702745972,0.3073717782951423,0.1817033408750664,0.11013264671605211,0.4191093522900136,0.5664186017805526,1.4688747429988074,0.5439873517406246,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,10,30-39,34.113821138211385,34,30,39,2.701557692840601,all,0.3983739837398374,123,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.46278691631012625,0.387658517346358,0.11180414296982,0.41331884432359745,0.387658517346358,0.15330815600832404,0.4196207303947803,0.5266467594122821,0.7813656124510483,0.02885783901541898,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,10,40-49,45.04054054054054,45,40,49,2.906955236137855,male,0,74,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4390521316567491,0.38575767621544194,0.12565053910704865,0.40671420572585326,0.38575767621544194,0.16884961911801952,0.5284344124649663,0.6120078461627462,1.4791984060352983,0.34173158974888335,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,10,40-49,45.38461538461539,45.5,40,49,2.7307532980224773,female,1,52,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4346726936010617,0.4738930998085413,0.12626467017401888,0.4286155877994247,0.4738930998085413,0.19229471389054434,0.4477004912299009,0.6481757069144326,0.9806209715949291,-0.11776130378022397,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,10,40-49,45.182539682539684,45,40,49,2.8295605132975483,all,0.4126984126984127,126,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4370906392847538,0.42141341303895585,0.12572439978303643,0.41208697025030444,0.42141341303895585,0.17727864878087132,0.4960783708246108,0.6272431028194747,1.369392717959314,0.19970303562401384,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,10,50-59,54.76865671641791,55,50,59,3.0654862095300994,male,0,134,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.49983746346005997,0.48175940059933625,0.1208813778129856,0.47011920828313775,0.48175940059933625,0.17716353907656052,0.4169896047334621,0.5215493665985194,0.79585222597434635,-0.12456856094812958,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,10,50-59,54.8,54.5,50,59,3.1009936498099466,female,1,100,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3549221451507615,0.3833566660237673,0.08217024092165112,0.37262436923573716,0.3833566660237673,0.13481082845220757,0.44015858381191736,0.664949012650759,1.8277280721408689,0.11736675169517734,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,10,50-59,54.782051282051285,55,50,59,3.0741093936101955,all,0.42735042735042733,234,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.45050104874508246,0.4447640145966559,0.11101799345542256,0.43902071513150465,0.4447640145966559,0.16970151583772172,0.44010862101498044,0.5815775800510232,1.13306824266904,-0.03917137398429604,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,10,60-69,64.44339622641509,64,60,69,2.788002147567819,male,0,106,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.362235449658862,0.3489107158282459,0.07348552381690605,0.3754130927416901,0.3489107158282459,0.13087224121749064,0.3815492597320833,0.6159419131167823,0.6925053882904626,-0.016099777911050703,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,10,60-69,64.44444444444444,64,60,69,2.8236820069951847,female,1,117,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.24919902988162082,0.24940664375727398,0.04838439645069506,0.20085726757154912,0.24940664375727398,0.062284336206100514,0.3616253439920384,0.6513162746003431,1.5070174182896257,0.09832504754676379,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,10,60-69,64.4439461883408,64,60,69,2.8004579157044662,all,0.5246636771300448,223,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3287652165311614,0.323419747346666,0.06685671576635875,0.30478750233211876,0.323419747346666,0.10235746297851787,0.38154013202187076,0.6377377871407836,1.0713677852140246,0.074329909240541,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,10,70-79,73.82558139534883,74,70,79,2.6665327143739033,male,0,86,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.45028651219737786,0.4479597576031907,0.10263991031942563,0.4107536546098696,0.4479597576031907,0.1447961096083976,0.4073537309998002,0.6323437514059331,1.331672804417391,0.20111381529181377,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,10,70-79,74.33576642335767,74,70,79,2.671410104240977,female,1,137,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3994848072542169,0.34500372950099967,0.11133831432691102,0.3438099336887319,0.34500372950099967,0.1373465249658156,0.41013407863750506,0.7387500483837061,2.2206364970926376,0.3579558895627758,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,10,70-79,74.1390134529148,74,70,79,2.6751194155038385,all,0.6143497757847534,223,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4256102883244325,0.3904098157301307,0.10939447444952592,0.37446776461042836,0.3904098157301307,0.14362087019800526,0.40940262299378044,0.698418206383041,1.8414172949476024,0.3036947743681998,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,10,80-90,83.3953488372093,83,80,90,2.795741105287869,male,0,43,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.35125883567374316,0.32654745503652344,0.07572508746191167,0.30044400343466643,0.32654745503652344,0.1051233312583917,0.3468092584555607,0.7881594859350798,1.266108329895314,0.229344640697655,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,10,80-90,84.09615384615384,84,80,90,2.7529635752140833,female,1,52,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.28530576847442835,0.24338258293251422,0.08445207617858251,0.2419742190766555,0.24338258293251422,0.09636919806693559,0.3256433630796054,0.8179012132564909,1.728317130436185,0.4261231816506221,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,10,80-90,83.77894736842106,84,80,90,2.7797862590739997,all,0.5473684210526316,95,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.327833643379533,0.2947205346127014,0.08145252805447012,0.2784072300953254,0.2947205346127014,0.10337760499192031,0.3351016923383672,0.8209553769323797,1.5000000000000047,0.4446198517845689,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,10,10-90,54.10732538330495,55,19,90,17.46113375416888,male,0,587,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4362030309161629,0.42385593419949275,0.10296209378714201,0.4135304803324698,0.42385593419949275,0.15386538615822468,0.4329273590269347,0.5685212991462052,1.0432154529063544,8.553191676855957e-4,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,10,10-90,59.47445255474453,62,20,90,17.333835957074704,female,1,548,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3780922223652393,0.3571824458858724,0.09524569032971314,0.3452443225846291,0.3571824458858724,0.13207540363902426,0.41156037498438947,0.6859174992240696,1.7041109849655194,0.23705200997658565,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,10,10-90,56.69867841409689,59,19,90,17.597873148347926,all,0.4828193832599119,1135,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.42994148550448863,0.4131847661841779,0.10721928398253137,0.39798801130686046,0.4131847661841779,0.15415937576574767,0.4329195287714023,0.628783352294722,1.327443994498502,0.1239088084932358,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,10,20-29,25.142857142857142,25.5,20,29,2.9445084258887544,male,0,56,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4258157214615743,0.36424559518582117,0.09690185189234059,0.4112210702599655,0.36424559518582117,0.1451667025215826,0.41618674171654574,0.44194889496527934,0.486524247777556,-0.25771210518594523,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,10,20-29,25.425,26,20,29,2.6398086566245182,female,1,40,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.5407710559807418,0.5399319234050076,0.08361493123772104,0.5188650437685031,0.5399319234050076,0.14204860240661288,0.3250525636488896,0.5326236412913075,-0.20100756305184256,0.08779741084510514,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,10,20-29,25.260416666666668,26,20,29,2.8106743587397656,all,0.4166666666666667,96,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4492543256015003,0.42734648971689365,0.09238025765054975,0.4473668603988042,0.42734648971689365,0.1460929466041138,0.3978381656999588,0.4777147711720667,0.5992133070949069,-0.1009533700027152,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,10,30-39,33.86666666666667,34,30,39,2.6062986768198284,male,0,75,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.40075505659688104,0.3964383891302256,0.07710853936524628,0.3465197057525294,0.3964383891302256,0.09910832952626235,0.38862956262369647,0.4541712962023498,0.5724504095090585,0.1031082727956379,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,10,30-39,34.3469387755102,34,30,38,2.4962556994440304,female,1,49,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.23003316889703576,0.23716049205525747,0.04918691025898395,0.2727797362916872,0.23716049205525747,0.09120021876810672,0.4112282044090597,0.5951190357119042,1.1278112481136089,0.06553811926533262,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,10,30-39,34.056451612903224,34,30,39,2.56398577978515,all,0.3951612903225806,124,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3776580878504357,0.3578087026562413,0.07934131736526948,0.35511585066461226,0.3578087026562413,0.11484989640440635,0.41322396392729915,0.5124958523822637,0.7742334556115731,0.05669585385728685,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,10,40-49,44.707692307692305,45,40,49,2.696775139652202,male,0,65,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.1150126192374167,0.11969623483927784,0.021251911617360453,0.1669533847790447,0.11969623483927784,0.04223800208622977,0.4422296037832353,0.4408944814657837,1.0957476357310483,0.2464940754654101,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,10,40-49,45,45.5,40,49,3.3333333333333335,female,1,46,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.42208911130349924,0.43205634128269876,0.09736859998640104,0.4390301442292226,0.43205634128269876,0.16962974639484607,0.4215914266520707,0.6366927474559243,0.9180020552667134,-0.15797750759065682,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,10,40-49,44.828828828828826,45,40,49,2.966092850486445,all,0.4144144144144144,111,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.25756290641772084,0.2616781037410259,0.053291104378959335,0.314992194368195,0.2616781037410259,0.10381838991015585,0.43751542851404523,0.5220907686036568,1.0863290937083987,-0.049086332998694374,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,10,50-59,54.22857142857143,54,50,59,2.7309651419181535,male,0,140,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4392238049762861,0.4686635666962981,0.12382977136250047,0.4698673646107142,0.4686635666962981,0.19838801917256857,0.42815455471169606,0.5061107064891944,0.6863219494351855,0.005888853031732729,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,10,50-59,55.301886792452834,56,50,59,2.5936545693590793,female,1,106,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.32118179618073467,0.2772502709209256,0.06588710617303092,0.2700428769423593,0.2772502709209256,0.08388273675381334,0.4051165851760087,0.5277986629117476,1.4251251796077569,0.054913346725652616,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,10,50-59,54.6910569105691,55,50,59,2.7199342167939933,all,0.43089430894308944,246,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.405181190277969,0.41600517081795996,0.10632632901070194,0.3957886454426343,0.41600517081795996,0.15379976754987404,0.4441646603332749,0.5165439560136529,1.0023263438102112,0.04151975058785214,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,10,60-69,64.78861788617886,65,60,69,2.9483310992534393,male,0,123,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3622400464009536,0.2833510701363655,0.08011992756849874,0.31442346557975986,0.2833510701363655,0.10516273026333005,0.4155702456748023,0.5523668468413552,1.0003783660298033,0.32455591319573135,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,10,60-69,64.19014084507042,64,60,69,3.0081051234826686,female,1,142,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.30134753856929364,0.31036823827216203,0.05601243227351028,0.3320782240041036,0.31036823827216203,0.10450622251375817,0.35220320966742347,0.6659812067052947,0.9706476511819804,0.14266189186541203,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,10,60-69,64.467924528301893,65,60,69,2.9898675850446343,all,0.5358490566037736,265,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3446109779671282,0.3033746858411364,0.07288712485893131,0.3349153619867294,0.3033746858411364,0.11385268868604775,0.39824945442470827,0.6125659469605492,1.1660760877926513,0.20361867417251195,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,10,70-79,74.37894736842105,74,70,79,2.829100102650574,male,0,95,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.23400064789446112,0.23689254775221147,0.04823081110506308,0.2313942004144098,0.23689254775221147,0.07548644727505929,0.36405169532328513,0.5332891300293153,0.5507464415802912,-0.06178588713467778,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,10,70-79,74.88050314465409,75,70,79,2.8180358989057783,female,1,159,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.27191914262436306,0.3005119022909713,0.062340286879543814,0.28608890702595735,0.3005119022909713,0.0971589658085187,0.4217189020440307,0.6614217329700084,2.4087538192930937,0.21850908850835946,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,10,70-79,74.69291338582677,75,70,79,2.8270623617478643,all,0.6259842519685039,254,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.2651891515042008,0.28312818437601145,0.059051737334655,0.27632885897178217,0.28312818437601145,0.09393387085540433,0.4019489337418838,0.6124004031610613,1.6908305211936254,0.11366286954510416,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
