panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Sweden,W1,2004,20,50-69,59.47821466524974,59,50,69,5.431077182509966,male,0,941,CIGS_DAY_OEA,PIPES_DAY_OEA,0.09413603446082795,0.145446932529519,0.019200833784427534,0.13796191833630772,0.145446932529519,0.038173112674037,2.8240644173678215,16.246129858287322,3.5165875464229095,17.58981431481019,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W1,2004,20,50-69,59.22233057045344,59,50,69,5.421664637714202,all,0.5411994149195515,2051,CIGS_DAY_OEA,PIPES_DAY_OEA,0.060878439516376594,0.08430110564567542,0.008084350690796962,0.08249800654758228,0.08430110564567542,0.013815837726737881,2.403319136564293,24.002596721818847,2.7892487694227865,26.036073869400266,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W1,2004,20,70-90,76.95973154362416,76,70,90,5.202895702835658,male,0,447,CIGS_DAY_OEA,PIPES_DAY_OEA,3.361903703494102e-5,0.18835797019304346,4.929430509736019e-7,0.04231433365485829,0.18835797019304346,0.004260041141508154,6.337290535035345,21.1423745118659,10.904471949814749,21.071360709562768,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W1,2004,20,70-90,77.15478841870824,76.5,70,90,5.41617837536362,all,0.5022271714922049,898,CIGS_DAY_OEA,PIPES_DAY_OEA,-1.1968015005625718e-4,0.11038528838516024,-1.4589753952134812e-6,0.02618357600676977,0.11038528838516024,0.0017139494749445366,5.186225874319308,29.96664812754262,10.231588928859352,29.916569235581395,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W1,2004,20,10-90,65.10806916426513,64,50,90,9.770686911838434,male,0,1388,CIGS_DAY_OEA,PIPES_DAY_OEA,0.07857544094991076,0.15284374910116563,0.013470294596235667,0.12972313650402212,0.15284374910116563,0.033939668058311605,3.478238884634265,19.278433780747015,6.084916628400924,21.32859191920052,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W1,2004,20,10-90,64.6829433706341,63,50,90,9.873874771464278,all,0.529331976941336,2949,CIGS_DAY_OEA,PIPES_DAY_OEA,0.05468335236103091,0.08846058569112633,0.006517837862037058,0.07856373894410108,0.08846058569112633,0.012603089036537644,2.849033305611853,28.11517679883137,4.470728264551082,31.142375368979724,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,50-69,60.63782447466007,61,50,69,5.135404503994576,male,0,809,CIGS_DAY_OEA,PIPES_DAY_OEA,0.12713184953175263,0.156146942577866,0.03316758074421805,0.1603070647498332,0.156146942577866,0.050320930335987106,3.056098048442521,16.628099949097404,3.4968404655547474,17.00281139431407,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,50-69,60.21386138613862,60,50,69,5.169074574139639,female,1,1010,CIGS_DAY_OEA,PIPES_DAY_OEA,0.07166536082400969,0.06660967753263554,0.010196647599453285,0.07024931865440344,0.06660967753263554,0.009584989373280495,2.233499713838571,31.780497164141565,2.3985689926083116,31.73327892103621,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,50-69,60.40241891148983,61,50,69,5.157019064420548,all,0.5552501374381529,1819,CIGS_DAY_OEA,PIPES_DAY_OEA,0.09656877492723928,0.1032587467674263,0.019013427309736756,0.10859963168218444,0.1032587467674263,0.02316998543476652,2.5328941262782525,21.589696054732375,2.834540511594575,22.04239722854954,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,10-90,66.56869009584665,65,50,90,9.556642223758885,male,0,1252,CIGS_DAY_OEA,PIPES_DAY_OEA,0.12273542291001277,0.14864113308199142,0.030542517402415374,0.1514915186799516,0.14864113308199142,0.04498460915474184,3.553672560991367,20.694432060742653,4.115409844381808,21.190560207036942,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,10-90,65.32477446217904,64,50,90,9.405524586339471,female,1,1441,CIGS_DAY_OEA,PIPES_DAY_OEA,0.06808732701923768,0.06234069085613414,0.009214604438206953,0.06685671714765545,0.06234069085613414,0.008741778679390143,2.5409982581537713,37.960505792205474,2.7604953332676283,37.92097960818557,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,10-90,65.90308206461195,64,50,90,9.4946161411731,all,0.5350909766060156,2693,CIGS_DAY_OEA,PIPES_DAY_OEA,0.09263628320811816,0.09817987341909258,0.01737027670945063,0.10328098994984104,0.09817987341909258,0.021015235710901747,2.9143400215844286,26.276094759727904,3.29057122349223,26.84692975026684,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,50-69,60.523809523809526,60,50,69,5.13147933840732,male,0,609,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.003460816520952377,-0.023743956592556893,0.0012524247773405563,-0.019461093514353885,-0.023743956592556893,-0.008512670593508765,3.0904652081462696,0.5155609808742324,3.5613432409052908,0.21926657480022027,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,50-69,59.94469357249626,60,50,69,5.158411777779603,female,1,669,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.0903809636865834,-0.08290202703535697,-0.028309606578885427,-0.08251791689471938,-0.08290202703535697,-0.0421214115075,2.159004099033352,0.564147203812213,2.3202925859740335,0.7765871219171608,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,50-69,60.220657276995304,60,50,69,5.151713542687547,all,0.5234741784037559,1278,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.056457178775065606,-0.07155413825575468,-0.019229370494415622,-0.06966638304144004,-0.07155413825575468,-0.034140391687376245,2.5154072354943167,0.5443248331461158,2.842054793568569,0.4973999411629065,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,70-90,77.57692307692308,77,70,90,5.269628395641139,male,0,312,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.07011074305060527,-0.07312433724972191,-0.035286724540216405,-0.07393243595199189,-0.07312433724972191,-0.024418246535414655,5.124577054088733,0.5671546708207871,5.781846572867074,1.2270930168997616,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,70-90,77.64882943143813,77,70,90,5.369603453014096,female,1,299,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.0288779501133549,-0.02371668031109799,-0.010155128041053828,-0.02423020829963185,-0.02371668031109799,-0.009500005806430054,3.5014406215200395,0.5412888842076417,3.739225505867957,1.8995947259805108,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,70-90,77.61211129296235,77,70,90,5.3145439753832155,all,0.48936170212765956,611,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.05714004347888139,-0.05760259930302831,-0.024609638314538725,-0.05766808919167005,-0.05760259930302831,-0.02177352048580327,4.116768181077692,0.5621910077155877,4.511263356507974,1.5171260324978333,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,10-90,66.30076004343105,65,50,90,9.59175877398029,male,0,921,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.016426484941011836,-0.005652055841285643,0.00651098310254736,-0.0019994481632843964,-0.005652055841285643,-8.434879735348827e-4,3.51755622190733,0.5444881226195067,4.099317777896674,0.5149405397176,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,10-90,65.41322314049587,63,50,90,9.708082046709745,female,1,968,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.05000474382188432,-0.03630292949665425,-0.016308577470309452,-0.038257683050412876,-0.03630292949665425,-0.018773942525958154,2.4238799171366225,0.5740610194218427,2.6297864675144287,1.0463824958283099,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,10-90,65.84595023822128,64,50,90,9.659186248473102,all,0.5124404446797247,1889,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.0282963513826534,-0.03650630215926693,-0.010289134143713964,-0.03568120176686186,-0.03650630215926693,-0.016836358967635752,2.840764221478882,0.5633841988634551,3.229971614228212,0.7694289015886264,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W6,2015,20,50-69,62.53125,63,55,69,4.295416724685706,male,0,32,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.01910164786709196,0.018636326575523776,-0.010025062656641595,0.022830784930731797,0.018636326575523776,0.006419091735244779,3.6969036739132854,0.44296088184162363,4.149772281309222,0.6507261424196633,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W6,2015,20,50-69,59.68421052631579,60,50,68,4.844083954669468,female,1,38,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.06395626886303507,-0.06678954787430351,-0.01869568392609621,-0.06519361716364898,-0.06678954787430351,-0.018867520595922362,3.334394065461337,0.3424674446093876,3.3185093042780114,0.09663994524031065,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W6,2015,20,50-69,60.98571428571429,61,50,69,4.786735467823911,all,0.5428571428571428,70,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.05187452504921259,-0.028172794511733927,-0.020418283114079838,-0.029719059394242582,-0.028172794511733927,-0.008704964148126907,3.5833754631834114,0.395478987726437,3.8964358474023517,0.6035951148990687,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W6,2015,20,70-90,75.82758620689656,75,70,89,4.766467436441803,male,0,29,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.19848114656007942,-0.2056065477511213,-0.08102955195424046,-0.2036051081123673,-0.2056065477511213,-0.042140468271322465,5.385164807134503,0.3581069892043245,5.102520385624579,0.25183687157017143,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W6,2015,20,70-90,75,73.5,70,87,5.03670736221905,female,1,20,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.19389168358237033,0.22649025416417642,0.06782726656115746,0.21185753801144733,0.22649025416417642,0.0618911448152519,4.47213595499958,0.40465131911125596,4.129483209670111,0.7244179326244428,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W6,2015,20,70-90,75.48979591836735,75,70,89,4.843907036076319,all,0.40816326530612246,49,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.01725806058772079,-0.008428264521486822,0.006553079947575818,-0.0011041700083293533,-0.008428264521486822,-0.00026601044338035067,4.998999899979995,0.37366065838801127,4.935917009522103,0.44882831363110154,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W6,2015,20,10-90,68.85245901639344,69,55,89,8.05985125084777,male,0,61,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.05057175651984571,-0.0017550330972746784,-0.025101214574896717,-0.025611769731605262,-0.0017550330972746784,-0.00656017296441118,4.259060059754101,0.4354910142234712,4.542918769337088,0.8919899631056427,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W6,2015,20,10-90,64.96551724137932,63,50,87,8.809814139149825,female,1,58,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.024381362418905154,0.04219766172134787,0.007673688928732424,0.036471651228281346,0.04219766172134787,0.010917295666060676,3.6045820177782124,0.37371497521097335,3.5694864698494193,0.2895342325548333,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W6,2015,20,10-90,66.95798319327731,67,50,89,8.621411027286081,all,0.48739495798319327,119,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.010295028187982508,0.01928522137987217,-0.0041295556451532225,0.005343896293162072,0.01928522137987217,0.001515029413880529,4.003175649120655,0.4068291744540515,4.28607234312249,0.7213182842693309,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,50-69,60.523809523809526,60,50,69,5.13147933840732,male,0,609,PIPES_DAY_OEA,RISK_FIN_ORD4A,-0.009450817763469545,0.0015487894263386604,-0.002652254211664439,-0.0024040447616729935,0.0015487894263386604,-2.0872059318217557e-4,17.78199118564394,0.5155609808742324,18.34590046442518,0.21926657480022027,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,50-69,59.94469357249626,60,50,69,5.158411777779603,female,1,669,PIPES_DAY_OEA,RISK_FIN_ORD4A,-0.028215172234699566,-0.02890593876155434,-0.007721960904054882,-0.02867803114561401,-0.02890593876155434,-0.0020414623444294597,25.865034312755302,0.564147203812213,25.807004805013513,0.7765871219171608,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,50-69,60.220657276995304,60,50,69,5.151713542687547,all,0.5234741784037559,1278,PIPES_DAY_OEA,RISK_FIN_ORD4A,-0.0157456678743084,-0.008240489191151338,-0.004420700907942571,-0.011099102644001393,-0.008240489191151338,-8.963220540775626e-4,20.94410981875872,0.5443248331461158,21.40959276293589,0.4973999411629065,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,10-90,66.30076004343105,65,50,90,9.59175877398029,male,0,921,PIPES_DAY_OEA,RISK_FIN_ORD4A,-7.636907585414354e-4,0.008401243129941,-1.9795172062137632e-4,0.005221395776967669,0.008401243129941,3.9756874970319384e-4,21.87325943385772,0.5444881226195067,22.59503383766501,0.5149405397176,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,10-90,65.41795665634675,63,50,90,9.70418498128575,female,1,969,PIPES_DAY_OEA,RISK_FIN_ORD4A,-0.02056677224337498,-0.02109176062439302,-0.005133951681181453,-0.020852833629886814,-0.02109176062439302,-0.001283994689725413,31.128764832546334,0.5739598552297672,31.080557154881447,1.0420687589344906,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,10-90,65.84814814814816,64,50,90,9.657101949429903,all,0.5126984126984127,1890,PIPES_DAY_OEA,RISK_FIN_ORD4A,-0.008029777048338918,-0.0016405786342638712,-0.002064818514207258,-0.00394673005690757,-0.0016405786342638712,-2.7718399421822155e-4,25.476084914954395,0.563284149014827,26.063501198177786,0.7676735980620045,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,10,50-59,57.59615384615385,58,50,59,1.4246050774116332,male,0,104,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.28035720555660476,0.2876203283571528,0.08778265970416886,0.28237591364709846,0.2876203283571528,0.08411871836894705,0.39496936546594974,0.6090883961471708,0.4894313882787592,2.2157386759134186,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,10,50-59,56.54248366013072,57,50,59,2.0358204349797786,female,1,153,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.06593415458276874,0.0524981468817869,0.019246513924811203,0.08208409418972107,0.0524981468817869,0.01823697200181602,0.398794826148219,0.653165472345431,0.03825557670034131,6.7901041114491365,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,10,50-59,56.96887159533074,57,50,59,1.8830566208571846,all,0.5953307392996109,257,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.19065387867230815,0.19596811431528588,0.05843475793698828,0.20435146816125693,0.19596811431528588,0.05419097806477329,0.40274012607642007,0.6427389471230883,0.3151456950764954,4.358060866364784,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,10,60-69,64.57063711911357,65,60,69,2.814865673459096,male,0,361,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.03423557249120977,0.08687606584227744,0.009053459785950077,0.08852540366445738,0.08687606584227744,0.02205631014851887,0.39399965603432735,0.628069697731286,2.8794385696850975e-4,3.9794046289639207,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,10,60-69,64.57871396895787,65,60,69,2.7672512049573257,female,1,451,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.07193347858012229,0.08028984102780677,0.008356307836977404,0.09179564206956246,0.08028984102780677,0.011651392793878149,0.41075401763180225,0.30821498754750165,0.12684472494439744,5.048112702532146,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,10,60-69,64.57512315270937,65,60,69,2.786796747710789,all,0.5554187192118226,812,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.05938594939776656,0.10180460359383108,0.012197023786339052,0.09893108566416149,0.10180460359383108,0.019500402733975096,0.4046055047664952,0.5169570050432766,0.07633118686331478,5.1473176925003985,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,10,70-79,74.02846975088968,73,70,79,2.8358497353356245,male,0,281,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.1669395353926662,0.18671108988740204,0.04260606839086239,0.18339239545316402,0.18671108988740204,0.04516402558101498,0.4572273867450144,0.582456610685909,0.1778312282706573,4.505057454699581,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,10,70-79,73.97966101694915,73,70,79,2.8843218977551235,female,1,295,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.09152913467021037,0.10191886158147824,0.01627747489329717,0.106548592159947,0.10191886158147824,0.018412018110995115,0.5472604423533017,0.36003211217072756,0.5409909163326735,9.41770363428524,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,10,70-79,74.00347222222223,73,70,79,2.8583951275696693,all,0.5121527777777778,576,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.14830047677102776,0.16566001728669238,0.03458640560586913,0.16359327488808917,0.16566001728669238,0.03717137731193339,0.5050230191909371,0.49947188620037786,0.3472767068423893,5.884550794925619,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,10,80-90,83.78947368421052,84,80,90,2.7607987194610857,male,0,133,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.023949436862215602,0.03433780935028841,0.003454060988845354,0.041697144539481756,0.03433780935028841,0.007022343995035247,0.5950766322352117,0.2938769068226295,0.5791008167364914,5.904805378884206,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,10,80-90,83.71641791044776,83.5,80,90,2.7491952077295503,female,1,134,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.00965432277241848,0.017378110911063956,4.646798623843989e-4,0.02909462117521852,0.017378110911063956,0.0018677059121383786,0.6233966250939644,0.0857469400206684,0.8148121790947911,11.44585159771837,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,10,80-90,83.75280898876404,84,80,90,2.7500412801128844,all,0.50187265917603,267,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.028288399902358416,0.03741014262649409,0.003265014953209427,0.04357565893518666,0.03741014262649409,0.0059224690594794184,0.610693831874705,0.22082675697486365,0.6974437154709036,7.924888587127062,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,10,10-90,69.6769055745165,69,50,90,8.451943825105353,male,0,879,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.11903732203659535,0.15518407523635822,0.031865186839586675,0.15335560333504156,0.15518407523635822,0.040058973822077265,0.4455512686278449,0.5916310373977327,0.1666973223908892,4.085900991131087,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,10,10-90,68.55566311713456,67,50,90,8.593932045049405,female,1,1033,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.07050474562348596,0.08773758314057327,0.012264880763317696,0.09389800865323245,0.08773758314057327,0.015308672319376488,0.47803855897446473,0.3888831226137305,0.3199980280900225,9.130417517899291,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,10,10-90,69.07112970711297,68,50,90,8.545024237850262,all,0.5402719665271967,1912,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.11149721856791892,0.1415279247646877,0.025823551185336944,0.13893041274108872,0.1415279247646877,0.031025963973822877,0.4651612620516602,0.5141746825867217,0.25269777137490634,5.563359571481582,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W5,2013,10,50-59,55.37462235649547,56,50,59,2.768626630219265,male,0,331,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.28356178206662325,0.26298246569541284,0.10010688139380186,0.2928390893123682,0.26298246569541284,0.1021369622178355,0.37131985061324635,0.5922239293515505,0.11978795076718797,2.0493837741260195,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W5,2013,10,50-59,55.46544715447155,56,50,59,2.8407898135945326,female,1,492,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.15388544262682466,0.213643813297876,0.036689247965912226,0.17465111991563673,0.213643813297876,0.03965637475225178,0.39049345744427294,0.4925272915307238,-0.15846680026805066,4.944519672683613,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W5,2013,10,50-59,55.42891859052248,56,50,59,2.8106487933126467,all,0.5978128797083839,823,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2463154372872323,0.2665282677338186,0.07448351806857059,0.25372667027740353,0.2665282677338186,0.0747461259094949,0.38667272529583896,0.5698667209934607,-6.691560027228014e-4,3.1166341705524787,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
