panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Slovenia,W8,2020,20,70-90,77.33078393881453,77,70,90,5.316744023251787,male,0,523,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.06274046465005151,0.016342525495227,0.047191635728065444,0.04051470242123448,0.016342525495227,0.026087992875663428,1.8453736221571906,4.342550318058286,3.3184645930698276,5.082156190153384,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,20,70-90,77.8923076923077,77,70,90,5.639087735922204,female,1,715,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.0015138869851612036,-0.0018486844912896146,-0.001484989802853614,0.007198842604956821,-0.0018486844912896146,0.006328334442002141,2.654801201975243,4.665466543684019,7.518126606436369,5.142290012032075,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,20,70-90,77.6550888529887,77,70,90,5.510020484524138,all,0.5775444264943457,1238,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.04865702120936917,0.011714475836650402,0.041591472468167155,0.03211868443598864,0.011714475836650402,0.024471221696345007,2.3094461542334725,4.544394015113516,4.642267987229303,5.265845493136471,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,20,10-90,70.87749003984064,70,53,90,8.154168252814907,male,0,1004,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.06108399940418632,0.0216369434211416,0.057054739180270216,0.03140239515384688,0.0216369434211416,0.025190388713528966,1.6516407288440897,2.9084267311539787,2.9408041338630637,3.1576953777227224,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,20,10-90,70.43328651685394,70,51,90,8.984865162098824,female,1,1424,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.0349714266899374,-0.0353841511051457,-0.03208228173465377,-0.037283741494073465,-0.0353841511051457,-0.03604151499214667,2.433139895635855,3.4089494483403486,6.385725752214233,4.426223562473117,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,20,10-90,70.61696869851728,70,51,90,8.65208546992174,all,0.586490939044481,2428,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.04293139321471246,0.00431148772430074,0.04241283002118474,0.015324184560965669,0.00431148772430074,0.013909965265916832,2.115049067034758,3.1790117270859306,4.139143310146598,3.781237101551287,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,20,50-69,60.9009009009009,61,50,69,5.08164484303055,male,0,444,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.02499311474123733,0.09264487961035946,0.0025753840786271486,0.06815248835965153,0.09264487961035946,0.020076453799052006,1.6369403605151545,0.3937919504361458,3.958075391556702,2.592651095289587,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,20,50-69,59.92,60,50,69,5.337938533390912,female,1,525,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.014867546673033657,0.0866477111838559,0.00311195735440467,0.0646719618890768,0.0866477111838559,0.024501244298842283,2.7190070629674734,0.3594868643322096,10.808822641073178,2.6928129600435042,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,20,50-69,60.369453044375646,61,50,69,5.242244942316336,all,0.541795665634675,969,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.03378390164746202,0.10244291017147286,0.004516823706924504,0.0803741525892393,0.10244291017147286,0.02793269323129861,2.1004327584023437,0.37666601970349683,5.477887540463146,2.663619557722862,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,20,70-90,76.45116279069768,75,70,90,4.972464934024604,male,0,215,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.21147612967600404,0.1733538767734259,0.01945662889366161,0.18867332221095118,0.1733538767734259,0.04883952227263348,1.5697818173359412,0.3392570221864298,2.987717217455643,2.27430217491805,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,20,70-90,76.98496240601504,76,70,90,5.070796837245514,female,1,266,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.014007159550811265,-0.028007603259367887,0.004061302880484899,-0.001328059759719011,-0.028007603259367887,-4.0996300433982706e-4,2.091567229942106,0.3097138127172806,3.1553625463129897,3.9476422785320846,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,20,70-90,76.74636174636174,76,70,90,5.028886584245094,all,0.553014553014553,481,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.16292404302657884,0.10208103125077823,0.02098994829274097,0.13304908380557198,0.10208103125077823,0.039525890471974336,2.0165336519683357,0.32474331162262104,4.053463329267485,3.0509283433305208,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,20,10-90,65.9742033383915,65,50,90,8.869071413954492,male,0,659,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.07508362848338969,0.11796792363188109,0.0075092538696555884,0.10540677849559596,0.11796792363188109,0.029918011882510823,1.6164438670178982,0.378502343435468,3.713856692893949,2.571399979053563,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,20,10-90,65.65865992414665,64,50,90,9.62314181829864,female,1,791,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.01834959722759748,0.05949177116883573,0.0041042850562569115,0.0510607329811573,0.05949177116883573,0.018284314001373054,2.6120748714203255,0.3458960416152858,10.778213637797691,3.0120600298568228,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,20,10-90,65.80206896551724,65,50,90,9.286193949238479,all,0.5455172413793103,1450,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.06852895336852284,0.10536334426556902,0.00909432914700657,0.09817821563343625,0.10536334426556902,0.03267095985918836,2.0807857330242467,0.3624048693580775,5.194238275004136,2.7953403633678153,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,20,50-69,63.696969696969695,65,53,69,3.7205917580813703,male,0,33,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.07750597951980727,0.13424665802794689,0.008725664146999853,0.14600845191829073,0.13424665802794689,0.04474125324061008,1.4184067530377722,0.4513019041454472,1.7388313562449509,2.1985913522031355,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,20,50-69,60.61290322580645,60,52,69,4.528998560055991,female,1,31,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.13922462823055481,0.10158418568198462,0.04933196300102835,0.12440652054808643,0.10158418568198462,0.05151287844561795,1.7615908944300445,0.35356113877465767,1.7358668137661935,1.1058146711617287,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,20,50-69,62.203125,61,52,69,4.383155663609105,all,0.484375,64,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.07378107865511038,0.09026444183069543,0.010660662385552928,0.11765102665554937,0.09026444183069543,0.04200572257850762,1.7529287775734985,0.40316210454317575,2.5270028167418297,1.875,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,20,70-90,76.96,77,70,89,5.412023651093923,male,0,25,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.10157122858535542,0.1555121455090547,0.01204754908508015,0.14130262580722266,0.1555121455090547,0.047743023698820525,1.309033514515004,0.5334128991575423,1.6919828640824996,1.8935599919621133,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,20,70-90,75.76190476190476,74,70,86,4.857002799101127,female,1,21,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.12927763604862388,-0.13922864426767714,-0.04602510460251067,-0.13586468750415331,-0.13922864426767714,-0.028409701278336794,1.7723775878885366,0.20829889522526548,1.4658397215674628,4.248529157249597,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,20,70-90,76.41304347826087,75,70,89,5.144905082620937,all,0.45652173913043476,46,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.2223170820312203,0.26291495843469165,0.030698196792911796,0.2747135599453679,0.26291495843469165,0.10182733969451596,1.8535827107287268,0.48559647559666635,2.591306412566989,2.738973366974163,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,20,10-90,69.41379310344827,68,53,89,8.0000756197273,male,0,58,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.10529003222062343,0.16133883724174927,0.0121751922763259,0.15850781203239261,0.16133883724174927,0.05106628865297167,1.3658598160407072,0.49660859048448847,1.7735431198904128,2.137480321979118,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,20,10-90,66.73076923076923,66,52,86,8.812013601351692,female,1,52,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.1620796135261807,0.08465453937174425,0.0592059030217866,0.12433216294503988,0.08465453937174425,0.04511268727936167,1.9404386669156994,0.3256433630796055,2.2851556101320716,1.7283171304361842,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,20,10-90,68.14545454545454,67,52,89,8.462368249904841,all,0.4727272727272727,110,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.15189827759117275,0.16051718768524828,0.021251573806325946,0.18900335168261514,0.16051718768524828,0.0680899317037949,1.8056670248407507,0.4377420002779264,2.644586569579544,2.3974437404649755,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,20,50-69,60.885393258426966,61,50,69,5.086449729158023,male,0,445,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.07173533280241787,-0.04238100053143537,-0.007996010158644365,-0.053430054957109806,-0.04238100053143537,-0.015770136424230984,2.2218002368350724,0.3936015446142913,2.5123616466745875,2.596604343281947,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,20,50-69,59.9277566539924,60,50,69,5.335818721996024,female,1,526,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.04185560913129436,-0.08087492900332828,-0.00547879399563875,-0.05741123375387008,-0.08087492900332828,-0.016505277940457242,2.6855563052875824,0.359302999675879,3.6168951765419983,2.6962915812040933,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,20,50-69,60.366632337796084,61,50,69,5.242125059744843,all,0.5417095777548918,971,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.05331824993728486,-0.05677365608354881,-0.006400417191762442,-0.05128010864798783,-0.05677365608354881,-0.014980017733054745,2.449139464776497,0.3764768919905636,3.0064915498908586,2.6673322612948582,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,20,70-90,76.45116279069768,75,70,90,4.972464934024604,male,0,215,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.023126881259002245,-0.024552258275241063,-0.005878445222933616,-0.02363295980089067,-0.024552258275241063,-0.005288941923469038,5.47830279325818,0.3392570221864298,6.842725691722021,2.27430217491805,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,20,70-90,76.98496240601504,76,70,90,5.070796837245514,female,1,266,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.051737626180444786,0.05201569696519657,0.011574812679509845,0.050191917924990496,0.05201569696519657,0.010313998121611176,4.8130185871546285,0.3097138127172806,4.957468350160217,3.9476422785320846,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,20,70-90,76.74636174636174,76,70,90,5.028886584245094,all,0.553014553014553,481,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.014650706128909253,0.013781109608051186,0.0034919875627851395,0.014117796242401526,0.013781109608051186,0.003045578234388526,5.083399425801285,0.32474331162262104,5.78932726474377,3.0509283433305208,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,20,10-90,65.9560606060606,65,50,90,8.874587832236076,male,0,660,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.049456665373161006,-0.023112498675518654,-0.006288640631616132,-0.03348124956615056,-0.023112498675518654,-0.009898866117332596,2.6615302600299042,0.3783678080567892,3.1040701682946534,2.5740842442997534,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,20,10-90,65.65656565656566,64,50,90,9.617237596463676,female,1,792,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.013738085278891775,-0.03974588989698627,-0.001990613051619974,-0.02260010829004762,-0.03974588989698627,-0.006182918343711031,3.1004666802969227,0.3457656475053977,4.135004759921833,3.014511919192152,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,20,10-90,65.7926997245179,65,50,90,9.285078497964145,all,0.5454545454545454,1452,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.02902672676686434,-0.027744691282531746,-0.003923949874647651,-0.024868489645336566,-0.027744691282531746,-0.007093503315719708,2.884089722922475,0.36227056069202124,3.5828909642765545,2.7978980465144194,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,20,50-69,63.696969696969695,65,53,69,3.7205917580813703,male,0,33,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.0047950739614695086,-0.056976252081363664,6.469446568256159e-4,-0.06803148525783927,-0.056976252081363664,-0.02330969689178933,2.113269762928786,0.4513019041454472,2.0903566608924464,2.1985913522031355,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,20,50-69,60.61290322580645,60,52,69,4.528998560055991,female,1,31,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.22872567017534928,-0.2573562514206399,-0.041911299792251534,-0.25277492717787275,-0.2573562514206399,-0.08237597545269741,2.6211168738288477,0.35356113877465767,2.6407071589843527,1.1058146711617287,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,20,50-69,62.203125,61,52,69,4.383155663609105,all,0.484375,64,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.07104021516493772,-0.15718733360712348,-0.01046731459048295,-0.14354398486310033,-0.15718733360712348,-0.04791092592934745,2.338214929257303,0.40316210454317575,2.450703386464321,1.875,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,20,70-90,76.96,77,70,89,5.412023651093923,male,0,25,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.11933983506575517,-0.1380525610937637,-0.028571428571428515,-0.12835891206271113,-0.1380525610937637,-0.019239039562799348,5.000000000000001,0.5334128991575423,4.694855340334423,1.8935599919621133,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,20,70-90,75.76190476190476,74,70,86,4.857002799101127,female,1,21,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.06846531968814576,-0.0724568837309472,-0.01910828025477697,-0.07116180675001257,-0.0724568837309472,-0.010214811165443616,3.346640106136301,0.20829889522526548,3.272365203249402,4.248529157249597,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,20,70-90,76.41304347826087,75,70,89,5.144905082620937,all,0.45652173913043476,46,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.10686209958036956,-0.12966428157170432,-0.04551920341394018,-0.11897938402027,-0.12966428157170432,-0.02532584822635665,4.07567308687916,0.48559647559666635,4.287785363414636,2.738973366974163,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,20,10-90,69.41379310344827,68,53,89,8.0000756197273,male,0,58,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.045038162457440814,-0.122322219473705,-0.009657381345242072,-0.10419350067643754,-0.122322219473705,-0.04093180506718478,2.867719975257807,0.49660859048448847,3.1038644344669195,2.137480321979118,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,20,10-90,66.73076923076923,66,52,86,8.812013601351692,female,1,52,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.14620867962177667,-0.17982500278417246,-0.029018363182953637,-0.17146209935202433,-0.17982500278417246,-0.04914848331801464,3.159587999016549,0.3256433630796055,3.559253891022433,1.7283171304361842,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,20,10-90,68.14545454545454,67,52,89,8.462368249904841,all,0.4727272727272727,110,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.05699194123326865,-0.1415579214290175,-0.01201935762245171,-0.11716938673463091,-0.1415579214290175,-0.04114534237127519,3.0347238594655384,0.4377420002779264,3.463056475609585,2.3974437404649755,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,10,50-59,55.063529411764705,55,50,59,2.7140813388462535,male,0,425,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3238092073943312,0.35481543237807883,0.12449655571732215,0.3483537528891768,0.35481543237807883,0.1486389302503621,0.6295109151816143,0.6979594291926235,0.16823078457792037,3.470829120654159,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,10,50-59,54.860074626865675,55,50,59,2.7201242402270736,female,1,536,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.20770206813405226,0.24042065741797397,0.0448736167485902,0.22779417707608232,0.24042065741797397,0.0597016367372304,0.7316228814488855,0.27479454913467166,1.2088202409760878,7.239962073053609,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,10,50-59,54.950052029136316,55,50,59,2.7179194128579574,all,0.5577523413111343,961,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3326630357208289,0.36197296922780403,0.12342944508696037,0.34812451993651883,0.36197296922780403,0.1414807635386756,0.721469160547181,0.5800815917642218,0.7292238073945452,4.982923732251542,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,10,60-69,64.41450777202073,64,60,69,3.053496508253036,male,0,386,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2685919276597974,0.33833450247713626,0.09741409126974712,0.30559327325511687,0.33833450247713626,0.12171951789838956,0.6491930506291713,0.6880891771052655,0.2566790879792061,3.718714114622717,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,10,60-69,64.26636568848758,64,60,69,2.86363091385146,female,1,443,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.21630348892924744,0.2647584675662649,0.09460670507420316,0.23865222012353624,0.2647584675662649,0.09874564582138208,0.7911929845466211,0.5735319617414986,1.2206077415718635,7.461539510594613,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,10,60-69,64.33534378769602,64,60,69,2.9526812565330873,all,0.53437876960193,829,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2728675290895484,0.34360205683232325,0.1100681174540953,0.30591912136862637,0.34360205683232325,0.12935843534988578,0.7461961354221189,0.6463678075856356,0.731389277061112,5.00869391591552,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,10,70-79,74.28030303030303,74,70,79,2.8009080383658476,male,0,264,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2597720933159504,0.3055292057897068,0.074178873633724135,0.2769161866949688,0.3055292057897068,0.0876433583315112,0.6757649459033768,0.6304249179665531,0.16805059394041444,5.350426921644091,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,10,70-79,74.12130177514793,74,70,79,2.836821594201193,female,1,338,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.1313112332718498,0.20137463096338076,0.02589677951567134,0.16460650291089582,0.20137463096338076,0.042984617432255054,0.8788384939493138,0.25729814053647904,1.499517808195085,7.310164967121433,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,10,70-79,74.19102990033223,74,70,79,2.819893544639197,all,0.5614617940199336,602,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.24419963907507936,0.27797769143203865,0.06944751410165671,0.2630402852184043,0.27797769143203865,0.0849466663817537,0.8106643456699398,0.48908590395105783,0.806737414086197,7.103354688578968,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,10,80-90,83.29126213592232,83,80,89,2.6517884011980914,male,0,103,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2680247280111813,0.2936221383193512,0.05693959660014183,0.2760524635139145,0.2936221383193512,0.07442115418271866,0.7103757124241914,0.495102215013194,0.18605199750474694,4.877569582144331,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,10,80-90,83.08243727598567,82,80,90,2.7570080375097334,all,0.6308243727598566,279,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.239553650589957,0.25095562464487453,0.04547246491080296,0.24174665978427995,0.25095562464487453,0.05748038888778635,0.8644136188036406,0.3328178115941439,0.8922080836306823,8.307182407789034,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
