param,estimate,.lower,.upper,.width,.point,.interval,domain_pair_id,domain_pair_lbl,x,y,n_cor,n_wcor,pooled_est_lbl,cred_int_lbl,k_lbl,lbl_color,lbls,x_new,y_new,domain_name_a,rel_a,measure_category_a,domain_name_b,rel_b,measure_category_b,mean_rel,estimate_corr,.lower_corr,.upper_corr
b_domain_pair_id144,-0.058688730243847805,-0.07833398453878336,-0.03824344034261785,0.95,mean,hdci,144,Frequency - Smoking_Propensity - Social,**Frequency**<br>Smoking,**Propensity**<br>Social,89,22,-0.08,"<br>[-0.11, -0.05]<br>",*k: 22*,black,_********<<>>abbcceeeFgiiiklmnnnooopPqrrrrsSStuyy,Frequency - Smoking,Propensity - Social,smo,0.9095549767453602,fre,soc,0.5441513336143652,pro,0.7268531551798627,-0.08342195959455764,-0.11134632604800838,-0.05436039801445828
b_domain_pair_id145,0.8276064643788145,0.8106904482429499,0.8444687644755764,0.95,mean,hdci,145,Propensity - Driving_Propensity - Driving,**Propensity**<br>Driving,**Propensity**<br>Driving,11,8, 1.00,"<br>[ 1.00,  1.00]<br>",*k: 8*,grey90,_********<<>>bbDDeeggiiiiiinnnnooppPPrrrrrrssttvvyy,Propensity - Driving,Propensity - Driving,dri,0.6385782149833197,pro,dri,0.6385782149833197,pro,0.6385782149833197,1,1,1
b_domain_pair_id146,0.1453989489652506,0.0997739309106468,0.19281574703351043,0.95,mean,hdci,146,Propensity - Driving_Propensity - Ethical,**Propensity**<br>Driving,**Propensity**<br>Ethical,22,8, 0.23,"<br>[ 0.16,  0.30]<br>",*k: 8*,black,_********<<>>abbcDeeEghiiiiilnnnooppPPrrrrrsstttvyy,Propensity - Driving,Propensity - Ethical,dri,0.6385782149833197,pro,eth,0.6448872685483958,pro,0.6417327417658578,0.22657517095287083,0.15547770883902662,0.3004647637237329
b_domain_pair_id147,0.20752524947676976,0.16447823488711905,0.24841419577717494,0.95,mean,hdci,147,Propensity - Driving_Propensity - Gambling,**Propensity**<br>Driving,**Propensity**<br>Gambling,91,22, 0.32,"<br>[ 0.26,  0.39]<br>",*k: 22*,black,_********<<>>abbbDeeggGiiiiilmnnnnooppPPrrrrrssttvyy,Propensity - Driving,Propensity - Gambling,dri,0.6385782149833197,pro,gam,0.6425340661128817,pro,0.6405561405481006,0.3239782209382224,0.25677533724759044,0.3878120344710025
b_domain_pair_id148,0.4512125922618448,0.4280787566607269,0.4752705965554924,0.95,mean,hdci,148,Propensity - Driving_Propensity - Gen.Health,**Propensity**<br>Driving,**Propensity**<br>Gen.Health,296,60, 0.75,"<br>[ 0.71,  0.79]<br>",*k: 60*,grey90,_.********<<>>abbDeeeegGhHiiiilnnnnooppPPrrrrrsstttvyy,Propensity - Driving,Propensity - Gen.Health,dri,0.6385782149833197,pro,hea_gen,0.5729961799033964,pro,0.605787197443358,0.7459303858066543,0.7076862605072531,0.7857023175573635
b_domain_pair_id149,0.35187580129823165,0.321396768624994,0.3807726407885515,0.95,mean,hdci,149,Propensity - Driving_Propensity - General,**Propensity**<br>Driving,**Propensity**<br>General,184,46, 0.55,"<br>[ 0.50,  0.59]<br>",*k: 46*,black,_********<<>>abbDeeeegGiiiilnnnnooppPPrrrrrrssttvyy,Propensity - Driving,Propensity - General,dri,0.6385782149833197,pro,gen,0.6457666558093089,pro,0.6421724353963143,0.547954557806303,0.50049143357551,0.5929538298406357
b_domain_pair_id15,0.013225896439849201,-0.01528810765679893,0.042982701397498144,0.95,mean,hdci,15,Behaviour - Gambling_Propensity - Gambling,**Behaviour**<br>Gambling,**Propensity**<br>Gambling,150,8, 0.03,"<br>[-0.04,  0.11]<br>",*k: 8*,black,_********<<>>aaabbbbBeeggGGhiiiillmmnnnoopPrrrrstuvy,Behaviour - Gambling,Propensity - Gambling,gam,0.253265153646673,beh,gam,0.6425340661128817,pro,0.44789960987977734,0.03278606674767192,-0.03789814326469343,0.10655109265543991
b_domain_pair_id150,0.4564720059940298,0.4329893869182876,0.4797573257922774,0.95,mean,hdci,150,Propensity - Driving_Propensity - Investment,**Propensity**<br>Driving,**Propensity**<br>Investment,343,60, 0.73,"<br>[ 0.69,  0.77]<br>",*k: 60*,grey90,_********<<>>bbDeeeegiiiiImnnnnnooppPPrrrrrsssttttvvyy,Propensity - Driving,Propensity - Investment,dri,0.6385782149833197,pro,inv,0.6090646575484856,pro,0.6238214362659027,0.7319398620870491,0.6942861511430175,0.7692772092583565
b_domain_pair_id151,0.4142354818350081,0.3883571981907006,0.43906587189207336,0.95,mean,hdci,151,Propensity - Driving_Propensity - Occupational,**Propensity**<br>Driving,**Propensity**<br>Occupational,263,59, 0.72,"<br>[ 0.67,  0.76]<br>",*k: 59*,grey90,_********<<>>aabbccDeegiiiiilnnnnoooOpppPPrrrrrsstttuvyy,Propensity - Driving,Propensity - Occupational,dri,0.6385782149833197,pro,occ,0.5206339293425438,pro,0.5796060721629317,0.7184127199877134,0.6735317550371409,0.7614763126578297
b_domain_pair_id152,0.4654285206480558,0.44281016653781086,0.4890264619270841,0.95,mean,hdci,152,Propensity - Driving_Propensity - Recreational,**Propensity**<br>Driving,**Propensity**<br>Recreational,344,60, 0.72,"<br>[ 0.68,  0.75]<br>",*k: 60*,grey90,_********<<>>aabbcDeeeegiiiiilnnnnoooppPPrrrrrrRsstttvyy,Propensity - Driving,Propensity - Recreational,dri,0.6385782149833197,pro,rec,0.6591125620293012,pro,0.6488453885063105,0.7174078902023723,0.6825441356574481,0.7537815727659912
b_domain_pair_id153,0.25356946493763477,0.21971439783612057,0.28615473704535366,0.95,mean,hdci,153,Propensity - Driving_Propensity - Social,**Propensity**<br>Driving,**Propensity**<br>Social,114,24, 0.43,"<br>[ 0.37,  0.49]<br>",*k: 24*,black,_********<<>>abbcDeegiiiiilnnnoooppPPrrrrrssSttvyy,Propensity - Driving,Propensity - Social,dri,0.6385782149833197,pro,soc,0.5441513336143652,pro,0.5913647742988424,0.4301600322291491,0.3727276566113312,0.4854383036231413
b_domain_pair_id154,0.1734779713227115,-0.03324856302117866,0.3683986194283161,0.95,mean,hdci,154,Propensity - Ethical_Propensity - Ethical,**Propensity**<br>Ethical,**Propensity**<br>Ethical,20,2, 0.27,"<br>[-0.05,  0.57]<br>",*k: 2*,black,_********<<>>aabbcceeEEhhiiiillnnooppPPrrrrssttttyy,Propensity - Ethical,Propensity - Ethical,eth,0.6448872685483958,pro,eth,0.6448872685483958,pro,0.6448872685483958,0.2690051110998058,-0.05155717075329966,0.5712604937256092
b_domain_pair_id155,0.1872702075971807,0.13655753275730856,0.23693754420302598,0.95,mean,hdci,155,Propensity - Ethical_Propensity - Gambling,**Propensity**<br>Ethical,**Propensity**<br>Gambling,22,8, 0.29,"<br>[ 0.21,  0.37]<br>",*k: 8*,black,_********<<>>aabbbceeEgGhiiiillmnnnooppPPrrrrsstttyy,Propensity - Ethical,Propensity - Gambling,eth,0.6448872685483958,pro,gam,0.6425340661128817,pro,0.6437106673306388,0.29092343802523846,0.21214152228343244,0.3680814254506063
b_domain_pair_id156,0.392208915453194,0.3354271594672977,0.4512230947259649,0.95,mean,hdci,156,Propensity - Ethical_Propensity - Gen.Health,**Propensity**<br>Ethical,**Propensity**<br>Gen.Health,41,14, 0.65,"<br>[ 0.55,  0.74]<br>",*k: 14*,black,_.********<<>>aabbceeeeEGhhHiiillnnnooppPPrrrrssttttyy,Propensity - Ethical,Propensity - Gen.Health,eth,0.6448872685483958,pro,hea_gen,0.5729961799033964,pro,0.6089417242258961,0.6452079303138374,0.5517984288574187,0.7422899061882443
b_domain_pair_id157,0.03559212061239347,-0.01900121316618696,0.09079486306329751,0.95,mean,hdci,157,Propensity - Ethical_Propensity - General,**Propensity**<br>Ethical,**Propensity**<br>General,44,20, 0.06,"<br>[-0.03,  0.14]<br>",*k: 20*,black,_********<<>>aabbceeeeEGhiiillnnnooppPPrrrrrsstttyy,Propensity - Ethical,Propensity - General,eth,0.6448872685483958,pro,gen,0.6457666558093089,pro,0.6453269621788524,0.05515363677636052,-0.029444326194858914,0.14069594091026968
b_domain_pair_id158,0.19363216845797446,0.14798530259208292,0.2391506073747665,0.95,mean,hdci,158,Propensity - Ethical_Propensity - Investment,**Propensity**<br>Ethical,**Propensity**<br>Investment,33,8, 0.31,"<br>[ 0.24,  0.38]<br>",*k: 8*,black,_********<<>>abbceeeeEhiiiIlmnnnnooppPPrrrrssstttttvyy,Propensity - Ethical,Propensity - Investment,eth,0.6448872685483958,pro,inv,0.6090646575484856,pro,0.6269759630484407,0.30896117486634883,0.23612663802670486,0.3815907925471863
b_domain_pair_id159,0.2494995347226911,0.1931286424594174,0.3090493216481417,0.95,mean,hdci,159,Propensity - Ethical_Propensity - Occupational,**Propensity**<br>Ethical,**Propensity**<br>Occupational,34,10, 0.43,"<br>[ 0.33,  0.53]<br>",*k: 10*,black,_********<<>>aaabbccceeEhiiiillnnnoooOpppPPrrrrssttttuyy,Propensity - Ethical,Propensity - Occupational,eth,0.6448872685483958,pro,occ,0.5206339293425438,pro,0.5827605989454698,0.43058768517915424,0.3333024856772611,0.5333590387756291
b_domain_pair_id16,0.03752457522353268,0.011365210621664542,0.0646937189993171,0.95,mean,hdci,16,Behaviour - Gambling_Propensity - Gen.Health,**Behaviour**<br>Gambling,**Propensity**<br>Gen.Health,316,24, 0.10,"<br>[ 0.03,  0.17]<br>",*k: 24*,black,_.********<<>>aaabbbBeeeegGGhhHiiillmnnnoopPrrrrsttuvy,Behaviour - Gambling,Propensity - Gen.Health,gam,0.253265153646673,beh,hea_gen,0.5729961799033964,pro,0.4131306667750347,0.09850362235297841,0.029834166232917805,0.16982379219370952
b_domain_pair_id160,0.2557472205696223,0.2040548959581194,0.3101496709236323,0.95,mean,hdci,160,Propensity - Ethical_Propensity - Recreational,**Propensity**<br>Ethical,**Propensity**<br>Recreational,41,14, 0.39,"<br>[ 0.31,  0.48]<br>",*k: 14*,black,_********<<>>aaabbcceeeeEhiiiillnnnoooppPPrrrrrRssttttyy,Propensity - Ethical,Propensity - Recreational,eth,0.6448872685483958,pro,rec,0.6591125620293012,pro,0.6519999152888485,0.39227373134009136,0.31298629661515637,0.4757180485329815
b_domain_pair_id161,0.22072115206139462,0.12769309573396226,0.3030630426696998,0.95,mean,hdci,161,Propensity - Ethical_Propensity - Social,**Propensity**<br>Ethical,**Propensity**<br>Social,41,14, 0.37,"<br>[ 0.22,  0.51]<br>",*k: 14*,black,_********<<>>aabbcceeEhiiiillnnoooppPPrrrrssStttyy,Propensity - Ethical,Propensity - Social,eth,0.6448872685483958,pro,soc,0.5441513336143652,pro,0.5945193010813805,0.37259944510675247,0.2155587544287718,0.5116008161269684
b_domain_pair_id162,0.16444071837558996,0.082747060630232,0.24674517925623282,0.95,mean,hdci,162,Propensity - Gambling_Propensity - Gambling,**Propensity**<br>Gambling,**Propensity**<br>Gambling,11,8, 0.26,"<br>[ 0.13,  0.38]<br>",*k: 8*,black,_********<<>>aabbbbeeggGGiiiillmmnnnnooppPPrrrrssttyy,Propensity - Gambling,Propensity - Gambling,gam,0.6425340661128817,pro,gam,0.6425340661128817,pro,0.6425340661128817,0.25592529182211593,0.12878237123025138,0.3840188283696139
b_domain_pair_id163,0.14893829918539642,0.1189817223005064,0.17954452412738098,0.95,mean,hdci,163,Propensity - Gambling_Propensity - Gen.Health,**Propensity**<br>Gambling,**Propensity**<br>Gen.Health,114,22, 0.25,"<br>[ 0.20,  0.30]<br>",*k: 22*,black,_.********<<>>aabbbeeeegGGhHiiillmnnnnooppPPrrrrsstttyy,Propensity - Gambling,Propensity - Gen.Health,gam,0.6425340661128817,pro,hea_gen,0.5729961799033964,pro,0.607765123008139,0.24546097088564325,0.19609038933077808,0.2959022189091103
b_domain_pair_id164,0.1259052353071771,0.07534831830491466,0.171020769760277,0.95,mean,hdci,164,Propensity - Gambling_Propensity - General,**Propensity**<br>Gambling,**Propensity**<br>General,44,8, 0.20,"<br>[ 0.12,  0.27]<br>",*k: 8*,black,_********<<>>aabbbeeeegGGiiillmnnnnooppPPrrrrrssttyy,Propensity - Gambling,Propensity - General,gam,0.6425340661128817,pro,gen,0.6457666558093089,pro,0.6441503609610952,0.19546000327105684,0.11697355162726678,0.265499048829917
b_domain_pair_id165,0.29032157715250995,0.2537117919557262,0.32555303868386437,0.95,mean,hdci,165,Propensity - Gambling_Propensity - Investment,**Propensity**<br>Gambling,**Propensity**<br>Investment,161,22, 0.46,"<br>[ 0.41,  0.52]<br>",*k: 22*,black,_********<<>>abbbeeeegGiiiIlmmnnnnnooppPPrrrrsssttttvyy,Propensity - Gambling,Propensity - Investment,gam,0.6425340661128817,pro,inv,0.6090646575484856,pro,0.6257993618306836,0.46408714171198945,0.40556537857848274,0.5204056160079356
b_domain_pair_id166,0.14682669840210694,0.10320818369331355,0.18603513350640755,0.95,mean,hdci,166,Propensity - Gambling_Propensity - Occupational,**Propensity**<br>Gambling,**Propensity**<br>Occupational,87,21, 0.25,"<br>[ 0.18,  0.32]<br>",*k: 21*,black,_********<<>>aaabbbcceegGiiiillmnnnnoooOpppPPrrrrsstttuyy,Propensity - Gambling,Propensity - Occupational,gam,0.6425340661128817,pro,occ,0.5206339293425438,pro,0.5815839977277127,0.25385792181631417,0.1784431258889154,0.32164785349473934
b_domain_pair_id167,0.21239726891120742,0.17215632145809726,0.25388581024059975,0.95,mean,hdci,167,Propensity - Gambling_Propensity - Recreational,**Propensity**<br>Gambling,**Propensity**<br>Recreational,161,22, 0.33,"<br>[ 0.26,  0.39]<br>",*k: 22*,black,_********<<>>aaabbbceeeegGiiiillmnnnnoooppPPrrrrrRsstttyy,Propensity - Gambling,Propensity - Recreational,gam,0.6425340661128817,pro,rec,0.6591125620293012,pro,0.6508233140710915,0.32637813357943374,0.26454228516885586,0.3901310846104616
b_domain_pair_id168,0.03586728752027679,-0.002524834508055366,0.07341219091327379,0.95,mean,hdci,168,Propensity - Gambling_Propensity - Social,**Propensity**<br>Gambling,**Propensity**<br>Social,66,8, 0.06,"<br>[ 0.00,  0.12]<br>",*k: 8*,black,_********<<>>aabbbceegGiiiillmnnnoooppPPrrrrssSttyy,Propensity - Gambling,Propensity - Social,gam,0.6425340661128817,pro,soc,0.5441513336143652,pro,0.5933426998636234,0.06065835188537498,-0.004269971626802799,0.1241538688024916
b_domain_pair_id169,0.5648247655175437,0.5360169759489205,0.5939939492113054,0.95,mean,hdci,169,Propensity - Gen.Health_Propensity - Gen.Health,**Propensity**<br>Gen.Health,**Propensity**<br>Gen.Health,33,8, 0.99,"<br>[ 0.94,  1.00]<br>",*k: 8*,grey90,_..********<<>>aabbeeeeeeGGhhHHiillnnnnooppPPrrrrssttttyy,Propensity - Gen.Health,Propensity - Gen.Health,hea_gen,0.5729961799033964,pro,hea_gen,0.5729961799033964,pro,0.5729961799033964,0.985739146834748,0.9354634371895633,1
b_domain_pair_id17,0.0904380320064833,0.0669703089916511,0.11267550085273781,0.95,mean,hdci,17,Behaviour - Gambling_Propensity - General,**Behaviour**<br>Gambling,**Propensity**<br>General,587,62, 0.22,"<br>[ 0.17,  0.28]<br>",*k: 62*,black,_********<<>>aaabbbBeeeegGGhiiillmnnnoopPrrrrrstuvy,Behaviour - Gambling,Propensity - General,gam,0.253265153646673,beh,gen,0.6457666558093089,pro,0.44951590472799097,0.22362768861145832,0.16559864332656501,0.27861466309914634
b_domain_pair_id170,0.34718071228476993,0.3190211771244387,0.37432804666302993,0.95,mean,hdci,170,Propensity - Gen.Health_Propensity - General,**Propensity**<br>Gen.Health,**Propensity**<br>General,228,58, 0.57,"<br>[ 0.52,  0.62]<br>",*k: 58*,black,_.********<<>>aabbeeeeeeGGhHiillnnnnooppPPrrrrrsstttyy,Propensity - Gen.Health,Propensity - General,hea_gen,0.5729961799033964,pro,gen,0.6457666558093089,pro,0.6093814178563526,0.5707447407945265,0.5244521155786567,0.6153733672554155
b_domain_pair_id171,0.40572339421190035,0.38125134531063143,0.43002145205589865,0.95,mean,hdci,171,Propensity - Gen.Health_Propensity - Investment,**Propensity**<br>Gen.Health,**Propensity**<br>Investment,402,72, 0.69,"<br>[ 0.65,  0.73]<br>",*k: 72*,black,_.********<<>>abbeeeeeeGhHiiIlmnnnnnooppPPrrrrssstttttvyy,Propensity - Gen.Health,Propensity - Investment,hea_gen,0.5729961799033964,pro,inv,0.6090646575484856,pro,0.591030418725941,0.6867876661086261,0.6453626420908574,0.7279181670255548
b_domain_pair_id172,0.4663070119837164,0.4466599646312508,0.4865138879615759,0.95,mean,hdci,172,Propensity - Gen.Health_Propensity - Occupational,**Propensity**<br>Gen.Health,**Propensity**<br>Occupational,286,59, 0.85,"<br>[ 0.82,  0.89]<br>",*k: 59*,grey90,_.********<<>>aaabbcceeeeGhHiiillnnnnoooOpppPPrrrrssttttuyy,Propensity - Gen.Health,Propensity - Occupational,hea_gen,0.5729961799033964,pro,occ,0.5206339293425438,pro,0.5468150546229701,0.8537482945320861,0.8177770722714516,0.8907444911591301
b_domain_pair_id173,0.43074547980540034,0.40778371352863035,0.4523667753353527,0.95,mean,hdci,173,Propensity - Gen.Health_Propensity - Recreational,**Propensity**<br>Gen.Health,**Propensity**<br>Recreational,386,66, 0.70,"<br>[ 0.66,  0.74]<br>",*k: 66*,grey90,_.********<<>>aaabbceeeeeeGhHiiillnnnnoooppPPrrrrrRssttttyy,Propensity - Gen.Health,Propensity - Recreational,hea_gen,0.5729961799033964,pro,rec,0.6591125620293012,pro,0.6160543709663489,0.7009145427748232,0.6635508636052693,0.7360969908353865
b_domain_pair_id174,0.34507891918139316,0.32177871228011484,0.36840727282492447,0.95,mean,hdci,174,Propensity - Gen.Health_Propensity - Social,**Propensity**<br>Gen.Health,**Propensity**<br>Social,155,30, 0.62,"<br>[ 0.58,  0.66]<br>",*k: 30*,black,_.********<<>>aabbceeeeGhHiiillnnnoooppPPrrrrssStttyy,Propensity - Gen.Health,Propensity - Social,hea_gen,0.5729961799033964,pro,soc,0.5441513336143652,pro,0.5585737567588808,0.6179918061393256,0.5762641428543601,0.6597698766068657
b_domain_pair_id175,0.45452033838930495,0.32027004954141286,0.5799378098779333,0.95,mean,hdci,175,Propensity - General_Propensity - General,**Propensity**<br>General,**Propensity**<br>General,45,17, 0.70,"<br>[ 0.50,  0.90]<br>",*k: 17*,grey90,_********<<>>aabbeeeeeeGGiillnnnnooppPPrrrrrrssttyy,Propensity - General,Propensity - General,gen,0.6457666558093089,pro,gen,0.6457666558093089,pro,0.6457666558093089,0.7038460940967539,0.4959532157014727,0.8980609399088972
b_domain_pair_id176,0.3728850756019593,0.344737417228124,0.399857248607519,0.95,mean,hdci,176,Propensity - General_Propensity - Investment,**Propensity**<br>General,**Propensity**<br>Investment,549,123, 0.59,"<br>[ 0.55,  0.64]<br>",*k: 123*,black,_********<<>>abbeeeeeeGiiIlmnnnnnooppPPrrrrrsssttttvyy,Propensity - General,Propensity - Investment,gen,0.6457666558093089,pro,inv,0.6090646575484856,pro,0.6274156566788973,0.5945734243065128,0.5496913662125439,0.637581145221635
b_domain_pair_id177,0.418284804955521,0.38412950528183915,0.4481588351320736,0.95,mean,hdci,177,Propensity - General_Propensity - Occupational,**Propensity**<br>General,**Propensity**<br>Occupational,184,46, 0.72,"<br>[ 0.66,  0.77]<br>",*k: 46*,grey90,_********<<>>aaabbcceeeeGiiillnnnnoooOpppPPrrrrrsstttuyy,Propensity - General,Propensity - Occupational,gen,0.6457666558093089,pro,occ,0.5206339293425438,pro,0.5832002925759263,0.7213865592162295,0.6624813017966668,0.7729082104540188
b_domain_pair_id178,0.4231518415377234,0.39575962919122454,0.44970385570694105,0.95,mean,hdci,178,Propensity - General_Propensity - Recreational,**Propensity**<br>General,**Propensity**<br>Recreational,206,46, 0.65,"<br>[ 0.61,  0.69]<br>",*k: 46*,black,_********<<>>aaabbceeeeeeGiiillnnnnoooppPPrrrrrrRsstttyy,Propensity - General,Propensity - Recreational,gen,0.6457666558093089,pro,rec,0.6591125620293012,pro,0.6524396089193051,0.6486025212824794,0.6066160373601109,0.6893011586148834
b_domain_pair_id179,0.27822643441388395,0.2485793271865703,0.30575601007481856,0.95,mean,hdci,179,Propensity - General_Propensity - Social,**Propensity**<br>General,**Propensity**<br>Social,114,24, 0.47,"<br>[ 0.42,  0.52]<br>",*k: 24*,black,_********<<>>aabbceeeeGiiillnnnoooppPPrrrrrssSttyy,Propensity - General,Propensity - Social,gen,0.6457666558093089,pro,soc,0.5441513336143652,pro,0.594958994711837,0.4693542264448346,0.41934102367955317,0.515795258246548
b_domain_pair_id18,0.061546430122031655,0.024208267370309417,0.10407873142370888,0.95,mean,hdci,18,Behaviour - Gambling_Propensity - Investment,**Behaviour**<br>Gambling,**Propensity**<br>Investment,386,29, 0.16,"<br>[ 0.06,  0.26]<br>",*k: 29*,black,_********<<>>aabbbBeeeegGhiiiIlmmnnnnoopPrrrrsstttuvvy,Behaviour - Gambling,Propensity - Investment,gam,0.253265153646673,beh,inv,0.6090646575484856,pro,0.4311649055975793,0.15670521441247703,0.0616373966986744,0.26499798430538973
b_domain_pair_id180,0.33510035382113124,0.2820749847078291,0.3883223807212653,0.95,mean,hdci,180,Propensity - Investment_Propensity - Investment,**Propensity**<br>Investment,**Propensity**<br>Investment,3897,38, 0.55,"<br>[ 0.46,  0.64]<br>",*k: 38*,black,_********<<>>bbeeeeeeiiIImmnnnnnnooppPPrrrrssssttttttvvyy,Propensity - Investment,Propensity - Investment,inv,0.6090646575484856,pro,inv,0.6090646575484856,pro,0.6090646575484856,0.5501884728789325,0.46312814446202544,0.637571686205339
b_domain_pair_id181,0.4338426112175229,0.4060380999513836,0.4660645630695482,0.95,mean,hdci,181,Propensity - Investment_Propensity - Occupational,**Propensity**<br>Investment,**Propensity**<br>Occupational,330,59, 0.77,"<br>[ 0.72,  0.83]<br>",*k: 59*,grey90,_********<<>>aabbcceeeeiiiIlmnnnnnoooOpppPPrrrrssstttttuvyy,Propensity - Investment,Propensity - Occupational,inv,0.6090646575484856,pro,occ,0.5206339293425438,pro,0.5648492934455147,0.770431927442524,0.7210557650912685,0.8276527255601833
b_domain_pair_id182,0.41150017473470546,0.3781472606999346,0.4473681223802289,0.95,mean,hdci,182,Propensity - Investment_Propensity - Recreational,**Propensity**<br>Investment,**Propensity**<br>Recreational,474,60, 0.65,"<br>[ 0.60,  0.71]<br>",*k: 60*,black,_********<<>>aabbceeeeeeiiiIlmnnnnnoooppPPrrrrrRssstttttvyy,Propensity - Investment,Propensity - Recreational,inv,0.6090646575484856,pro,rec,0.6591125620293012,pro,0.6340886097888934,0.6494691546411069,0.5968283777642915,0.7060793994631606
b_domain_pair_id183,0.30681362528084694,0.27489563380832094,0.3393705719049166,0.95,mean,hdci,183,Propensity - Investment_Propensity - Social,**Propensity**<br>Investment,**Propensity**<br>Social,147,24, 0.53,"<br>[ 0.48,  0.59]<br>",*k: 24*,black,_********<<>>abbceeeeiiiIlmnnnnoooppPPrrrrsssSttttvyy,Propensity - Investment,Propensity - Social,inv,0.6090646575484856,pro,soc,0.5441513336143652,pro,0.5766079955814254,0.532945861007006,0.4775032077305463,0.5894984014440265
b_domain_pair_id184,0.7208858346944099,0.6844656181476545,0.7524175704541325,0.95,mean,hdci,184,Propensity - Occupational_Propensity - Occupational,**Propensity**<br>Occupational,**Propensity**<br>Occupational,11,8, 1.00,"<br>[ 1.00,  1.00]<br>",*k: 8*,grey90,_********<<>>aaaabbcccceeiiiillnnnnooooOOppppPPrrrrssttttuuyy,Propensity - Occupational,Propensity - Occupational,occ,0.5206339293425438,pro,occ,0.5206339293425438,pro,0.5206339293425438,1,1,1
b_domain_pair_id185,0.4828659185867088,0.4492346451136722,0.5129426756475622,0.95,mean,hdci,185,Propensity - Occupational_Propensity - Recreational,**Propensity**<br>Occupational,**Propensity**<br>Recreational,330,59, 0.82,"<br>[ 0.77,  0.88]<br>",*k: 59*,grey90,_********<<>>aaaabbccceeeeiiiillnnnnooooOpppPPrrrrrRssttttuyy,Propensity - Occupational,Propensity - Recreational,occ,0.5206339293425438,pro,rec,0.6591125620293012,pro,0.5898732456859226,0.8242909376122818,0.7668796503851293,0.8756343795983945
b_domain_pair_id186,0.3067725870024077,0.28560101665734516,0.33000244636690496,0.95,mean,hdci,186,Propensity - Occupational_Propensity - Social,**Propensity**<br>Occupational,**Propensity**<br>Social,114,24, 0.58,"<br>[ 0.54,  0.62]<br>",*k: 24*,black,_********<<>>aaabbccceeiiiillnnnooooOpppPPrrrrssStttuyy,Propensity - Occupational,Propensity - Social,occ,0.5206339293425438,pro,soc,0.5441513336143652,pro,0.5323926314784545,0.5763555321847247,0.5365789934377371,0.6199991252691877
b_domain_pair_id187,0.35440686113646863,0.30875714043478053,0.40197890804958714,0.95,mean,hdci,187,Propensity - Recreational_Propensity - Recreational,**Propensity**<br>Recreational,**Propensity**<br>Recreational,81,22, 0.54,"<br>[ 0.47,  0.61]<br>",*k: 22*,black,_********<<>>aaaabbcceeeeeeiiiillnnnnooooppPPrrrrrrRRssttttyy,Propensity - Recreational,Propensity - Recreational,rec,0.6591125620293012,pro,rec,0.6591125620293012,pro,0.6591125620293012,0.5377030898111046,0.4684437199682056,0.6098789967103023
b_domain_pair_id188,0.29535264586486465,0.26925646870238135,0.320820068772779,0.95,mean,hdci,188,Propensity - Recreational_Propensity - Social,**Propensity**<br>Recreational,**Propensity**<br>Social,155,30, 0.49,"<br>[ 0.45,  0.54]<br>",*k: 30*,black,_********<<>>aaabbcceeeeiiiillnnnooooppPPrrrrrRssStttyy,Propensity - Recreational,Propensity - Social,rec,0.6591125620293012,pro,soc,0.5441513336143652,pro,0.6016319478218333,0.4931751920263998,0.44960020678942597,0.5357002933209887
b_domain_pair_id189,0.47930441518131334,0.44732652775021303,0.5105556222801176,0.95,mean,hdci,189,Propensity - Social_Propensity - Social,**Propensity**<br>Social,**Propensity**<br>Social,33,8, 0.88,"<br>[ 0.82,  0.94]<br>",*k: 8*,grey90,_********<<>>aabbcceeiiiillnnooooppPPrrrrssSSttyy,Propensity - Social,Propensity - Social,soc,0.5441513336143652,pro,soc,0.5441513336143652,pro,0.5441513336143652,0.8808292575480331,0.8220627243141685,0.9382603528487233
b_domain_pair_id19,0.06741947137479282,0.03085500340570271,0.10509449872750035,0.95,mean,hdci,19,Behaviour - Gambling_Propensity - Occupational,**Behaviour**<br>Gambling,**Propensity**<br>Occupational,150,8, 0.19,"<br>[ 0.08,  0.29]<br>",*k: 8*,black,_********<<>>aaaabbbBcceegGhiiiillmnnnoooOppPrrrrsttuuvy,Behaviour - Gambling,Propensity - Occupational,gam,0.253265153646673,beh,occ,0.5206339293425438,pro,0.3869495414946084,0.18566557601014938,0.08497117914598183,0.2894183274334406
b_domain_pair_id2,-0.2219470158792506,-0.270637890394965,-0.17144592712573453,0.95,mean,hdci,2,Behaviour - Gambling_Behaviour - Insurance,**Behaviour**<br>Gambling,**Behaviour**<br>Insurance,450,28,-0.97,"<br>[-1.18, -0.75]<br>",*k: 28*,black,_********<<>>aaaabbbBBceeegGhhiiiIlmnnnoorrrrrsuuuvv,Behaviour - Gambling,Behaviour - Insurance,gam,0.253265153646673,beh,ins,0.2061409755492664,beh,0.22970306459796969,-0.9713582357432298,-1.184455410215315,-0.7503386005821262
b_domain_pair_id20,0.07538641009795696,0.04455917384468509,0.1034614514992672,0.95,mean,hdci,20,Behaviour - Gambling_Propensity - Recreational,**Behaviour**<br>Gambling,**Propensity**<br>Recreational,265,14, 0.18,"<br>[ 0.11,  0.25]<br>",*k: 14*,black,_********<<>>aaaabbbBceeeegGhiiiillmnnnooopPrrrrrRsttuvy,Behaviour - Gambling,Propensity - Recreational,gam,0.253265153646673,beh,rec,0.6591125620293012,pro,0.4561888578379871,0.1845123959006819,0.10906103520189593,0.253227607929421
