param,estimate,.lower,.upper,.width,.point,.interval,domain_pair_id,domain_pair_lbl,x,y,n_cor,n_wcor,pooled_est_lbl,cred_int_lbl,k_lbl,lbl_color,lbls
b_domain_pair_id24,0.144408301022162,0.09254889742479479,0.19654291509021984,0.95,mean,hdci,24,Frequency - Alcohol_Frequency - Occupational,**Frequency**<br>Alcohol,**Frequency**<br>Occupational,187,12, 0.14,"<br>[ 0.09,  0.20]<br>",*k: 12*,black,_********<<>>aaAbbccccceeeeFFhilllnnnoooOpqqrrrrtuuuyy
b_domain_pair_id25,0.19540718932864734,0.14582985064493073,0.24599373868674182,0.95,mean,hdci,25,Frequency - Alcohol_Frequency - Sexual.Intercourse,**Frequency**<br>Alcohol,**Frequency**<br>Sexual.Intercourse,306,26, 0.20,"<br>[ 0.15,  0.25]<br>",*k: 26*,black,_.********<<>>aAbbcccceeeeeeeFFhIlllnnnoooqqrrrrrrsStuuuuxyy
b_domain_pair_id26,0.060897273944562964,0.04259091875746542,0.07860748821877592,0.95,mean,hdci,26,Frequency - Alcohol_Frequency - Smoking,**Frequency**<br>Alcohol,**Frequency**<br>Smoking,4226,217, 0.06,"<br>[ 0.04,  0.08]<br>",*k: 217*,black,_********<<>>AbbccceeeeFFghikllmnnnoooqqrrrrSuuyy
b_domain_pair_id27,0.062342132638444354,0.03928187642729672,0.08571356260270206,0.95,mean,hdci,27,Frequency - Alcohol_Propensity - Driving,**Frequency**<br>Alcohol,**Propensity**<br>Driving,349,44, 0.06,"<br>[ 0.04,  0.09]<br>",*k: 44*,black,_********<<>>AbbccDeeeFghiiillnnnooopPqrrrrrstuvyy
b_domain_pair_id28,0.13940929255098997,0.09536005907738336,0.18346786148477864,0.95,mean,hdci,28,Frequency - Alcohol_Propensity - Ethical,**Frequency**<br>Alcohol,**Propensity**<br>Ethical,154,26, 0.14,"<br>[ 0.10,  0.18]<br>",*k: 26*,black,_********<<>>aAbbccceeeEFhhiilllnnooopPqrrrrsttuyy
b_domain_pair_id29,0.10433387972383144,0.06977781999354855,0.13605504709167476,0.95,mean,hdci,29,Frequency - Alcohol_Propensity - Gambling,**Frequency**<br>Alcohol,**Propensity**<br>Gambling,50,22, 0.10,"<br>[ 0.07,  0.14]<br>",*k: 22*,black,_********<<>>aAbbbcceeeFgGhiilllmnnnooopPqrrrrstuyy
b_domain_pair_id3,0.029663104505312857,-0.05936112711363965,0.1256720608253166,0.95,mean,hdci,3,Behaviour - Financial_Frequency - Driving,**Behaviour**<br>Financial,**Frequency**<br>Driving,40,6, 0.03,"<br>[-0.06,  0.13]<br>",*k: 6*,black,_********<<>>aaabbBccDeeeFFghiiiiilnnnnoqrrrrruuvvy
b_domain_pair_id30,0.0995522014298483,0.06564008286001836,0.12928536661720497,0.95,mean,hdci,30,Frequency - Alcohol_Propensity - Gen.Health,**Frequency**<br>Alcohol,**Propensity**<br>Gen.Health,455,62, 0.10,"<br>[ 0.07,  0.13]<br>",*k: 62*,black,_.********<<>>aAbbcceeeeeFGhhHilllnnnooopPqrrrrsttuyy
b_domain_pair_id31,0.07856694121765184,0.058477504539543014,0.09951027322607475,0.95,mean,hdci,31,Frequency - Alcohol_Propensity - General,**Frequency**<br>Alcohol,**Propensity**<br>General,1636,134, 0.08,"<br>[ 0.06,  0.10]<br>",*k: 134*,black,_********<<>>aAbbcceeeeeFGhilllnnnooopPqrrrrrstuyy
b_domain_pair_id32,0.07032561892982343,0.05364176068204866,0.08782117409289053,0.95,mean,hdci,32,Frequency - Alcohol_Propensity - Investment,**Frequency**<br>Alcohol,**Propensity**<br>Investment,1271,168, 0.07,"<br>[ 0.05,  0.09]<br>",*k: 168*,black,_********<<>>AbbcceeeeeFhiIllmnnnnooopPqrrrrsstttuvyy
b_domain_pair_id33,0.061666842176999984,0.0379085256100085,0.08499017335543714,0.95,mean,hdci,33,Frequency - Alcohol_Propensity - Occupational,**Frequency**<br>Alcohol,**Propensity**<br>Occupational,349,42, 0.06,"<br>[ 0.04,  0.08]<br>",*k: 42*,black,_********<<>>aaAbbcccceeeFhiilllnnnooooOppPqrrrrsttuuyy
b_domain_pair_id34,0.09147656742822373,0.06547370067218584,0.11697701950760248,0.95,mean,hdci,34,Frequency - Alcohol_Propensity - Recreational,**Frequency**<br>Alcohol,**Propensity**<br>Recreational,435,50, 0.09,"<br>[ 0.07,  0.12]<br>",*k: 50*,black,_********<<>>aaAbbccceeeeeFhiilllnnnoooopPqrrrrrRsttuyy
b_domain_pair_id35,0.12845152694045742,0.0687341513424699,0.18823336130219578,0.95,mean,hdci,35,Frequency - Alcohol_Propensity - Social,**Frequency**<br>Alcohol,**Propensity**<br>Social,71,14, 0.13,"<br>[ 0.07,  0.19]<br>",*k: 14*,black,_********<<>>aAbbccceeeFhiilllnnoooopPqrrrrsStuyy
b_domain_pair_id36,0.11250150960930091,0.03148309245644277,0.19015694969702518,0.95,mean,hdci,36,Frequency - Driving_Frequency - Drugs,**Frequency**<br>Driving,**Frequency**<br>Drugs,51,9, 0.11,"<br>[ 0.03,  0.19]<br>",*k: 9*,black,_********<<>>bbccDDeeeeFFggiinnnqqrrrrrrsuuuvyy
b_domain_pair_id37,0.07973113370671117,0.04078496365140693,0.11863469038591147,0.95,mean,hdci,37,Frequency - Driving_Frequency - Ethical,**Frequency**<br>Driving,**Frequency**<br>Ethical,251,15, 0.08,"<br>[ 0.04,  0.12]<br>",*k: 15*,black,_********<<>>abbcccDeeeeEFFghiiilnnnqqrrrrrtuuvyy
b_domain_pair_id38,0.1283962394177726,0.043495037661711373,0.21350033234218785,0.95,mean,hdci,38,Frequency - Driving_Frequency - Occupational,**Frequency**<br>Driving,**Frequency**<br>Occupational,4,2, 0.13,"<br>[ 0.04,  0.21]<br>",*k: 2*,black,_********<<>>aabbccccDeeeeFFgiiilnnnnoOpqqrrrrrtuuuvyy
b_domain_pair_id39,0.12287655197057364,0.04556732516062959,0.18855357927548272,0.95,mean,hdci,39,Frequency - Driving_Frequency - Smoking,**Frequency**<br>Driving,**Frequency**<br>Smoking,23,9, 0.12,"<br>[ 0.05,  0.19]<br>",*k: 9*,black,_********<<>>bbccDeeeeFFggiiikmnnnnoqqrrrrrSuuvyy
b_domain_pair_id4,0.022601961956996975,-0.016726342156409276,0.0628247463361876,0.95,mean,hdci,4,Behaviour - Financial_Frequency - Drugs,**Behaviour**<br>Financial,**Frequency**<br>Drugs,329,18, 0.02,"<br>[-0.02,  0.06]<br>",*k: 18*,black,_********<<>>aaabbBccDeeeFFghiiilnnnoqrrrrrsuuuvy
b_domain_pair_id40,0.04685532532947275,-0.056376459297129006,0.1533301557426631,0.95,mean,hdci,40,Frequency - Driving_Propensity - Ethical,**Frequency**<br>Driving,**Propensity**<br>Ethical,8,6, 0.05,"<br>[-0.06,  0.15]<br>",*k: 6*,black,_********<<>>abbccDeeeEFghiiiilnnnopPqrrrrrsttuvyy
b_domain_pair_id41,0.08255236449439399,-0.02742231595642043,0.18804526912635733,0.95,mean,hdci,41,Frequency - Driving_Propensity - Gen.Health,**Frequency**<br>Driving,**Propensity**<br>Gen.Health,8,6, 0.08,"<br>[-0.03,  0.19]<br>",*k: 6*,black,_.********<<>>abbcDeeeeeFgGhHiiilnnnnopPqrrrrrsttuvyy
b_domain_pair_id42,0.08582410331727353,0.053719235010288115,0.12052230657591545,0.95,mean,hdci,42,Frequency - Driving_Propensity - General,**Frequency**<br>Driving,**Propensity**<br>General,20,13, 0.09,"<br>[ 0.05,  0.12]<br>",*k: 13*,black,_********<<>>abbcDeeeeeFgGiiilnnnnopPqrrrrrrstuvyy
b_domain_pair_id43,0.09943847255885996,-0.00759355339268643,0.2021997369357977,0.95,mean,hdci,43,Frequency - Driving_Propensity - Recreational,**Frequency**<br>Driving,**Propensity**<br>Recreational,8,6, 0.10,"<br>[-0.01,  0.20]<br>",*k: 6*,black,_********<<>>aabbccDeeeeeFgiiiilnnnnoopPqrrrrrrRsttuvyy
b_domain_pair_id44,-0.03410985170073334,-0.1424290047605971,0.06587545647775281,0.95,mean,hdci,44,Frequency - Driving_Propensity - Social,**Frequency**<br>Driving,**Propensity**<br>Social,8,6,-0.03,"<br>[-0.14,  0.07]<br>",*k: 6*,black,_********<<>>abbccDeeeFgiiiilnnnoopPqrrrrrsStuvyy
b_domain_pair_id45,0.3470503575067967,0.2974456711706803,0.39818830388982446,0.95,mean,hdci,45,Frequency - Drugs_Frequency - Drugs,**Frequency**<br>Drugs,**Frequency**<br>Drugs,1959,57, 0.35,"<br>[ 0.30,  0.40]<br>",*k: 57*,black,_********<<>>bbccDDeeeeFFggnnqqrrrrrrssuuuuyy
b_domain_pair_id46,0.1371018106706387,0.10281836472095238,0.1706217628904215,0.95,mean,hdci,46,Frequency - Drugs_Frequency - Ethical,**Frequency**<br>Drugs,**Frequency**<br>Ethical,1874,24, 0.14,"<br>[ 0.10,  0.17]<br>",*k: 24*,black,_********<<>>abbcccDeeeeEFFghilnnqqrrrrrstuuuyy
b_domain_pair_id47,0.073628657951364307,0.008001767887699879,0.14096401531123254,0.95,mean,hdci,47,Frequency - Drugs_Frequency - Gambling,**Frequency**<br>Drugs,**Frequency**<br>Gambling,11,8, 0.07,"<br>[ 0.01,  0.14]<br>",*k: 8*,black,_********<<>>abbbccDeeeeFFggGilmnnnqqrrrrrsuuuyy
b_domain_pair_id48,0.15568021410647867,0.10415984262335032,0.20910955297867945,0.95,mean,hdci,48,Frequency - Drugs_Frequency - Occupational,**Frequency**<br>Drugs,**Frequency**<br>Occupational,269,12, 0.16,"<br>[ 0.10,  0.21]<br>",*k: 12*,black,_********<<>>aabbccccDeeeeFFgilnnnoOpqqrrrrrstuuuuyy
b_domain_pair_id49,0.07583107831315489,0.0324073463019208,0.12054694333096327,0.95,mean,hdci,49,Frequency - Drugs_Frequency - Sexual.Intercourse,**Frequency**<br>Drugs,**Frequency**<br>Sexual.Intercourse,478,26, 0.08,"<br>[ 0.03,  0.12]<br>",*k: 26*,black,_.********<<>>abbcccDeeeeeeeFFgIlnnnoqqrrrrrrrssStuuuuuxyy
b_domain_pair_id5,0.039118217009144925,-0.003743702123416742,0.08348403587362944,0.95,mean,hdci,5,Behaviour - Financial_Frequency - Ethical,**Behaviour**<br>Financial,**Frequency**<br>Ethical,86,8, 0.04,"<br>[ 0.00,  0.08]<br>",*k: 8*,black,_********<<>>aaaabbBccceeeEFFhhiiiillnnnoqrrrrtuuvy
b_domain_pair_id50,0.171820716078745,0.12841505914894027,0.2133199402273277,0.95,mean,hdci,50,Frequency - Drugs_Frequency - Smoking,**Frequency**<br>Drugs,**Frequency**<br>Smoking,2582,40, 0.17,"<br>[ 0.13,  0.21]<br>",*k: 40*,black,_********<<>>bbccDeeeeFFggikmnnnoqqrrrrrsSuuuyy
b_domain_pair_id51,0.030504272428397698,-0.018916746181158895,0.0831338819401326,0.95,mean,hdci,51,Frequency - Drugs_Propensity - Driving,**Frequency**<br>Drugs,**Propensity**<br>Driving,22,8, 0.03,"<br>[-0.02,  0.08]<br>",*k: 8*,black,_********<<>>bbcDDeeeFggiiinnnopPqrrrrrrsstuuvyy
b_domain_pair_id52,0.13313854945990128,0.09761754158623434,0.17180599931281174,0.95,mean,hdci,52,Frequency - Drugs_Propensity - Ethical,**Frequency**<br>Drugs,**Propensity**<br>Ethical,105,28, 0.13,"<br>[ 0.10,  0.17]<br>",*k: 28*,black,_********<<>>abbccDeeeEFghiilnnopPqrrrrrssttuuyy
b_domain_pair_id53,0.12149518119043559,0.06915434334957689,0.1773177513015737,0.95,mean,hdci,53,Frequency - Drugs_Propensity - Gambling,**Frequency**<br>Drugs,**Propensity**<br>Gambling,22,8, 0.12,"<br>[ 0.07,  0.18]<br>",*k: 8*,black,_********<<>>abbbcDeeeFggGiilmnnnopPqrrrrrsstuuyy
b_domain_pair_id54,0.2355058967322419,0.18601099903064228,0.28589672513821146,0.95,mean,hdci,54,Frequency - Drugs_Propensity - Gen.Health,**Frequency**<br>Drugs,**Propensity**<br>Gen.Health,64,14, 0.24,"<br>[ 0.19,  0.29]<br>",*k: 14*,black,_.********<<>>abbcDeeeeeFgGhHilnnnopPqrrrrrssttuuyy
b_domain_pair_id55,0.06489975247641684,0.03808966350581797,0.09023290525220336,0.95,mean,hdci,55,Frequency - Drugs_Propensity - General,**Frequency**<br>Drugs,**Propensity**<br>General,462,40, 0.06,"<br>[ 0.04,  0.09]<br>",*k: 40*,black,_********<<>>abbcDeeeeeFgGilnnnopPqrrrrrrsstuuyy
b_domain_pair_id56,0.016899628042962266,-0.023400027349351125,0.057705819955775554,0.95,mean,hdci,56,Frequency - Drugs_Propensity - Investment,**Frequency**<br>Drugs,**Propensity**<br>Investment,33,8, 0.02,"<br>[-0.02,  0.06]<br>",*k: 8*,black,_********<<>>bbcDeeeeeFgiImnnnnopPqrrrrrssstttuuvyy
b_domain_pair_id57,0.13178845463492664,0.07914413349353099,0.18087003779727678,0.95,mean,hdci,57,Frequency - Drugs_Propensity - Occupational,**Frequency**<br>Drugs,**Propensity**<br>Occupational,26,10, 0.13,"<br>[ 0.08,  0.18]<br>",*k: 10*,black,_********<<>>aabbcccDeeeFgiilnnnooOppPqrrrrrssttuuuyy
b_domain_pair_id58,0.11487772318754091,0.07509158139821819,0.1525166377081427,0.95,mean,hdci,58,Frequency - Drugs_Propensity - Recreational,**Frequency**<br>Drugs,**Propensity**<br>Recreational,64,14, 0.11,"<br>[ 0.08,  0.15]<br>",*k: 14*,black,_********<<>>aabbccDeeeeeFgiilnnnoopPqrrrrrrRssttuuyy
b_domain_pair_id59,0.10585713942629339,0.03346659607999142,0.1758092891762498,0.95,mean,hdci,59,Frequency - Drugs_Propensity - Social,**Frequency**<br>Drugs,**Propensity**<br>Social,64,14, 0.11,"<br>[ 0.03,  0.18]<br>",*k: 14*,black,_********<<>>abbccDeeeFgiilnnoopPqrrrrrssStuuyy
b_domain_pair_id6,-0.002969379892741102,-0.03709936617989373,0.0297549138706809,0.95,mean,hdci,6,Behaviour - Financial_Frequency - Gambling,**Behaviour**<br>Financial,**Frequency**<br>Gambling,86,8, 0.00,"<br>[-0.04,  0.03]<br>",*k: 8*,black,_********<<>>aaaabbbBcceeeFFgGhiiiillmnnnnoqrrrruuvy
b_domain_pair_id60,0.15307756919416446,0.10319730227546801,0.2010110957414002,0.95,mean,hdci,60,Frequency - Ethical_Frequency - Ethical,**Frequency**<br>Ethical,**Frequency**<br>Ethical,4477,28, 0.15,"<br>[ 0.10,  0.20]<br>",*k: 28*,black,_********<<>>aabbcccceeeeEEFFhhiillnnqqrrrrttuuyy
b_domain_pair_id61,0.09357249523193488,0.04385155928928304,0.14355254702125292,0.95,mean,hdci,61,Frequency - Ethical_Frequency - Gambling,**Frequency**<br>Ethical,**Frequency**<br>Gambling,11,8, 0.09,"<br>[ 0.04,  0.14]<br>",*k: 8*,black,_********<<>>aabbbccceeeeEFFgGhiillmnnnqqrrrrtuuyy
b_domain_pair_id62,0.22933285019137645,0.20283554334842835,0.2556914545555116,0.95,mean,hdci,62,Frequency - Ethical_Frequency - Occupational,**Frequency**<br>Ethical,**Frequency**<br>Occupational,526,14, 0.23,"<br>[ 0.20,  0.26]<br>",*k: 14*,black,_********<<>>aaabbccccceeeeEFFhiillnnnoOpqqrrrrttuuuyy
b_domain_pair_id63,0.10513299588977108,0.0615975173346394,0.1431049360053444,0.95,mean,hdci,63,Frequency - Ethical_Frequency - Sexual.Intercourse,**Frequency**<br>Ethical,**Frequency**<br>Sexual.Intercourse,336,18, 0.11,"<br>[ 0.06,  0.14]<br>",*k: 18*,black,_.********<<>>aabbcccceeeeeeeEFFhiIllnnnoqqrrrrrrsSttuuuuxyy
b_domain_pair_id64,0.09368804909141962,0.05091792305720154,0.14012786088962362,0.95,mean,hdci,64,Frequency - Ethical_Frequency - Smoking,**Frequency**<br>Ethical,**Frequency**<br>Smoking,949,10, 0.09,"<br>[ 0.05,  0.14]<br>",*k: 10*,black,_********<<>>abbccceeeeEFFghiiklmnnnoqqrrrrStuuyy
b_domain_pair_id65,0.14080001809917192,0.07659448783954857,0.21035619533784228,0.95,mean,hdci,65,Frequency - Ethical_Propensity - Driving,**Frequency**<br>Ethical,**Propensity**<br>Driving,22,8, 0.14,"<br>[ 0.08,  0.21]<br>",*k: 8*,black,_********<<>>abbccDeeeEFghiiiilnnnopPqrrrrrsttuvyy
b_domain_pair_id66,0.28992902126643744,0.20818464965919758,0.3721970180012255,0.95,mean,hdci,66,Frequency - Ethical_Propensity - Ethical,**Frequency**<br>Ethical,**Propensity**<br>Ethical,381,10, 0.29,"<br>[ 0.21,  0.37]<br>",*k: 10*,black,_********<<>>aabbccceeeEEFhhiiillnnopPqrrrrstttuyy
b_domain_pair_id67,0.08751626159165736,0.03903085986695078,0.1381646263658477,0.95,mean,hdci,67,Frequency - Ethical_Propensity - Gambling,**Frequency**<br>Ethical,**Propensity**<br>Gambling,22,8, 0.09,"<br>[ 0.04,  0.14]<br>",*k: 8*,black,_********<<>>aabbbcceeeEFgGhiiillmnnnopPqrrrrsttuyy
b_domain_pair_id68,0.21735489145287862,0.16584587901116368,0.2665060966530621,0.95,mean,hdci,68,Frequency - Ethical_Propensity - Gen.Health,**Frequency**<br>Ethical,**Propensity**<br>Gen.Health,33,8, 0.22,"<br>[ 0.17,  0.27]<br>",*k: 8*,black,_.********<<>>aabbcceeeeeEFGhhHiillnnnopPqrrrrstttuyy
b_domain_pair_id69,0.0902188680040001,0.05872375726868262,0.122597185950714,0.95,mean,hdci,69,Frequency - Ethical_Propensity - General,**Frequency**<br>Ethical,**Propensity**<br>General,531,29, 0.09,"<br>[ 0.06,  0.12]<br>",*k: 29*,black,_********<<>>aabbcceeeeeEFGhiillnnnopPqrrrrrsttuyy
b_domain_pair_id7,0.0262025555210295,-0.011098443199984234,0.06273898891416242,0.95,mean,hdci,7,Behaviour - Financial_Frequency - Occupational,**Behaviour**<br>Financial,**Frequency**<br>Occupational,86,8, 0.03,"<br>[-0.01,  0.06]<br>",*k: 8*,black,_********<<>>aaaaabbBcccceeeFFhiiiillnnnnooOpqrrrrtuuuvy
b_domain_pair_id70,0.008013965379077604,-0.03465132054388815,0.05189533839475842,0.95,mean,hdci,70,Frequency - Ethical_Propensity - Investment,**Frequency**<br>Ethical,**Propensity**<br>Investment,33,8, 0.01,"<br>[-0.03,  0.05]<br>",*k: 8*,black,_********<<>>abbcceeeeeEFhiiIlmnnnnopPqrrrrssttttuvyy
b_domain_pair_id71,0.11097147809374269,0.07019038793534702,0.14759893169818358,0.95,mean,hdci,71,Frequency - Ethical_Propensity - Occupational,**Frequency**<br>Ethical,**Propensity**<br>Occupational,94,10, 0.11,"<br>[ 0.07,  0.15]<br>",*k: 10*,black,_********<<>>aaabbcccceeeEFhiiillnnnooOppPqrrrrstttuuyy
b_domain_pair_id72,0.16362008647964485,0.09288924572340594,0.2284049724102535,0.95,mean,hdci,72,Frequency - Ethical_Propensity - Recreational,**Frequency**<br>Ethical,**Propensity**<br>Recreational,33,8, 0.16,"<br>[ 0.09,  0.23]<br>",*k: 8*,black,_********<<>>aaabbccceeeeeEFhiiillnnnoopPqrrrrrRstttuyy
b_domain_pair_id73,0.05723461294096903,0.018972423159722602,0.09440890045634907,0.95,mean,hdci,73,Frequency - Ethical_Propensity - Social,**Frequency**<br>Ethical,**Propensity**<br>Social,33,8, 0.06,"<br>[ 0.02,  0.09]<br>",*k: 8*,black,_********<<>>aabbccceeeEFhiiillnnoopPqrrrrsSttuyy
b_domain_pair_id74,0.059878046416727705,0.010027263912662359,0.10814244926306565,0.95,mean,hdci,74,Frequency - Gambling_Frequency - Occupational,**Frequency**<br>Gambling,**Frequency**<br>Occupational,11,8, 0.06,"<br>[ 0.01,  0.11]<br>",*k: 8*,black,_********<<>>aaabbbcccceeeeFFgGiillmnnnnoOpqqrrrrtuuuyy
b_domain_pair_id75,0.03969282551047263,-0.013314113748976328,0.08906853906904147,0.95,mean,hdci,75,Frequency - Gambling_Frequency - Sexual.Intercourse,**Frequency**<br>Gambling,**Frequency**<br>Sexual.Intercourse,11,8, 0.04,"<br>[-0.01,  0.09]<br>",*k: 8*,black,_.********<<>>aabbbccceeeeeeeFFgGiIllmnnnnoqqrrrrrrsStuuuuxyy
b_domain_pair_id76,0.052178807667941314,0.002351045441118879,0.10034812332822017,0.95,mean,hdci,76,Frequency - Gambling_Propensity - Driving,**Frequency**<br>Gambling,**Propensity**<br>Driving,22,8, 0.05,"<br>[ 0.00,  0.10]<br>",*k: 8*,black,_********<<>>abbbcDeeeFggGiiiilmnnnnopPqrrrrrstuvyy
b_domain_pair_id77,0.010699401063200284,-0.04787497223447118,0.07005665097952166,0.95,mean,hdci,77,Frequency - Gambling_Propensity - Ethical,**Frequency**<br>Gambling,**Propensity**<br>Ethical,11,8, 0.01,"<br>[-0.05,  0.07]<br>",*k: 8*,black,_********<<>>aabbbcceeeEFgGhiiillmnnnopPqrrrrsttuyy
b_domain_pair_id78,0.4134230615496962,0.37981718472356546,0.4471873350667863,0.95,mean,hdci,78,Frequency - Gambling_Propensity - Gambling,**Frequency**<br>Gambling,**Propensity**<br>Gambling,22,8, 0.41,"<br>[ 0.38,  0.45]<br>",*k: 8*,black,_********<<>>aabbbbceeeFggGGiiillmmnnnnopPqrrrrstuyy
b_domain_pair_id79,0.022074288889627616,-0.021287386828485494,0.06380878699268304,0.95,mean,hdci,79,Frequency - Gambling_Propensity - Gen.Health,**Frequency**<br>Gambling,**Propensity**<br>Gen.Health,33,8, 0.02,"<br>[-0.02,  0.06]<br>",*k: 8*,black,_.********<<>>aabbbceeeeeFgGGhHiillmnnnnopPqrrrrsttuyy
b_domain_pair_id8,0.02860826951950398,0.003242948232026955,0.05531448097999067,0.95,mean,hdci,8,Behaviour - Financial_Frequency - Sexual.Intercourse,**Behaviour**<br>Financial,**Frequency**<br>Sexual.Intercourse,98,12, 0.03,"<br>[ 0.00,  0.06]<br>",*k: 12*,black,_.********<<>>aaaabbBccceeeeeeFFhiiiIllnnnnooqrrrrrrsStuuuuvxy
b_domain_pair_id80,0.04924046281793204,0.0026544534010419603,0.09591790933817175,0.95,mean,hdci,80,Frequency - Gambling_Propensity - General,**Frequency**<br>Gambling,**Propensity**<br>General,22,8, 0.05,"<br>[ 0.00,  0.10]<br>",*k: 8*,black,_********<<>>aabbbceeeeeFgGGiillmnnnnopPqrrrrrstuyy
b_domain_pair_id81,0.05576158862390018,0.009805826283150736,0.10078862390615116,0.95,mean,hdci,81,Frequency - Gambling_Propensity - Investment,**Frequency**<br>Gambling,**Propensity**<br>Investment,33,8, 0.06,"<br>[ 0.01,  0.10]<br>",*k: 8*,black,_********<<>>abbbceeeeeFgGiiIlmmnnnnnopPqrrrrsstttuvyy
b_domain_pair_id82,-0.03895887742409833,-0.08230181588290826,0.002158706214698851,0.95,mean,hdci,82,Frequency - Gambling_Propensity - Occupational,**Frequency**<br>Gambling,**Propensity**<br>Occupational,22,8,-0.04,"<br>[-0.08,  0.00]<br>",*k: 8*,black,_********<<>>aaabbbccceeeFgGiiillmnnnnooOppPqrrrrsttuuyy
b_domain_pair_id83,-0.014324815879572642,-0.05125065689572006,0.024961814557537033,0.95,mean,hdci,83,Frequency - Gambling_Propensity - Recreational,**Frequency**<br>Gambling,**Propensity**<br>Recreational,33,8,-0.01,"<br>[-0.05,  0.02]<br>",*k: 8*,black,_********<<>>aaabbbcceeeeeFgGiiillmnnnnoopPqrrrrrRsttuyy
b_domain_pair_id84,-0.07049506064388754,-0.11013048572181902,-0.03295096701168065,0.95,mean,hdci,84,Frequency - Gambling_Propensity - Social,**Frequency**<br>Gambling,**Propensity**<br>Social,33,8,-0.07,"<br>[-0.11, -0.03]<br>",*k: 8*,black,_********<<>>aabbbcceeeFgGiiillmnnnoopPqrrrrsStuyy
b_domain_pair_id85,0.2330484439721235,0.10812169573710229,0.3647621739852693,0.95,mean,hdci,85,Frequency - Occupational_Frequency - Occupational,**Frequency**<br>Occupational,**Frequency**<br>Occupational,34,2, 0.23,"<br>[ 0.11,  0.36]<br>",*k: 2*,black,_********<<>>aaaabbcccccceeeeFFiillnnnnooOOppqqrrrrttuuuuyy
b_domain_pair_id86,0.15879190464963697,0.08260434450813006,0.23220511621799714,0.95,mean,hdci,86,Frequency - Occupational_Frequency - Sexual.Intercourse,**Frequency**<br>Occupational,**Frequency**<br>Sexual.Intercourse,49,10, 0.16,"<br>[ 0.08,  0.23]<br>",*k: 10*,black,_.********<<>>aaabbccccceeeeeeeFFiIllnnnnooOpqqrrrrrrsSttuuuuuxyy
b_domain_pair_id87,0.19213174463975533,0.08832176449898994,0.30135929448284315,0.95,mean,hdci,87,Frequency - Occupational_Frequency - Smoking,**Frequency**<br>Occupational,**Frequency**<br>Smoking,100,2, 0.19,"<br>[ 0.09,  0.30]<br>",*k: 2*,black,_********<<>>aabbcccceeeeFFgiiklmnnnnooOpqqrrrrStuuuyy
b_domain_pair_id88,0.0770561141153905,0.034000388745050486,0.12198251785606654,0.95,mean,hdci,88,Frequency - Occupational_Propensity - Driving,**Frequency**<br>Occupational,**Propensity**<br>Driving,22,8, 0.08,"<br>[ 0.03,  0.12]<br>",*k: 8*,black,_********<<>>aabbcccDeeeFgiiiilnnnnooOppPqrrrrrsttuuvyy
b_domain_pair_id89,0.24107589642073354,0.1999188268019505,0.28216058402910393,0.95,mean,hdci,89,Frequency - Occupational_Propensity - Ethical,**Frequency**<br>Occupational,**Propensity**<br>Ethical,21,10, 0.24,"<br>[ 0.20,  0.28]<br>",*k: 10*,black,_********<<>>aaabbcccceeeEFhiiillnnnooOppPqrrrrstttuuyy
b_domain_pair_id9,-0.04571421028806196,-0.06257234429251698,-0.027694216322612267,0.95,mean,hdci,9,Behaviour - Financial_Frequency - Smoking,**Behaviour**<br>Financial,**Frequency**<br>Smoking,354,73,-0.05,"<br>[-0.06, -0.03]<br>",*k: 73*,black,_********<<>>aaabbBcceeeFFghiiiiklmnnnnooqrrrrSuuvy
b_domain_pair_id90,0.05324955884290297,0.00818010435687828,0.09618967550527548,0.95,mean,hdci,90,Frequency - Occupational_Propensity - Gambling,**Frequency**<br>Occupational,**Propensity**<br>Gambling,22,8, 0.05,"<br>[ 0.01,  0.10]<br>",*k: 8*,black,_********<<>>aaabbbccceeeFgGiiillmnnnnooOppPqrrrrsttuuyy
b_domain_pair_id91,0.18660059291836373,0.1453629614814767,0.22537065462131062,0.95,mean,hdci,91,Frequency - Occupational_Propensity - Gen.Health,**Frequency**<br>Occupational,**Propensity**<br>Gen.Health,33,8, 0.19,"<br>[ 0.15,  0.23]<br>",*k: 8*,black,_.********<<>>aaabbccceeeeeFGhHiillnnnnooOppPqrrrrstttuuyy
b_domain_pair_id92,0.10786156325986579,0.08066416169095708,0.1358204641729949,0.95,mean,hdci,92,Frequency - Occupational_Propensity - General,**Frequency**<br>Occupational,**Propensity**<br>General,82,12, 0.11,"<br>[ 0.08,  0.14]<br>",*k: 12*,black,_********<<>>aaabbccceeeeeFGiillnnnnooOppPqrrrrrsttuuyy
b_domain_pair_id93,0.03981620887597447,0.0012703094554800563,0.07752910173584229,0.95,mean,hdci,93,Frequency - Occupational_Propensity - Investment,**Frequency**<br>Occupational,**Propensity**<br>Investment,33,8, 0.04,"<br>[ 0.00,  0.08]<br>",*k: 8*,black,_********<<>>aabbccceeeeeFiiIlmnnnnnooOppPqrrrrssttttuuvyy
b_domain_pair_id94,0.1094666914833647,0.06798427014533935,0.15451832155473066,0.95,mean,hdci,94,Frequency - Occupational_Propensity - Occupational,**Frequency**<br>Occupational,**Propensity**<br>Occupational,22,8, 0.11,"<br>[ 0.07,  0.15]<br>",*k: 8*,black,_********<<>>aaaabbccccceeeFiiillnnnnoooOOpppPqrrrrstttuuuyy
