r2_increment,r2_with,r2_without,r2adj_increment,r2adj_with,r2adj_without,x,n_reg_with,supple
0.0014167739258664491,0.15156003181478345,0.150143257888917,0.001326052258075805,0.1514303425761313,0.1501042903180555,age_group,4,domain_name_pair_same;mean_rel;scale_type_pair_same
0.00580824948625186,0.22892202551372662,0.22311377602747476,0.005728423391270998,0.22847395059698516,0.22274552720571417,age_group,6,domain_name_pair_same;gender_group;mean_rel;panel;sample_size
0.001437192701347706,0.15013129310978673,0.14869410040843903,0.0013463382760880993,0.14998839253235186,0.14864205425626376,age_group,5,domain_name_pair_same;gender_group;mean_rel;sample_size
0.005768827324658193,0.22888152900487302,0.22311270168021483,0.005688892483062258,0.228445229291951,0.22275633680888873,age_group,5,domain_name_pair_same;gender_group;mean_rel;panel
0.0014402309767186372,0.15013123558997862,0.14869100461325999,0.001349357497299808,0.15000132795108434,0.14865197045378453,age_group,4,domain_name_pair_same;gender_group;mean_rel
0.00578651001054975,0.22858414698065777,0.22279763697010802,0.005706551432750895,0.2281476790086463,0.2224411275758954,age_group,5,domain_name_pair_same;mean_rel;panel;sample_size
0.001438723402017783,0.14991217971943882,0.14847345631742104,0.0013478264135782236,0.14978223859651485,0.14843441218293663,age_group,4,domain_name_pair_same;mean_rel;sample_size
0.005767709657373804,0.2285646380550048,0.222796928397631,0.005687654663886432,0.22813996226893518,0.22245230760504875,age_group,4,domain_name_pair_same;mean_rel;panel
0.0014447799904040715,0.14991034547803866,0.1484655654876346,0.0013538637813835797,0.14979340000265273,0.14843953622126915,age_group,3,domain_name_pair_same;mean_rel
0.0023188353220058855,0.09730174091464837,0.09498290559264248,0.0022232592388765626,0.09677718119349721,0.09455392195462065,age_group,6,gender_group;mean_rel;panel;sample_size;scale_type_pair_same
0.0016746810772399721,0.021181765420747952,0.01950708434350798,0.0015700426099912734,0.021017182715453386,0.019447140105462113,age_group,5,gender_group;mean_rel;sample_size;scale_type_pair_same
0.00211430084420465,0.08973392594351245,0.0876196250993078,0.00201778796672325,0.08921889635761637,0.08720110839089312,age_group,5,gender_group;mean_rel;panel;scale_type_pair_same
0.0011698115598440997,0.015772095647189954,0.014602284087345855,0.0010645486905437318,0.015621650391942632,0.0145571017013989,age_group,4,gender_group;mean_rel;scale_type_pair_same
0.0023070688834270214,0.09645341392559793,0.09414634504217091,0.0022113640374787913,0.095942186233688,0.09373082219620921,age_group,5,mean_rel;panel;sample_size;scale_type_pair_same
0.0016542313856119095,0.020577367967749963,0.018923136582138053,0.0015495049121562188,0.020427657227768514,0.018878152315612295,age_group,4,mean_rel;sample_size;scale_type_pair_same
0.002119335548491516,0.08932340256002533,0.08720406701153381,0.002022751579368709,0.08882207436203093,0.08679932278266222,age_group,4,mean_rel;panel;scale_type_pair_same
0.00117540812945356,0.015392322608611257,0.014216914479157697,0.001070090134652757,0.015256871703769992,0.014186781569117235,age_group,3,mean_rel;scale_type_pair_same
0.0025092956101660235,0.09330154845006926,0.09079225283990323,0.0024133459860059547,0.09278853742906801,0.09037519144306205,age_group,5,gender_group;mean_rel;panel;sample_size
0.0015206595998615421,0.006384682723540452,0.00486402312367891,0.0014144083251259598,0.0062328025448092905,0.004818394219683331,age_group,4,gender_group;mean_rel;sample_size
0.002237390135261169,0.08575878435862945,0.08352139422336828,0.0021404767804825697,0.0852554938354535,0.08311501705497093,age_group,4,gender_group;mean_rel;panel
0.001275543391001336,0.0020278405146139642,7.522971236126282e-4,0.0011687984452484201,0.0018905510793265634,7.217526340781433e-4,age_group,3,gender_group;mean_rel
0.002494950225493703,0.09241894700957541,0.08992399678408171,0.0023988643078904914,0.09191932291128568,0.08952045860339519,age_group,4,mean_rel;panel;sample_size
0.0015082795792612435,0.005696820273176543,0.0041885406939152995,0.0014019343318658617,0.005560035573571764,0.004158101241705903,age_group,3,mean_rel;sample_size
0.002242379344494394,0.08532365231214287,0.08308127296764847,0.00214539029870775,0.08483411668046714,0.08268872638175939,age_group,3,mean_rel;panel
0.0012840324975739261,0.0015613303639699693,2.7729786639604315e-4,0.0011772215349177273,0.0014392401303046087,2.6201859538688144e-4,age_group,2,mean_rel
0.004470909592775574,0.27572778641558976,0.2712568768228142,0.004395528316362585,0.27529582812818776,0.2709002998118252,age_group,7,domain_name_pair_same;gender_group;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.0015567830535282712,0.19557612867743077,0.1940193456239025,0.0014708200405229022,0.19542857083558252,0.1939577507950596,age_group,6,domain_name_pair_same;gender_group;measure_category_pair_same;sample_size;scale_type_pair_same
0.004467440960367108,0.275719768996741,0.2712523280363739,0.004391991157433606,0.2752988883401245,0.2709068971826909,age_group,6,domain_name_pair_same;gender_group;measure_category_pair_same;panel;scale_type_pair_same
0.001871457082216088,0.19540188668276937,0.19353042960055328,0.0017854734976869846,0.1952665980975281,0.19348112459984113,age_group,5,domain_name_pair_same;gender_group;measure_category_pair_same;scale_type_pair_same
0.004405110971272275,0.27536088301590106,0.2709557720446288,0.004329593188348579,0.2749397938099404,0.2706102006215918,age_group,6,domain_name_pair_same;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.001541196815370599,0.19535858684790705,0.19381739003253645,0.0014551884063673803,0.19522329098204538,0.193768102575678,age_group,5,domain_name_pair_same;measure_category_pair_same;sample_size;scale_type_pair_same
0.0044187034689121,0.2753600001197097,0.2709412966507976,0.004343126812437759,0.2749499979789082,0.2706068711664704,age_group,5,domain_name_pair_same;measure_category_pair_same;panel;scale_type_pair_same
0.0018719176113001224,0.19515630136514328,0.19328438375384316,0.00178588179613548,0.19503327608295018,0.1932473942868147,age_group,4,domain_name_pair_same;measure_category_pair_same;scale_type_pair_same
0.004207034934201492,0.273780318689289,0.2695732837550875,0.004131253990165784,0.2733583110143115,0.26922705702414573,age_group,6,domain_name_pair_same;gender_group;measure_category_pair_same;panel;sample_size
0.0016439911215336556,0.194968224264774,0.19332423314324035,0.0015579472253413051,0.19483286276166967,0.19327491553632836,age_group,5,domain_name_pair_same;gender_group;measure_category_pair_same;sample_size
0.004183631865380566,0.2737569151101316,0.26957328324475105,0.004107775701064353,0.273346005941998,0.26923823024093363,age_group,5,domain_name_pair_same;gender_group;measure_category_pair_same;panel
0.0019019854131135383,0.1948697886765329,0.19296780326341936,0.0018159203185581507,0.19474671959912293,0.19293079928056478,age_group,4,domain_name_pair_same;gender_group;measure_category_pair_same
0.004143115578473855,0.27341058448464295,0.2692674689061691,0.004067203739555381,0.27299947936224533,0.26893227562268995,age_group,5,domain_name_pair_same;measure_category_pair_same;panel;sample_size
0.0016279707382631237,0.19474838193021088,0.19312041119194776,0.0015418800885760309,0.19462529429503717,0.19308341420646113,age_group,4,domain_name_pair_same;measure_category_pair_same;sample_size
0.004137153282675499,0.2734018942888313,0.26926474100615583,0.004061176871485106,0.2730019014483144,0.26894072457682927,age_group,4,domain_name_pair_same;measure_category_pair_same;panel
0.0019024254278309782,0.19462858723192664,0.19272616180409566,0.001816308100741737,0.1945177935736021,0.19270148547286037,age_group,3,domain_name_pair_same;measure_category_pair_same
0.0022247852507768784,0.18893212773350332,0.18670734248272644,0.002138977820272836,0.18846081460906916,0.18632183678879632,age_group,6,gender_group;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.0026156003792719568,0.11399579183794852,0.11138019145867656,0.0025209512299682046,0.11384681528200569,0.11132586405203748,age_group,5,gender_group;measure_category_pair_same;sample_size;scale_type_pair_same
0.0020660053936458755,0.18498644859943078,0.1829204432057849,0.001979671199257682,0.18452531299980668,0.182545641800549,age_group,5,gender_group;measure_category_pair_same;panel;scale_type_pair_same
0.0021486822654148002,0.11325508628398527,0.11110640401857047,0.00205389536745193,0.1131195419001152,0.11106564653266326,age_group,4,gender_group;measure_category_pair_same;scale_type_pair_same
0.0021745501932771416,0.18830510501784475,0.1861305548245676,0.0020886211927362286,0.18784584711781815,0.18575722592508193,age_group,5,measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.0025894119855448677,0.11364127033130585,0.11105185834576098,0.0024946866192002703,0.11350578497802954,0.11101109835882927,age_group,4,measure_category_pair_same;sample_size;scale_type_pair_same
0.0020419928334977633,0.18462402509919523,0.18258203226569747,0.0019555802453805615,0.18417515997041733,0.18221957972503677,age_group,4,measure_category_pair_same;panel;scale_type_pair_same
0.0021494401100278504,0.11296354241951763,0.11081410230948978,0.002054592098898911,0.11284151423147348,0.11078692213257457,age_group,3,measure_category_pair_same;scale_type_pair_same
0.0021877611142750997,0.18876942775864974,0.18658166664437464,0.002101887899208621,0.18831043257296098,0.18620854467375236,age_group,5,gender_group;measure_category_pair_same;panel;sample_size
0.0025640635992841138,0.11380403420946708,0.11123997061018297,0.0024693544870834083,0.11366857373564498,0.11119921924856158,age_group,4,gender_group;measure_category_pair_same;sample_size
0.002034121240334724,0.18478162417450505,0.18274750293417033,0.001947722039035038,0.18433284580414466,0.18238512376510962,age_group,4,gender_group;measure_category_pair_same;panel
0.002135942580910183,0.11314155572111259,0.11100561314020241,0.0020411132047820635,0.11301955202207392,0.11097843881729186,age_group,3,gender_group;measure_category_pair_same
0.002138330941599431,0.18814270051682647,0.18600436957522704,0.002052337883348132,0.18769577242169078,0.18564343453834264,age_group,4,measure_category_pair_same;panel;sample_size
0.0025382285837353136,0.11345016106313176,0.11091193247939644,0.002443444525533245,0.11332819981843689,0.11088475529290365,age_group,3,measure_category_pair_same;sample_size
0.002010716381001476,0.18442076190522083,0.18241004552421936,0.0019242400710560714,0.18398426313873184,0.18206002306767577,age_group,3,measure_category_pair_same;panel
0.0021365107959129825,0.11284754650143061,0.11071103570551763,0.002041620225259111,0.11273906447480408,0.11069744424954497,age_group,2,measure_category_pair_same
0.0057092059082301805,0.22884098412034007,0.2231317782121099,0.00562932418679174,0.22839286211028664,0.2227635379234949,age_group,6,domain_name_pair_same;gender_group;panel;sample_size;scale_type_pair_same
0.0013360381947884747,0.14825054711570965,0.14691450892092117,0.0012449763314125173,0.1481073303015592,0.1468623539701467,age_group,5,domain_name_pair_same;gender_group;sample_size;scale_type_pair_same
0.005658675631975668,0.22878954774129237,0.2231308721093167,0.005578680412343773,0.22835319598526616,0.22277451557292238,age_group,5,domain_name_pair_same;gender_group;panel;scale_type_pair_same
0.0012601978026609562,0.14812175877108041,0.14686156096841946,0.001169101045939147,0.14799154397136327,0.14682244292542412,age_group,4,domain_name_pair_same;gender_group;scale_type_pair_same
0.005630405355676965,0.22845801356167406,0.2228276082059971,0.005550361663382186,0.22802147422322983,0.22247111255984764,age_group,5,domain_name_pair_same;panel;sample_size;scale_type_pair_same
0.0013257908671482355,0.14789108953403587,0.14656529866688764,0.0012346724354205252,0.14776083947511498,0.14652616703969445,age_group,4,domain_name_pair_same;sample_size;scale_type_pair_same
0.005603242415961912,0.22843034031414408,0.22282709789818217,0.005523100113956514,0.22800559059706038,0.22248249048310387,age_group,4,domain_name_pair_same;panel;scale_type_pair_same
0.001260522916011475,0.1477884712351293,0.14652794831911783,0.001169374032226389,0.1476712338568944,0.146501859824668,age_group,3,domain_name_pair_same;scale_type_pair_same
0.005741637576828468,0.22883882115217943,0.22309718357535097,0.005661685689368534,0.22840249727510553,0.222740811585737,age_group,5,domain_name_pair_same;gender_group;panel;sample_size
0.0013008078708400816,0.14690002055863827,0.14559921268779819,0.0012095822450630678,0.1467696190087625,0.14556003676369944,age_group,4,domain_name_pair_same;gender_group;sample_size
0.005691423834342457,0.22878817900938242,0.22309675517503996,0.005611358953683809,0.2283636262827876,0.2227522673291038,age_group,4,domain_name_pair_same;gender_group;panel
0.0012619171239511284,0.14684636035573392,0.1455844432317828,0.0011706674760557645,0.14672899337281076,0.145558325896755,age_group,3,domain_name_pair_same;gender_group
0.005662241235455362,0.22845592457242825,0.2227936833369729,0.005582127834005912,0.22803118893949925,0.22244906110549334,age_group,4,domain_name_pair_same;panel;sample_size
0.0012921074378360597,0.1465373937721646,0.14524528633432854,0.0012008256530749994,0.1464199842852022,0.1452191586321272,age_group,3,domain_name_pair_same;sample_size
0.0056361783396809695,0.22842884059050936,0.2227926622508284,0.005555966793703515,0.22801589498864805,0.22245992819494453,age_group,3,domain_name_pair_same;panel
0.00126216658529002,0.14650042121974083,0.1452382546344508,0.0011708634299594234,0.14639605430550207,0.14522519087554264,age_group,2,domain_name_pair_same
0.0027138600078061154,0.0969819829536058,0.09426812294579968,0.0026183983662491084,0.09647105432665659,0.09385265596040748,age_group,5,gender_group;panel;sample_size;scale_type_pair_same
0.0017156085733146496,0.020723258617237415,0.019007650043922766,0.0016109005250318775,0.02057357017753414,0.018962669652502262,age_group,4,gender_group;sample_size;scale_type_pair_same
0.0023608306728201828,0.08958088002523504,0.08722004935241486,0.002264381358494716,0.08907969356879197,0.08681531221029726,age_group,4,gender_group;panel;scale_type_pair_same
0.0010726705588749441,0.01490524340251588,0.013832572843640936,9.672973057234246e-4,0.014769725490966557,0.013802428185243132,age_group,3,gender_group;scale_type_pair_same
0.0026458116596965037,0.09623849086769791,0.0935926792080014,0.0025502016680164497,0.09574096943136845,0.093190767763352,age_group,4,panel;sample_size;scale_type_pair_same
0.001693482334228124,0.020037755576854083,0.01834427324262596,0.0015886772412391226,0.019902943736803236,0.018314266495564113,age_group,3,sample_size;scale_type_pair_same
0.0023337723547233596,0.08921853062871163,0.08688475827398827,0.002237239522631884,0.08873107953953208,0.08649384001690019,age_group,3,panel;scale_type_pair_same
0.0010732526935502522,0.01444589272875709,0.013372640035206837,9.678171272798908e-4,0.014325378034258707,0.013357560906978816,age_group,2,scale_type_pair_same
0.0030030213687500112,0.09282945229392214,0.08982643092517213,0.0029072046964607745,0.09233005417912099,0.08942284948266022,age_group,4,gender_group;panel;sample_size
0.001513543810676316,0.006277851225995521,0.004764307415319205,0.0014072608950399523,0.006141146457890545,0.004733885562850593,age_group,3,gender_group;sample_size
0.002566362685886614,0.08549594292485846,0.08292958023897185,0.0024695307921163145,0.08500649950327888,0.08253696871116256,age_group,3,gender_group;panel
0.0011869110026037056,0.001706245873546261,5.193348709425556e-4,0.0010801140612086702,0.0015841733603167985,5.040592991081283e-4,age_group,2,gender_group
0.002929069168209106,0.09207765193043609,0.08914858276222698,0.0028330973634606016,0.09159173104563534,0.08875863368217474,age_group,3,panel;sample_size
0.0014973701929760696,0.005547571467852657,0.0040502012748765874,0.0013909890092824728,0.0054259686763533654,0.004034979667070893,age_group,2,sample_size
0.002536792621812195,0.08512634267002342,0.08258955004821122,0.002439872682512112,0.08465069846082085,0.08221082577830874,age_group,2,panel
0.001187530551218428,0.001187530551218428,0,0.0010806632351548773,0.0010806632351548773,0,age_group,1,
5.71458898958821e-4,0.2858965770599196,0.2853251181609608,5.608895109213696e-4,0.28543790138414105,0.2848770118732197,gender_group,9,age_group;domain_name_pair_same;item_num_type;mean_rel;measure_category_pair_same;panel;sample_size;scale_type_pair_same
1.39566242267547e-4,0.20581956647469962,0.20568000023243208,1.274530513070138e-4,0.20563745955127288,0.20551000649996587,gender_group,8,age_group;domain_name_pair_same;item_num_type;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
5.577449502260357e-4,0.28588083705802814,0.2853230921078021,5.471585220818698e-4,0.2854330792100297,0.2848859206879478,gender_group,8,age_group;domain_name_pair_same;item_num_type;mean_rel;measure_category_pair_same;panel;scale_type_pair_same
1.9430469357947788e-4,0.20512079717136605,0.20492649247778658,1.8218993380048065e-4,0.2049506837629309,0.20476849382913043,gender_group,7,age_group;domain_name_pair_same;item_num_type;mean_rel;measure_category_pair_same;scale_type_pair_same
5.575474597809271e-4,0.2827790061032433,0.2822214586434624,5.468642749620889e-4,0.2823951487604949,0.2818482844855328,gender_group,8,domain_name_pair_same;item_num_type;mean_rel;measure_category_pair_same;panel;sample_size;scale_type_pair_same
1.1690388905200022e-4,0.2037106977366176,0.2035937938475656,1.047436978955929e-4,0.20361332656106612,0.20350858286317053,gender_group,7,domain_name_pair_same;item_num_type;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
5.588348900474327e-4,0.28277803371195553,0.2822191988219081,5.481441456866021e-4,0.2824051489182525,0.2818570047725659,gender_group,7,domain_name_pair_same;item_num_type;mean_rel;measure_category_pair_same;panel;scale_type_pair_same
1.838757489291687e-4,0.20237752248343394,0.20219364673450477,1.7169990538090651e-4,0.20229218136484417,0.20212048145946326,gender_group,6,domain_name_pair_same;item_num_type;mean_rel;measure_category_pair_same;scale_type_pair_same
5.510050930325749e-4,0.2835603857042284,0.28300938061119585,5.4037903404347e-4,0.2831111729165525,0.28257079388250905,gender_group,8,age_group;domain_name_pair_same;item_num_type;mean_rel;measure_category_pair_same;panel;sample_size
1.3943165273494484e-4,0.2057852586697084,0.20564582701697345,1.2731614781202882e-4,0.2056152874637739,0.20548797131596186,gender_group,7,age_group;domain_name_pair_same;item_num_type;mean_rel;measure_category_pair_same;sample_size
5.285732656118425e-4,0.28352743244172757,0.2829988591761157,5.179252279309265e-4,0.2830891626079227,0.2825712373799918,gender_group,7,age_group;domain_name_pair_same;item_num_type;mean_rel;measure_category_pair_same;panel
1.9355600411724572e-4,0.20511474664237334,0.2049211906382561,1.8143841530449123e-4,0.20495678540397333,0.20477534698866884,gender_group,6,age_group;domain_name_pair_same;item_num_type;mean_rel;measure_category_pair_same
5.392964932975364e-4,0.280580708887029,0.2800414123937315,5.28562273076405e-4,0.28020668170079965,0.27967811942772325,gender_group,7,domain_name_pair_same;item_num_type;mean_rel;measure_category_pair_same;panel;sample_size
1.1644839535118745e-4,0.20365000047735543,0.20353355208200424,1.0428581966726025e-4,0.20356479550675355,0.2034605096870863,gender_group,6,domain_name_pair_same;item_num_type;mean_rel;measure_category_pair_same;sample_size
5.310032411509624e-4,0.2805721943920238,0.28004119115087284,5.202569189285411e-4,0.2802091692599852,0.27968891234105664,gender_group,6,domain_name_pair_same;item_num_type;mean_rel;measure_category_pair_same;panel
1.8279236979504287e-4,0.20236475613915417,0.20218196376935912,1.706138103293453e-4,0.20229160655622458,0.20212099274589523,gender_group,5,domain_name_pair_same;item_num_type;mean_rel;measure_category_pair_same
0.001099742878620913,0.19876518692228715,0.19766544404366623,0.0010881549310759464,0.19826280693549736,0.1971746520044214,gender_group,8,age_group;item_num_type;mean_rel;measure_category_pair_same;panel;sample_size;scale_type_pair_same
3.284829194116212e-4,0.12977451322566014,0.12944603030624852,3.1524281046280134e-4,0.12958827483480095,0.12927303202433815,gender_group,7,age_group;item_num_type;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
7.030634478752684e-4,0.19438612874671138,0.1936830652988361,6.911554592099467e-4,0.19389333073398585,0.1932021752747759,gender_group,7,age_group;item_num_type;mean_rel;measure_category_pair_same;panel;scale_type_pair_same
2.9898720468010676e-4,0.12964072802912666,0.12934174082444655,2.857350243486989e-4,0.1294677684379496,0.1291820334136009,gender_group,6,age_group;item_num_type;mean_rel;measure_category_pair_same;scale_type_pair_same
0.0011016525380283804,0.197708409738811,0.1966067572007826,0.001089934226013889,0.19729129711791282,0.19620136289189893,gender_group,7,item_num_type;mean_rel;measure_category_pair_same;panel;sample_size;scale_type_pair_same
2.821875162413584e-4,0.12486994553690092,0.12458775802065956,2.6883588363368904e-4,0.12477631154354618,0.12450747565991249,gender_group,6,item_num_type;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
7.077198746638091e-4,0.1932222886862552,0.1925145688115914,6.957237007553241e-4,0.19281518656580277,0.19211946286504744,gender_group,6,item_num_type;mean_rel;measure_category_pair_same;panel;scale_type_pair_same
2.848872590070356e-4,0.12486969322598676,0.12458480596697973,2.715319243236092e-4,0.12478943672097109,0.12451790479664748,gender_group,5,item_num_type;mean_rel;measure_category_pair_same;scale_type_pair_same
0.0010826732195148847,0.19827688361077223,0.19719421039125734,0.0010710511666820466,0.1977864655921524,0.19671541442547036,gender_group,7,age_group;item_num_type;mean_rel;measure_category_pair_same;panel;sample_size
3.3167801586908574e-4,0.12915609619488744,0.12882441817901835,3.1842442251683867e-4,0.12898304029667185,0.128664615874155,gender_group,6,age_group;item_num_type;mean_rel;measure_category_pair_same;sample_size
6.862288307377118e-4,0.1938413720555082,0.19315514322477048,6.742923432239145e-4,0.19336057644610893,0.19268628410288502,gender_group,6,age_group;item_num_type;mean_rel;measure_category_pair_same;panel
3.093643136537205e-4,0.1290796434928001,0.12877027917914638,2.961011356568122e-4,0.12891988800466836,0.12862378686901155,gender_group,5,age_group;item_num_type;mean_rel;measure_category_pair_same
0.0010856786296943866,0.19723657569265785,0.19615089706296346,0.0010739288050081175,0.19683149919181464,0.19575757038680652,gender_group,6,item_num_type;mean_rel;measure_category_pair_same;panel;sample_size
2.861281955841982e-4,0.12434036461595604,0.12405423642037185,2.727648645007852e-4,0.12426005956723907,0.12398729470273828,gender_group,5,item_num_type;mean_rel;measure_category_pair_same;sample_size
6.911685877813711e-4,0.19268181706677742,0.19199064847899605,6.791458510715387e-4,0.19228679295549345,0.1916076471044219,gender_group,5,item_num_type;mean_rel;measure_category_pair_same;panel
2.9491872593703783e-4,0.12433193704029825,0.12403701831436122,2.815518390472116e-4,0.12426501654516187,0.12398346470611465,gender_group,4,item_num_type;mean_rel;measure_category_pair_same
4.7998468091509094e-4,0.24804812862074865,0.24756814393983356,4.687717622662291e-4,0.24757664939263202,0.2471078776303658,gender_group,8,age_group;domain_name_pair_same;item_num_type;mean_rel;panel;sample_size;scale_type_pair_same
1.1659176682815575e-4,0.16804312646107747,0.1679265346942493,1.0389466161198069e-4,0.1678650779992168,0.1677611833376048,gender_group,7,age_group;domain_name_pair_same;item_num_type;mean_rel;sample_size;scale_type_pair_same
4.595281891046077e-4,0.2480171557255667,0.2475576275364621,4.482956035199992e-4,0.24755716407884187,0.24710886847532187,gender_group,7,age_group;domain_name_pair_same;item_num_type;mean_rel;panel;scale_type_pair_same
1.524781004262621e-4,0.16767711385485135,0.16752463575442508,1.3978058823782558e-4,0.16751171293278277,0.16737193234454495,gender_group,6,age_group;domain_name_pair_same;item_num_type;mean_rel;scale_type_pair_same
4.6118828356944697e-4,0.2437733690056049,0.24331218072203545,4.4985153655863197e-4,0.24338020562725715,0.24293035409069852,gender_group,7,domain_name_pair_same;item_num_type;mean_rel;panel;sample_size;scale_type_pair_same
1.0787156361449779e-4,0.1674088644483499,0.1673009928847354,9.51542080358525e-5,0.16731978188004382,0.16722462767200796,gender_group,6,domain_name_pair_same;item_num_type;mean_rel;sample_size;scale_type_pair_same
4.5968720014832876e-4,0.24377122960655223,0.2433115424064039,4.48342984258554e-4,0.2433896346124701,0.24294129162821154,gender_group,6,domain_name_pair_same;item_num_type;mean_rel;panel;scale_type_pair_same
1.484469521327303e-4,0.16684916748334125,0.16670072053120852,1.3572288212360117e-4,0.16677276083458148,0.16663703795245788,gender_group,5,domain_name_pair_same;item_num_type;mean_rel;scale_type_pair_same
4.723870134484831e-4,0.24752795540369285,0.24705556839024437,4.611546112898157e-4,0.24706766451069762,0.2466065098994078,gender_group,7,age_group;domain_name_pair_same;item_num_type;mean_rel;panel;sample_size
1.1650626959247568e-4,0.16680440878347128,0.1666879025138788,1.0378881609540702e-4,0.1666388344356493,0.1665350456195539,gender_group,6,age_group;domain_name_pair_same;item_num_type;mean_rel;sample_size
4.4824567794382597e-4,0.2474871650671886,0.24703891938924477,4.3699174709088684e-4,0.24703836398200407,0.24660137223491319,gender_group,6,age_group;domain_name_pair_same;item_num_type;mean_rel;panel
1.61811408824597e-4,0.16624321101467882,0.16608139960585422,1.490916013962007e-4,0.16609027254928144,0.16594118094788524,gender_group,5,age_group;domain_name_pair_same;item_num_type;mean_rel
4.55084968359859e-4,0.2433483971131967,0.24289331214483684,4.4373203188907695e-4,0.24296658875674448,0.2425228567248554,gender_group,6,domain_name_pair_same;item_num_type;mean_rel;panel;sample_size
1.0949772138149627e-4,0.16624189604397052,0.16613239832258903,9.676139212866364e-5,0.16616543370352366,0.166068672311395,gender_group,5,domain_name_pair_same;item_num_type;mean_rel;sample_size
4.4973474278356407e-4,0.2433430427878567,0.24289330804507314,4.383725804660843e-4,0.2429728074229307,0.24253443484246462,gender_group,5,domain_name_pair_same;item_num_type;mean_rel;panel
1.5769999296055826e-4,0.16549288777375293,0.16533518778079237,1.4495387763913126e-4,0.1654291128897446,0.16528415901210547,gender_group,4,domain_name_pair_same;item_num_type;mean_rel
0.001062274348651887,0.11849774702352374,0.11743547267487185,0.0010494193698672438,0.11795852771017701,0.11690910834030976,gender_group,7,age_group;item_num_type;mean_rel;panel;sample_size;scale_type_pair_same
3.366506997876939e-4,0.053290337683021716,0.05295368698323402,3.2223809815801197e-4,0.05310220558466772,0.052779967486509705,gender_group,6,age_group;item_num_type;mean_rel;sample_size;scale_type_pair_same
5.731748187159796e-4,0.11122303011298082,0.11064985529426484,5.599084691642053e-4,0.11069296065761014,0.11013305218844593,gender_group,6,age_group;item_num_type;mean_rel;panel;scale_type_pair_same
2.518014661360493e-4,0.05220080586987384,0.05194900440373779,2.3735323569251676e-4,0.05202694826994769,0.051789595034255176,gender_group,5,age_group;item_num_type;mean_rel;scale_type_pair_same
0.0010586043066153072,0.11705125747409609,0.11599265316748078,0.0010456145217114798,0.11660571925422158,0.1155601047325101,gender_group,6,item_num_type;mean_rel;panel;sample_size;scale_type_pair_same
3.132417479591032e-4,0.05128003943319734,0.050966797685238235,2.987637001324872e-4,0.051193034163600104,0.05089427046346762,gender_group,5,item_num_type;mean_rel;sample_size;scale_type_pair_same
5.789617289366222e-4,0.1097662095110281,0.10918724778209148,5.656173623929117e-4,0.10933061445153713,0.10876499708914422,gender_group,5,item_num_type;mean_rel;panel;scale_type_pair_same
2.468766156884239e-4,0.0504908001603019,0.050243923544613475,2.3237810197140885e-4,0.050418236561744934,0.050185858459773525,gender_group,4,item_num_type;mean_rel;scale_type_pair_same
0.0010808742636851665,0.11790964326059983,0.11682876899691466,0.0010680052529919992,0.11738356172290654,0.11631555646991454,gender_group,6,age_group;item_num_type;mean_rel;panel;sample_size
3.5035763264928965e-4,0.044070693710098474,0.043720336077449184,3.358016754303472e-4,0.04389534477973456,0.04355954310430421,gender_group,5,age_group;item_num_type;mean_rel;sample_size
5.874751265966122e-4,0.11066745603409972,0.11007998090750311,5.742000133268643e-4,0.110150663156105,0.10957646314277814,gender_group,5,age_group;item_num_type;mean_rel;panel
2.873567433166052e-4,0.043518364754784745,0.04323100801146814,2.7277780238421645e-4,0.04335753782131346,0.04308476001892925,gender_group,4,age_group;item_num_type;mean_rel
0.0010766063976115486,0.11643135129823735,0.1153547449006258,0.0010635998810341052,0.11599901752006858,0.11493541763903448,gender_group,5,item_num_type;mean_rel;panel;sample_size
3.341338014177103e-4,0.04226347857992473,0.04192934477850702,3.195148646093493e-4,0.042190286231208685,0.041870771366599335,gender_group,4,item_num_type;mean_rel;sample_size
5.932496225428407e-4,0.10919798715135559,0.10860473752881275,5.798946773620806e-4,0.10877574154893499,0.10819584687157291,gender_group,4,item_num_type;mean_rel;panel
2.831109567850293e-4,0.04184098403956702,0.04155787308278199,2.684785629795128e-4,0.04178240522556298,0.04151392666258347,gender_group,3,item_num_type;mean_rel
3.483712788066029e-4,0.2838513001318676,0.283502928853061,3.37625719339818e-4,0.2834022697496289,0.2830646440302891,gender_group,8,age_group;domain_name_pair_same;item_num_type;measure_category_pair_same;panel;sample_size;scale_type_pair_same
1.2254377436099473e-4,0.20567644696509418,0.2055539031907332,1.1042324975840678e-4,0.20550645247218746,0.20539602922242906,gender_group,7,age_group;domain_name_pair_same;item_num_type;measure_category_pair_same;sample_size;scale_type_pair_same
3.492454607636475e-4,0.2838508209042509,0.28350157544348725,3.38495419808571e-4,0.28341274888877743,0.28307425346896886,gender_group,7,age_group;domain_name_pair_same;item_num_type;measure_category_pair_same;panel;scale_type_pair_same
