r2_increment,r2_with,r2_without,r2adj_increment,r2adj_with,r2adj_without,x,n_reg_with,supple
0.0013862435212447788,0.19563552982734647,0.1942492863061017,0.0013002738317905438,0.19548798288162617,0.19418770904983562,age_group,6,domain_name_pair_same;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.003810473547533333,0.2757573378758052,0.27194686432827186,0.003734716361498469,0.2753364790505376,0.27160176268903913,age_group,6,domain_name_pair_same;mean_rel;measure_category_pair_same;panel;scale_type_pair_same
0.0017312645554575234,0.1953861187814684,0.19365485422601086,0.0016452707127174726,0.19525082754494438,0.1936055568322269,age_group,5,domain_name_pair_same;mean_rel;measure_category_pair_same;scale_type_pair_same
0.0036485867958386264,0.27413999299042485,0.2704914061945862,0.003572633102229106,0.27370708773789587,0.27013445463566677,age_group,7,domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same;panel;sample_size
0.001454881021252269,0.1953103158456153,0.19385543482436304,0.0013688817758422678,0.19516270924493573,0.19379382746909346,age_group,6,domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same;sample_size
0.0036169519391307525,0.27409997166228794,0.2704830197231572,0.003540925525648886,0.2736781497382773,0.2701372242126284,age_group,6,domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same;panel
0.001740979173598084,0.19516469664145555,0.19342371746785747,0.0016549622309584011,0.19502936817406114,0.19337440594310273,age_group,5,domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same
0.003634266485876836,0.2736860422826531,0.27005177579677625,0.0035582039494826967,0.2732639798234715,0.2697057758739888,age_group,6,domain_name_pair_same;mean_rel;measure_category_pair_same;panel;sample_size
0.0014341895225424561,0.1951289237446345,0.19369473422209205,0.001348149995786474,0.19499358926223154,0.19364543926644506,age_group,5,domain_name_pair_same;mean_rel;measure_category_pair_same;sample_size
0.0036182249285932055,0.27366952731356897,0.27005130238497577,0.0035421000486796084,0.27325856870132015,0.26971646865264054,age_group,5,domain_name_pair_same;mean_rel;measure_category_pair_same;panel
0.001734304323281366,0.19495683712020023,0.19322253279691887,0.0016482408547725536,0.19483378134867724,0.19318554049390468,age_group,4,domain_name_pair_same;mean_rel;measure_category_pair_same
0.001389316696252224,0.19193069391250334,0.1905413772162511,0.0013034529895542546,0.19144875876848855,0.1901453057789343,age_group,7,gender_group;mean_rel;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.002995678966848228,0.1148752982696708,0.11187961930282257,0.002901190062673753,0.11471293723662579,0.11181174717395204,age_group,6,gender_group;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.001399500937041387,0.18761154839628552,0.18621204745924413,0.0013131608881761236,0.18713946788061964,0.1858263069924435,age_group,6,gender_group;mean_rel;measure_category_pair_same;panel;scale_type_pair_same
0.0024346555738469083,0.11400354861247491,0.111568893038628,0.00233999619218217,0.11385457336078941,0.11151457716860724,age_group,5,gender_group;mean_rel;measure_category_pair_same;scale_type_pair_same
0.0013860856627624651,0.19096281314810024,0.18957672748533777,0.0013000981614774698,0.19049268005892606,0.1891925818974486,age_group,6,mean_rel;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.002944458885410811,0.11444205810181429,0.11149759921640348,0.0028498775952956468,0.11429315658299932,0.11144327898770368,age_group,5,mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.0014040470991209808,0.18701099088694392,0.18560694378782294,0.0013176260722009836,0.18655100077566178,0.1852333747034608,age_group,5,mean_rel;measure_category_pair_same;panel;scale_type_pair_same
0.002421279741629978,0.11365138148397785,0.11123010174234788,0.002326547748033425,0.11351589767625314,0.11118934992821972,age_group,4,mean_rel;measure_category_pair_same;scale_type_pair_same
0.0013670747782715265,0.1916225678787879,0.19025549310051637,0.0012811489226958184,0.19115281817437613,0.1898716692516803,age_group,6,gender_group;mean_rel;measure_category_pair_same;panel;sample_size
0.0029767041497243685,0.11478481187735622,0.11180810772763185,0.002882161508193204,0.11463596799063436,0.11175380648244115,age_group,5,gender_group;mean_rel;measure_category_pair_same;sample_size
0.0013874709739514768,0.18725610036985343,0.18586862939590196,0.0013010685928228627,0.18679624894179703,0.18549518034897416,age_group,5,gender_group;mean_rel;measure_category_pair_same;panel
0.002438150830440855,0.1139627548184773,0.11152460398803644,0.0023434529286667782,0.1138273186060712,0.11148386567740443,age_group,4,gender_group;mean_rel;measure_category_pair_same
0.001364971034561624,0.1906660542045684,0.18930108317000677,0.00127892351320813,0.19020813213229215,0.18892920861908402,age_group,5,mean_rel;measure_category_pair_same;panel;sample_size
0.002925068195829106,0.1143481861866685,0.1114231179908394,0.0028304338629259185,0.11421280888980456,0.11138237502687864,age_group,4,mean_rel;measure_category_pair_same;sample_size
0.0013923806106892755,0.18666705892105903,0.18527467831036976,0.001305898764065172,0.18621931848404027,0.1849134197199751,age_group,4,mean_rel;measure_category_pair_same;panel
0.002424803321995711,0.11360660267300829,0.11118179935101258,0.0023300325360642304,0.11348466294973558,0.11115463041367135,age_group,3,mean_rel;measure_category_pair_same
0.005779733611564725,0.22892563295275425,0.22314589934118953,0.005699980279060157,0.22846576170986754,0.22276578143080739,age_group,7,domain_name_pair_same;gender_group;mean_rel;panel;sample_size;scale_type_pair_same
0.0014247603290767075,0.15177855100551987,0.15035379067644317,0.001334100415836481,0.15162295924490077,0.1502888588290643,age_group,6,domain_name_pair_same;gender_group;mean_rel;sample_size;scale_type_pair_same
0.0057400381889616825,0.22888426630667405,0.22314422811771237,0.005660175717554838,0.22843616944798362,0.22277599373042878,age_group,6,domain_name_pair_same;gender_group;mean_rel;panel;scale_type_pair_same
0.001412966292445611,0.15176351901845872,0.1503505527260131,0.001322285046406635,0.15162089289050407,0.15029860784409743,age_group,5,domain_name_pair_same;gender_group;mean_rel;scale_type_pair_same
0.005757641721729906,0.2285880481297632,0.22283040640803328,0.0056777558707716835,0.22813977913811168,0.22246202326734,age_group,6,domain_name_pair_same;mean_rel;panel;sample_size;scale_type_pair_same
0.0014240418881020234,0.15156793925388765,0.15014389736578562,0.0013333403906964358,0.15142528024031077,0.15009193984961433,age_group,5,domain_name_pair_same;mean_rel;sample_size;scale_type_pair_same
0.005737811459795988,0.22856788424414012,0.22283007278434414,0.005657828801935771,0.2281314070706537,0.22247357826871794,age_group,5,domain_name_pair_same;mean_rel;panel;scale_type_pair_same
0.0014167739258664491,0.15156003181478345,0.150143257888917,0.001326052258075805,0.1514303425761313,0.1501042903180555,age_group,4,domain_name_pair_same;mean_rel;scale_type_pair_same
0.00580824948625186,0.22892202551372662,0.22311377602747476,0.005728423391270998,0.22847395059698516,0.22274552720571417,age_group,6,domain_name_pair_same;gender_group;mean_rel;panel;sample_size
0.001437192701347706,0.15013129310978673,0.14869410040843903,0.0013463382760880993,0.14998839253235186,0.14864205425626376,age_group,5,domain_name_pair_same;gender_group;mean_rel;sample_size
0.005768827324658193,0.22888152900487302,0.22311270168021483,0.005688892483062258,0.228445229291951,0.22275633680888873,age_group,5,domain_name_pair_same;gender_group;mean_rel;panel
0.0014402309767186372,0.15013123558997862,0.14869100461325999,0.001349357497299808,0.15000132795108434,0.14865197045378453,age_group,4,domain_name_pair_same;gender_group;mean_rel
0.00578651001054975,0.22858414698065777,0.22279763697010802,0.005706551432750895,0.2281476790086463,0.2224411275758954,age_group,5,domain_name_pair_same;mean_rel;panel;sample_size
0.001438723402017783,0.14991217971943882,0.14847345631742104,0.0013478264135782236,0.14978223859651485,0.14843441218293663,age_group,4,domain_name_pair_same;mean_rel;sample_size
0.005767709657373804,0.2285646380550048,0.222796928397631,0.005687654663886432,0.22813996226893518,0.22245230760504875,age_group,4,domain_name_pair_same;mean_rel;panel
0.0014447799904040715,0.14991034547803866,0.1484655654876346,0.0013538637813835797,0.14979340000265273,0.14843953622126915,age_group,3,domain_name_pair_same;mean_rel
0.0023188353220058855,0.09730174091464837,0.09498290559264248,0.0022232592388765626,0.09677718119349721,0.09455392195462065,age_group,6,gender_group;mean_rel;panel;sample_size;scale_type_pair_same
0.0016746810772399721,0.021181765420747952,0.01950708434350798,0.0015700426099912734,0.021017182715453386,0.019447140105462113,age_group,5,gender_group;mean_rel;sample_size;scale_type_pair_same
0.00211430084420465,0.08973392594351245,0.0876196250993078,0.00201778796672325,0.08921889635761637,0.08720110839089312,age_group,5,gender_group;mean_rel;panel;scale_type_pair_same
0.0011698115598440997,0.015772095647189954,0.014602284087345855,0.0010645486905437318,0.015621650391942632,0.0145571017013989,age_group,4,gender_group;mean_rel;scale_type_pair_same
0.0023070688834270214,0.09645341392559793,0.09414634504217091,0.0022113640374787913,0.095942186233688,0.09373082219620921,age_group,5,mean_rel;panel;sample_size;scale_type_pair_same
0.0016542313856119095,0.020577367967749963,0.018923136582138053,0.0015495049121562188,0.020427657227768514,0.018878152315612295,age_group,4,mean_rel;sample_size;scale_type_pair_same
0.002119335548491516,0.08932340256002533,0.08720406701153381,0.002022751579368709,0.08882207436203093,0.08679932278266222,age_group,4,mean_rel;panel;scale_type_pair_same
0.00117540812945356,0.015392322608611257,0.014216914479157697,0.001070090134652757,0.015256871703769992,0.014186781569117235,age_group,3,mean_rel;scale_type_pair_same
0.0025092956101660235,0.09330154845006926,0.09079225283990323,0.0024133459860059547,0.09278853742906801,0.09037519144306205,age_group,5,gender_group;mean_rel;panel;sample_size
0.0015206595998615421,0.006384682723540452,0.00486402312367891,0.0014144083251259598,0.0062328025448092905,0.004818394219683331,age_group,4,gender_group;mean_rel;sample_size
0.002237390135261169,0.08575878435862945,0.08352139422336828,0.0021404767804825697,0.0852554938354535,0.08311501705497093,age_group,4,gender_group;mean_rel;panel
0.001275543391001336,0.0020278405146139642,7.522971236126282e-4,0.0011687984452484201,0.0018905510793265634,7.217526340781433e-4,age_group,3,gender_group;mean_rel
0.002494950225493703,0.09241894700957541,0.08992399678408171,0.0023988643078904914,0.09191932291128568,0.08952045860339519,age_group,4,mean_rel;panel;sample_size
0.0015082795792612435,0.005696820273176543,0.0041885406939152995,0.0014019343318658617,0.005560035573571764,0.004158101241705903,age_group,3,mean_rel;sample_size
0.002242379344494394,0.08532365231214287,0.08308127296764847,0.00214539029870775,0.08483411668046714,0.08268872638175939,age_group,3,mean_rel;panel
0.0012840324975739261,0.0015613303639699693,2.7729786639604315e-4,0.0011772215349177273,0.0014392401303046087,2.6201859538688144e-4,age_group,2,mean_rel
0.004470909592775574,0.27572778641558976,0.2712568768228142,0.004395528316362585,0.27529582812818776,0.2709002998118252,age_group,7,domain_name_pair_same;gender_group;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.0015567830535282712,0.19557612867743077,0.1940193456239025,0.0014708200405229022,0.19542857083558252,0.1939577507950596,age_group,6,domain_name_pair_same;gender_group;measure_category_pair_same;sample_size;scale_type_pair_same
0.004467440960367108,0.275719768996741,0.2712523280363739,0.004391991157433606,0.2752988883401245,0.2709068971826909,age_group,6,domain_name_pair_same;gender_group;measure_category_pair_same;panel;scale_type_pair_same
0.001871457082216088,0.19540188668276937,0.19353042960055328,0.0017854734976869846,0.1952665980975281,0.19348112459984113,age_group,5,domain_name_pair_same;gender_group;measure_category_pair_same;scale_type_pair_same
0.004405110971272275,0.27536088301590106,0.2709557720446288,0.004329593188348579,0.2749397938099404,0.2706102006215918,age_group,6,domain_name_pair_same;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.001541196815370599,0.19535858684790705,0.19381739003253645,0.0014551884063673803,0.19522329098204538,0.193768102575678,age_group,5,domain_name_pair_same;measure_category_pair_same;sample_size;scale_type_pair_same
0.0044187034689121,0.2753600001197097,0.2709412966507976,0.004343126812437759,0.2749499979789082,0.2706068711664704,age_group,5,domain_name_pair_same;measure_category_pair_same;panel;scale_type_pair_same
0.0018719176113001224,0.19515630136514328,0.19328438375384316,0.00178588179613548,0.19503327608295018,0.1932473942868147,age_group,4,domain_name_pair_same;measure_category_pair_same;scale_type_pair_same
0.004207034934201492,0.273780318689289,0.2695732837550875,0.004131253990165784,0.2733583110143115,0.26922705702414573,age_group,6,domain_name_pair_same;gender_group;measure_category_pair_same;panel;sample_size
0.0016439911215336556,0.194968224264774,0.19332423314324035,0.0015579472253413051,0.19483286276166967,0.19327491553632836,age_group,5,domain_name_pair_same;gender_group;measure_category_pair_same;sample_size
0.004183631865380566,0.2737569151101316,0.26957328324475105,0.004107775701064353,0.273346005941998,0.26923823024093363,age_group,5,domain_name_pair_same;gender_group;measure_category_pair_same;panel
0.0019019854131135383,0.1948697886765329,0.19296780326341936,0.0018159203185581507,0.19474671959912293,0.19293079928056478,age_group,4,domain_name_pair_same;gender_group;measure_category_pair_same
0.004143115578473855,0.27341058448464295,0.2692674689061691,0.004067203739555381,0.27299947936224533,0.26893227562268995,age_group,5,domain_name_pair_same;measure_category_pair_same;panel;sample_size
0.0016279707382631237,0.19474838193021088,0.19312041119194776,0.0015418800885760309,0.19462529429503717,0.19308341420646113,age_group,4,domain_name_pair_same;measure_category_pair_same;sample_size
0.004137153282675499,0.2734018942888313,0.26926474100615583,0.004061176871485106,0.2730019014483144,0.26894072457682927,age_group,4,domain_name_pair_same;measure_category_pair_same;panel
0.0019024254278309782,0.19462858723192664,0.19272616180409566,0.001816308100741737,0.1945177935736021,0.19270148547286037,age_group,3,domain_name_pair_same;measure_category_pair_same
0.0022247852507768784,0.18893212773350332,0.18670734248272644,0.002138977820272836,0.18846081460906916,0.18632183678879632,age_group,6,gender_group;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.0026156003792719568,0.11399579183794852,0.11138019145867656,0.0025209512299682046,0.11384681528200569,0.11132586405203748,age_group,5,gender_group;measure_category_pair_same;sample_size;scale_type_pair_same
0.0020660053936458755,0.18498644859943078,0.1829204432057849,0.001979671199257682,0.18452531299980668,0.182545641800549,age_group,5,gender_group;measure_category_pair_same;panel;scale_type_pair_same
0.0021486822654148002,0.11325508628398527,0.11110640401857047,0.00205389536745193,0.1131195419001152,0.11106564653266326,age_group,4,gender_group;measure_category_pair_same;scale_type_pair_same
0.0021745501932771416,0.18830510501784475,0.1861305548245676,0.0020886211927362286,0.18784584711781815,0.18575722592508193,age_group,5,measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.0025894119855448677,0.11364127033130585,0.11105185834576098,0.0024946866192002703,0.11350578497802954,0.11101109835882927,age_group,4,measure_category_pair_same;sample_size;scale_type_pair_same
0.0020419928334977633,0.18462402509919523,0.18258203226569747,0.0019555802453805615,0.18417515997041733,0.18221957972503677,age_group,4,measure_category_pair_same;panel;scale_type_pair_same
0.0021494401100278504,0.11296354241951763,0.11081410230948978,0.002054592098898911,0.11284151423147348,0.11078692213257457,age_group,3,measure_category_pair_same;scale_type_pair_same
0.0021877611142750997,0.18876942775864974,0.18658166664437464,0.002101887899208621,0.18831043257296098,0.18620854467375236,age_group,5,gender_group;measure_category_pair_same;panel;sample_size
0.0025640635992841138,0.11380403420946708,0.11123997061018297,0.0024693544870834083,0.11366857373564498,0.11119921924856158,age_group,4,gender_group;measure_category_pair_same;sample_size
0.002034121240334724,0.18478162417450505,0.18274750293417033,0.001947722039035038,0.18433284580414466,0.18238512376510962,age_group,4,gender_group;measure_category_pair_same;panel
0.002135942580910183,0.11314155572111259,0.11100561314020241,0.0020411132047820635,0.11301955202207392,0.11097843881729186,age_group,3,gender_group;measure_category_pair_same
0.002138330941599431,0.18814270051682647,0.18600436957522704,0.002052337883348132,0.18769577242169078,0.18564343453834264,age_group,4,measure_category_pair_same;panel;sample_size
0.0025382285837353136,0.11345016106313176,0.11091193247939644,0.002443444525533245,0.11332819981843689,0.11088475529290365,age_group,3,measure_category_pair_same;sample_size
0.002010716381001476,0.18442076190522083,0.18241004552421936,0.0019242400710560714,0.18398426313873184,0.18206002306767577,age_group,3,measure_category_pair_same;panel
0.0021365107959129825,0.11284754650143061,0.11071103570551763,0.002041620225259111,0.11273906447480408,0.11069744424954497,age_group,2,measure_category_pair_same
0.0057092059082301805,0.22884098412034007,0.2231317782121099,0.00562932418679174,0.22839286211028664,0.2227635379234949,age_group,6,domain_name_pair_same;gender_group;panel;sample_size;scale_type_pair_same
0.0013360381947884747,0.14825054711570965,0.14691450892092117,0.0012449763314125173,0.1481073303015592,0.1468623539701467,age_group,5,domain_name_pair_same;gender_group;sample_size;scale_type_pair_same
0.005658675631975668,0.22878954774129237,0.2231308721093167,0.005578680412343773,0.22835319598526616,0.22277451557292238,age_group,5,domain_name_pair_same;gender_group;panel;scale_type_pair_same
0.0012601978026609562,0.14812175877108041,0.14686156096841946,0.001169101045939147,0.14799154397136327,0.14682244292542412,age_group,4,domain_name_pair_same;gender_group;scale_type_pair_same
0.005630405355676965,0.22845801356167406,0.2228276082059971,0.005550361663382186,0.22802147422322983,0.22247111255984764,age_group,5,domain_name_pair_same;panel;sample_size;scale_type_pair_same
0.0013257908671482355,0.14789108953403587,0.14656529866688764,0.0012346724354205252,0.14776083947511498,0.14652616703969445,age_group,4,domain_name_pair_same;sample_size;scale_type_pair_same
0.005603242415961912,0.22843034031414408,0.22282709789818217,0.005523100113956514,0.22800559059706038,0.22248249048310387,age_group,4,domain_name_pair_same;panel;scale_type_pair_same
0.001260522916011475,0.1477884712351293,0.14652794831911783,0.001169374032226389,0.1476712338568944,0.146501859824668,age_group,3,domain_name_pair_same;scale_type_pair_same
0.005741637576828468,0.22883882115217943,0.22309718357535097,0.005661685689368534,0.22840249727510553,0.222740811585737,age_group,5,domain_name_pair_same;gender_group;panel;sample_size
0.0013008078708400816,0.14690002055863827,0.14559921268779819,0.0012095822450630678,0.1467696190087625,0.14556003676369944,age_group,4,domain_name_pair_same;gender_group;sample_size
0.005691423834342457,0.22878817900938242,0.22309675517503996,0.005611358953683809,0.2283636262827876,0.2227522673291038,age_group,4,domain_name_pair_same;gender_group;panel
0.0012619171239511284,0.14684636035573392,0.1455844432317828,0.0011706674760557645,0.14672899337281076,0.145558325896755,age_group,3,domain_name_pair_same;gender_group
0.005662241235455362,0.22845592457242825,0.2227936833369729,0.005582127834005912,0.22803118893949925,0.22244906110549334,age_group,4,domain_name_pair_same;panel;sample_size
0.0012921074378360597,0.1465373937721646,0.14524528633432854,0.0012008256530749994,0.1464199842852022,0.1452191586321272,age_group,3,domain_name_pair_same;sample_size
0.0056361783396809695,0.22842884059050936,0.2227926622508284,0.005555966793703515,0.22801589498864805,0.22245992819494453,age_group,3,domain_name_pair_same;panel
0.00126216658529002,0.14650042121974083,0.1452382546344508,0.0011708634299594234,0.14639605430550207,0.14522519087554264,age_group,2,domain_name_pair_same
0.0027138600078061154,0.0969819829536058,0.09426812294579968,0.0026183983662491084,0.09647105432665659,0.09385265596040748,age_group,5,gender_group;panel;sample_size;scale_type_pair_same
0.0017156085733146496,0.020723258617237415,0.019007650043922766,0.0016109005250318775,0.02057357017753414,0.018962669652502262,age_group,4,gender_group;sample_size;scale_type_pair_same
0.0023608306728201828,0.08958088002523504,0.08722004935241486,0.002264381358494716,0.08907969356879197,0.08681531221029726,age_group,4,gender_group;panel;scale_type_pair_same
0.0010726705588749441,0.01490524340251588,0.013832572843640936,9.672973057234246e-4,0.014769725490966557,0.013802428185243132,age_group,3,gender_group;scale_type_pair_same
0.0026458116596965037,0.09623849086769791,0.0935926792080014,0.0025502016680164497,0.09574096943136845,0.093190767763352,age_group,4,panel;sample_size;scale_type_pair_same
0.001693482334228124,0.020037755576854083,0.01834427324262596,0.0015886772412391226,0.019902943736803236,0.018314266495564113,age_group,3,sample_size;scale_type_pair_same
0.0023337723547233596,0.08921853062871163,0.08688475827398827,0.002237239522631884,0.08873107953953208,0.08649384001690019,age_group,3,panel;scale_type_pair_same
0.0010732526935502522,0.01444589272875709,0.013372640035206837,9.678171272798908e-4,0.014325378034258707,0.013357560906978816,age_group,2,scale_type_pair_same
0.0030030213687500112,0.09282945229392214,0.08982643092517213,0.0029072046964607745,0.09233005417912099,0.08942284948266022,age_group,4,gender_group;panel;sample_size
0.001513543810676316,0.006277851225995521,0.004764307415319205,0.0014072608950399523,0.006141146457890545,0.004733885562850593,age_group,3,gender_group;sample_size
0.002566362685886614,0.08549594292485846,0.08292958023897185,0.0024695307921163145,0.08500649950327888,0.08253696871116256,age_group,3,gender_group;panel
0.0011869110026037056,0.001706245873546261,5.193348709425556e-4,0.0010801140612086702,0.0015841733603167985,5.040592991081283e-4,age_group,2,gender_group
0.002929069168209106,0.09207765193043609,0.08914858276222698,0.0028330973634606016,0.09159173104563534,0.08875863368217474,age_group,3,panel;sample_size
0.0014973701929760696,0.005547571467852657,0.0040502012748765874,0.0013909890092824728,0.0054259686763533654,0.004034979667070893,age_group,2,sample_size
0.002536792621812195,0.08512634267002342,0.08258955004821122,0.002439872682512112,0.08465069846082085,0.08221082577830874,age_group,2,panel
0.001187530551218428,0.001187530551218428,0,0.0010806632351548773,0.0010806632351548773,0,age_group,1,
4.6828384330038775e-4,0.2762305775570193,0.2757622937137189,4.574881942008835e-4,0.27578784420078184,0.27533035600658096,gender_group,8,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;panel;sample_size;scale_type_pair_same
1.8477373330386127e-4,0.19582030356065033,0.19563552982734647,1.725124297087266e-4,0.1956604953113349,0.19548798288162617,gender_group,7,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
4.5274601362782496e-4,0.276210083889433,0.2757573378758052,4.4193419526450395e-4,0.2757784132458021,0.2753364790505376,gender_group,7,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;panel;scale_type_pair_same
2.1682018231783395e-4,0.19560293896378622,0.1953861187814684,2.0455849488332234e-4,0.1954553860398277,0.19525082754494438,gender_group,6,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;scale_type_pair_same
4.517950350264033e-4,0.27240034200877294,0.27194854697374654,4.408849390686864e-4,0.2720331933388792,0.2715923083998105,gender_group,7,domain_name_pair_same;mean_rel;measure_category_pair_same;panel;sample_size;scale_type_pair_same
1.6443610413680032e-4,0.1944137224102385,0.1942492863061017,1.521346035737725e-4,0.1943398436534094,0.19418770904983562,gender_group,6,domain_name_pair_same;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
4.525873213969134e-4,0.2723994516496688,0.27194686432827186,4.416710162082893e-4,0.2720434337052474,0.27160176268903913,gender_group,6,domain_name_pair_same;mean_rel;measure_category_pair_same;panel;scale_type_pair_same
2.0992598703470366e-4,0.19386478021304557,0.19365485422601086,1.976167397442774e-4,0.1938031735719712,0.1936055568322269,gender_group,5,domain_name_pair_same;mean_rel;measure_category_pair_same;scale_type_pair_same
4.539507077717664e-4,0.27413999299042485,0.2736860422826531,4.431079144243677e-4,0.27370708773789587,0.2732639798234715,gender_group,7,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;panel;sample_size
1.813921009808095e-4,0.1953103158456153,0.1951289237446345,1.6911998270419115e-4,0.19516270924493573,0.19499358926223154,gender_group,6,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;sample_size
4.304443487189724e-4,0.27409997166228794,0.27366952731356897,4.1958103695716176e-4,0.2736781497382773,0.27325856870132015,gender_group,6,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;panel
2.0785952125532137e-4,0.19516469664145555,0.19495683712020023,1.955868253838977e-4,0.19502936817406114,0.19483378134867724,gender_group,5,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same
4.396303978099758e-4,0.2704914061945862,0.27005177579677625,4.286787616779586e-4,0.27013445463566677,0.2697057758739888,gender_group,6,domain_name_pair_same;mean_rel;measure_category_pair_same;panel;sample_size
1.607006022709967e-4,0.19385543482436304,0.19369473422209205,1.4838820264839736e-4,0.19379382746909346,0.19364543926644506,gender_group,5,domain_name_pair_same;mean_rel;measure_category_pair_same;sample_size
4.3171733818142544e-4,0.2704830197231572,0.27005130238497577,4.207555599878843e-4,0.2701372242126284,0.26971646865264054,gender_group,5,domain_name_pair_same;mean_rel;measure_category_pair_same;panel
2.0118467093860337e-4,0.19342371746785747,0.19322253279691887,1.8886544919805015e-4,0.19337440594310273,0.19318554049390468,gender_group,4,domain_name_pair_same;mean_rel;measure_category_pair_same
9.678807644031007e-4,0.19193069391250334,0.19096281314810024,9.560787095624912e-4,0.19144875876848855,0.19049268005892606,gender_group,7,age_group;mean_rel;measure_category_pair_same;panel;sample_size;scale_type_pair_same
4.332401678565079e-4,0.1148752982696708,0.11444205810181429,4.19780653626467e-4,0.11471293723662579,0.11429315658299932,gender_group,6,age_group;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
6.005575093415982e-4,0.18761154839628552,0.18701099088694392,5.884671049578571e-4,0.18713946788061964,0.18655100077566178,gender_group,6,age_group;mean_rel;measure_category_pair_same;panel;scale_type_pair_same
3.5216712849706067e-4,0.11400354861247491,0.11365138148397785,3.386756845362715e-4,0.11385457336078941,0.11351589767625314,gender_group,5,age_group;mean_rel;measure_category_pair_same;scale_type_pair_same
9.646497309133417e-4,0.1905413772162511,0.18957672748533777,9.527238814857064e-4,0.1901453057789343,0.1891925818974486,gender_group,6,mean_rel;measure_category_pair_same;panel;sample_size;scale_type_pair_same
3.820200864190909e-4,0.11187961930282257,0.11149759921640348,3.6846818624836075e-4,0.11181174717395204,0.11144327898770368,gender_group,5,mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
6.051036714211921e-4,0.18621204745924413,0.18560694378782294,5.929322889827171e-4,0.1858263069924435,0.1852333747034608,gender_group,5,mean_rel;measure_category_pair_same;panel;scale_type_pair_same
3.387912962801304e-4,0.111568893038628,0.11123010174234788,3.252272403875267e-4,0.11151457716860724,0.11118934992821972,gender_group,4,mean_rel;measure_category_pair_same;scale_type_pair_same
9.565136742195057e-4,0.1916225678787879,0.1906660542045684,9.446860420839753e-4,0.19115281817437613,0.19020813213229215,gender_group,6,age_group;mean_rel;measure_category_pair_same;panel;sample_size
4.366256906877114e-4,0.11478481187735622,0.1143481861866685,4.2315910082979524e-4,0.11463596799063436,0.11421280888980456,gender_group,5,age_group;mean_rel;measure_category_pair_same;sample_size
5.890414487944029e-4,0.18725610036985343,0.18666705892105903,5.769304577567524e-4,0.18679624894179703,0.18621931848404027,gender_group,5,age_group;mean_rel;measure_category_pair_same;panel
3.561521454690103e-4,0.1139627548184773,0.11360660267300829,3.42655656335622e-4,0.1138273186060712,0.11348466294973558,gender_group,4,age_group;mean_rel;measure_category_pair_same
9.544099305096032e-4,0.19025549310051637,0.18930108317000677,9.42460632596287e-4,0.1898716692516803,0.18892920861908402,gender_group,5,mean_rel;measure_category_pair_same;panel;sample_size
3.8498973679244874e-4,0.11180810772763185,0.1114231179908394,3.714314555625098e-4,0.11175380648244115,0.11138237502687864,gender_group,4,mean_rel;measure_category_pair_same;sample_size
5.939510855322017e-4,0.18586862939590196,0.18527467831036976,5.817606289990618e-4,0.18549518034897416,0.1849134197199751,gender_group,4,mean_rel;measure_category_pair_same;panel
3.428046370238663e-4,0.11152460398803644,0.11118179935101258,3.292352637330742e-4,0.11148386567740443,0.11115463041367135,gender_group,3,mean_rel;measure_category_pair_same
3.3758482299106607e-4,0.22892563295275425,0.2285880481297632,3.259825717558673e-4,0.22846576170986754,0.22813977913811168,gender_group,7,age_group;domain_name_pair_same;mean_rel;panel;sample_size;scale_type_pair_same
2.1061175163222812e-4,0.15177855100551987,0.15156793925388765,1.976790045900012e-4,0.15162295924490077,0.15142528024031077,gender_group,6,age_group;domain_name_pair_same;mean_rel;sample_size;scale_type_pair_same
3.163820625339264e-4,0.22888426630667405,0.22856788424414012,3.047623773299035e-4,0.22843616944798362,0.2281314070706537,gender_group,6,age_group;domain_name_pair_same;mean_rel;panel;scale_type_pair_same
2.034872036752733e-4,0.15176351901845872,0.15156003181478345,1.905503143727616e-4,0.15162089289050407,0.1514303425761313,gender_group,5,age_group;domain_name_pair_same;mean_rel;scale_type_pair_same
