x,measure_category,m,x_lbl,categ_lbl,age_bin,min_n,corr_metric,data_transform,n_obs
scale_type_pair_same,Omnibus,0.029620364345116435,Same Scale Type,Measure,5,250,icc2_1,none,50173
age_group,Omnibus,0.007968659978221262,Age,Respondent,5,250,spearman,log,50173
domain_name_pair_same,Omnibus,0.1310701226431619,Same Domain,Measure,5,250,spearman,log,50173
gender_group,Omnibus,6.62620729043553e-4,Gender,Respondent,5,250,spearman,log,50173
mean_rel,Omnibus,0.0037975376901180752,Reliability,Measure,5,250,spearman,log,50173
measure_category_pair_same,Omnibus,0.08452940718706549,Same Category,Measure,5,250,spearman,log,50173
panel,Omnibus,0.06345341783998999,Panel,Panel,5,250,spearman,log,50173
sample_size,Omnibus,0.006816253651134593,n,Respondent,5,250,spearman,log,50173
scale_type_pair_same,Omnibus,0.003782706795824972,Same Scale Type,Measure,5,250,spearman,log,50173
age_group,Omnibus,0.009953790368472673,Age,Respondent,5,250,pearson,log,50173
domain_name_pair_same,Omnibus,0.12801184033565494,Same Domain,Measure,5,250,pearson,log,50173
gender_group,Omnibus,8.560751798665362e-4,Gender,Respondent,5,250,pearson,log,50173
mean_rel,Omnibus,0.0032420369779458556,Reliability,Measure,5,250,pearson,log,50173
measure_category_pair_same,Omnibus,0.09071263949157542,Same Category,Measure,5,250,pearson,log,50173
panel,Omnibus,0.06383569107684585,Panel,Panel,5,250,pearson,log,50173
sample_size,Omnibus,0.008431806368001333,n,Respondent,5,250,pearson,log,50173
scale_type_pair_same,Omnibus,0.004543267109766218,Same Scale Type,Measure,5,250,pearson,log,50173
age_group,Omnibus,0.010188975047390579,Age,Respondent,5,250,icc2_1,log,50173
domain_name_pair_same,Omnibus,0.10888564666060656,Same Domain,Measure,5,250,icc2_1,log,50173
gender_group,Omnibus,0.001123690356319068,Gender,Respondent,5,250,icc2_1,log,50173
mean_rel,Omnibus,0.00450544367356905,Reliability,Measure,5,250,icc2_1,log,50173
measure_category_pair_same,Omnibus,0.07678817946324071,Same Category,Measure,5,250,icc2_1,log,50173
panel,Omnibus,0.06811239637725959,Panel,Panel,5,250,icc2_1,log,50173
sample_size,Omnibus,0.009498957151659446,n,Respondent,5,250,icc2_1,log,50173
scale_type_pair_same,Omnibus,0.00727898437870786,Same Scale Type,Measure,5,250,icc2_1,log,50173
age_group,Omnibus,0.004319387476653277,Age,Respondent,5,100,spearman,none,78372
domain_name_pair_same,Omnibus,0.12056381048660961,Same Domain,Measure,5,100,spearman,none,78372
gender_group,Omnibus,4.519164163947714e-4,Gender,Respondent,5,100,spearman,none,78372
mean_rel,Omnibus,0.0018217656881492892,Reliability,Measure,5,100,spearman,none,78372
measure_category_pair_same,Omnibus,0.07775240014217726,Same Category,Measure,5,100,spearman,none,78372
panel,Omnibus,0.07102311486683238,Panel,Panel,5,100,spearman,none,78372
sample_size,Omnibus,0.0026069597067624427,n,Respondent,5,100,spearman,none,78372
scale_type_pair_same,Omnibus,0.0033210488417311306,Same Scale Type,Measure,5,100,spearman,none,78372
age_group,Omnibus,0.004319387476653277,Age,Respondent,5,100,pearson,none,78372
domain_name_pair_same,Omnibus,0.12056381048660961,Same Domain,Measure,5,100,pearson,none,78372
gender_group,Omnibus,4.519164163947714e-4,Gender,Respondent,5,100,pearson,none,78372
mean_rel,Omnibus,0.0018217656881492892,Reliability,Measure,5,100,pearson,none,78372
measure_category_pair_same,Omnibus,0.07775240014217726,Same Category,Measure,5,100,pearson,none,78372
panel,Omnibus,0.07102311486683238,Panel,Panel,5,100,pearson,none,78372
sample_size,Omnibus,0.0026069597067624427,n,Respondent,5,100,pearson,none,78372
scale_type_pair_same,Omnibus,0.0033210488417311306,Same Scale Type,Measure,5,100,pearson,none,78372
age_group,Omnibus,0.004655438403401364,Age,Respondent,5,100,icc2_1,none,78372
domain_name_pair_same,Omnibus,0.0626148227840792,Same Domain,Measure,5,100,icc2_1,none,78372
gender_group,Omnibus,1.5297635220735153e-4,Gender,Respondent,5,100,icc2_1,none,78372
mean_rel,Omnibus,0.0024460354278944435,Reliability,Measure,5,100,icc2_1,none,78372
measure_category_pair_same,Omnibus,0.0632919577004446,Same Category,Measure,5,100,icc2_1,none,78372
panel,Omnibus,0.09202069771050136,Panel,Panel,5,100,icc2_1,none,78372
sample_size,Omnibus,0.002567842504526797,n,Respondent,5,100,icc2_1,none,78372
scale_type_pair_same,Omnibus,0.02605491745208577,Same Scale Type,Measure,5,100,icc2_1,none,78372
age_group,Omnibus,0.004319387476653277,Age,Respondent,5,100,spearman,log,78372
domain_name_pair_same,Omnibus,0.12056381048660961,Same Domain,Measure,5,100,spearman,log,78372
gender_group,Omnibus,4.519164163947714e-4,Gender,Respondent,5,100,spearman,log,78372
mean_rel,Omnibus,0.0018217656881492892,Reliability,Measure,5,100,spearman,log,78372
measure_category_pair_same,Omnibus,0.07775240014217726,Same Category,Measure,5,100,spearman,log,78372
panel,Omnibus,0.07102311486683238,Panel,Panel,5,100,spearman,log,78372
sample_size,Omnibus,0.0026069597067624427,n,Respondent,5,100,spearman,log,78372
scale_type_pair_same,Omnibus,0.0033210488417311306,Same Scale Type,Measure,5,100,spearman,log,78372
age_group,Omnibus,0.004897707978321273,Age,Respondent,5,100,pearson,log,78372
domain_name_pair_same,Omnibus,0.12025822042093463,Same Domain,Measure,5,100,pearson,log,78372
gender_group,Omnibus,6.299001249937499e-4,Gender,Respondent,5,100,pearson,log,78372
mean_rel,Omnibus,0.001536751809733076,Reliability,Measure,5,100,pearson,log,78372
measure_category_pair_same,Omnibus,0.08386696299190545,Same Category,Measure,5,100,pearson,log,78372
panel,Omnibus,0.06942321989547523,Panel,Panel,5,100,pearson,log,78372
sample_size,Omnibus,0.003462100609030258,n,Respondent,5,100,pearson,log,78372
scale_type_pair_same,Omnibus,0.0040742361576400505,Same Scale Type,Measure,5,100,pearson,log,78372
age_group,Omnibus,0.005194787376211188,Age,Respondent,5,100,icc2_1,log,78372
domain_name_pair_same,Omnibus,0.09856874702969404,Same Domain,Measure,5,100,icc2_1,log,78372
gender_group,Omnibus,7.769691698352663e-4,Gender,Respondent,5,100,icc2_1,log,78372
mean_rel,Omnibus,0.0017821122287888784,Reliability,Measure,5,100,icc2_1,log,78372
measure_category_pair_same,Omnibus,0.07524441202672703,Same Category,Measure,5,100,icc2_1,log,78372
panel,Omnibus,0.08420694776288569,Panel,Panel,5,100,icc2_1,log,78372
sample_size,Omnibus,0.0034120540604744764,n,Respondent,5,100,icc2_1,log,78372
scale_type_pair_same,Omnibus,0.008294162246719744,Same Scale Type,Measure,5,100,icc2_1,log,78372
age_group,Omnibus,0.0033687543829229935,Age,Respondent,5,30,spearman,none,99933
domain_name_pair_same,Omnibus,0.11317130614011656,Same Domain,Measure,5,30,spearman,none,99933
gender_group,Omnibus,2.7825711852838114e-4,Gender,Respondent,5,30,spearman,none,99933
mean_rel,Omnibus,0.002202845577635123,Reliability,Measure,5,30,spearman,none,99933
measure_category_pair_same,Omnibus,0.07334888892885819,Same Category,Measure,5,30,spearman,none,99933
panel,Omnibus,0.07904417802627359,Panel,Panel,5,30,spearman,none,99933
sample_size,Omnibus,0.0012857037323583454,n,Respondent,5,30,spearman,none,99933
scale_type_pair_same,Omnibus,0.0037414382499051913,Same Scale Type,Measure,5,30,spearman,none,99933
age_group,Omnibus,0.0033687543829229935,Age,Respondent,5,30,pearson,none,99933
domain_name_pair_same,Omnibus,0.11317130614011656,Same Domain,Measure,5,30,pearson,none,99933
gender_group,Omnibus,2.7825711852838114e-4,Gender,Respondent,5,30,pearson,none,99933
mean_rel,Omnibus,0.002202845577635123,Reliability,Measure,5,30,pearson,none,99933
measure_category_pair_same,Omnibus,0.07334888892885819,Same Category,Measure,5,30,pearson,none,99933
panel,Omnibus,0.07904417802627359,Panel,Panel,5,30,pearson,none,99933
sample_size,Omnibus,0.0012857037323583454,n,Respondent,5,30,pearson,none,99933
scale_type_pair_same,Omnibus,0.0037414382499051913,Same Scale Type,Measure,5,30,pearson,none,99933
age_group,Omnibus,0.004258889726409305,Age,Respondent,5,30,icc2_1,none,99933
domain_name_pair_same,Omnibus,0.061158253354225436,Same Domain,Measure,5,30,icc2_1,none,99933
gender_group,Omnibus,1.747837731555124e-4,Gender,Respondent,5,30,icc2_1,none,99933
mean_rel,Omnibus,0.0014112479528836377,Reliability,Measure,5,30,icc2_1,none,99933
measure_category_pair_same,Omnibus,0.06256878393198237,Same Category,Measure,5,30,icc2_1,none,99933
panel,Omnibus,0.09951551333419321,Panel,Panel,5,30,icc2_1,none,99933
sample_size,Omnibus,8.591277006225023e-4,n,Respondent,5,30,icc2_1,none,99933
scale_type_pair_same,Omnibus,0.02562244488058317,Same Scale Type,Measure,5,30,icc2_1,none,99933
age_group,Omnibus,0.0033687543829229935,Age,Respondent,5,30,spearman,log,99933
domain_name_pair_same,Omnibus,0.11317130614011656,Same Domain,Measure,5,30,spearman,log,99933
gender_group,Omnibus,2.7825711852838114e-4,Gender,Respondent,5,30,spearman,log,99933
mean_rel,Omnibus,0.002202845577635123,Reliability,Measure,5,30,spearman,log,99933
measure_category_pair_same,Omnibus,0.07334888892885819,Same Category,Measure,5,30,spearman,log,99933
panel,Omnibus,0.07904417802627359,Panel,Panel,5,30,spearman,log,99933
sample_size,Omnibus,0.0012857037323583454,n,Respondent,5,30,spearman,log,99933
scale_type_pair_same,Omnibus,0.0037414382499051913,Same Scale Type,Measure,5,30,spearman,log,99933
age_group,Omnibus,0.003942613720564242,Age,Respondent,5,30,pearson,log,99933
domain_name_pair_same,Omnibus,0.11234712698289576,Same Domain,Measure,5,30,pearson,log,99933
gender_group,Omnibus,4.547366920978687e-4,Gender,Respondent,5,30,pearson,log,99933
mean_rel,Omnibus,0.0018620301603692769,Reliability,Measure,5,30,pearson,log,99933
measure_category_pair_same,Omnibus,0.0783169252709206,Same Category,Measure,5,30,pearson,log,99933
panel,Omnibus,0.0760825399108631,Panel,Panel,5,30,pearson,log,99933
sample_size,Omnibus,0.0016627470133078043,n,Respondent,5,30,pearson,log,99933
scale_type_pair_same,Omnibus,0.004686675613456739,Same Scale Type,Measure,5,30,pearson,log,99933
age_group,Omnibus,0.005024336369165336,Age,Respondent,5,30,icc2_1,log,99933
domain_name_pair_same,Omnibus,0.09459758982107624,Same Domain,Measure,5,30,icc2_1,log,99933
gender_group,Omnibus,6.442606422951965e-4,Gender,Respondent,5,30,icc2_1,log,99933
mean_rel,Omnibus,0.0013800748586362398,Reliability,Measure,5,30,icc2_1,log,99933
measure_category_pair_same,Omnibus,0.07394637301158716,Same Category,Measure,5,30,icc2_1,log,99933
panel,Omnibus,0.09698846635044459,Panel,Panel,5,30,icc2_1,log,99933
sample_size,Omnibus,0.0014182708507797298,n,Respondent,5,30,icc2_1,log,99933
scale_type_pair_same,Omnibus,0.010776956308967252,Same Scale Type,Measure,5,30,icc2_1,log,99933
