sample,categ,x,measure,age_group,gender_group,nlpar,.epred,.lower_0.95,.lower_0.8,.lower_0.5,.upper_0.95,.upper_0.8,.upper_0.5,sub_component
SHARE_Denmark,domain,inv,Propensity,40-49,female,Reliability,0.5011706788067177,0.3813948323701179,0.42444654135803006,0.4700989665761146,0.6159688393590442,0.5788475824320239,0.5493934617772384,Investment
SHARE_Denmark,domain,inv,Propensity,50-59,male,Reliability,0.48850388489224217,0.3975090795476021,0.4314044864978494,0.4599305854150423,0.5774622938282465,0.5476780291267626,0.5212703612160868,Investment
SHARE_Denmark,domain,inv,Propensity,50-59,female,Reliability,0.4657403615618815,0.35931430371090606,0.4010722313843622,0.43876606390281137,0.5652792632922823,0.5341436063360233,0.5078917820660862,Investment
SHARE_Denmark,domain,inv,Propensity,60-69,male,Reliability,0.4286694662113451,0.3384599319058014,0.366686314367105,0.3965022790894921,0.52611961392796,0.48721403810674585,0.4594371209939935,Investment
SHARE_Denmark,domain,inv,Propensity,60-69,female,Reliability,0.4066389187257493,0.30310888218062676,0.3390078992152743,0.3654236895242426,0.51200930858441,0.4748928873716811,0.4362901783084984,Investment
SHARE_Denmark,domain,inv,Propensity,70-79,male,Reliability,0.349710047081405,0.21827429966225725,0.26012750262216094,0.3050648722391508,0.4762477600147334,0.4296572188988411,0.3935211265475337,Investment
SHARE_Denmark,domain,inv,Propensity,70-79,female,Reliability,0.3298806274715893,0.1906389089891426,0.23691674014883266,0.28007600019610024,0.46145956458973436,0.41331239564945443,0.37284674212473473,Investment
SHARE_Denmark,domain,inv,Propensity,80-90,male,Reliability,0.26443840690052073,0.09425752053659855,0.1405826726649561,0.18620920797909268,0.43545110366590556,0.3683484690783143,0.30709808780936165,Investment
SHARE_Denmark,domain,inv,Propensity,80-90,female,Reliability,0.24838196732086398,0.08166795183145091,0.12901385421649325,0.16605119862233345,0.4215356785522578,0.3540802426132308,0.2843852958883611,Investment
SHARE_Estonia,domain,inv,Propensity,10-19,male,Reliability,0.3063251678256445,0.1529882397615603,0.19507602462104226,0.2457553117219846,0.4820985111653251,0.4075937294930197,0.35499750470774666,Investment
SHARE_Estonia,domain,inv,Propensity,10-19,female,Reliability,0.2150967122401924,0.07722636791928837,0.11034465894420717,0.14490839740288677,0.372515791439831,0.3030726926995242,0.24481087165326418,Investment
SHARE_Estonia,domain,inv,Propensity,20-29,male,Reliability,0.3240137594572911,0.19527319917507974,0.23625132063337623,0.27737834916287,0.4611738357770623,0.4103939366877396,0.3675577704380242,Investment
SHARE_Estonia,domain,inv,Propensity,20-29,female,Reliability,0.22773219065486677,0.10104664961305142,0.1336490466502038,0.17001898425909825,0.35999631819401773,0.29982892731757005,0.2563182245504074,Investment
SHARE_Estonia,domain,inv,Propensity,30-39,male,Reliability,0.33768805223119214,0.22726474266177704,0.25454392933825354,0.29286974060496174,0.45427725729507396,0.4028410580805776,0.37038559262615206,Investment
SHARE_Estonia,domain,inv,Propensity,30-39,female,Reliability,0.23775860159588086,0.1260932102208007,0.15244401915776082,0.18315595667817772,0.355682799655631,0.29973673349118723,0.26105948510910487,Investment
SHARE_Estonia,domain,inv,Propensity,40-49,male,Reliability,0.34594539816847875,0.24967533699627933,0.2802116973936968,0.3056971802699113,0.4448641114517826,0.40871107727533285,0.3725035104139115,Investment
SHARE_Estonia,domain,inv,Propensity,40-49,female,Reliability,0.24371704347795212,0.15050051228482839,0.1714791986804475,0.19558261055768011,0.35218939614542666,0.3026166788264717,0.2649788787918585,Investment
SHARE_Estonia,domain,inv,Propensity,50-59,male,Reliability,0.3481014095280025,0.2665113923983492,0.29056853014475803,0.3139836794604564,0.4310147319411853,0.39693329945237094,0.36947699686720686,Investment
SHARE_Estonia,domain,inv,Propensity,50-59,female,Reliability,0.24484415657984046,0.1653806432392018,0.18157928695020623,0.20338164070999132,0.33842666324898374,0.29518696319245186,0.2628789917749332,Investment
SHARE_Estonia,domain,inv,Propensity,60-69,male,Reliability,0.3441158989849018,0.27445067064920264,0.29950151280976717,0.3221208481489958,0.4121337556811893,0.3876292697440011,0.36788534016512536,Investment
SHARE_Estonia,domain,inv,Propensity,60-69,female,Reliability,0.24115540955343154,0.17128186265269013,0.1902807838239751,0.20816595435054647,0.3193624212561065,0.28688091536103977,0.2585551989087667,Investment
SHARE_Estonia,domain,inv,Propensity,70-79,male,Reliability,0.33463136065594556,0.24849561867271291,0.2879290263614671,0.3115744584108552,0.40805171399192514,0.38990429660106174,0.36488155847341275,Investment
SHARE_Estonia,domain,inv,Propensity,70-79,female,Reliability,0.23350241275716477,0.16144492216287493,0.17984998233151137,0.20368597243832792,0.3175570600969517,0.2803822257922538,0.2555496681167172,Investment
SHARE_Estonia,domain,inv,Propensity,80-90,male,Reliability,0.321104026233935,0.19793256753963978,0.2424782103629927,0.2740913321879386,0.44871028129543,0.4094865451310916,0.3620817962601565,Investment
SHARE_Estonia,domain,inv,Propensity,80-90,female,Reliability,0.22354814162475498,0.12065682528430774,0.14635616056082726,0.17471701957202318,0.34062496659011776,0.2860044826091928,0.24668300518339284,Investment
SHARE_France,domain,inv,Propensity,10-19,male,Reliability,0.29650075108606616,0.13705103977730185,0.17776659524132826,0.2307798697265615,0.4648529126671776,0.3891896289008637,0.34135050402706724,Investment
SHARE_France,domain,inv,Propensity,10-19,female,Reliability,0.18251463111859983,0.06502644725902389,0.09184735178121353,0.12390460808229589,0.3178278849830416,0.254954050282493,0.20926115712440213,Investment
SHARE_France,domain,inv,Propensity,20-29,male,Reliability,0.3181633373026268,0.19187374886079892,0.23089334305589956,0.27166440000103315,0.4475571376547594,0.395260268521638,0.3590954280878081,Investment
SHARE_France,domain,inv,Propensity,20-29,female,Reliability,0.19639980358543116,0.09508926039422785,0.12091497315027684,0.15170958428022055,0.30684813833239066,0.25803725199228283,0.22305629975848745,Investment
SHARE_France,domain,inv,Propensity,30-39,male,Reliability,0.3346014219457463,0.2327735779364307,0.2627040613439823,0.3022872607264276,0.4389611122919283,0.3989462545023674,0.37386059107047087,Investment
SHARE_France,domain,inv,Propensity,30-39,female,Reliability,0.2073543109820891,0.11926879261700114,0.1450348840381994,0.17232439189931245,0.29692651666697695,0.26116125563886433,0.23301925180329033,Investment
SHARE_France,domain,inv,Propensity,40-49,male,Reliability,0.34393178239559735,0.25897734241820897,0.28765614016415814,0.3174665940719967,0.4335444677276574,0.4022833310408568,0.3768207800395141,Investment
SHARE_France,domain,inv,Propensity,40-49,female,Reliability,0.21355295407482622,0.14205526060812615,0.15883066561242634,0.1799720277132825,0.293733164204816,0.25762584383911946,0.2319725195336881,Investment
SHARE_France,domain,inv,Propensity,50-59,male,Reliability,0.3452207108160528,0.26998623429277896,0.2997601425119398,0.32533657391375714,0.41624723669084923,0.3945544809812223,0.3744684106557318,Investment
SHARE_France,domain,inv,Propensity,50-59,female,Reliability,0.21398768673739166,0.15362250431858585,0.1722797430011204,0.19131632162825424,0.27919569290541973,0.2541990552154504,0.23416847578311414,Investment
SHARE_France,domain,inv,Propensity,60-69,male,Reliability,0.3383799098023088,0.27226529507043845,0.30105141927877394,0.31990735897842176,0.40053666870119775,0.3838317627302328,0.3627579304096361,Investment
SHARE_France,domain,inv,Propensity,60-69,female,Reliability,0.20862332677089393,0.1567676724653603,0.17248479771849032,0.18759306837832015,0.2640035150875609,0.2414360883068373,0.22372679660493597,Investment
SHARE_France,domain,inv,Propensity,70-79,male,Reliability,0.3241950119152165,0.24116106376633456,0.26999169579311727,0.29851697232285945,0.4037064606944411,0.3758399106463171,0.3538265968443116,Investment
SHARE_France,domain,inv,Propensity,70-79,female,Reliability,0.19844361046712494,0.13641030836359008,0.15916096645691313,0.17758720334358563,0.2608816998961711,0.23928084317022855,0.21893930089639688,Investment
SHARE_France,domain,inv,Propensity,80-90,male,Reliability,0.304492627540915,0.18379258070508037,0.21353877474475652,0.2562599680398028,0.44000192976058794,0.37898151904578914,0.3436448823363063,Investment
SHARE_France,domain,inv,Propensity,80-90,female,Reliability,0.18535209380478007,0.09784619976773293,0.12221102647499,0.1448906884715292,0.28176607730786274,0.24105471602552261,0.20707316728241407,Investment
SHARE_Germany,domain,inv,Propensity,10-19,male,Reliability,0.4047313381931589,0.2290363568525153,0.2887175312574289,0.3354870833822586,0.5915893946206497,0.5246229972678337,0.4575246310251138,Investment
SHARE_Germany,domain,inv,Propensity,10-19,female,Reliability,0.3790768328220894,0.17993424462717944,0.23880085959542338,0.29578728984920627,0.5912661273515757,0.5046106818057895,0.4349628453437364,Investment
SHARE_Germany,domain,inv,Propensity,20-29,male,Reliability,0.4158247646598984,0.2659102891402311,0.3104221614446969,0.3670939688340078,0.5715526977600771,0.508012665230189,0.47051066115140644,Investment
SHARE_Germany,domain,inv,Propensity,20-29,female,Reliability,0.3890987739827706,0.21605228745557928,0.26634063368545363,0.32608246165850613,0.5576671799582152,0.49127200666867293,0.44410359997679255,Investment
SHARE_Germany,domain,inv,Propensity,30-39,male,Reliability,0.4213087053715725,0.28044934328219556,0.3329976302875659,0.37335089222378137,0.5574264848948578,0.5122136648546178,0.4670176880297382,Investment
SHARE_Germany,domain,inv,Propensity,30-39,female,Reliability,0.39399301293856204,0.23876664667649666,0.30044011121730974,0.33557768150751777,0.5422541659987378,0.49891764544063016,0.44184378164418847,Investment
SHARE_Germany,domain,inv,Propensity,40-49,male,Reliability,0.42048351260245137,0.2891516140187775,0.3330266118590533,0.38083905827963044,0.5429896262670908,0.4957169360162852,0.4660275010567959,Investment
SHARE_Germany,domain,inv,Propensity,40-49,female,Reliability,0.3929053275038673,0.25518559739211427,0.3065550997256276,0.3380017588259825,0.5303598872959401,0.48371656103794713,0.43242605678438567,Investment
SHARE_Germany,domain,inv,Propensity,50-59,male,Reliability,0.41317807420688824,0.30220401274039516,0.34311288410754914,0.37005876392902454,0.5272727330143459,0.48715192269994423,0.4459669292136936,Investment
SHARE_Germany,domain,inv,Propensity,50-59,female,Reliability,0.3856289205284154,0.26487997720889866,0.3075887553272293,0.3392228340349574,0.5086715791656726,0.4664445182108604,0.4225596168776034,Investment
SHARE_Germany,domain,inv,Propensity,60-69,male,Reliability,0.39975098699482914,0.2966413080783376,0.32593978576178534,0.36426416143090495,0.5124063130090122,0.46628423560588605,0.4365933736245396,Investment
SHARE_Germany,domain,inv,Propensity,60-69,female,Reliability,0.3726457689922806,0.2539295606850156,0.28776219995821095,0.3310737842520909,0.4985283167499521,0.44648544408518603,0.41510556902540513,Investment
SHARE_Germany,domain,inv,Propensity,70-79,male,Reliability,0.38143152142935577,0.2393973419621675,0.2919369601505516,0.3245785966600502,0.5212870746408879,0.4762959013506743,0.42085174775860873,Investment
SHARE_Germany,domain,inv,Propensity,70-79,female,Reliability,0.3554091190593611,0.20581318476209604,0.24337988269668714,0.30195251723878963,0.5132989050934845,0.44711149369189196,0.40868994734821223,Investment
SHARE_Germany,domain,inv,Propensity,80-90,male,Reliability,0.36059592249217465,0.1644087689664905,0.21542662236076213,0.26786868516895157,0.5746857531281478,0.48983297036509177,0.4102188410743688,Investment
SHARE_Germany,domain,inv,Propensity,80-90,female,Reliability,0.3364369419799185,0.1282151415701728,0.17592772299260964,0.23614873524020827,0.5560467476909118,0.46170149021828266,0.38721453635552355,Investment
SHARE_Israel,domain,inv,Propensity,10-19,male,Reliability,0.3198897299371556,0.15243005748410168,0.19970437733572363,0.24458434323208633,0.4946375018722806,0.4212660173315281,0.36121005600318845,Investment
SHARE_Israel,domain,inv,Propensity,10-19,female,Reliability,0.26584426448030196,0.10182365086539848,0.14177350449757928,0.18207866991867103,0.4494395431430909,0.3683791986404241,0.3021035183580371,Investment
SHARE_Israel,domain,inv,Propensity,20-29,male,Reliability,0.33387701182803353,0.1820797630382665,0.23290520086560362,0.2721780448252523,0.48711962034677486,0.43196875604810486,0.3781330371352083,Investment
SHARE_Israel,domain,inv,Propensity,20-29,female,Reliability,0.27722451367592715,0.13486330948571498,0.16713936957869335,0.20519166157096938,0.44964419376538184,0.3733542764614318,0.3142510332758412,Investment
SHARE_Israel,domain,inv,Propensity,30-39,male,Reliability,0.34036394043088297,0.19640908302915683,0.24625494155136665,0.27766735047723134,0.48431843224191307,0.4367152222139166,0.3781424783914037,Investment
SHARE_Israel,domain,inv,Propensity,30-39,female,Reliability,0.2823101574208184,0.1458633055443493,0.17740180192988225,0.21788889569038883,0.4364089112337243,0.36847004058548083,0.31870608496809405,Investment
SHARE_Israel,domain,inv,Propensity,40-49,male,Reliability,0.33810563805382826,0.2043755654884991,0.24779570861954844,0.28318002744419907,0.47014727970538334,0.4239243229841381,0.375760073439723,Investment
SHARE_Israel,domain,inv,Propensity,40-49,female,Reliability,0.2796870669049723,0.15091187465838507,0.19155854493918784,0.22173156417658188,0.4154257443002768,0.36415921224465436,0.3129881173338826,Investment
SHARE_Israel,domain,inv,Propensity,50-59,male,Reliability,0.3268434835048965,0.214113081298701,0.24697321291038485,0.2856093548042305,0.44284053129671025,0.39693694996125095,0.36389242416105116,Investment
SHARE_Israel,domain,inv,Propensity,50-59,female,Reliability,0.26908296380904373,0.15394172741011883,0.1926445031469259,0.22651439809047547,0.38067178953654235,0.33953558371004117,0.30327885732137555,Investment
SHARE_Israel,domain,inv,Propensity,60-69,male,Reliability,0.30734291286017384,0.21066828827070871,0.24410667995445365,0.2722982316240783,0.4019637885628867,0.3682177921082172,0.3361599820331982,Investment
SHARE_Israel,domain,inv,Propensity,60-69,female,Reliability,0.25146697231093823,0.15467564883538984,0.18738811302601951,0.21979318430460307,0.3460602837156444,0.30942164467487837,0.2835352285699288,Investment
SHARE_Israel,domain,inv,Propensity,70-79,male,Reliability,0.281802243373108,0.1809783777667579,0.21288639053480563,0.24155515008057296,0.38561056495916174,0.3468742808432383,0.31131323032561076,Investment
SHARE_Israel,domain,inv,Propensity,70-79,female,Reliability,0.22925960963905007,0.1327186845200839,0.1635514093045497,0.19061153920281615,0.32954384472253506,0.2922546898363365,0.25800971946790224,Investment
SHARE_Israel,domain,inv,Propensity,80-90,male,Reliability,0.2540012495250291,0.11166952256429187,0.14977560403314177,0.188349468933497,0.40248431075580304,0.3415786704598227,0.2889848495890737,Investment
SHARE_Israel,domain,inv,Propensity,80-90,female,Reliability,0.20612376117588996,0.0805892698043318,0.10805348586748778,0.1413598949068895,0.34541489358850874,0.28067304886326805,0.23146649489611604,Investment
SHARE_Italy,domain,inv,Propensity,10-19,male,Reliability,0.24321201743370185,0.0957710689963485,0.1351046270540317,0.17776515916853197,0.397864352181985,0.3295847207807587,0.2788301640867503,Investment
SHARE_Italy,domain,inv,Propensity,10-19,female,Reliability,0.17264570030855414,0.041463264115692414,0.07385741719629027,0.10701048085949842,0.31807577588375946,0.250513202234116,0.20093314296352977,Investment
SHARE_Italy,domain,inv,Propensity,20-29,male,Reliability,0.2528473616318198,0.12397171983080614,0.16835554875910147,0.1967775197853934,0.38218800942558384,0.3343767622423862,0.2844936073368704,Investment
SHARE_Italy,domain,inv,Propensity,20-29,female,Reliability,0.17888845322250613,0.06187978067772078,0.08405952866510848,0.11772355992496611,0.31124290914723896,0.24559079918086824,0.20298216615945136,Investment
SHARE_Italy,domain,inv,Propensity,30-39,male,Reliability,0.2581135810026227,0.14064211715140942,0.17802945821213134,0.20761300807400185,0.3705272063693435,0.32875084955602274,0.2866474990321171,Investment
SHARE_Italy,domain,inv,Propensity,30-39,female,Reliability,0.18207351948978145,0.07015438163961275,0.10223389576481218,0.1298604572023857,0.3006405299389374,0.2516426375654905,0.20925424962446448,Investment
SHARE_Italy,domain,inv,Propensity,40-49,male,Reliability,0.25745937824175935,0.15450760241252984,0.18509264099100103,0.21362755957338855,0.3610786658539466,0.3204440184289226,0.2845082346601274,Investment
SHARE_Italy,domain,inv,Propensity,40-49,female,Reliability,0.1807792642876392,0.08299445087459632,0.10498234745938295,0.1341120160488254,0.29084767949525286,0.24039900958706698,0.20549623699095346,Investment
SHARE_Italy,domain,inv,Propensity,50-59,male,Reliability,0.2505081565282766,0.15942726948555008,0.18968999150920635,0.21196792538227743,0.33717971454222667,0.3047561338340877,0.2725107751652271,Investment
SHARE_Italy,domain,inv,Propensity,50-59,female,Reliability,0.17469785160918927,0.09054278319671748,0.11341066084212806,0.13640777533436035,0.26863735376940867,0.2310849426130546,0.19799198126919174,Investment
SHARE_Italy,domain,inv,Propensity,60-69,male,Reliability,0.2381496329116585,0.1590412192359164,0.18365531291543377,0.20685408781680845,0.321290544192074,0.2894504468180939,0.2625775089832375,Investment
SHARE_Italy,domain,inv,Propensity,60-69,female,Reliability,0.16474461159592363,0.088916202164347,0.11139796408897279,0.13200639370972247,0.24486956313167,0.2145135585683779,0.18610021882186706,Investment
SHARE_Italy,domain,inv,Propensity,70-79,male,Reliability,0.22260898605203916,0.12139731245328673,0.1549588927665254,0.17895944748078374,0.3216369318074383,0.28830727064845907,0.24933153865410385,Investment
SHARE_Italy,domain,inv,Propensity,70-79,female,Reliability,0.15298549733242242,0.06756962002914922,0.0905946101526391,0.11271152714545676,0.23719644672214127,0.20125239345731824,0.17162881534949898,Investment
SHARE_Italy,domain,inv,Propensity,80-90,male,Reliability,0.20710706360931208,0.07164503954605468,0.09889737375487119,0.12945996513490526,0.36259608335058,0.28840008216835034,0.22890959139047104,Investment
SHARE_Italy,domain,inv,Propensity,80-90,female,Reliability,0.14219126682741795,0.041281363028551774,0.06006807923599578,0.08374646695297872,0.262964769828281,0.20294298673430855,0.1581126118003487,Investment
SHARE_Netherlands,domain,inv,Propensity,10-19,male,Reliability,0.45208584388494644,0.27387218670966157,0.3325317232192289,0.3878013434400395,0.6371389144454972,0.5677565999392046,0.507302047057752,Investment
SHARE_Netherlands,domain,inv,Propensity,10-19,female,Reliability,0.39303638003126584,0.1865138844803342,0.2382812771148575,0.32332762855713176,0.6123952387151831,0.518394992777463,0.4702474600167139,Investment
SHARE_Netherlands,domain,inv,Propensity,20-29,male,Reliability,0.47122494941565685,0.32866888937559646,0.3736317430366086,0.42794808653128774,0.6196091266023407,0.563432226656331,0.5278683950323895,Investment
SHARE_Netherlands,domain,inv,Propensity,20-29,female,Reliability,0.41018146855670723,0.23439172534416391,0.2892081673054131,0.34512023168586203,0.5949037814346293,0.5304764131745832,0.4717745706935294,Investment
SHARE_Netherlands,domain,inv,Propensity,30-39,male,Reliability,0.48433898748952214,0.3558210727477708,0.40171275812910845,0.44331715618309847,0.6090804532257615,0.5681076234923481,0.5313874285680158,Investment
SHARE_Netherlands,domain,inv,Propensity,30-39,female,Reliability,0.42221244238787486,0.26342853940181993,0.3176806165048234,0.3666501236303925,0.583783967168147,0.5320905904990849,0.4803493324523216,Investment
SHARE_Netherlands,domain,inv,Propensity,40-49,male,Reliability,0.4909536911941219,0.37764234853984247,0.42111090065175166,0.4523902886308716,0.6048332864520845,0.5689009877544762,0.5312321249445096,Investment
SHARE_Netherlands,domain,inv,Propensity,40-49,female,Reliability,0.4282207168686267,0.2799450690756576,0.34185856075700616,0.3821959721432719,0.5680868148893415,0.5369156942817218,0.48521956240587605,Investment
SHARE_Netherlands,domain,inv,Propensity,50-59,male,Reliability,0.4909425539581627,0.39415316599984196,0.4303134268761385,0.4598791855795246,0.5877503571547936,0.5581824768292225,0.5273731534929348,Investment
SHARE_Netherlands,domain,inv,Propensity,50-59,female,Reliability,0.4278874066050401,0.2892813597186568,0.33909717527351096,0.3907426481673464,0.548373701019108,0.5137381037760879,0.48249338670441366,Investment
SHARE_Netherlands,domain,inv,Propensity,60-69,male,Reliability,0.48428706310747127,0.39269068357231685,0.42386994877312223,0.45295717325149104,0.5741457298601429,0.5425124665719498,0.5160108991289989,Investment
SHARE_Netherlands,domain,inv,Propensity,60-69,female,Reliability,0.42135026536684544,0.2891628586329314,0.3398294890627013,0.3888495248471363,0.5395339294813075,0.5080436091256636,0.47662127220687034,Investment
SHARE_Netherlands,domain,inv,Propensity,70-79,male,Reliability,0.4712107390905719,0.34656008531139176,0.3849557911545465,0.4352681902553543,0.5941973932678462,0.5477643914479754,0.5197485459996176,Investment
SHARE_Netherlands,domain,inv,Propensity,70-79,female,Reliability,0.40932605122592164,0.2641114106387347,0.31013926079607235,0.356378251612713,0.5680377677614938,0.5111454559470789,0.4630065515383162,Investment
SHARE_Netherlands,domain,inv,Propensity,80-90,male,Reliability,0.4526271593012686,0.2581310516508702,0.3198840787086909,0.3784228775709239,0.6481920851672983,0.5810368959092257,0.5142960016649468,Investment
SHARE_Netherlands,domain,inv,Propensity,80-90,female,Reliability,0.3933329210530831,0.1776224873872555,0.24864025698346365,0.29673239502723203,0.5978555651098787,0.532535960663239,0.44863938194927067,Investment
SHARE_Slovenia,domain,inv,Propensity,10-19,male,Reliability,0.1942128477610393,0.06329435589017463,0.09034206871316987,0.12487613886011018,0.3465295879539154,0.270236045438877,0.2192224824203957,Investment
SHARE_Slovenia,domain,inv,Propensity,10-19,female,Reliability,0.14613701399555779,0.028101374214158842,0.049164827392573114,0.07049043553940361,0.29307546393774764,0.21481337823995436,0.156532211535235,Investment
SHARE_Slovenia,domain,inv,Propensity,20-29,male,Reliability,0.20492786015248518,0.07914739221967983,0.11575680505461544,0.1490631059021928,0.34095225044820715,0.2863732595362996,0.23797921849859674,Investment
SHARE_Slovenia,domain,inv,Propensity,20-29,female,Reliability,0.15382188296021237,0.03953572172717837,0.05667287737746044,0.093296582565867,0.29235570718060533,0.2198241807753288,0.17914416124305502,Investment
SHARE_Slovenia,domain,inv,Propensity,30-39,male,Reliability,0.20658946330919678,0.08128180809693439,0.11810571602283663,0.15886735990736064,0.3268656187668636,0.2807038076896297,0.243311731629275,Investment
SHARE_Slovenia,domain,inv,Propensity,30-39,female,Reliability,0.15448258136970444,0.04178073466089653,0.06926009216270204,0.09727638966424582,0.2791581697192163,0.22648466624357327,0.17982551641043615,Investment
SHARE_Slovenia,domain,inv,Propensity,40-49,male,Reliability,0.19757876432488114,0.08450544781376376,0.12156737773620031,0.1542925461353538,0.30610016184120836,0.2689059717493166,0.23098400559134413,Investment
SHARE_Slovenia,domain,inv,Propensity,40-49,female,Reliability,0.14674407441566542,0.04120409744809662,0.07022902697588859,0.0957733963689869,0.25383285288632573,0.21237385139159423,0.1713492861149412,Investment
SHARE_Slovenia,domain,inv,Propensity,50-59,male,Reliability,0.17847737710384393,0.08707344367585153,0.11594658490801982,0.140824069771596,0.27245239732646215,0.23907267386333667,0.20472788694987107,Investment
SHARE_Slovenia,domain,inv,Propensity,50-59,female,Reliability,0.1312153722305285,0.04577229858289031,0.06516953237171502,0.08957379103032777,0.2223421256758215,0.18436292298126566,0.15338105453619486,Investment
SHARE_Slovenia,domain,inv,Propensity,60-69,male,Reliability,0.1521287295084089,0.07679139159320757,0.10320251966764099,0.12324363690963805,0.227712991820903,0.20108217143549162,0.17386093333206504,Investment
SHARE_Slovenia,domain,inv,Propensity,60-69,female,Reliability,0.11047061700570002,0.04286289964996791,0.06080313419927241,0.07622347149443286,0.18143003505938127,0.15443545340822923,0.12585656252086747,Investment
SHARE_Slovenia,domain,inv,Propensity,70-79,male,Reliability,0.12315555467549123,0.0568573478973164,0.07394048436865996,0.09235825151544602,0.19232872817737454,0.16437213888703714,0.14008136643884297,Investment
SHARE_Slovenia,domain,inv,Propensity,70-79,female,Reliability,0.08834317445530343,0.03304159924116338,0.0440877926307192,0.05854947223203988,0.15143142092504058,0.12132118498952028,0.09991541762479725,Investment
SHARE_Slovenia,domain,inv,Propensity,80-90,male,Reliability,0.09640022853465811,0.026853351564172314,0.04020540996652748,0.057719425738323574,0.17576301604480365,0.1377517543192428,0.10893720370681069,Investment
SHARE_Slovenia,domain,inv,Propensity,80-90,female,Reliability,0.06847204684763486,0.01313513874875896,0.02586378820775078,0.03601391103559926,0.1291779659663474,0.10049510729991273,0.07498545849016472,Investment
SHARE_Spain,domain,inv,Propensity,10-19,male,Reliability,0.2877966402331227,0.13195935741661055,0.175876514949047,0.20895754773308914,0.4525088317205802,0.38531856838154843,0.31773579523231044,Investment
SHARE_Spain,domain,inv,Propensity,10-19,female,Reliability,0.2125365183928987,0.07162138914413317,0.10319725303613186,0.13887286696372572,0.37976137808093025,0.30248089195120564,0.24114051776841483,Investment
SHARE_Spain,domain,inv,Propensity,20-29,male,Reliability,0.3053290816639471,0.16699203323020081,0.21499221318755954,0.24630712817385483,0.4365414185094992,0.3923602004208504,0.3389687881694571,Investment
SHARE_Spain,domain,inv,Propensity,20-29,female,Reliability,0.22547991826577782,0.09356277089081376,0.12948787392637326,0.16914969930739607,0.3643757260147485,0.3092938038942342,0.26299156698696696,Investment
SHARE_Spain,domain,inv,Propensity,30-39,male,Reliability,0.31286618244019165,0.19026826562591914,0.23520088820166557,0.26989173859867166,0.43325383560256525,0.3939957014853251,0.35315701870147503,Investment
SHARE_Spain,domain,inv,Propensity,30-39,female,Reliability,0.23073861399981876,0.10166604897564356,0.14639222702866916,0.18278981654119805,0.34756495340092675,0.3097392628829845,0.26997894829457647,Investment
SHARE_Spain,domain,inv,Propensity,40-49,male,Reliability,0.30865193044309464,0.19526626028927022,0.23965544548347956,0.2710751142483679,0.41045949904486684,0.38273342553651035,0.3451468292930529,Investment
SHARE_Spain,domain,inv,Propensity,40-49,female,Reliability,0.22650806167599116,0.11434937799936364,0.1522896544453067,0.1843077033084885,0.33116588428261,0.29697915212094056,0.2617677387413885,Investment
SHARE_Spain,domain,inv,Propensity,50-59,male,Reliability,0.2925930901080691,0.19608152470941667,0.2304594408479602,0.26180168854598457,0.38396126333151437,0.3537034280509104,0.3259696485056842,Investment
SHARE_Spain,domain,inv,Propensity,50-59,female,Reliability,0.2127573169848593,0.11090637135207719,0.15375400713951398,0.18294612119849035,0.29553304846157064,0.27701711568038523,0.24801126504923235,Investment
SHARE_Spain,domain,inv,Propensity,60-69,male,Reliability,0.2663732301638021,0.1774281275552385,0.20431605806087902,0.23113595378434962,0.3599691862827816,0.3223041933635351,0.2925230567250474,Investment
SHARE_Spain,domain,inv,Propensity,60-69,female,Reliability,0.19135862908177975,0.11032074240749491,0.13551380923834028,0.16098010608309402,0.2764080055188539,0.24468842818407513,0.21870709484368236,Investment
SHARE_Spain,domain,inv,Propensity,70-79,male,Reliability,0.23377397525051208,0.1242566128810442,0.15757962683236224,0.18133314998253564,0.3509370579097861,0.30610487136370834,0.2584556516261672,Investment
SHARE_Spain,domain,inv,Propensity,70-79,female,Reliability,0.16595301929255757,0.07698561913640461,0.10069549730718627,0.12262269786598375,0.26159873643064274,0.22021897085323483,0.18485134821782948,Investment
SHARE_Spain,domain,inv,Propensity,80-90,male,Reliability,0.20014204638499822,0.06300976330235829,0.08948518214518614,0.11649224654834142,0.3651061340854911,0.2833645331752237,0.21764961053076298,Investment
SHARE_Spain,domain,inv,Propensity,80-90,female,Reliability,0.14098809944091786,0.035033787831232815,0.055672459269989864,0.07946378202765503,0.2620569939073526,0.2015218405450535,0.1547027629964798,Investment
SHARE_Sweden,domain,inv,Propensity,10-19,male,Reliability,0.4259217791402209,0.24324476331616968,0.29374810007679647,0.3521564431408436,0.6240194970582853,0.5400062658650029,0.4819769744703195,Investment
SHARE_Sweden,domain,inv,Propensity,10-19,female,Reliability,0.44698810923041693,0.22772670521846106,0.2896603409969912,0.3521080756413787,0.6703921996792733,0.5824683379862414,0.507892950524883,Investment
SHARE_Sweden,domain,inv,Propensity,20-29,male,Reliability,0.4277589593043456,0.270994607389942,0.3241507079051283,0.3660982984966816,0.584585261492427,0.5267174651276622,0.4725278377252138,Investment
SHARE_Sweden,domain,inv,Propensity,20-29,female,Reliability,0.4489745250699804,0.2733166554470188,0.3152398739185626,0.3853408723184385,0.6439727658935661,0.5584955280697524,0.5139441164085167,Investment
