param,estimate,.lower,.upper,.width,.point,.interval,domain_pair_id,domain_pair_lbl,x,y,n_cor,n_wcor,pooled_est_lbl,cred_int_lbl,k_lbl,lbl_color,lbls
b_domain_pair_id168,0.03586728752027679,-0.002524834508055366,0.07341219091327379,0.95,mean,hdci,168,Propensity - Gambling_Propensity - Social,**Propensity**<br>Gambling,**Propensity**<br>Social,66,8, 0.04,"<br>[ 0.00,  0.07]<br>",*k: 8*,black,_********<<>>aabbbceegGiiiillmnnnoooppPPrrrrssSttyy
b_domain_pair_id169,0.5648247655175437,0.5360169759489205,0.5939939492113054,0.95,mean,hdci,169,Propensity - Gen.Health_Propensity - Gen.Health,**Propensity**<br>Gen.Health,**Propensity**<br>Gen.Health,33,8, 0.56,"<br>[ 0.54,  0.59]<br>",*k: 8*,black,_..********<<>>aabbeeeeeeGGhhHHiillnnnnooppPPrrrrssttttyy
b_domain_pair_id17,0.0904380320064833,0.0669703089916511,0.11267550085273781,0.95,mean,hdci,17,Behaviour - Gambling_Propensity - General,**Behaviour**<br>Gambling,**Propensity**<br>General,587,62, 0.09,"<br>[ 0.07,  0.11]<br>",*k: 62*,black,_********<<>>aaabbbBeeeegGGhiiillmnnnoopPrrrrrstuvy
b_domain_pair_id170,0.34718071228476993,0.3190211771244387,0.37432804666302993,0.95,mean,hdci,170,Propensity - Gen.Health_Propensity - General,**Propensity**<br>Gen.Health,**Propensity**<br>General,228,58, 0.35,"<br>[ 0.32,  0.37]<br>",*k: 58*,black,_.********<<>>aabbeeeeeeGGhHiillnnnnooppPPrrrrrsstttyy
b_domain_pair_id171,0.40572339421190035,0.38125134531063143,0.43002145205589865,0.95,mean,hdci,171,Propensity - Gen.Health_Propensity - Investment,**Propensity**<br>Gen.Health,**Propensity**<br>Investment,402,72, 0.41,"<br>[ 0.38,  0.43]<br>",*k: 72*,black,_.********<<>>abbeeeeeeGhHiiIlmnnnnnooppPPrrrrssstttttvyy
b_domain_pair_id172,0.4663070119837164,0.4466599646312508,0.4865138879615759,0.95,mean,hdci,172,Propensity - Gen.Health_Propensity - Occupational,**Propensity**<br>Gen.Health,**Propensity**<br>Occupational,286,59, 0.47,"<br>[ 0.45,  0.49]<br>",*k: 59*,black,_.********<<>>aaabbcceeeeGhHiiillnnnnoooOpppPPrrrrssttttuyy
b_domain_pair_id173,0.43074547980540034,0.40778371352863035,0.4523667753353527,0.95,mean,hdci,173,Propensity - Gen.Health_Propensity - Recreational,**Propensity**<br>Gen.Health,**Propensity**<br>Recreational,386,66, 0.43,"<br>[ 0.41,  0.45]<br>",*k: 66*,black,_.********<<>>aaabbceeeeeeGhHiiillnnnnoooppPPrrrrrRssttttyy
b_domain_pair_id174,0.34507891918139316,0.32177871228011484,0.36840727282492447,0.95,mean,hdci,174,Propensity - Gen.Health_Propensity - Social,**Propensity**<br>Gen.Health,**Propensity**<br>Social,155,30, 0.35,"<br>[ 0.32,  0.37]<br>",*k: 30*,black,_.********<<>>aabbceeeeGhHiiillnnnoooppPPrrrrssStttyy
b_domain_pair_id175,0.45452033838930495,0.32027004954141286,0.5799378098779333,0.95,mean,hdci,175,Propensity - General_Propensity - General,**Propensity**<br>General,**Propensity**<br>General,45,17, 0.45,"<br>[ 0.32,  0.58]<br>",*k: 17*,black,_********<<>>aabbeeeeeeGGiillnnnnooppPPrrrrrrssttyy
b_domain_pair_id176,0.3728850756019593,0.344737417228124,0.399857248607519,0.95,mean,hdci,176,Propensity - General_Propensity - Investment,**Propensity**<br>General,**Propensity**<br>Investment,549,123, 0.37,"<br>[ 0.34,  0.40]<br>",*k: 123*,black,_********<<>>abbeeeeeeGiiIlmnnnnnooppPPrrrrrsssttttvyy
b_domain_pair_id177,0.418284804955521,0.38412950528183915,0.4481588351320736,0.95,mean,hdci,177,Propensity - General_Propensity - Occupational,**Propensity**<br>General,**Propensity**<br>Occupational,184,46, 0.42,"<br>[ 0.38,  0.45]<br>",*k: 46*,black,_********<<>>aaabbcceeeeGiiillnnnnoooOpppPPrrrrrsstttuyy
b_domain_pair_id178,0.4231518415377234,0.39575962919122454,0.44970385570694105,0.95,mean,hdci,178,Propensity - General_Propensity - Recreational,**Propensity**<br>General,**Propensity**<br>Recreational,206,46, 0.42,"<br>[ 0.40,  0.45]<br>",*k: 46*,black,_********<<>>aaabbceeeeeeGiiillnnnnoooppPPrrrrrrRsstttyy
b_domain_pair_id179,0.27822643441388395,0.2485793271865703,0.30575601007481856,0.95,mean,hdci,179,Propensity - General_Propensity - Social,**Propensity**<br>General,**Propensity**<br>Social,114,24, 0.28,"<br>[ 0.25,  0.31]<br>",*k: 24*,black,_********<<>>aabbceeeeGiiillnnnoooppPPrrrrrssSttyy
b_domain_pair_id18,0.061546430122031655,0.024208267370309417,0.10407873142370888,0.95,mean,hdci,18,Behaviour - Gambling_Propensity - Investment,**Behaviour**<br>Gambling,**Propensity**<br>Investment,386,29, 0.06,"<br>[ 0.02,  0.10]<br>",*k: 29*,black,_********<<>>aabbbBeeeegGhiiiIlmmnnnnoopPrrrrsstttuvvy
b_domain_pair_id180,0.33510035382113124,0.2820749847078291,0.3883223807212653,0.95,mean,hdci,180,Propensity - Investment_Propensity - Investment,**Propensity**<br>Investment,**Propensity**<br>Investment,3897,38, 0.34,"<br>[ 0.28,  0.39]<br>",*k: 38*,black,_********<<>>bbeeeeeeiiIImmnnnnnnooppPPrrrrssssttttttvvyy
b_domain_pair_id181,0.4338426112175229,0.4060380999513836,0.4660645630695482,0.95,mean,hdci,181,Propensity - Investment_Propensity - Occupational,**Propensity**<br>Investment,**Propensity**<br>Occupational,330,59, 0.43,"<br>[ 0.41,  0.47]<br>",*k: 59*,black,_********<<>>aabbcceeeeiiiIlmnnnnnoooOpppPPrrrrssstttttuvyy
b_domain_pair_id182,0.41150017473470546,0.3781472606999346,0.4473681223802289,0.95,mean,hdci,182,Propensity - Investment_Propensity - Recreational,**Propensity**<br>Investment,**Propensity**<br>Recreational,474,60, 0.41,"<br>[ 0.38,  0.45]<br>",*k: 60*,black,_********<<>>aabbceeeeeeiiiIlmnnnnnoooppPPrrrrrRssstttttvyy
b_domain_pair_id183,0.30681362528084694,0.27489563380832094,0.3393705719049166,0.95,mean,hdci,183,Propensity - Investment_Propensity - Social,**Propensity**<br>Investment,**Propensity**<br>Social,147,24, 0.31,"<br>[ 0.27,  0.34]<br>",*k: 24*,black,_********<<>>abbceeeeiiiIlmnnnnoooppPPrrrrsssSttttvyy
b_domain_pair_id184,0.7208858346944099,0.6844656181476545,0.7524175704541325,0.95,mean,hdci,184,Propensity - Occupational_Propensity - Occupational,**Propensity**<br>Occupational,**Propensity**<br>Occupational,11,8, 0.72,"<br>[ 0.68,  0.75]<br>",*k: 8*,grey90,_********<<>>aaaabbcccceeiiiillnnnnooooOOppppPPrrrrssttttuuyy
b_domain_pair_id185,0.4828659185867088,0.4492346451136722,0.5129426756475622,0.95,mean,hdci,185,Propensity - Occupational_Propensity - Recreational,**Propensity**<br>Occupational,**Propensity**<br>Recreational,330,59, 0.48,"<br>[ 0.45,  0.51]<br>",*k: 59*,black,_********<<>>aaaabbccceeeeiiiillnnnnooooOpppPPrrrrrRssttttuyy
b_domain_pair_id186,0.3067725870024077,0.28560101665734516,0.33000244636690496,0.95,mean,hdci,186,Propensity - Occupational_Propensity - Social,**Propensity**<br>Occupational,**Propensity**<br>Social,114,24, 0.31,"<br>[ 0.29,  0.33]<br>",*k: 24*,black,_********<<>>aaabbccceeiiiillnnnooooOpppPPrrrrssStttuyy
b_domain_pair_id187,0.35440686113646863,0.30875714043478053,0.40197890804958714,0.95,mean,hdci,187,Propensity - Recreational_Propensity - Recreational,**Propensity**<br>Recreational,**Propensity**<br>Recreational,81,22, 0.35,"<br>[ 0.31,  0.40]<br>",*k: 22*,black,_********<<>>aaaabbcceeeeeeiiiillnnnnooooppPPrrrrrrRRssttttyy
b_domain_pair_id188,0.29535264586486465,0.26925646870238135,0.320820068772779,0.95,mean,hdci,188,Propensity - Recreational_Propensity - Social,**Propensity**<br>Recreational,**Propensity**<br>Social,155,30, 0.30,"<br>[ 0.27,  0.32]<br>",*k: 30*,black,_********<<>>aaabbcceeeeiiiillnnnooooppPPrrrrrRssStttyy
b_domain_pair_id189,0.47930441518131334,0.44732652775021303,0.5105556222801176,0.95,mean,hdci,189,Propensity - Social_Propensity - Social,**Propensity**<br>Social,**Propensity**<br>Social,33,8, 0.48,"<br>[ 0.45,  0.51]<br>",*k: 8*,black,_********<<>>aabbcceeiiiillnnooooppPPrrrrssSSttyy
b_domain_pair_id19,0.06741947137479282,0.03085500340570271,0.10509449872750035,0.95,mean,hdci,19,Behaviour - Gambling_Propensity - Occupational,**Behaviour**<br>Gambling,**Propensity**<br>Occupational,150,8, 0.07,"<br>[ 0.03,  0.11]<br>",*k: 8*,black,_********<<>>aaaabbbBcceegGhiiiillmnnnoooOppPrrrrsttuuvy
b_domain_pair_id2,-0.2219470158792506,-0.270637890394965,-0.17144592712573453,0.95,mean,hdci,2,Behaviour - Gambling_Behaviour - Insurance,**Behaviour**<br>Gambling,**Behaviour**<br>Insurance,450,28,-0.22,"<br>[-0.27, -0.17]<br>",*k: 28*,black,_********<<>>aaaabbbBBceeegGhhiiiIlmnnnoorrrrrsuuuvv
b_domain_pair_id20,0.07538641009795696,0.04455917384468509,0.1034614514992672,0.95,mean,hdci,20,Behaviour - Gambling_Propensity - Recreational,**Behaviour**<br>Gambling,**Propensity**<br>Recreational,265,14, 0.08,"<br>[ 0.04,  0.10]<br>",*k: 14*,black,_********<<>>aaaabbbBceeeegGhiiiillmnnnooopPrrrrrRsttuvy
b_domain_pair_id21,0.04334897962533022,0.017757733321991872,0.06953102381687983,0.95,mean,hdci,21,Behaviour - Gambling_Propensity - Social,**Behaviour**<br>Gambling,**Propensity**<br>Social,265,14, 0.04,"<br>[ 0.02,  0.07]<br>",*k: 14*,black,_********<<>>aaabbbBceegGhiiiillmnnooopPrrrrsStuvy
b_domain_pair_id22,-0.12718289853759285,-0.16146738773499758,-0.09264209142228927,0.95,mean,hdci,22,Behaviour - Insurance_Behaviour - Occupational,**Behaviour**<br>Insurance,**Behaviour**<br>Occupational,449,26,-0.13,"<br>[-0.16, -0.09]<br>",*k: 26*,black,_********<<>>aaaaabbBBccceeehhiiiIlnnnoooOprrrrrstuuuuvv
b_domain_pair_id23,-0.040938778553475774,-0.07434168789437647,-0.008052854097525835,0.95,mean,hdci,23,Behaviour - Insurance_Propensity - General,**Behaviour**<br>Insurance,**Propensity**<br>General,106,28,-0.04,"<br>[-0.07, -0.01]<br>",*k: 28*,black,_********<<>>aaabbBceeeeeGhiiIlnnnnoopPrrrrrrsstuuvy
b_domain_pair_id24,0.3369143515615914,0.20739622268532099,0.4674770817384539,0.95,mean,hdci,24,Behaviour - Investment_Behaviour - Occupational,**Behaviour**<br>Investment,**Behaviour**<br>Occupational,12,4, 0.34,"<br>[ 0.21,  0.47]<br>",*k: 4*,black,_********<<>>aaaabbBBcceeeehhiiiIlmnnnoooOprrrrstttuuuvvv
b_domain_pair_id25,0.05616585105027132,0.024347586873802927,0.08429945570261581,0.95,mean,hdci,25,Behaviour - Investment_Frequency - Alcohol,**Behaviour**<br>Investment,**Frequency**<br>Alcohol,268,28, 0.06,"<br>[ 0.02,  0.08]<br>",*k: 28*,black,_********<<>>aAbbBcceeeeeFhhiIllmnnnoooqrrrrsttuuvvy
b_domain_pair_id26,0.03970925657264452,-0.01187484212073433,0.09361448391441286,0.95,mean,hdci,26,Behaviour - Investment_Frequency - Drugs,**Behaviour**<br>Investment,**Frequency**<br>Drugs,11,8, 0.04,"<br>[-0.01,  0.09]<br>",*k: 8*,black,_********<<>>abbBcDeeeeeFghiImnnnoqrrrrrssttuuuvvy
b_domain_pair_id27,0.03140628021377508,-0.0852542437875361,0.11572618653945636,0.95,mean,hdci,27,Behaviour - Investment_Frequency - Ethical,**Behaviour**<br>Investment,**Frequency**<br>Ethical,11,8, 0.03,"<br>[-0.09,  0.12]<br>",*k: 8*,black,_********<<>>aabbBcceeeeeEFhhiiIlmnnnoqrrrrstttuuvvy
b_domain_pair_id28,0.005554948727471625,-0.04764719221217274,0.05279845890218463,0.95,mean,hdci,28,Behaviour - Investment_Frequency - Gambling,**Behaviour**<br>Investment,**Frequency**<br>Gambling,11,8, 0.01,"<br>[-0.05,  0.05]<br>",*k: 8*,black,_********<<>>aabbbBceeeeeFgGhiiIlmmnnnnoqrrrrsttuuvvy
b_domain_pair_id29,0.04876865224046081,-0.03873391035632946,0.11930112498330421,0.95,mean,hdci,29,Behaviour - Investment_Frequency - Occupational,**Behaviour**<br>Investment,**Frequency**<br>Occupational,11,8, 0.05,"<br>[-0.04,  0.12]<br>",*k: 8*,black,_********<<>>aaabbBccceeeeeFhiiIlmnnnnooOpqrrrrstttuuuvvy
b_domain_pair_id3,0.07357667381772216,0.03922726010610773,0.10829069262443836,0.95,mean,hdci,3,Behaviour - Gambling_Behaviour - Investment,**Behaviour**<br>Gambling,**Behaviour**<br>Investment,75,8, 0.07,"<br>[ 0.04,  0.11]<br>",*k: 8*,black,_********<<>>aaabbbBBeeeegGhhiiiIlmmnnnoorrrrsttuuvvv
b_domain_pair_id30,0.05281567244441838,0.0014783789673491927,0.10364149960118624,0.95,mean,hdci,30,Behaviour - Investment_Frequency - Sexual.Intercourse,**Behaviour**<br>Investment,**Frequency**<br>Sexual.Intercourse,11,8, 0.05,"<br>[ 0.00,  0.10]<br>",*k: 8*,black,_.********<<>>aabbBcceeeeeeeeFhiIIlmnnnnooqrrrrrrssStttuuuuvvxy
b_domain_pair_id31,-0.03968203913079168,-0.05922161966618756,-0.021266492351769885,0.95,mean,hdci,31,Behaviour - Investment_Frequency - Smoking,**Behaviour**<br>Investment,**Frequency**<br>Smoking,102,36,-0.04,"<br>[-0.06, -0.02]<br>",*k: 36*,black,_********<<>>abbBceeeeeFghiiIkmmnnnnooqrrrrsSttuuvvy
b_domain_pair_id32,0.1114157584345688,0.09255801810846197,0.13133004651340904,0.95,mean,hdci,32,Behaviour - Investment_Propensity - Driving,**Behaviour**<br>Investment,**Propensity**<br>Driving,94,38, 0.11,"<br>[ 0.09,  0.13]<br>",*k: 38*,black,_********<<>>abbBDeeeeghiiiiImnnnnoopPrrrrrsstttuvvvy
b_domain_pair_id33,0.12365546730603756,0.07333162893151113,0.17329627034946393,0.95,mean,hdci,33,Behaviour - Investment_Propensity - Ethical,**Behaviour**<br>Investment,**Propensity**<br>Ethical,11,8, 0.12,"<br>[ 0.07,  0.17]<br>",*k: 8*,black,_********<<>>aabbBceeeeEhhiiiIlmnnnoopPrrrrssttttuvvy
b_domain_pair_id34,0.1202680212299374,0.082052708589268,0.16140895170655814,0.95,mean,hdci,34,Behaviour - Investment_Propensity - Gambling,**Behaviour**<br>Investment,**Propensity**<br>Gambling,22,8, 0.12,"<br>[ 0.08,  0.16]<br>",*k: 8*,black,_********<<>>aabbbBeeeegGhiiiIlmmnnnnoopPrrrrsstttuvvy
b_domain_pair_id35,0.09650761472048064,0.07798035635586174,0.11427858796579875,0.95,mean,hdci,35,Behaviour - Investment_Propensity - Gen.Health,**Behaviour**<br>Investment,**Propensity**<br>Gen.Health,105,38, 0.10,"<br>[ 0.08,  0.11]<br>",*k: 38*,black,_.********<<>>aabbBeeeeeeGhhHiiIlmnnnnoopPrrrrssttttuvvy
b_domain_pair_id36,0.15750766097017155,0.13714924037218523,0.17771870421882055,0.95,mean,hdci,36,Behaviour - Investment_Propensity - General,**Behaviour**<br>Investment,**Propensity**<br>General,139,60, 0.16,"<br>[ 0.14,  0.18]<br>",*k: 60*,black,_********<<>>aabbBeeeeeeGhiiIlmnnnnoopPrrrrrsstttuvvy
b_domain_pair_id37,0.2373221396684196,0.21427518535773502,0.26081528502169754,0.95,mean,hdci,37,Behaviour - Investment_Propensity - Investment,**Behaviour**<br>Investment,**Propensity**<br>Investment,121,46, 0.24,"<br>[ 0.21,  0.26]<br>",*k: 46*,black,_********<<>>abbBeeeeeehiiIImmnnnnnoopPrrrrssstttttuvvvy
b_domain_pair_id38,0.10833380460495899,0.08861484887091832,0.1276212851682349,0.95,mean,hdci,38,Behaviour - Investment_Propensity - Occupational,**Behaviour**<br>Investment,**Propensity**<br>Occupational,94,38, 0.11,"<br>[ 0.09,  0.13]<br>",*k: 38*,black,_********<<>>aaabbBcceeeehiiiIlmnnnnoooOppPrrrrssttttuuvvy
b_domain_pair_id39,0.10796956908470363,0.08913818178749251,0.12696214111733564,0.95,mean,hdci,39,Behaviour - Investment_Propensity - Recreational,**Behaviour**<br>Investment,**Propensity**<br>Recreational,105,38, 0.11,"<br>[ 0.09,  0.13]<br>",*k: 38*,black,_********<<>>aaabbBceeeeeehiiiIlmnnnnooopPrrrrrRssttttuvvy
b_domain_pair_id4,0.12408630203708317,0.08791752223179682,0.1602955248775896,0.95,mean,hdci,4,Behaviour - Gambling_Behaviour - Occupational,**Behaviour**<br>Gambling,**Behaviour**<br>Occupational,1082,56, 0.12,"<br>[ 0.09,  0.16]<br>",*k: 56*,black,_********<<>>aaaaabbbBBcceegGhhiiiillmnnoooOprrrrtuuuvv
b_domain_pair_id40,0.135925435899618,0.10819680414103713,0.16267871057248168,0.95,mean,hdci,40,Behaviour - Investment_Propensity - Social,**Behaviour**<br>Investment,**Propensity**<br>Social,77,24, 0.14,"<br>[ 0.11,  0.16]<br>",*k: 24*,black,_********<<>>aabbBceeeehiiiIlmnnnooopPrrrrssStttuvvy
b_domain_pair_id41,0.43912251371850075,0.35855261567125063,0.5177501454955259,0.95,mean,hdci,41,Behaviour - Occupational_Behaviour - Occupational,**Behaviour**<br>Occupational,**Behaviour**<br>Occupational,529,77, 0.44,"<br>[ 0.36,  0.52]<br>",*k: 77*,black,_********<<>>aaaaaabbBBcccceehhiiiillnnooooOOpprrrrttuuuuvv
b_domain_pair_id42,0.04909898349977636,0.02462661980551799,0.07182510535749728,0.95,mean,hdci,42,Behaviour - Occupational_Frequency - Alcohol,**Behaviour**<br>Occupational,**Frequency**<br>Alcohol,180,16, 0.05,"<br>[ 0.02,  0.07]<br>",*k: 16*,black,_********<<>>aaaAbbBcccceeeFhhiilllnnooooOpqrrrrtuuuvy
b_domain_pair_id43,-0.01941616172330171,-0.06791688444206351,0.028732388814450983,0.95,mean,hdci,43,Behaviour - Occupational_Frequency - Drugs,**Behaviour**<br>Occupational,**Frequency**<br>Drugs,88,4,-0.02,"<br>[-0.07,  0.03]<br>",*k: 4*,black,_********<<>>aaabbBcccDeeeFghiilnnooOpqrrrrrstuuuuvy
b_domain_pair_id44,0.02764575231533298,-0.02524573847749401,0.08028274408896725,0.95,mean,hdci,44,Behaviour - Occupational_Frequency - Sexual.Intercourse,**Behaviour**<br>Occupational,**Frequency**<br>Sexual.Intercourse,12,4, 0.03,"<br>[-0.03,  0.08]<br>",*k: 4*,black,_.********<<>>aaaabbBcccceeeeeeFhiiIllnnnoooOpqrrrrrrsSttuuuuuvxy
b_domain_pair_id45,-0.0280970448969162,-0.050873144838339907,-0.006817984810205612,0.95,mean,hdci,45,Behaviour - Occupational_Frequency - Smoking,**Behaviour**<br>Occupational,**Frequency**<br>Smoking,185,28,-0.03,"<br>[-0.05, -0.01]<br>",*k: 28*,black,_********<<>>aaabbBccceeeFghiiiklmnnnoooOpqrrrrStuuuvy
b_domain_pair_id46,0.11076220078624739,0.08385243808584306,0.13950723980363525,0.95,mean,hdci,46,Behaviour - Occupational_Propensity - General,**Behaviour**<br>Occupational,**Propensity**<br>General,298,48, 0.11,"<br>[ 0.08,  0.14]<br>",*k: 48*,black,_********<<>>aaaabbBcceeeeGhiiillnnnoooOppPrrrrrsttuuvy
b_domain_pair_id47,0.20210322567446024,0.13163959998582112,0.2789120851696276,0.95,mean,hdci,47,Behaviour - Occupational_Propensity - Investment,**Behaviour**<br>Occupational,**Propensity**<br>Investment,21,12, 0.20,"<br>[ 0.13,  0.28]<br>",*k: 12*,black,_********<<>>aaabbBcceeeehiiiIlmnnnnoooOppPrrrrssttttuuvvy
b_domain_pair_id48,0.43978974180411207,0.4206133697159987,0.4610020308997371,0.95,mean,hdci,48,Frequency - Alcohol_Frequency - Alcohol,**Frequency**<br>Alcohol,**Frequency**<br>Alcohol,8131,261, 0.44,"<br>[ 0.42,  0.46]<br>",*k: 261*,black,_********<<>>AAbbcccceeeeFFhhllllnnooooqqrrrruuyy
b_domain_pair_id49,0.1339315433227738,0.10625044388164419,0.16198449986629693,0.95,mean,hdci,49,Frequency - Alcohol_Frequency - Driving,**Frequency**<br>Alcohol,**Frequency**<br>Driving,172,21, 0.13,"<br>[ 0.11,  0.16]<br>",*k: 21*,black,_********<<>>AbbcccDeeeeFFghiillnnnooqqrrrrruuvyy
b_domain_pair_id5,-0.0028973565230181668,-0.04491895198560427,0.037307976302941796,0.95,mean,hdci,5,Behaviour - Gambling_Frequency - Alcohol,**Behaviour**<br>Gambling,**Frequency**<br>Alcohol,367,24, 0.00,"<br>[-0.04,  0.04]<br>",*k: 24*,black,_********<<>>aaAbbbBcceeeFgGhhiilllmnnoooqrrrruuvy
b_domain_pair_id50,0.1709095200546106,0.1448705542963543,0.1975031360623714,0.95,mean,hdci,50,Frequency - Alcohol_Frequency - Drugs,**Frequency**<br>Alcohol,**Frequency**<br>Drugs,3966,70, 0.17,"<br>[ 0.14,  0.20]<br>",*k: 70*,black,_********<<>>AbbcccDeeeeFFghllnnooqqrrrrrsuuuyy
b_domain_pair_id51,0.11395182403076701,0.07648383627106238,0.15329109585023057,0.95,mean,hdci,51,Frequency - Alcohol_Frequency - Ethical,**Frequency**<br>Alcohol,**Frequency**<br>Ethical,3682,34, 0.11,"<br>[ 0.08,  0.15]<br>",*k: 34*,black,_********<<>>aAbbcccceeeeEFFhhilllnnooqqrrrrtuuyy
b_domain_pair_id52,0.07563545778736147,2.1940132079677124e-4,0.1588892772478044,0.95,mean,hdci,52,Frequency - Alcohol_Frequency - Gambling,**Frequency**<br>Alcohol,**Frequency**<br>Gambling,11,8, 0.08,"<br>[ 0.00,  0.16]<br>",*k: 8*,black,_********<<>>aAbbbccceeeeFFgGhilllmnnnooqqrrrruuyy
b_domain_pair_id53,0.13886468599416826,0.0834834383029159,0.18786872617288186,0.95,mean,hdci,53,Frequency - Alcohol_Frequency - Occupational,**Frequency**<br>Alcohol,**Frequency**<br>Occupational,187,12, 0.14,"<br>[ 0.08,  0.19]<br>",*k: 12*,black,_********<<>>aaAbbccccceeeeFFhilllnnnoooOpqqrrrrtuuuyy
b_domain_pair_id54,0.19063179431185417,0.14468355856691792,0.24058032809737212,0.95,mean,hdci,54,Frequency - Alcohol_Frequency - Sexual.Intercourse,**Frequency**<br>Alcohol,**Frequency**<br>Sexual.Intercourse,306,26, 0.19,"<br>[ 0.14,  0.24]<br>",*k: 26*,black,_.********<<>>aAbbcccceeeeeeeFFhIlllnnnoooqqrrrrrrsStuuuuxyy
b_domain_pair_id55,0.06764763300962112,0.0510515759191705,0.08627190077753467,0.95,mean,hdci,55,Frequency - Alcohol_Frequency - Smoking,**Frequency**<br>Alcohol,**Frequency**<br>Smoking,4226,217, 0.07,"<br>[ 0.05,  0.09]<br>",*k: 217*,black,_********<<>>AbbccceeeeFFghikllmnnnoooqqrrrrSuuyy
b_domain_pair_id56,0.06931413075126883,0.04712836065340926,0.09149628672857045,0.95,mean,hdci,56,Frequency - Alcohol_Propensity - Driving,**Frequency**<br>Alcohol,**Propensity**<br>Driving,349,44, 0.07,"<br>[ 0.05,  0.09]<br>",*k: 44*,black,_********<<>>AbbccDeeeFghiiillnnnooopPqrrrrrstuvyy
b_domain_pair_id57,0.14130262272397875,0.09774689655054902,0.18292375606489333,0.95,mean,hdci,57,Frequency - Alcohol_Propensity - Ethical,**Frequency**<br>Alcohol,**Propensity**<br>Ethical,154,26, 0.14,"<br>[ 0.10,  0.18]<br>",*k: 26*,black,_********<<>>aAbbccceeeEFhhiilllnnooopPqrrrrsttuyy
b_domain_pair_id58,0.1059238357401993,0.07375721226852042,0.13978374074490202,0.95,mean,hdci,58,Frequency - Alcohol_Propensity - Gambling,**Frequency**<br>Alcohol,**Propensity**<br>Gambling,50,22, 0.11,"<br>[ 0.07,  0.14]<br>",*k: 22*,black,_********<<>>aAbbbcceeeFgGhiilllmnnnooopPqrrrrstuyy
b_domain_pair_id59,0.10247565368725967,0.07249062140375588,0.1324394097920952,0.95,mean,hdci,59,Frequency - Alcohol_Propensity - Gen.Health,**Frequency**<br>Alcohol,**Propensity**<br>Gen.Health,455,62, 0.10,"<br>[ 0.07,  0.13]<br>",*k: 62*,black,_.********<<>>aAbbcceeeeeFGhhHilllnnnooopPqrrrrsttuyy
b_domain_pair_id6,0.02795728802260982,-0.06490094306221329,0.11543217068476103,0.95,mean,hdci,6,Behaviour - Gambling_Frequency - Driving,**Behaviour**<br>Gambling,**Frequency**<br>Driving,40,6, 0.03,"<br>[-0.06,  0.12]<br>",*k: 6*,black,_********<<>>aabbbBcDeeeFggGhiiiilmnnnoqrrrrruuvvy
b_domain_pair_id60,0.07951037978159753,0.06043585799830635,0.09835647968579386,0.95,mean,hdci,60,Frequency - Alcohol_Propensity - General,**Frequency**<br>Alcohol,**Propensity**<br>General,1636,134, 0.08,"<br>[ 0.06,  0.10]<br>",*k: 134*,black,_********<<>>aAbbcceeeeeFGhilllnnnooopPqrrrrrstuyy
b_domain_pair_id61,0.0773164068257184,0.06123379384828178,0.09382779401023666,0.95,mean,hdci,61,Frequency - Alcohol_Propensity - Investment,**Frequency**<br>Alcohol,**Propensity**<br>Investment,1271,168, 0.08,"<br>[ 0.06,  0.09]<br>",*k: 168*,black,_********<<>>AbbcceeeeeFhiIllmnnnnooopPqrrrrsstttuvyy
b_domain_pair_id62,0.06946994302674052,0.04739436472537951,0.09123736573472606,0.95,mean,hdci,62,Frequency - Alcohol_Propensity - Occupational,**Frequency**<br>Alcohol,**Propensity**<br>Occupational,349,42, 0.07,"<br>[ 0.05,  0.09]<br>",*k: 42*,black,_********<<>>aaAbbcccceeeFhiilllnnnooooOppPqrrrrsttuuyy
b_domain_pair_id63,0.10042901022312033,0.0765681399394488,0.12433429556766877,0.95,mean,hdci,63,Frequency - Alcohol_Propensity - Recreational,**Frequency**<br>Alcohol,**Propensity**<br>Recreational,435,50, 0.10,"<br>[ 0.08,  0.12]<br>",*k: 50*,black,_********<<>>aaAbbccceeeeeFhiilllnnnoooopPqrrrrrRsttuyy
b_domain_pair_id64,0.12283693396117938,0.06294636592524136,0.17823966370005281,0.95,mean,hdci,64,Frequency - Alcohol_Propensity - Social,**Frequency**<br>Alcohol,**Propensity**<br>Social,71,14, 0.12,"<br>[ 0.06,  0.18]<br>",*k: 14*,black,_********<<>>aAbbccceeeFhiilllnnoooopPqrrrrsStuyy
b_domain_pair_id65,0.11292104500835742,0.03711983574403396,0.18685076030187808,0.95,mean,hdci,65,Frequency - Driving_Frequency - Drugs,**Frequency**<br>Driving,**Frequency**<br>Drugs,51,9, 0.11,"<br>[ 0.04,  0.19]<br>",*k: 9*,black,_********<<>>bbccDDeeeeFFggiinnnqqrrrrrrsuuuvyy
b_domain_pair_id66,0.07743967581772561,0.040533979463461225,0.11468420231249846,0.95,mean,hdci,66,Frequency - Driving_Frequency - Ethical,**Frequency**<br>Driving,**Frequency**<br>Ethical,251,15, 0.08,"<br>[ 0.04,  0.11]<br>",*k: 15*,black,_********<<>>abbcccDeeeeEFFghiiilnnnqqrrrrrtuuvyy
